,adjtime,X6,X7,X8,X9,X10,X11
2652,2016-04-20 13:00:00,0.632,0.631,0.522,0.436,0.46799999999999997,0.5640000000000001
2653,2016-04-20 14:00:00,0.5800000000000001,0.5740000000000001,0.484,0.40399999999999997,0.438,0.517
2654,2016-04-20 15:00:00,0.472,0.40599999999999997,0.414,0.34299999999999997,0.372,0.40099999999999997
2655,2016-04-20 16:00:00,0.331,0.245,0.299,0.251,0.278,0.285
2656,2016-04-20 17:00:00,0.181,0.13,0.182,0.152,0.163,0.185
2657,2016-04-20 18:00:00,0.069,0.060000000000000005,0.07200000000000001,0.066,0.067,0.07400000000000001
2658,2016-04-20 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2659,2016-04-20 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2660,2016-04-20 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2661,2016-04-20 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2662,2016-04-20 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2663,2016-04-21 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2664,2016-04-21 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2665,2016-04-21 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2666,2016-04-21 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2667,2016-04-21 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2668,2016-04-21 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2669,2016-04-21 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2670,2016-04-21 07:00:00,0.121,0.116,0.1,0.086,0.086,0.11
2671,2016-04-21 08:00:00,0.268,0.268,0.22699999999999998,0.177,0.16999999999999998,0.255
2672,2016-04-21 09:00:00,0.39999999999999997,0.40399999999999997,0.34099999999999997,0.266,0.256,0.38
2673,2016-04-21 10:00:00,0.499,0.506,0.426,0.34299999999999997,0.322,0.474
2674,2016-04-21 11:00:00,0.5700000000000001,0.5740000000000001,0.49,0.39899999999999997,0.366,0.532
2675,2016-04-21 12:00:00,0.6070000000000001,0.6060000000000001,0.492,0.409,0.376,0.5670000000000001
2676,2016-04-21 13:00:00,0.6040000000000001,0.6010000000000001,0.472,0.40099999999999997,0.363,0.5720000000000001
2677,2016-04-21 14:00:00,0.561,0.553,0.43,0.359,0.33,0.529
2678,2016-04-21 15:00:00,0.472,0.47,0.326,0.292,0.266,0.445
2679,2016-04-21 16:00:00,0.348,0.352,0.22499999999999998,0.191,0.174,0.326
2680,2016-04-21 17:00:00,0.199,0.20600000000000002,0.133,0.113,0.10600000000000001,0.183
2681,2016-04-21 18:00:00,0.07200000000000001,0.076,0.064,0.059000000000000004,0.058,0.07400000000000001
2682,2016-04-21 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2683,2016-04-21 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2684,2016-04-21 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2685,2016-04-21 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2686,2016-04-21 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2687,2016-04-22 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2688,2016-04-22 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2689,2016-04-22 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2690,2016-04-22 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2691,2016-04-22 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2692,2016-04-22 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2693,2016-04-22 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2694,2016-04-22 07:00:00,0.122,0.117,0.098,0.084,0.079,0.112
2695,2016-04-22 08:00:00,0.28,0.269,0.21800000000000003,0.18,0.159,0.265
2696,2016-04-22 09:00:00,0.428,0.409,0.321,0.277,0.249,0.40299999999999997
2697,2016-04-22 10:00:00,0.546,0.519,0.441,0.371,0.33599999999999997,0.519
2698,2016-04-22 11:00:00,0.621,0.5930000000000001,0.516,0.449,0.40099999999999997,0.5860000000000001
2699,2016-04-22 12:00:00,0.657,0.63,0.555,0.488,0.439,0.626
2700,2016-04-22 13:00:00,0.646,0.623,0.547,0.488,0.437,0.5850000000000001
2701,2016-04-22 14:00:00,0.5940000000000001,0.5840000000000001,0.497,0.44,0.39,0.45999999999999996
2702,2016-04-22 15:00:00,0.5,0.49,0.417,0.358,0.319,0.358
2703,2016-04-22 16:00:00,0.365,0.33799999999999997,0.311,0.255,0.22799999999999998,0.26
2704,2016-04-22 17:00:00,0.202,0.152,0.185,0.14700000000000002,0.137,0.16
2705,2016-04-22 18:00:00,0.07,0.064,0.076,0.065,0.066,0.07100000000000001
2706,2016-04-22 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2707,2016-04-22 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2708,2016-04-22 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2709,2016-04-22 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2710,2016-04-22 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2711,2016-04-23 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2712,2016-04-23 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2713,2016-04-23 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2714,2016-04-23 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2715,2016-04-23 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2716,2016-04-23 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2717,2016-04-23 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2718,2016-04-23 07:00:00,0.121,0.116,0.10800000000000001,0.10800000000000001,0.096,0.109
2719,2016-04-23 08:00:00,0.285,0.274,0.252,0.241,0.20700000000000002,0.262
2720,2016-04-23 09:00:00,0.442,0.431,0.39499999999999996,0.373,0.326,0.417
2721,2016-04-23 10:00:00,0.562,0.551,0.514,0.5,0.442,0.543
2722,2016-04-23 11:00:00,0.637,0.625,0.5910000000000001,0.5810000000000001,0.532,0.62
2723,2016-04-23 12:00:00,0.666,0.657,0.623,0.616,0.5830000000000001,0.653
2724,2016-04-23 13:00:00,0.655,0.647,0.617,0.6040000000000001,0.5880000000000001,0.645
2725,2016-04-23 14:00:00,0.5980000000000001,0.5970000000000001,0.555,0.549,0.526,0.5940000000000001
2726,2016-04-23 15:00:00,0.5,0.504,0.421,0.454,0.418,0.499
2727,2016-04-23 16:00:00,0.361,0.37,0.267,0.305,0.306,0.361
2728,2016-04-23 17:00:00,0.201,0.20500000000000002,0.14600000000000002,0.163,0.18,0.201
2729,2016-04-23 18:00:00,0.07100000000000001,0.076,0.07200000000000001,0.069,0.07400000000000001,0.077
2730,2016-04-23 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2731,2016-04-23 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2732,2016-04-23 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2733,2016-04-23 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2734,2016-04-23 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2735,2016-04-24 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2736,2016-04-24 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2737,2016-04-24 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2738,2016-04-24 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2739,2016-04-24 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2740,2016-04-24 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2741,2016-04-24 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2742,2016-04-24 07:00:00,0.122,0.116,0.10400000000000001,0.093,0.077,0.111
2743,2016-04-24 08:00:00,0.279,0.274,0.246,0.198,0.157,0.257
2744,2016-04-24 09:00:00,0.421,0.424,0.357,0.295,0.22899999999999998,0.40299999999999997
2745,2016-04-24 10:00:00,0.542,0.547,0.453,0.369,0.303,0.488
2746,2016-04-24 11:00:00,0.619,0.623,0.515,0.441,0.367,0.548
2747,2016-04-24 12:00:00,0.65,0.656,0.546,0.483,0.40599999999999997,0.5830000000000001
2748,2016-04-24 13:00:00,0.635,0.643,0.516,0.479,0.41,0.5780000000000001
2749,2016-04-24 14:00:00,0.5790000000000001,0.5910000000000001,0.471,0.433,0.392,0.521
2750,2016-04-24 15:00:00,0.482,0.496,0.40099999999999997,0.373,0.33799999999999997,0.412
2751,2016-04-24 16:00:00,0.347,0.359,0.3,0.281,0.26,0.307
2752,2016-04-24 17:00:00,0.181,0.20400000000000001,0.185,0.165,0.15100000000000002,0.18
2753,2016-04-24 18:00:00,0.062,0.07,0.07300000000000001,0.069,0.066,0.07500000000000001
2754,2016-04-24 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2755,2016-04-24 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2756,2016-04-24 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2757,2016-04-24 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2758,2016-04-24 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2759,2016-04-25 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2760,2016-04-25 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2761,2016-04-25 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2762,2016-04-25 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2763,2016-04-25 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2764,2016-04-25 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2765,2016-04-25 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2766,2016-04-25 07:00:00,0.095,0.111,0.079,0.079,0.07300000000000001,0.094
2767,2016-04-25 08:00:00,0.20600000000000002,0.238,0.167,0.159,0.14800000000000002,0.20800000000000002
2768,2016-04-25 09:00:00,0.34299999999999997,0.345,0.26,0.245,0.246,0.316
2769,2016-04-25 10:00:00,0.46199999999999997,0.424,0.316,0.33499999999999996,0.347,0.40299999999999997
2770,2016-04-25 11:00:00,0.552,0.478,0.383,0.418,0.44,0.45999999999999996
2771,2016-04-25 12:00:00,0.5880000000000001,0.502,0.441,0.479,0.484,0.469
2772,2016-04-25 13:00:00,0.5660000000000001,0.496,0.46399999999999997,0.48,0.475,0.452
2773,2016-04-25 14:00:00,0.5,0.443,0.448,0.452,0.435,0.422
2774,2016-04-25 15:00:00,0.379,0.348,0.379,0.376,0.362,0.351
2775,2016-04-25 16:00:00,0.252,0.249,0.278,0.269,0.255,0.272
2776,2016-04-25 17:00:00,0.117,0.131,0.161,0.15000000000000002,0.14900000000000002,0.174
2777,2016-04-25 18:00:00,0.056,0.062,0.069,0.068,0.066,0.07200000000000001
2778,2016-04-25 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2779,2016-04-25 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2780,2016-04-25 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2781,2016-04-25 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2782,2016-04-25 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2783,2016-04-26 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2784,2016-04-26 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2785,2016-04-26 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2786,2016-04-26 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2787,2016-04-26 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2788,2016-04-26 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2789,2016-04-26 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2790,2016-04-26 07:00:00,0.12000000000000001,0.114,0.086,0.085,0.081,0.10700000000000001
2791,2016-04-26 08:00:00,0.26,0.252,0.181,0.179,0.167,0.237
2792,2016-04-26 09:00:00,0.392,0.393,0.28200000000000003,0.275,0.26,0.353
2793,2016-04-26 10:00:00,0.499,0.484,0.382,0.372,0.345,0.434
2794,2016-04-26 11:00:00,0.5720000000000001,0.552,0.477,0.44,0.408,0.476
2795,2016-04-26 12:00:00,0.5970000000000001,0.5750000000000001,0.494,0.452,0.426,0.49
2796,2016-04-26 13:00:00,0.5770000000000001,0.555,0.455,0.433,0.413,0.47
2797,2016-04-26 14:00:00,0.508,0.491,0.39399999999999996,0.359,0.38,0.409
2798,2016-04-26 15:00:00,0.39699999999999996,0.39,0.307,0.28400000000000003,0.311,0.327
2799,2016-04-26 16:00:00,0.266,0.263,0.21300000000000002,0.20500000000000002,0.22399999999999998,0.22599999999999998
2800,2016-04-26 17:00:00,0.122,0.139,0.133,0.133,0.14100000000000001,0.137
2801,2016-04-26 18:00:00,0.061,0.063,0.065,0.064,0.064,0.067
2802,2016-04-26 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2803,2016-04-26 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2804,2016-04-26 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2805,2016-04-26 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2806,2016-04-26 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2807,2016-04-27 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2808,2016-04-27 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2809,2016-04-27 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2810,2016-04-27 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2811,2016-04-27 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2812,2016-04-27 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2813,2016-04-27 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2814,2016-04-27 07:00:00,0.097,0.093,0.07400000000000001,0.085,0.088,0.1
2815,2016-04-27 08:00:00,0.202,0.20700000000000002,0.161,0.185,0.199,0.21200000000000002
2816,2016-04-27 09:00:00,0.306,0.326,0.275,0.294,0.317,0.322
2817,2016-04-27 10:00:00,0.40099999999999997,0.427,0.379,0.391,0.419,0.412
2818,2016-04-27 11:00:00,0.449,0.501,0.421,0.45,0.48,0.478
2819,2016-04-27 12:00:00,0.46399999999999997,0.542,0.427,0.469,0.507,0.48
2820,2016-04-27 13:00:00,0.454,0.504,0.412,0.446,0.515,0.445
2821,2016-04-27 14:00:00,0.445,0.445,0.365,0.39599999999999996,0.455,0.33
2822,2016-04-27 15:00:00,0.358,0.354,0.281,0.32,0.377,0.257
2823,2016-04-27 16:00:00,0.25,0.21200000000000002,0.203,0.21700000000000003,0.269,0.182
2824,2016-04-27 17:00:00,0.14500000000000002,0.127,0.128,0.133,0.16,0.121
2825,2016-04-27 18:00:00,0.062,0.063,0.063,0.064,0.067,0.062
2826,2016-04-27 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2827,2016-04-27 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2828,2016-04-27 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2829,2016-04-27 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2830,2016-04-27 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2831,2016-04-28 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2832,2016-04-28 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2833,2016-04-28 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2834,2016-04-28 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2835,2016-04-28 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2836,2016-04-28 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2837,2016-04-28 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2838,2016-04-28 07:00:00,0.087,0.083,0.078,0.08,0.077,0.084
2839,2016-04-28 08:00:00,0.165,0.14900000000000002,0.163,0.165,0.14900000000000002,0.16899999999999998
2840,2016-04-28 09:00:00,0.246,0.22199999999999998,0.257,0.26,0.23299999999999998,0.248
2841,2016-04-28 10:00:00,0.317,0.302,0.323,0.33699999999999997,0.317,0.309
2842,2016-04-28 11:00:00,0.375,0.374,0.367,0.393,0.375,0.349
2843,2016-04-28 12:00:00,0.39499999999999996,0.40199999999999997,0.389,0.417,0.39699999999999996,0.367
2844,2016-04-28 13:00:00,0.383,0.412,0.382,0.411,0.388,0.363
2845,2016-04-28 14:00:00,0.34099999999999997,0.34199999999999997,0.33899999999999997,0.365,0.35,0.33499999999999996
2846,2016-04-28 15:00:00,0.26,0.257,0.271,0.287,0.29,0.28
2847,2016-04-28 16:00:00,0.192,0.178,0.192,0.203,0.20900000000000002,0.194
2848,2016-04-28 17:00:00,0.116,0.109,0.12000000000000001,0.124,0.126,0.11800000000000001
2849,2016-04-28 18:00:00,0.059000000000000004,0.060000000000000005,0.061,0.061,0.061,0.061
2850,2016-04-28 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2851,2016-04-28 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2852,2016-04-28 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2853,2016-04-28 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2854,2016-04-28 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2855,2016-04-29 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2856,2016-04-29 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2857,2016-04-29 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2858,2016-04-29 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2859,2016-04-29 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2860,2016-04-29 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2861,2016-04-29 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2862,2016-04-29 07:00:00,0.10300000000000001,0.10500000000000001,0.10800000000000001,0.11,0.099,0.10800000000000001
2863,2016-04-29 08:00:00,0.20800000000000002,0.22299999999999998,0.251,0.243,0.21800000000000003,0.249
2864,2016-04-29 09:00:00,0.311,0.32,0.386,0.361,0.33399999999999996,0.382
2865,2016-04-29 10:00:00,0.41,0.384,0.489,0.46099999999999997,0.435,0.47
2866,2016-04-29 11:00:00,0.498,0.451,0.539,0.514,0.502,0.519
2867,2016-04-29 12:00:00,0.547,0.536,0.524,0.524,0.504,0.547
2868,2016-04-29 13:00:00,0.542,0.5720000000000001,0.492,0.473,0.444,0.559
2869,2016-04-29 14:00:00,0.517,0.542,0.46499999999999997,0.436,0.39,0.536
2870,2016-04-29 15:00:00,0.447,0.46199999999999997,0.40399999999999997,0.389,0.33299999999999996,0.46499999999999997
2871,2016-04-29 16:00:00,0.33,0.34199999999999997,0.306,0.303,0.26,0.33999999999999997
2872,2016-04-29 17:00:00,0.188,0.202,0.185,0.178,0.159,0.20600000000000002
2873,2016-04-29 18:00:00,0.07100000000000001,0.079,0.077,0.07200000000000001,0.069,0.082
2874,2016-04-29 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2875,2016-04-29 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2876,2016-04-29 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2877,2016-04-29 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2878,2016-04-29 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2879,2016-04-30 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2880,2016-04-30 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2881,2016-04-30 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2882,2016-04-30 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2883,2016-04-30 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2884,2016-04-30 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2885,2016-04-30 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2886,2016-04-30 07:00:00,0.11900000000000001,0.113,0.098,0.094,0.09,0.10800000000000001
2887,2016-04-30 08:00:00,0.266,0.259,0.22899999999999998,0.21100000000000002,0.189,0.251
2888,2016-04-30 09:00:00,0.40399999999999997,0.40399999999999997,0.36,0.33199999999999996,0.292,0.39799999999999996
2889,2016-04-30 10:00:00,0.521,0.524,0.46799999999999997,0.433,0.375,0.518
2890,2016-04-30 11:00:00,0.5960000000000001,0.5970000000000001,0.555,0.507,0.435,0.5880000000000001
2891,2016-04-30 12:00:00,0.633,0.635,0.5910000000000001,0.541,0.46399999999999997,0.6110000000000001
2892,2016-04-30 13:00:00,0.627,0.627,0.5920000000000001,0.548,0.46399999999999997,0.5980000000000001
2893,2016-04-30 14:00:00,0.5750000000000001,0.5750000000000001,0.536,0.502,0.431,0.533
2894,2016-04-30 15:00:00,0.48,0.483,0.432,0.412,0.354,0.449
2895,2016-04-30 16:00:00,0.347,0.352,0.308,0.281,0.25,0.322
2896,2016-04-30 17:00:00,0.194,0.202,0.182,0.159,0.14900000000000002,0.195
2897,2016-04-30 18:00:00,0.07300000000000001,0.08,0.07400000000000001,0.07,0.067,0.08
2898,2016-04-30 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2899,2016-04-30 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2900,2016-04-30 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2901,2016-04-30 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2902,2016-04-30 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2903,2016-05-01 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2904,2016-05-01 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2905,2016-05-01 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2906,2016-05-01 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2907,2016-05-01 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2908,2016-05-01 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2909,2016-05-01 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2910,2016-05-01 07:00:00,0.11900000000000001,0.114,0.10300000000000001,0.10200000000000001,0.093,0.10700000000000001
2911,2016-05-01 08:00:00,0.266,0.262,0.236,0.23099999999999998,0.20800000000000002,0.25
2912,2016-05-01 09:00:00,0.409,0.41,0.376,0.362,0.323,0.39499999999999996
2913,2016-05-01 10:00:00,0.529,0.534,0.503,0.483,0.444,0.501
2914,2016-05-01 11:00:00,0.6060000000000001,0.6060000000000001,0.5700000000000001,0.562,0.52,0.5770000000000001
2915,2016-05-01 12:00:00,0.641,0.638,0.6110000000000001,0.5920000000000001,0.555,0.625
2916,2016-05-01 13:00:00,0.628,0.624,0.5990000000000001,0.5800000000000001,0.551,0.6060000000000001
2917,2016-05-01 14:00:00,0.5760000000000001,0.5760000000000001,0.549,0.516,0.496,0.56
2918,2016-05-01 15:00:00,0.481,0.485,0.455,0.411,0.409,0.46799999999999997
2919,2016-05-01 16:00:00,0.348,0.355,0.33,0.296,0.288,0.344
2920,2016-05-01 17:00:00,0.191,0.2,0.194,0.175,0.167,0.2
2921,2016-05-01 18:00:00,0.07400000000000001,0.08,0.078,0.07200000000000001,0.07100000000000001,0.081
2922,2016-05-01 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2923,2016-05-01 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2924,2016-05-01 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2925,2016-05-01 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2926,2016-05-01 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2927,2016-05-02 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2928,2016-05-02 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2929,2016-05-02 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2930,2016-05-02 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2931,2016-05-02 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2932,2016-05-02 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2933,2016-05-02 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2934,2016-05-02 07:00:00,0.12000000000000001,0.113,0.10300000000000001,0.096,0.083,0.10800000000000001
2935,2016-05-02 08:00:00,0.27,0.263,0.236,0.21400000000000002,0.177,0.253
2936,2016-05-02 09:00:00,0.419,0.415,0.359,0.324,0.279,0.391
2937,2016-05-02 10:00:00,0.532,0.533,0.442,0.425,0.367,0.506
2938,2016-05-02 11:00:00,0.6030000000000001,0.6050000000000001,0.506,0.492,0.426,0.5630000000000001
2939,2016-05-02 12:00:00,0.634,0.636,0.52,0.504,0.471,0.5880000000000001
2940,2016-05-02 13:00:00,0.6120000000000001,0.616,0.496,0.483,0.472,0.5670000000000001
2941,2016-05-02 14:00:00,0.56,0.5660000000000001,0.46199999999999997,0.41,0.423,0.539
2942,2016-05-02 15:00:00,0.46599999999999997,0.474,0.375,0.33999999999999997,0.357,0.44
2943,2016-05-02 16:00:00,0.33199999999999996,0.33599999999999997,0.281,0.25,0.244,0.325
2944,2016-05-02 17:00:00,0.188,0.198,0.162,0.14800000000000002,0.15100000000000002,0.19
2945,2016-05-02 18:00:00,0.07100000000000001,0.077,0.07300000000000001,0.068,0.068,0.077
2946,2016-05-02 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2947,2016-05-02 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2948,2016-05-02 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2949,2016-05-02 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2950,2016-05-02 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2951,2016-05-03 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2952,2016-05-03 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2953,2016-05-03 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2954,2016-05-03 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2955,2016-05-03 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2956,2016-05-03 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2957,2016-05-03 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2958,2016-05-03 07:00:00,0.122,0.114,0.10200000000000001,0.098,0.078,0.109
2959,2016-05-03 08:00:00,0.271,0.261,0.22399999999999998,0.21300000000000002,0.165,0.252
2960,2016-05-03 09:00:00,0.417,0.41,0.34199999999999997,0.327,0.273,0.39
2961,2016-05-03 10:00:00,0.529,0.532,0.43,0.393,0.358,0.493
2962,2016-05-03 11:00:00,0.6010000000000001,0.6050000000000001,0.46399999999999997,0.46299999999999997,0.428,0.556
2963,2016-05-03 12:00:00,0.631,0.636,0.481,0.514,0.46099999999999997,0.5920000000000001
2964,2016-05-03 13:00:00,0.618,0.62,0.46599999999999997,0.501,0.454,0.5780000000000001
2965,2016-05-03 14:00:00,0.549,0.5630000000000001,0.419,0.452,0.412,0.538
2966,2016-05-03 15:00:00,0.423,0.453,0.33299999999999996,0.363,0.33499999999999996,0.438
2967,2016-05-03 16:00:00,0.2,0.308,0.244,0.256,0.22899999999999998,0.291
2968,2016-05-03 17:00:00,0.111,0.157,0.14,0.138,0.127,0.16899999999999998
2969,2016-05-03 18:00:00,0.059000000000000004,0.068,0.064,0.062,0.059000000000000004,0.07300000000000001
2970,2016-05-03 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
