,X0,X1,X2,X3,X4,X5,adjtime
1378,0.024,0.005,0.012,0.016,0.001,0.002,2016-02-27 11:00:00
1379,0.005,0.0,0.002,0.005,0.0,0.0,2016-02-27 12:00:00
1380,0.0,0.0,0.0,0.001,0.0,0.0,2016-02-27 13:00:00
1381,0.0,0.0,0.0,0.0,0.0,0.0,2016-02-27 14:00:00
1382,0.0,0.0,0.0,0.0,0.0,0.0,2016-02-27 15:00:00
1383,0.0,0.0,0.0,0.0,0.0,0.0,2016-02-27 16:00:00
1384,0.0,0.0,0.0,0.0,0.0,0.002,2016-02-27 17:00:00
1385,0.0,0.004,0.0,0.001,0.004,0.021,2016-02-27 18:00:00
1386,0.0,0.025,0.0,0.002,0.018,0.073,2016-02-27 19:00:00
1387,0.0,0.04,0.0,0.002,0.038,0.102,2016-02-27 20:00:00
1388,0.0,0.038,0.0,0.002,0.057,0.123,2016-02-27 21:00:00
1389,0.0,0.019,0.0,0.001,0.057,0.123,2016-02-27 22:00:00
1390,0.0,0.005,0.0,0.0,0.044,0.099,2016-02-27 23:00:00
1391,0.0,0.003,0.0,0.0,0.05,0.091,2016-02-28 00:00:00
1392,0.002,0.007,0.0,0.0,0.071,0.095,2016-02-28 01:00:00
1393,0.009,0.023,0.0,0.0,0.095,0.097,2016-02-28 02:00:00
1394,0.022,0.039,0.0,0.007,0.109,0.097,2016-02-28 03:00:00
1395,0.029,0.055,0.002,0.032,0.115,0.099,2016-02-28 04:00:00
1396,0.04,0.08,0.003,0.053,0.11,0.091,2016-02-28 05:00:00
1397,0.057,0.105,0.005,0.057,0.105,0.08,2016-02-28 06:00:00
1398,0.074,0.099,0.008,0.039,0.097,0.095,2016-02-28 07:00:00
1399,0.06,0.074,0.005,0.034,0.137,0.19,2016-02-28 08:00:00
1400,0.064,0.166,0.007,0.05,0.084,0.139,2016-02-28 09:00:00
1401,0.038,0.115,0.004,0.01,0.023,0.041,2016-02-28 10:00:00
1402,0.02,0.067,0.001,0.001,0.005,0.005,2016-02-28 11:00:00
1403,0.011,0.036,0.0,0.0,0.001,0.0,2016-02-28 12:00:00
1404,0.005,0.017,0.0,0.0,0.0,0.0,2016-02-28 13:00:00
1405,0.003,0.009,0.0,0.0,0.0,0.0,2016-02-28 14:00:00
1406,0.003,0.006,0.0,0.0,0.0,0.0,2016-02-28 15:00:00
1407,0.003,0.004,0.0,0.0,0.0,0.0,2016-02-28 16:00:00
1408,0.004,0.005,0.001,0.0,0.0,0.0,2016-02-28 17:00:00
1409,0.01,0.01,0.002,0.002,0.004,0.0,2016-02-28 18:00:00
1410,0.022,0.015,0.005,0.012,0.027,0.0,2016-02-28 19:00:00
1411,0.028,0.012,0.011,0.024,0.058,0.001,2016-02-28 20:00:00
1412,0.032,0.009,0.019,0.032,0.069,0.002,2016-02-28 21:00:00
1413,0.039,0.005,0.034,0.032,0.059,0.004,2016-02-28 22:00:00
1414,0.04,0.003,0.058,0.028,0.034,0.007,2016-02-28 23:00:00
1415,0.037,0.002,0.075,0.021,0.011,0.014,2016-02-29 00:00:00
1416,0.035,0.003,0.077,0.013,0.002,0.029,2016-02-29 01:00:00
1417,0.03,0.004,0.071,0.007,0.0,0.049,2016-02-29 02:00:00
1418,0.02,0.004,0.065,0.004,0.0,0.072,2016-02-29 03:00:00
1419,0.008,0.001,0.059,0.001,0.0,0.082,2016-02-29 04:00:00
1420,0.001,0.0,0.049,0.0,0.001,0.075,2016-02-29 05:00:00
1421,0.0,0.0,0.042,0.0,0.005,0.064,2016-02-29 06:00:00
1422,0.0,0.0,0.034,0.0,0.006,0.05,2016-02-29 07:00:00
1423,0.0,0.0,0.007,0.0,0.001,0.029,2016-02-29 08:00:00
1424,0.001,0.0,0.005,0.0,0.0,0.004,2016-02-29 09:00:00
1425,0.006,0.0,0.018,0.005,0.0,0.0,2016-02-29 10:00:00
1426,0.005,0.0,0.02,0.01,0.0,0.0,2016-02-29 11:00:00
1427,0.004,0.0,0.013,0.009,0.0,0.0,2016-02-29 12:00:00
1428,0.003,0.0,0.005,0.005,0.0,0.0,2016-02-29 13:00:00
1429,0.002,0.0,0.002,0.003,0.0,0.0,2016-02-29 14:00:00
1430,0.001,0.0,0.001,0.004,0.0,0.0,2016-02-29 15:00:00
1431,0.002,0.0,0.002,0.008,0.0,0.001,2016-02-29 16:00:00
1432,0.003,0.0,0.003,0.018,0.0,0.004,2016-02-29 17:00:00
1433,0.008,0.0,0.009,0.041,0.0,0.038,2016-02-29 18:00:00
1434,0.024,0.013,0.027,0.053,0.005,0.129,2016-02-29 19:00:00
1435,0.047,0.043,0.063,0.041,0.028,0.136,2016-02-29 20:00:00
1436,0.06,0.054,0.108,0.022,0.052,0.101,2016-02-29 21:00:00
1437,0.056,0.035,0.16,0.01,0.067,0.084,2016-02-29 22:00:00
1438,0.038,0.017,0.216,0.006,0.076,0.086,2016-02-29 23:00:00
1439,0.019,0.012,0.257,0.005,0.088,0.103,2016-03-01 00:00:00
1440,0.011,0.011,0.262,0.009,0.096,0.131,2016-03-01 01:00:00
1441,0.007,0.009,0.219,0.013,0.079,0.143,2016-03-01 02:00:00
1442,0.004,0.007,0.154,0.008,0.052,0.121,2016-03-01 03:00:00
1443,0.004,0.006,0.086,0.002,0.028,0.081,2016-03-01 04:00:00
1444,0.006,0.004,0.039,0.003,0.017,0.049,2016-03-01 05:00:00
1445,0.006,0.004,0.016,0.01,0.014,0.024,2016-03-01 06:00:00
1446,0.006,0.003,0.005,0.016,0.012,0.011,2016-03-01 07:00:00
1447,0.002,0.005,0.0,0.004,0.053,0.028,2016-03-01 08:00:00
1448,0.0,0.005,0.0,0.0,0.067,0.034,2016-03-01 09:00:00
1449,0.0,0.001,0.009,0.008,0.044,0.025,2016-03-01 10:00:00
1450,0.008,0.001,0.046,0.028,0.026,0.016,2016-03-01 11:00:00
1451,0.013,0.001,0.037,0.045,0.017,0.01,2016-03-01 12:00:00
1452,0.016,0.002,0.028,0.047,0.013,0.008,2016-03-01 13:00:00
1453,0.02,0.002,0.03,0.044,0.013,0.008,2016-03-01 14:00:00
1454,0.025,0.003,0.044,0.048,0.016,0.01,2016-03-01 15:00:00
1455,0.041,0.007,0.075,0.051,0.02,0.01,2016-03-01 16:00:00
1456,0.062,0.013,0.13,0.043,0.024,0.01,2016-03-01 17:00:00
1457,0.114,0.017,0.251,0.043,0.025,0.01,2016-03-01 18:00:00
1458,0.233,0.038,0.439,0.061,0.029,0.018,2016-03-01 19:00:00
1459,0.386,0.096,0.536,0.14,0.028,0.016,2016-03-01 20:00:00
1460,0.492,0.208,0.523,0.325,0.025,0.003,2016-03-01 21:00:00
1461,0.524,0.336,0.493,0.526,0.042,0.0,2016-03-01 22:00:00
1462,0.474,0.404,0.457,0.599,0.098,0.001,2016-03-01 23:00:00
1463,0.42,0.384,0.444,0.56,0.168,0.003,2016-03-02 00:00:00
1464,0.385,0.335,0.434,0.455,0.217,0.007,2016-03-02 01:00:00
1465,0.378,0.307,0.428,0.395,0.216,0.009,2016-03-02 02:00:00
1466,0.382,0.318,0.415,0.358,0.19,0.007,2016-03-02 03:00:00
1467,0.361,0.318,0.363,0.317,0.131,0.004,2016-03-02 04:00:00
1468,0.32,0.299,0.302,0.273,0.094,0.001,2016-03-02 05:00:00
1469,0.285,0.277,0.256,0.224,0.08,0.001,2016-03-02 06:00:00
1470,0.229,0.239,0.201,0.152,0.06,0.0,2016-03-02 07:00:00
1471,0.085,0.104,0.078,0.034,0.012,0.0,2016-03-02 08:00:00
1472,0.194,0.192,0.205,0.116,0.037,0.01,2016-03-02 09:00:00
1473,0.371,0.326,0.38,0.384,0.239,0.146,2016-03-02 10:00:00
1474,0.292,0.299,0.287,0.345,0.196,0.15,2016-03-02 11:00:00
1475,0.167,0.167,0.164,0.252,0.132,0.141,2016-03-02 12:00:00
1476,0.096,0.087,0.093,0.179,0.098,0.14,2016-03-02 13:00:00
1477,0.062,0.05,0.062,0.128,0.086,0.142,2016-03-02 14:00:00
1478,0.045,0.034,0.05,0.096,0.086,0.149,2016-03-02 15:00:00
1479,0.033,0.024,0.041,0.071,0.08,0.139,2016-03-02 16:00:00
1480,0.024,0.015,0.033,0.048,0.069,0.119,2016-03-02 17:00:00
1481,0.031,0.012,0.049,0.04,0.061,0.114,2016-03-02 18:00:00
1482,0.056,0.016,0.088,0.042,0.061,0.12,2016-03-02 19:00:00
1483,0.091,0.023,0.139,0.057,0.052,0.097,2016-03-02 20:00:00
1484,0.125,0.034,0.195,0.083,0.043,0.065,2016-03-02 21:00:00
1485,0.164,0.062,0.255,0.126,0.048,0.04,2016-03-02 22:00:00
1486,0.203,0.107,0.295,0.18,0.065,0.025,2016-03-02 23:00:00
1487,0.221,0.15,0.313,0.217,0.087,0.014,2016-03-03 00:00:00
1488,0.237,0.191,0.324,0.23,0.106,0.008,2016-03-03 01:00:00
1489,0.255,0.21,0.323,0.236,0.122,0.004,2016-03-03 02:00:00
1490,0.262,0.227,0.298,0.229,0.128,0.001,2016-03-03 03:00:00
1491,0.241,0.226,0.255,0.188,0.108,0.0,2016-03-03 04:00:00
1492,0.196,0.208,0.208,0.138,0.073,0.0,2016-03-03 05:00:00
1493,0.149,0.175,0.165,0.097,0.049,0.018,2016-03-03 06:00:00
1494,0.09,0.123,0.105,0.056,0.029,0.057,2016-03-03 07:00:00
1495,0.014,0.031,0.027,0.006,0.01,0.04,2016-03-03 08:00:00
1496,0.031,0.019,0.09,0.027,0.013,0.003,2016-03-03 09:00:00
1497,0.149,0.069,0.182,0.086,0.037,0.0,2016-03-03 10:00:00
1498,0.063,0.043,0.094,0.056,0.028,0.0,2016-03-03 11:00:00
1499,0.014,0.007,0.022,0.022,0.01,0.0,2016-03-03 12:00:00
1500,0.002,0.0,0.003,0.008,0.002,0.0,2016-03-03 13:00:00
1501,0.0,0.0,0.0,0.003,0.0,0.0,2016-03-03 14:00:00
1502,0.0,0.0,0.0,0.002,0.0,0.0,2016-03-03 15:00:00
1503,0.0,0.0,0.0,0.002,0.0,0.0,2016-03-03 16:00:00
1504,0.0,0.0,0.0,0.003,0.0,0.0,2016-03-03 17:00:00
1505,0.0,0.0,0.003,0.008,0.001,0.001,2016-03-03 18:00:00
1506,0.001,0.001,0.009,0.015,0.003,0.006,2016-03-03 19:00:00
1507,0.001,0.001,0.02,0.018,0.004,0.011,2016-03-03 20:00:00
1508,0.001,0.0,0.033,0.019,0.003,0.005,2016-03-03 21:00:00
1509,0.001,0.0,0.038,0.018,0.001,0.0,2016-03-03 22:00:00
1510,0.001,0.0,0.036,0.019,0.0,0.001,2016-03-03 23:00:00
1511,0.001,0.0,0.034,0.02,0.0,0.07,2016-03-04 00:00:00
1512,0.0,0.0,0.034,0.017,0.009,0.2,2016-03-04 01:00:00
1513,0.0,0.0,0.031,0.008,0.112,0.244,2016-03-04 02:00:00
1514,0.0,0.0,0.025,0.002,0.224,0.211,2016-03-04 03:00:00
1515,0.001,0.002,0.016,0.003,0.244,0.159,2016-03-04 04:00:00
1516,0.02,0.01,0.012,0.061,0.192,0.119,2016-03-04 05:00:00
1517,0.072,0.049,0.019,0.121,0.141,0.095,2016-03-04 06:00:00
1518,0.092,0.088,0.043,0.089,0.095,0.081,2016-03-04 07:00:00
1519,0.036,0.057,0.038,0.05,0.057,0.11,2016-03-04 08:00:00
1520,0.021,0.042,0.039,0.022,0.075,0.084,2016-03-04 09:00:00
1521,0.003,0.017,0.018,0.001,0.031,0.022,2016-03-04 10:00:00
1522,0.0,0.004,0.005,0.0,0.004,0.002,2016-03-04 11:00:00
1523,0.0,0.002,0.001,0.0,0.0,0.0,2016-03-04 12:00:00
1524,0.0,0.003,0.0,0.0,0.0,0.0,2016-03-04 13:00:00
1525,0.0,0.006,0.0,0.0,0.0,0.0,2016-03-04 14:00:00
1526,0.001,0.011,0.0,0.0,0.0,0.0,2016-03-04 15:00:00
1527,0.002,0.018,0.0,0.0,0.0,0.0,2016-03-04 16:00:00
1528,0.003,0.03,0.0,0.0,0.001,0.0,2016-03-04 17:00:00
1529,0.018,0.081,0.0,0.0,0.012,0.005,2016-03-04 18:00:00
1530,0.077,0.145,0.0,0.0,0.087,0.044,2016-03-04 19:00:00
1531,0.164,0.148,0.002,0.002,0.193,0.098,2016-03-04 20:00:00
1532,0.24,0.125,0.012,0.01,0.252,0.128,2016-03-04 21:00:00
1533,0.275,0.092,0.037,0.025,0.217,0.141,2016-03-04 22:00:00
1534,0.247,0.057,0.054,0.035,0.114,0.151,2016-03-04 23:00:00
1535,0.186,0.038,0.05,0.03,0.025,0.117,2016-03-05 00:00:00
1536,0.134,0.031,0.036,0.015,0.002,0.099,2016-03-05 01:00:00
1537,0.103,0.036,0.031,0.005,0.0,0.077,2016-03-05 02:00:00
1538,0.082,0.044,0.035,0.003,0.0,0.058,2016-03-05 03:00:00
1539,0.049,0.041,0.032,0.004,0.001,0.046,2016-03-05 04:00:00
1540,0.017,0.023,0.02,0.002,0.001,0.04,2016-03-05 05:00:00
1541,0.002,0.004,0.009,0.0,0.001,0.038,2016-03-05 06:00:00
1542,0.0,0.0,0.005,0.0,0.001,0.058,2016-03-05 07:00:00
1543,0.0,0.001,0.004,0.0,0.001,0.083,2016-03-05 08:00:00
1544,0.001,0.001,0.018,0.0,0.0,0.041,2016-03-05 09:00:00
1545,0.001,0.0,0.03,0.0,0.0,0.01,2016-03-05 10:00:00
1546,0.0,0.0,0.014,0.0,0.0,0.001,2016-03-05 11:00:00
1547,0.0,0.001,0.007,0.0,0.0,0.0,2016-03-05 12:00:00
1548,0.001,0.001,0.005,0.001,0.001,0.0,2016-03-05 13:00:00
1549,0.002,0.001,0.004,0.005,0.004,0.0,2016-03-05 14:00:00
1550,0.006,0.001,0.006,0.014,0.005,0.0,2016-03-05 15:00:00
1551,0.007,0.0,0.006,0.018,0.005,0.0,2016-03-05 16:00:00
1552,0.007,0.0,0.004,0.018,0.003,0.0,2016-03-05 17:00:00
1553,0.017,0.0,0.008,0.03,0.004,0.001,2016-03-05 18:00:00
1554,0.033,0.0,0.009,0.042,0.005,0.019,2016-03-05 19:00:00
1555,0.041,0.0,0.005,0.039,0.004,0.063,2016-03-05 20:00:00
1556,0.035,0.001,0.001,0.025,0.003,0.105,2016-03-05 21:00:00
1557,0.02,0.001,0.0,0.014,0.001,0.143,2016-03-05 22:00:00
1558,0.006,0.0,0.0,0.011,0.001,0.179,2016-03-05 23:00:00
1559,0.001,0.0,0.0,0.012,0.016,0.226,2016-03-06 00:00:00
1560,0.0,0.0,0.0,0.015,0.112,0.284,2016-03-06 01:00:00
1561,0.0,0.0,0.0,0.021,0.187,0.287,2016-03-06 02:00:00
1562,0.001,0.0,0.0,0.036,0.173,0.231,2016-03-06 03:00:00
1563,0.01,0.0,0.0,0.065,0.123,0.15,2016-03-06 04:00:00
1564,0.032,0.013,0.0,0.093,0.075,0.096,2016-03-06 05:00:00
1565,0.067,0.071,0.0,0.105,0.054,0.061,2016-03-06 06:00:00
1566,0.092,0.139,0.003,0.095,0.059,0.076,2016-03-06 07:00:00
1567,0.097,0.141,0.008,0.139,0.085,0.11,2016-03-06 08:00:00
1568,0.106,0.203,0.009,0.123,0.075,0.108,2016-03-06 09:00:00
1569,0.051,0.131,0.001,0.05,0.037,0.072,2016-03-06 10:00:00
1570,0.019,0.067,0.0,0.014,0.011,0.029,2016-03-06 11:00:00
1571,0.012,0.038,0.0,0.004,0.003,0.008,2016-03-06 12:00:00
1572,0.013,0.029,0.0,0.001,0.001,0.002,2016-03-06 13:00:00
1573,0.015,0.021,0.001,0.001,0.001,0.001,2016-03-06 14:00:00
1574,0.012,0.011,0.001,0.001,0.001,0.001,2016-03-06 15:00:00
1575,0.006,0.003,0.001,0.001,0.001,0.001,2016-03-06 16:00:00
1576,0.004,0.001,0.001,0.0,0.001,0.001,2016-03-06 17:00:00
1577,0.013,0.001,0.001,0.001,0.006,0.005,2016-03-06 18:00:00
1578,0.037,0.003,0.007,0.005,0.035,0.052,2016-03-06 19:00:00
1579,0.066,0.004,0.028,0.013,0.06,0.135,2016-03-06 20:00:00
1580,0.094,0.004,0.074,0.028,0.057,0.228,2016-03-06 21:00:00
1581,0.126,0.006,0.141,0.057,0.037,0.373,2016-03-06 22:00:00
1582,0.154,0.011,0.198,0.097,0.013,0.455,2016-03-06 23:00:00
1583,0.167,0.016,0.228,0.123,0.017,0.401,2016-03-07 00:00:00
1584,0.157,0.014,0.24,0.124,0.088,0.337,2016-03-07 01:00:00
1585,0.117,0.004,0.225,0.112,0.191,0.274,2016-03-07 02:00:00
1586,0.068,0.001,0.178,0.127,0.208,0.223,2016-03-07 03:00:00
1587,0.025,0.002,0.104,0.134,0.159,0.162,2016-03-07 04:00:00
1588,0.006,0.003,0.038,0.114,0.109,0.122,2016-03-07 05:00:00
1589,0.003,0.008,0.008,0.078,0.071,0.081,2016-03-07 06:00:00
1590,0.003,0.017,0.001,0.052,0.074,0.112,2016-03-07 07:00:00
1591,0.001,0.011,0.0,0.065,0.091,0.162,2016-03-07 08:00:00
1592,0.0,0.001,0.0,0.028,0.037,0.115,2016-03-07 09:00:00
1593,0.0,0.0,0.004,0.009,0.006,0.048,2016-03-07 10:00:00
1594,0.001,0.0,0.003,0.006,0.003,0.018,2016-03-07 11:00:00
1595,0.001,0.001,0.003,0.006,0.005,0.009,2016-03-07 12:00:00
1596,0.004,0.004,0.007,0.006,0.008,0.004,2016-03-07 13:00:00
1597,0.011,0.009,0.018,0.007,0.011,0.001,2016-03-07 14:00:00
1598,0.022,0.013,0.033,0.009,0.014,0.0,2016-03-07 15:00:00
1599,0.033,0.016,0.048,0.015,0.016,0.0,2016-03-07 16:00:00
1600,0.047,0.016,0.061,0.028,0.018,0.0,2016-03-07 17:00:00
1601,0.074,0.02,0.088,0.077,0.034,0.0,2016-03-07 18:00:00
1602,0.114,0.021,0.134,0.158,0.08,0.0,2016-03-07 19:00:00
1603,0.136,0.016,0.17,0.211,0.107,0.001,2016-03-07 20:00:00
1604,0.145,0.01,0.199,0.237,0.098,0.013,2016-03-07 21:00:00
1605,0.129,0.004,0.201,0.226,0.062,0.046,2016-03-07 22:00:00
1606,0.094,0.001,0.18,0.183,0.024,0.094,2016-03-07 23:00:00
1607,0.058,0.0,0.157,0.13,0.012,0.141,2016-03-08 00:00:00
1608,0.03,0.0,0.14,0.074,0.021,0.207,2016-03-08 01:00:00
1609,0.01,0.0,0.129,0.025,0.036,0.226,2016-03-08 02:00:00
1610,0.001,0.0,0.119,0.003,0.041,0.228,2016-03-08 03:00:00
1611,0.0,0.0,0.118,0.0,0.03,0.174,2016-03-08 04:00:00
1612,0.0,0.0,0.126,0.0,0.015,0.099,2016-03-08 05:00:00
1613,0.0,0.0,0.119,0.0,0.005,0.048,2016-03-08 06:00:00
1614,0.0,0.0,0.07,0.0,0.002,0.029,2016-03-08 07:00:00
1615,0.0,0.0,0.007,0.0,0.0,0.012,2016-03-08 08:00:00
1616,0.028,0.002,0.091,0.003,0.001,0.0,2016-03-08 09:00:00
1617,0.17,0.042,0.223,0.047,0.005,0.0,2016-03-08 10:00:00
1618,0.129,0.043,0.136,0.072,0.01,0.0,2016-03-08 11:00:00
1619,0.077,0.03,0.07,0.06,0.012,0.001,2016-03-08 12:00:00
1620,0.044,0.018,0.035,0.036,0.011,0.001,2016-03-08 13:00:00
1621,0.027,0.01,0.022,0.019,0.009,0.001,2016-03-08 14:00:00
1622,0.017,0.004,0.019,0.011,0.007,0.001,2016-03-08 15:00:00
1623,0.01,0.003,0.022,0.005,0.005,0.001,2016-03-08 16:00:00
1624,0.007,0.004,0.031,0.001,0.006,0.0,2016-03-08 17:00:00
1625,0.01,0.01,0.062,0.0,0.01,0.001,2016-03-08 18:00:00
1626,0.029,0.035,0.146,0.0,0.016,0.016,2016-03-08 19:00:00
1627,0.081,0.086,0.242,0.0,0.018,0.071,2016-03-08 20:00:00
1628,0.167,0.155,0.313,0.0,0.023,0.122,2016-03-08 21:00:00
1629,0.257,0.23,0.342,0.002,0.018,0.132,2016-03-08 22:00:00
1630,0.308,0.287,0.342,0.015,0.006,0.13,2016-03-08 23:00:00
1631,0.313,0.309,0.33,0.037,0.002,0.129,2016-03-09 00:00:00
1632,0.282,0.291,0.313,0.049,0.007,0.13,2016-03-09 01:00:00
1633,0.231,0.248,0.289,0.037,0.008,0.127,2016-03-09 02:00:00
1634,0.179,0.194,0.274,0.016,0.005,0.111,2016-03-09 03:00:00
1635,0.124,0.145,0.234,0.004,0.003,0.071,2016-03-09 04:00:00
1636,0.078,0.127,0.201,0.001,0.008,0.041,2016-03-09 05:00:00
1637,0.049,0.131,0.171,0.0,0.021,0.031,2016-03-09 06:00:00
1638,0.03,0.111,0.112,0.0,0.029,0.036,2016-03-09 07:00:00
1639,0.008,0.043,0.024,0.0,0.006,0.04,2016-03-09 08:00:00
1640,0.128,0.043,0.292,0.071,0.0,0.004,2016-03-09 09:00:00
1641,0.186,0.102,0.271,0.172,0.018,0.0,2016-03-09 10:00:00
1642,0.128,0.086,0.181,0.162,0.048,0.001,2016-03-09 11:00:00
1643,0.101,0.061,0.148,0.14,0.066,0.004,2016-03-09 12:00:00
1644,0.091,0.045,0.141,0.117,0.07,0.007,2016-03-09 13:00:00
1645,0.082,0.033,0.136,0.097,0.064,0.009,2016-03-09 14:00:00
1646,0.067,0.02,0.124,0.078,0.057,0.011,2016-03-09 15:00:00
1647,0.046,0.009,0.105,0.053,0.043,0.01,2016-03-09 16:00:00
1648,0.033,0.003,0.099,0.031,0.027,0.007,2016-03-09 17:00:00
1649,0.043,0.001,0.144,0.021,0.012,0.004,2016-03-09 18:00:00
1650,0.092,0.001,0.262,0.025,0.005,0.004,2016-03-09 19:00:00
1651,0.174,0.005,0.361,0.045,0.004,0.01,2016-03-09 20:00:00
1652,0.27,0.024,0.422,0.101,0.005,0.043,2016-03-09 21:00:00
1653,0.351,0.076,0.453,0.204,0.009,0.088,2016-03-09 22:00:00
1654,0.387,0.145,0.464,0.305,0.012,0.114,2016-03-09 23:00:00
1655,0.382,0.194,0.46,0.349,0.013,0.114,2016-03-10 00:00:00
1656,0.355,0.217,0.453,0.344,0.009,0.094,2016-03-10 01:00:00
1657,0.305,0.206,0.438,0.311,0.006,0.071,2016-03-10 02:00:00
1658,0.248,0.187,0.398,0.25,0.006,0.043,2016-03-10 03:00:00
1659,0.168,0.166,0.328,0.163,0.011,0.02,2016-03-10 04:00:00
1660,0.097,0.156,0.249,0.072,0.019,0.01,2016-03-10 05:00:00
1661,0.057,0.172,0.168,0.024,0.022,0.006,2016-03-10 06:00:00
1662,0.041,0.208,0.064,0.006,0.015,0.005,2016-03-10 07:00:00
1663,0.015,0.116,0.003,0.004,0.003,0.006,2016-03-10 08:00:00
1664,0.024,0.05,0.054,0.005,0.0,0.0,2016-03-10 09:00:00
1665,0.031,0.044,0.057,0.015,0.001,0.0,2016-03-10 10:00:00
1666,0.017,0.027,0.037,0.014,0.008,0.0,2016-03-10 11:00:00
1667,0.008,0.011,0.025,0.008,0.011,0.001,2016-03-10 12:00:00
1668,0.003,0.003,0.02,0.004,0.008,0.001,2016-03-10 13:00:00
1669,0.001,0.001,0.018,0.002,0.005,0.001,2016-03-10 14:00:00
1670,0.001,0.0,0.019,0.001,0.003,0.0,2016-03-10 15:00:00
1671,0.0,0.0,0.024,0.0,0.002,0.001,2016-03-10 16:00:00
1672,0.0,0.0,0.041,0.0,0.002,0.002,2016-03-10 17:00:00
1673,0.001,0.0,0.091,0.0,0.005,0.022,2016-03-10 18:00:00
1674,0.002,0.0,0.194,0.0,0.016,0.152,2016-03-10 19:00:00
1675,0.007,0.0,0.28,0.0,0.031,0.271,2016-03-10 20:00:00
1676,0.016,0.0,0.327,0.001,0.082,0.306,2016-03-10 21:00:00
1677,0.022,0.0,0.339,0.001,0.185,0.294,2016-03-10 22:00:00
1678,0.016,0.004,0.329,0.001,0.289,0.308,2016-03-10 23:00:00
1679,0.005,0.023,0.295,0.0,0.313,0.281,2016-03-11 00:00:00
1680,0.006,0.045,0.235,0.0,0.277,0.273,2016-03-11 01:00:00
1681,0.022,0.085,0.148,0.001,0.173,0.318,2016-03-11 02:00:00
1682,0.021,0.097,0.049,0.007,0.092,0.284,2016-03-11 03:00:00
1683,0.02,0.098,0.004,0.013,0.069,0.229,2016-03-11 04:00:00
1684,0.027,0.077,0.002,0.012,0.07,0.175,2016-03-11 05:00:00
1685,0.03,0.065,0.007,0.005,0.08,0.124,2016-03-11 06:00:00
1686,0.027,0.06,0.019,0.003,0.148,0.14,2016-03-11 07:00:00
1687,0.073,0.226,0.014,0.04,0.347,0.268,2016-03-11 08:00:00
1688,0.126,0.381,0.013,0.05,0.269,0.195,2016-03-11 09:00:00
1689,0.074,0.289,0.007,0.016,0.125,0.065,2016-03-11 10:00:00
1690,0.03,0.19,0.004,0.001,0.034,0.01,2016-03-11 11:00:00
1691,0.015,0.124,0.003,0.0,0.004,0.001,2016-03-11 12:00:00
1692,0.015,0.087,0.002,0.0,0.0,0.0,2016-03-11 13:00:00
1693,0.025,0.069,0.003,0.0,0.0,0.002,2016-03-11 14:00:00
1694,0.049,0.06,0.006,0.0,0.0,0.009,2016-03-11 15:00:00
1695,0.081,0.051,0.012,0.001,0.0,0.033,2016-03-11 16:00:00
1696,0.113,0.039,0.017,0.004,0.001,0.084,2016-03-11 17:00:00
1697,0.142,0.025,0.029,0.022,0.005,0.157,2016-03-11 18:00:00
1698,0.166,0.017,0.077,0.087,0.024,0.234,2016-03-11 19:00:00
1699,0.158,0.01,0.156,0.146,0.048,0.228,2016-03-11 20:00:00
1700,0.13,0.01,0.235,0.15,0.057,0.175,2016-03-11 21:00:00
1701,0.091,0.024,0.217,0.102,0.056,0.14,2016-03-11 22:00:00
1702,0.066,0.06,0.13,0.051,0.042,0.116,2016-03-11 23:00:00
1703,0.071,0.072,0.055,0.015,0.028,0.105,2016-03-12 00:00:00
1704,0.08,0.052,0.031,0.004,0.015,0.091,2016-03-12 01:00:00
1705,0.068,0.037,0.036,0.003,0.009,0.062,2016-03-12 02:00:00
1706,0.038,0.034,0.052,0.01,0.008,0.021,2016-03-12 03:00:00
1707,0.022,0.036,0.108,0.049,0.008,0.008,2016-03-12 04:00:00
1708,0.012,0.039,0.14,0.067,0.004,0.005,2016-03-12 05:00:00
1709,0.008,0.049,0.116,0.039,0.001,0.003,2016-03-12 06:00:00
1710,0.008,0.056,0.092,0.012,0.0,0.004,2016-03-12 07:00:00
1711,0.028,0.103,0.086,0.003,0.015,0.036,2016-03-12 08:00:00
1712,0.082,0.185,0.075,0.003,0.069,0.075,2016-03-12 09:00:00
1713,0.067,0.161,0.039,0.006,0.065,0.072,2016-03-12 10:00:00
1714,0.047,0.126,0.012,0.009,0.041,0.053,2016-03-12 11:00:00
1715,0.048,0.115,0.006,0.012,0.026,0.035,2016-03-12 12:00:00
1716,0.057,0.109,0.006,0.013,0.016,0.023,2016-03-12 13:00:00
1717,0.072,0.098,0.01,0.014,0.01,0.015,2016-03-12 14:00:00
1718,0.088,0.083,0.018,0.016,0.006,0.011,2016-03-12 15:00:00
1719,0.088,0.054,0.028,0.018,0.004,0.008,2016-03-12 16:00:00
1720,0.074,0.027,0.038,0.022,0.003,0.006,2016-03-12 17:00:00
1721,0.055,0.01,0.036,0.02,0.002,0.005,2016-03-12 18:00:00
1722,0.047,0.004,0.028,0.02,0.001,0.004,2016-03-12 19:00:00
1723,0.033,0.001,0.017,0.014,0.0,0.003,2016-03-12 20:00:00
1724,0.021,0.0,0.009,0.005,0.0,0.001,2016-03-12 21:00:00
1725,0.018,0.002,0.006,0.001,0.0,0.0,2016-03-12 22:00:00
1726,0.028,0.02,0.007,0.001,0.001,0.0,2016-03-12 23:00:00
