,adjtime,X0,X1,X2,X3,X4,X5
1885,2016-03-19 14:00:00,0.05,0.05,0.05,0.05,0.05,0.05
1886,2016-03-19 15:00:00,0.05,0.05,0.05,0.05,0.05,0.05
1887,2016-03-19 16:00:00,0.05,0.05,0.05,0.05,0.05,0.05
1888,2016-03-19 17:00:00,0.05,0.05,0.05,0.05,0.05,0.05
1889,2016-03-19 18:00:00,0.05,0.051000000000000004,0.05,0.05,0.05,0.051000000000000004
1890,2016-03-19 19:00:00,0.05,0.086,0.05,0.05,0.051000000000000004,0.07400000000000001
1891,2016-03-19 20:00:00,0.055,0.153,0.05,0.054000000000000006,0.060000000000000005,0.138
1892,2016-03-19 21:00:00,0.076,0.185,0.05,0.088,0.083,0.202
1893,2016-03-19 22:00:00,0.116,0.184,0.051000000000000004,0.16999999999999998,0.117,0.23399999999999999
1894,2016-03-19 23:00:00,0.166,0.172,0.053000000000000005,0.256,0.14800000000000002,0.22699999999999998
1895,2016-03-20 00:00:00,0.197,0.154,0.062,0.272,0.162,0.196
1896,2016-03-20 01:00:00,0.22000000000000003,0.132,0.088,0.251,0.16799999999999998,0.172
1897,2016-03-20 02:00:00,0.22699999999999998,0.114,0.13,0.22499999999999998,0.16999999999999998,0.157
1898,2016-03-20 03:00:00,0.21200000000000002,0.1,0.165,0.202,0.159,0.14400000000000002
1899,2016-03-20 04:00:00,0.194,0.089,0.177,0.185,0.138,0.128
1900,2016-03-20 05:00:00,0.182,0.083,0.172,0.176,0.116,0.113
1901,2016-03-20 06:00:00,0.173,0.081,0.158,0.174,0.099,0.10200000000000001
1902,2016-03-20 07:00:00,0.138,0.07400000000000001,0.121,0.153,0.076,0.093
1903,2016-03-20 08:00:00,0.12000000000000001,0.07400000000000001,0.089,0.14800000000000002,0.067,0.10600000000000001
1904,2016-03-20 09:00:00,0.077,0.07200000000000001,0.059000000000000004,0.096,0.059000000000000004,0.076
1905,2016-03-20 10:00:00,0.055,0.058,0.052000000000000005,0.063,0.051000000000000004,0.053000000000000005
1906,2016-03-20 11:00:00,0.051000000000000004,0.052000000000000005,0.051000000000000004,0.053000000000000005,0.05,0.05
1907,2016-03-20 12:00:00,0.05,0.05,0.052000000000000005,0.051000000000000004,0.05,0.05
1908,2016-03-20 13:00:00,0.05,0.05,0.053000000000000005,0.05,0.05,0.05
1909,2016-03-20 14:00:00,0.05,0.05,0.054000000000000006,0.05,0.05,0.05
1910,2016-03-20 15:00:00,0.05,0.05,0.056,0.05,0.05,0.05
1911,2016-03-20 16:00:00,0.05,0.05,0.061,0.05,0.05,0.05
1912,2016-03-20 17:00:00,0.051000000000000004,0.05,0.07,0.051000000000000004,0.05,0.05
1913,2016-03-20 18:00:00,0.051000000000000004,0.05,0.084,0.051000000000000004,0.05,0.059000000000000004
1914,2016-03-20 19:00:00,0.051000000000000004,0.062,0.10500000000000001,0.051000000000000004,0.053000000000000005,0.186
1915,2016-03-20 20:00:00,0.052000000000000005,0.10800000000000001,0.117,0.05,0.094,0.307
1916,2016-03-20 21:00:00,0.052000000000000005,0.14200000000000002,0.127,0.05,0.166,0.319
1917,2016-03-20 22:00:00,0.051000000000000004,0.157,0.131,0.05,0.23399999999999999,0.315
1918,2016-03-20 23:00:00,0.051000000000000004,0.164,0.132,0.05,0.278,0.321
1919,2016-03-21 00:00:00,0.053000000000000005,0.164,0.127,0.060000000000000005,0.285,0.331
1920,2016-03-21 01:00:00,0.058,0.154,0.10200000000000001,0.14,0.277,0.33899999999999997
1921,2016-03-21 02:00:00,0.068,0.14600000000000002,0.066,0.244,0.261,0.317
1922,2016-03-21 03:00:00,0.101,0.14900000000000002,0.059000000000000004,0.271,0.23399999999999999,0.277
1923,2016-03-21 04:00:00,0.137,0.152,0.055,0.235,0.189,0.21000000000000002
1924,2016-03-21 05:00:00,0.14200000000000002,0.14100000000000001,0.056,0.20600000000000002,0.14400000000000002,0.14700000000000002
1925,2016-03-21 06:00:00,0.124,0.128,0.078,0.186,0.121,0.132
1926,2016-03-21 07:00:00,0.10200000000000001,0.1,0.091,0.174,0.10600000000000001,0.136
1927,2016-03-21 08:00:00,0.10600000000000001,0.109,0.091,0.184,0.099,0.20400000000000001
1928,2016-03-21 09:00:00,0.078,0.081,0.09,0.16,0.081,0.21700000000000003
1929,2016-03-21 10:00:00,0.060000000000000005,0.059000000000000004,0.084,0.14200000000000002,0.068,0.2
1930,2016-03-21 11:00:00,0.053000000000000005,0.053000000000000005,0.079,0.126,0.061,0.159
1931,2016-03-21 12:00:00,0.05,0.051000000000000004,0.07400000000000001,0.11,0.056,0.114
1932,2016-03-21 13:00:00,0.05,0.051000000000000004,0.07500000000000001,0.1,0.054000000000000006,0.082
1933,2016-03-21 14:00:00,0.05,0.056,0.078,0.099,0.053000000000000005,0.066
1934,2016-03-21 15:00:00,0.053000000000000005,0.067,0.079,0.101,0.053000000000000005,0.060000000000000005
1935,2016-03-21 16:00:00,0.059000000000000004,0.09,0.07100000000000001,0.093,0.051000000000000004,0.054000000000000006
1936,2016-03-21 17:00:00,0.082,0.125,0.07100000000000001,0.096,0.051000000000000004,0.052000000000000005
1937,2016-03-21 18:00:00,0.184,0.17099999999999999,0.10200000000000001,0.136,0.054000000000000006,0.054000000000000006
1938,2016-03-21 19:00:00,0.317,0.177,0.189,0.2,0.067,0.062
1939,2016-03-21 20:00:00,0.33499999999999996,0.154,0.248,0.20900000000000002,0.089,0.07400000000000001
1940,2016-03-21 21:00:00,0.269,0.133,0.273,0.18,0.112,0.083
1941,2016-03-21 22:00:00,0.188,0.127,0.256,0.167,0.14300000000000002,0.093
1942,2016-03-21 23:00:00,0.14500000000000002,0.131,0.22299999999999998,0.16799999999999998,0.166,0.10300000000000001
1943,2016-03-22 00:00:00,0.132,0.127,0.197,0.165,0.17099999999999999,0.111
1944,2016-03-22 01:00:00,0.129,0.124,0.185,0.14900000000000002,0.164,0.121
1945,2016-03-22 02:00:00,0.123,0.121,0.178,0.137,0.155,0.135
1946,2016-03-22 03:00:00,0.112,0.116,0.172,0.131,0.14300000000000002,0.14100000000000001
1947,2016-03-22 04:00:00,0.109,0.114,0.177,0.14400000000000002,0.139,0.14200000000000002
1948,2016-03-22 05:00:00,0.111,0.11,0.187,0.155,0.135,0.136
1949,2016-03-22 06:00:00,0.112,0.10200000000000001,0.191,0.152,0.124,0.125
1950,2016-03-22 07:00:00,0.12000000000000001,0.093,0.183,0.134,0.096,0.11
1951,2016-03-22 08:00:00,0.22000000000000003,0.152,0.28400000000000003,0.22399999999999998,0.10300000000000001,0.14800000000000002
1952,2016-03-22 09:00:00,0.181,0.183,0.193,0.115,0.1,0.14900000000000002
1953,2016-03-22 10:00:00,0.10200000000000001,0.14900000000000002,0.07100000000000001,0.052000000000000005,0.064,0.10300000000000001
1954,2016-03-22 11:00:00,0.055,0.117,0.05,0.05,0.052000000000000005,0.067
1955,2016-03-22 12:00:00,0.051000000000000004,0.097,0.05,0.05,0.05,0.053000000000000005
1956,2016-03-22 13:00:00,0.051000000000000004,0.083,0.05,0.05,0.05,0.05
1957,2016-03-22 14:00:00,0.053000000000000005,0.079,0.05,0.051000000000000004,0.05,0.05
1958,2016-03-22 15:00:00,0.059000000000000004,0.082,0.05,0.052000000000000005,0.05,0.05
1959,2016-03-22 16:00:00,0.07100000000000001,0.088,0.05,0.051000000000000004,0.05,0.05
1960,2016-03-22 17:00:00,0.089,0.089,0.05,0.051000000000000004,0.05,0.051000000000000004
1961,2016-03-22 18:00:00,0.116,0.089,0.055,0.054000000000000006,0.056,0.066
1962,2016-03-22 19:00:00,0.138,0.096,0.093,0.10600000000000001,0.088,0.114
1963,2016-03-22 20:00:00,0.132,0.10600000000000001,0.156,0.2,0.126,0.156
1964,2016-03-22 21:00:00,0.114,0.11900000000000001,0.21300000000000002,0.267,0.14700000000000002,0.178
1965,2016-03-22 22:00:00,0.091,0.121,0.23099999999999998,0.281,0.14200000000000002,0.181
1966,2016-03-22 23:00:00,0.08,0.115,0.22299999999999998,0.258,0.135,0.183
1967,2016-03-23 00:00:00,0.078,0.1,0.22599999999999998,0.193,0.135,0.186
1968,2016-03-23 01:00:00,0.083,0.07500000000000001,0.239,0.14300000000000002,0.13,0.18
1969,2016-03-23 02:00:00,0.095,0.058,0.246,0.133,0.116,0.159
1970,2016-03-23 03:00:00,0.101,0.053000000000000005,0.22899999999999998,0.139,0.1,0.133
1971,2016-03-23 04:00:00,0.093,0.054000000000000006,0.196,0.14300000000000002,0.086,0.10600000000000001
1972,2016-03-23 05:00:00,0.092,0.060000000000000005,0.158,0.14300000000000002,0.08,0.088
1973,2016-03-23 06:00:00,0.115,0.077,0.13,0.14600000000000002,0.083,0.081
1974,2016-03-23 07:00:00,0.134,0.093,0.11,0.156,0.082,0.07100000000000001
1975,2016-03-23 08:00:00,0.192,0.14,0.138,0.245,0.122,0.083
1976,2016-03-23 09:00:00,0.14300000000000002,0.163,0.111,0.202,0.17099999999999999,0.128
1977,2016-03-23 10:00:00,0.095,0.117,0.079,0.121,0.122,0.11
1978,2016-03-23 11:00:00,0.07400000000000001,0.087,0.062,0.065,0.092,0.081
1979,2016-03-23 12:00:00,0.064,0.07200000000000001,0.055,0.051000000000000004,0.077,0.063
1980,2016-03-23 13:00:00,0.057,0.067,0.051000000000000004,0.05,0.066,0.055
1981,2016-03-23 14:00:00,0.052000000000000005,0.064,0.05,0.05,0.059000000000000004,0.051000000000000004
1982,2016-03-23 15:00:00,0.051000000000000004,0.062,0.05,0.05,0.054000000000000006,0.05
1983,2016-03-23 16:00:00,0.05,0.065,0.05,0.05,0.053000000000000005,0.05
1984,2016-03-23 17:00:00,0.05,0.07200000000000001,0.05,0.056,0.053000000000000005,0.05
1985,2016-03-23 18:00:00,0.051000000000000004,0.09,0.051000000000000004,0.1,0.055,0.05
1986,2016-03-23 19:00:00,0.064,0.14300000000000002,0.069,0.184,0.061,0.05
1987,2016-03-23 20:00:00,0.094,0.183,0.1,0.20700000000000002,0.067,0.05
1988,2016-03-23 21:00:00,0.126,0.21300000000000002,0.117,0.20700000000000002,0.077,0.05
1989,2016-03-23 22:00:00,0.157,0.23099999999999998,0.128,0.21700000000000003,0.089,0.054000000000000006
1990,2016-03-23 23:00:00,0.186,0.244,0.14100000000000001,0.235,0.10800000000000001,0.089
1991,2016-03-24 00:00:00,0.20800000000000002,0.25,0.158,0.249,0.131,0.152
1992,2016-03-24 01:00:00,0.22299999999999998,0.235,0.181,0.271,0.15000000000000002,0.19
1993,2016-03-24 02:00:00,0.22899999999999998,0.21000000000000002,0.21200000000000002,0.286,0.161,0.19
1994,2016-03-24 03:00:00,0.23099999999999998,0.185,0.23199999999999998,0.27,0.16899999999999998,0.179
1995,2016-03-24 04:00:00,0.236,0.16799999999999998,0.22999999999999998,0.22399999999999998,0.189,0.181
1996,2016-03-24 05:00:00,0.22699999999999998,0.164,0.21900000000000003,0.177,0.201,0.184
1997,2016-03-24 06:00:00,0.20600000000000002,0.157,0.21300000000000002,0.14900000000000002,0.196,0.189
1998,2016-03-24 07:00:00,0.176,0.138,0.177,0.11800000000000001,0.16999999999999998,0.179
1999,2016-03-24 08:00:00,0.323,0.324,0.16899999999999998,0.265,0.271,0.187
2000,2016-03-24 09:00:00,0.439,0.46199999999999997,0.182,0.45899999999999996,0.423,0.249
2001,2016-03-24 10:00:00,0.40499999999999997,0.414,0.14800000000000002,0.475,0.34299999999999997,0.21500000000000002
2002,2016-03-24 11:00:00,0.345,0.35,0.117,0.418,0.253,0.155
2003,2016-03-24 12:00:00,0.298,0.305,0.10700000000000001,0.363,0.21000000000000002,0.13
2004,2016-03-24 13:00:00,0.274,0.29,0.10800000000000001,0.316,0.203,0.123
2005,2016-03-24 14:00:00,0.258,0.28400000000000003,0.10200000000000001,0.262,0.196,0.10800000000000001
2006,2016-03-24 15:00:00,0.244,0.262,0.092,0.22199999999999998,0.16799999999999998,0.092
2007,2016-03-24 16:00:00,0.248,0.23199999999999998,0.089,0.20600000000000002,0.14300000000000002,0.088
2008,2016-03-24 17:00:00,0.269,0.21800000000000003,0.098,0.20800000000000002,0.136,0.092
2009,2016-03-24 18:00:00,0.317,0.21000000000000002,0.155,0.256,0.14,0.11
2010,2016-03-24 19:00:00,0.34099999999999997,0.21700000000000003,0.289,0.378,0.16799999999999998,0.14100000000000001
2011,2016-03-24 20:00:00,0.324,0.21300000000000002,0.416,0.44,0.164,0.15000000000000002
2012,2016-03-24 21:00:00,0.307,0.187,0.486,0.417,0.137,0.14800000000000002
2013,2016-03-24 22:00:00,0.312,0.164,0.524,0.38,0.133,0.153
2014,2016-03-24 23:00:00,0.321,0.159,0.487,0.35,0.152,0.16
2015,2016-03-25 00:00:00,0.318,0.162,0.445,0.327,0.161,0.161
2016,2016-03-25 01:00:00,0.295,0.164,0.39899999999999997,0.296,0.152,0.158
2017,2016-03-25 02:00:00,0.256,0.155,0.347,0.271,0.138,0.16
2018,2016-03-25 03:00:00,0.22799999999999998,0.137,0.3,0.244,0.14,0.173
2019,2016-03-25 04:00:00,0.197,0.123,0.253,0.21100000000000002,0.155,0.186
2020,2016-03-25 05:00:00,0.16799999999999998,0.111,0.21900000000000003,0.174,0.174,0.186
2021,2016-03-25 06:00:00,0.14300000000000002,0.098,0.183,0.137,0.188,0.172
2022,2016-03-25 07:00:00,0.153,0.08,0.21500000000000002,0.157,0.166,0.133
2023,2016-03-25 08:00:00,0.276,0.1,0.33299999999999996,0.313,0.157,0.112
2024,2016-03-25 09:00:00,0.304,0.125,0.376,0.349,0.14800000000000002,0.10700000000000001
2025,2016-03-25 10:00:00,0.272,0.125,0.351,0.302,0.11,0.083
2026,2016-03-25 11:00:00,0.22499999999999998,0.114,0.28300000000000003,0.23299999999999998,0.094,0.066
2027,2016-03-25 12:00:00,0.181,0.096,0.22399999999999998,0.17099999999999999,0.08,0.056
2028,2016-03-25 13:00:00,0.14,0.077,0.182,0.124,0.062,0.052000000000000005
2029,2016-03-25 14:00:00,0.109,0.061,0.161,0.096,0.053000000000000005,0.05
2030,2016-03-25 15:00:00,0.092,0.053000000000000005,0.155,0.083,0.05,0.05
2031,2016-03-25 16:00:00,0.087,0.051000000000000004,0.163,0.081,0.05,0.05
2032,2016-03-25 17:00:00,0.091,0.05,0.184,0.096,0.05,0.05
2033,2016-03-25 18:00:00,0.112,0.05,0.20500000000000002,0.157,0.05,0.053000000000000005
2034,2016-03-25 19:00:00,0.155,0.051000000000000004,0.244,0.312,0.052000000000000005,0.081
2035,2016-03-25 20:00:00,0.165,0.05,0.244,0.442,0.055,0.117
2036,2016-03-25 21:00:00,0.16,0.05,0.242,0.45799999999999996,0.057,0.14100000000000001
2037,2016-03-25 22:00:00,0.14900000000000002,0.05,0.23399999999999999,0.386,0.055,0.157
2038,2016-03-25 23:00:00,0.14700000000000002,0.051000000000000004,0.241,0.272,0.051000000000000004,0.161
2039,2016-03-26 00:00:00,0.166,0.052000000000000005,0.271,0.179,0.051000000000000004,0.152
2040,2016-03-26 01:00:00,0.189,0.055,0.3,0.122,0.053000000000000005,0.126
2041,2016-03-26 02:00:00,0.20700000000000002,0.066,0.323,0.091,0.053000000000000005,0.093
2042,2016-03-26 03:00:00,0.21400000000000002,0.093,0.317,0.089,0.051000000000000004,0.067
2043,2016-03-26 04:00:00,0.189,0.123,0.271,0.101,0.05,0.053000000000000005
2044,2016-03-26 05:00:00,0.14300000000000002,0.138,0.22100000000000003,0.1,0.05,0.05
2045,2016-03-26 06:00:00,0.10300000000000001,0.138,0.181,0.083,0.052000000000000005,0.05
2046,2016-03-26 07:00:00,0.07200000000000001,0.123,0.139,0.065,0.065,0.05
2047,2016-03-26 08:00:00,0.162,0.186,0.29,0.139,0.085,0.05
2048,2016-03-26 09:00:00,0.137,0.199,0.192,0.123,0.076,0.05
2049,2016-03-26 10:00:00,0.065,0.10700000000000001,0.08,0.064,0.056,0.05
2050,2016-03-26 11:00:00,0.05,0.057,0.051000000000000004,0.051000000000000004,0.05,0.05
2051,2016-03-26 12:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2052,2016-03-26 13:00:00,0.05,0.05,0.052000000000000005,0.05,0.05,0.05
2053,2016-03-26 14:00:00,0.05,0.05,0.055,0.05,0.05,0.05
2054,2016-03-26 15:00:00,0.05,0.05,0.060000000000000005,0.05,0.05,0.05
2055,2016-03-26 16:00:00,0.051000000000000004,0.05,0.063,0.05,0.05,0.05
2056,2016-03-26 17:00:00,0.051000000000000004,0.05,0.063,0.05,0.05,0.05
2057,2016-03-26 18:00:00,0.052000000000000005,0.051000000000000004,0.066,0.05,0.05,0.054000000000000006
2058,2016-03-26 19:00:00,0.054000000000000006,0.052000000000000005,0.097,0.05,0.051000000000000004,0.095
2059,2016-03-26 20:00:00,0.057,0.052000000000000005,0.159,0.05,0.057,0.16
2060,2016-03-26 21:00:00,0.062,0.051000000000000004,0.245,0.051000000000000004,0.069,0.191
2061,2016-03-26 22:00:00,0.068,0.05,0.304,0.052000000000000005,0.077,0.197
2062,2016-03-26 23:00:00,0.07400000000000001,0.05,0.316,0.054000000000000006,0.082,0.186
2063,2016-03-27 00:00:00,0.079,0.05,0.3,0.057,0.088,0.164
2064,2016-03-27 01:00:00,0.081,0.05,0.263,0.061,0.086,0.14
2065,,0.07400000000000001,0.05,0.21700000000000003,0.062,0.07400000000000001,0.114
2066,2016-03-27 03:00:00,0.062,0.051000000000000004,0.16999999999999998,0.057,0.061,0.09
2067,2016-03-27 04:00:00,0.056,0.054000000000000006,0.129,0.052000000000000005,0.053000000000000005,0.07
2068,2016-03-27 05:00:00,0.056,0.064,0.10200000000000001,0.05,0.05,0.057
2069,2016-03-27 06:00:00,0.062,0.081,0.088,0.05,0.05,0.052000000000000005
2070,2016-03-27 07:00:00,0.069,0.097,0.069,0.05,0.05,0.05
2071,2016-03-27 08:00:00,0.096,0.10200000000000001,0.088,0.057,0.05,0.051000000000000004
2072,2016-03-27 09:00:00,0.154,0.189,0.127,0.07200000000000001,0.05,0.05
2073,2016-03-27 10:00:00,0.078,0.10400000000000001,0.057,0.054000000000000006,0.05,0.05
2074,2016-03-27 11:00:00,0.052000000000000005,0.055,0.05,0.05,0.05,0.05
2075,2016-03-27 12:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2076,2016-03-27 13:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2077,2016-03-27 14:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2078,2016-03-27 15:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2079,2016-03-27 16:00:00,0.05,0.05,0.051000000000000004,0.05,0.05,0.05
2080,2016-03-27 17:00:00,0.05,0.05,0.053000000000000005,0.05,0.05,0.052000000000000005
2081,2016-03-27 18:00:00,0.051000000000000004,0.05,0.07500000000000001,0.05,0.05,0.088
2082,2016-03-27 19:00:00,0.063,0.053000000000000005,0.18,0.052000000000000005,0.05,0.23199999999999998
2083,2016-03-27 20:00:00,0.101,0.058,0.307,0.057,0.055,0.318
2084,2016-03-27 21:00:00,0.165,0.065,0.388,0.069,0.066,0.289
2085,2016-03-27 22:00:00,0.21700000000000003,0.068,0.40499999999999997,0.076,0.07400000000000001,0.24
2086,2016-03-27 23:00:00,0.22599999999999998,0.064,0.378,0.07400000000000001,0.078,0.195
2087,2016-03-28 00:00:00,0.196,0.060000000000000005,0.325,0.063,0.084,0.155
2088,2016-03-28 01:00:00,0.16,0.061,0.261,0.055,0.084,0.125
2089,2016-03-28 02:00:00,0.135,0.067,0.21200000000000002,0.052000000000000005,0.081,0.10700000000000001
2090,2016-03-28 03:00:00,0.116,0.077,0.175,0.051000000000000004,0.077,0.097
2091,2016-03-28 04:00:00,0.09,0.077,0.136,0.05,0.07200000000000001,0.09
2092,2016-03-28 05:00:00,0.066,0.068,0.1,0.05,0.068,0.086
2093,2016-03-28 06:00:00,0.056,0.063,0.07200000000000001,0.05,0.063,0.081
2094,2016-03-28 07:00:00,0.054000000000000006,0.064,0.054000000000000006,0.05,0.054000000000000006,0.07300000000000001
2095,2016-03-28 08:00:00,0.055,0.061,0.051000000000000004,0.05,0.051000000000000004,0.065
2096,2016-03-28 09:00:00,0.098,0.079,0.07300000000000001,0.057,0.05,0.052000000000000005
2097,2016-03-28 10:00:00,0.086,0.087,0.055,0.057,0.05,0.05
2098,2016-03-28 11:00:00,0.060000000000000005,0.062,0.05,0.053000000000000005,0.05,0.05
2099,2016-03-28 12:00:00,0.051000000000000004,0.051000000000000004,0.05,0.051000000000000004,0.05,0.05
2100,2016-03-28 13:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2101,2016-03-28 14:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2102,2016-03-28 15:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2103,2016-03-28 16:00:00,0.05,0.05,0.052000000000000005,0.05,0.05,0.05
2104,2016-03-28 17:00:00,0.05,0.05,0.054000000000000006,0.05,0.05,0.05
2105,2016-03-28 18:00:00,0.051000000000000004,0.051000000000000004,0.065,0.051000000000000004,0.05,0.067
2106,2016-03-28 19:00:00,0.055,0.054000000000000006,0.10500000000000001,0.053000000000000005,0.055,0.156
2107,2016-03-28 20:00:00,0.063,0.057,0.167,0.056,0.077,0.244
2108,2016-03-28 21:00:00,0.082,0.059000000000000004,0.247,0.061,0.111,0.275
2109,2016-03-28 22:00:00,0.10400000000000001,0.054000000000000006,0.305,0.065,0.124,0.242
2110,2016-03-28 23:00:00,0.10700000000000001,0.05,0.309,0.062,0.114,0.187
2111,2016-03-29 00:00:00,0.092,0.05,0.267,0.055,0.10300000000000001,0.136
2112,2016-03-29 01:00:00,0.077,0.05,0.202,0.052000000000000005,0.093,0.097
2113,2016-03-29 02:00:00,0.07100000000000001,0.051000000000000004,0.14,0.051000000000000004,0.083,0.076
2114,2016-03-29 03:00:00,0.07,0.054000000000000006,0.092,0.051000000000000004,0.07200000000000001,0.066
2115,2016-03-29 04:00:00,0.07200000000000001,0.058,0.065,0.051000000000000004,0.066,0.062
2116,2016-03-29 05:00:00,0.07400000000000001,0.061,0.057,0.053000000000000005,0.065,0.062
2117,2016-03-29 06:00:00,0.07,0.062,0.055,0.057,0.069,0.067
2118,2016-03-29 07:00:00,0.064,0.065,0.052000000000000005,0.059000000000000004,0.066,0.07100000000000001
2119,2016-03-29 08:00:00,0.053000000000000005,0.056,0.05,0.052000000000000005,0.065,0.094
2120,2016-03-29 09:00:00,0.052000000000000005,0.051000000000000004,0.051000000000000004,0.05,0.057,0.069
2121,2016-03-29 10:00:00,0.051000000000000004,0.05,0.05,0.05,0.05,0.052000000000000005
2122,2016-03-29 11:00:00,0.051000000000000004,0.05,0.05,0.05,0.05,0.05
2123,2016-03-29 12:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2124,2016-03-29 13:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2125,2016-03-29 14:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2126,2016-03-29 15:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2127,2016-03-29 16:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2128,2016-03-29 17:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2129,2016-03-29 18:00:00,0.05,0.052000000000000005,0.055,0.053000000000000005,0.05,0.065
2130,2016-03-29 19:00:00,0.05,0.076,0.082,0.07,0.057,0.176
2131,2016-03-29 20:00:00,0.05,0.117,0.111,0.09,0.09,0.295
2132,2016-03-29 21:00:00,0.051000000000000004,0.14700000000000002,0.128,0.09,0.14600000000000002,0.322
2133,2016-03-29 22:00:00,0.051000000000000004,0.156,0.129,0.07400000000000001,0.199,0.29
2134,2016-03-29 23:00:00,0.051000000000000004,0.158,0.12000000000000001,0.056,0.24,0.256
