"","time","X6","X7","X8","X9","X10","X11"
"2145",2016-03-30 08:00:00,0.393,0.394,0.312,0.318,0.26,0.362
"2146",2016-03-30 09:00:00,0.515,0.519,0.45,0.455,0.387,0.493
"2147",2016-03-30 10:00:00,0.591,0.6,0.528,0.521,0.462,0.577
"2148",2016-03-30 11:00:00,0.624,0.637,0.541,0.516,0.488,0.608
"2149",2016-03-30 12:00:00,0.581,0.597,0.512,0.492,0.472,0.592
"2150",2016-03-30 13:00:00,0.523,0.543,0.474,0.427,0.434,0.543
"2151",2016-03-30 14:00:00,0.421,0.435,0.379,0.346,0.356,0.447
"2152",2016-03-30 15:00:00,0.268,0.275,0.255,0.23,0.222,0.309
"2153",2016-03-30 16:00:00,0.108,0.122,0.12,0.109,0.101,0.141
"2154",2016-03-30 17:00:00,0.01,0.015,0.018,0.015,0.014,0.019
"2155",2016-03-30 18:00:00,0,0,0,0,0,0
"2156",2016-03-30 19:00:00,0,0,0,0,0,0
"2157",2016-03-30 20:00:00,0,0,0,0,0,0
"2158",2016-03-30 21:00:00,0,0,0,0,0,0
"2159",2016-03-30 22:00:00,0,0,0,0,0,0
"2160",2016-03-30 23:00:00,0,0,0,0,0,0
"2161",2016-03-31 00:00:00,0,0,0,0,0,0
"2162",2016-03-31 01:00:00,0,0,0,0,0,0
"2163",2016-03-31 02:00:00,0,0,0,0,0,0
"2164",2016-03-31 03:00:00,0,0,0,0,0,0
"2165",2016-03-31 04:00:00,0,0,0,0,0,0
"2166",2016-03-31 05:00:00,0,0,0,0,0,0
"2167",2016-03-31 06:00:00,0.055,0.05,0.043,0.036,0.032,0.048
"2168",2016-03-31 07:00:00,0.199,0.198,0.187,0.164,0.15,0.196
"2169",2016-03-31 08:00:00,0.346,0.355,0.343,0.321,0.301,0.347
"2170",2016-03-31 09:00:00,0.45,0.476,0.451,0.428,0.429,0.449
"2171",2016-03-31 10:00:00,0.526,0.545,0.5,0.498,0.512,0.509
"2172",2016-03-31 11:00:00,0.55,0.507,0.488,0.525,0.527,0.535
"2173",2016-03-31 12:00:00,0.512,0.467,0.443,0.493,0.501,0.482
"2174",2016-03-31 13:00:00,0.421,0.42,0.41,0.442,0.451,0.414
"2175",2016-03-31 14:00:00,0.313,0.346,0.327,0.342,0.348,0.312
"2176",2016-03-31 15:00:00,0.176,0.231,0.194,0.204,0.226,0.194
"2177",2016-03-31 16:00:00,0.066,0.091,0.094,0.098,0.112,0.081
"2178",2016-03-31 17:00:00,0.005,0.009,0.014,0.014,0.016,0.011
"2179",2016-03-31 18:00:00,0,0,0,0,0,0
"2180",2016-03-31 19:00:00,0,0,0,0,0,0
"2181",2016-03-31 20:00:00,0,0,0,0,0,0
"2182",2016-03-31 21:00:00,0,0,0,0,0,0
"2183",2016-03-31 22:00:00,0,0,0,0,0,0
"2184",2016-03-31 23:00:00,0,0,0,0,0,0
"2185",2016-04-01 00:00:00,0,0,0,0,0,0
"2186",2016-04-01 01:00:00,0,0,0,0,0,0
"2187",2016-04-01 02:00:00,0,0,0,0,0,0
"2188",2016-04-01 03:00:00,0,0,0,0,0,0
"2189",2016-04-01 04:00:00,0,0,0,0,0,0
"2190",2016-04-01 05:00:00,0,0,0,0,0,0
"2191",2016-04-01 06:00:00,0.044,0.037,0.023,0.028,0.023,0.024
"2192",2016-04-01 07:00:00,0.154,0.16,0.104,0.119,0.104,0.11
"2193",2016-04-01 08:00:00,0.295,0.298,0.194,0.224,0.204,0.198
"2194",2016-04-01 09:00:00,0.401,0.407,0.265,0.294,0.29,0.268
"2195",2016-04-01 10:00:00,0.48,0.483,0.317,0.363,0.347,0.328
"2196",2016-04-01 11:00:00,0.479,0.511,0.35,0.382,0.381,0.357
"2197",2016-04-01 12:00:00,0.452,0.476,0.31,0.341,0.378,0.37
"2198",2016-04-01 13:00:00,0.38,0.33,0.269,0.272,0.338,0.339
"2199",2016-04-01 14:00:00,0.257,0.2,0.211,0.202,0.264,0.29
"2200",2016-04-01 15:00:00,0.134,0.108,0.116,0.129,0.163,0.124
"2201",2016-04-01 16:00:00,0.05,0.046,0.05,0.058,0.073,0.047
"2202",2016-04-01 17:00:00,0.003,0.005,0.005,0.005,0.007,0.004
"2203",2016-04-01 18:00:00,0,0,0,0,0,0
"2204",2016-04-01 19:00:00,0,0,0,0,0,0
"2205",2016-04-01 20:00:00,0,0,0,0,0,0
"2206",2016-04-01 21:00:00,0,0,0,0,0,0
"2207",2016-04-01 22:00:00,0,0,0,0,0,0
"2208",2016-04-01 23:00:00,0,0,0,0,0,0
"2209",2016-04-02 00:00:00,0,0,0,0,0,0
"2210",2016-04-02 01:00:00,0,0,0,0,0,0
"2211",2016-04-02 02:00:00,0,0,0,0,0,0
"2212",2016-04-02 03:00:00,0,0,0,0,0,0
"2213",2016-04-02 04:00:00,0,0,0,0,0,0
"2214",2016-04-02 05:00:00,0,0,0,0,0,0
"2215",2016-04-02 06:00:00,0.022,0.018,0.016,0.018,0.015,0.016
"2216",2016-04-02 07:00:00,0.092,0.076,0.08,0.083,0.079,0.066
"2217",2016-04-02 08:00:00,0.174,0.139,0.155,0.156,0.158,0.129
"2218",2016-04-02 09:00:00,0.228,0.194,0.209,0.224,0.233,0.19
"2219",2016-04-02 10:00:00,0.26,0.226,0.258,0.261,0.299,0.213
"2220",2016-04-02 11:00:00,0.28,0.248,0.269,0.285,0.33,0.226
"2221",2016-04-02 12:00:00,0.286,0.254,0.267,0.28,0.332,0.24
"2222",2016-04-02 13:00:00,0.256,0.22,0.241,0.253,0.302,0.208
"2223",2016-04-02 14:00:00,0.188,0.171,0.181,0.184,0.24,0.162
"2224",2016-04-02 15:00:00,0.135,0.14,0.136,0.121,0.177,0.122
"2225",2016-04-02 16:00:00,0.06,0.067,0.06,0.057,0.077,0.055
"2226",2016-04-02 17:00:00,0.006,0.009,0.007,0.006,0.01,0.006
"2227",2016-04-02 18:00:00,0,0,0,0,0,0
"2228",2016-04-02 19:00:00,0,0,0,0,0,0
"2229",2016-04-02 20:00:00,0,0,0,0,0,0
"2230",2016-04-02 21:00:00,0,0,0,0,0,0
"2231",2016-04-02 22:00:00,0,0,0,0,0,0
"2232",2016-04-02 23:00:00,0,0,0,0,0,0
"2233",2016-04-03 00:00:00,0,0,0,0,0,0
"2234",2016-04-03 01:00:00,0,0,0,0,0,0
"2235",2016-04-03 02:00:00,0,0,0,0,0,0
"2236",2016-04-03 03:00:00,0,0,0,0,0,0
"2237",2016-04-03 04:00:00,0,0,0,0,0,0
"2238",2016-04-03 05:00:00,0,0,0,0,0,0
"2239",2016-04-03 06:00:00,0.047,0.049,0.044,0.038,0.032,0.034
"2240",2016-04-03 07:00:00,0.177,0.195,0.18,0.159,0.14,0.154
"2241",2016-04-03 08:00:00,0.305,0.332,0.32,0.303,0.266,0.292
"2242",2016-04-03 09:00:00,0.377,0.425,0.419,0.424,0.392,0.389
"2243",2016-04-03 10:00:00,0.436,0.52,0.454,0.486,0.477,0.422
"2244",2016-04-03 11:00:00,0.462,0.557,0.481,0.521,0.52,0.407
"2245",2016-04-03 12:00:00,0.47,0.572,0.455,0.504,0.53,0.419
"2246",2016-04-03 13:00:00,0.42,0.522,0.405,0.432,0.482,0.386
"2247",2016-04-03 14:00:00,0.329,0.421,0.322,0.344,0.394,0.295
"2248",2016-04-03 15:00:00,0.216,0.289,0.203,0.207,0.252,0.193
"2249",2016-04-03 16:00:00,0.104,0.148,0.088,0.096,0.123,0.092
"2250",2016-04-03 17:00:00,0.014,0.024,0.012,0.013,0.019,0.015
"2251",2016-04-03 18:00:00,0,0,0,0,0,0
"2252",2016-04-03 19:00:00,0,0,0,0,0,0
"2253",2016-04-03 20:00:00,0,0,0,0,0,0
"2254",2016-04-03 21:00:00,0,0,0,0,0,0
"2255",2016-04-03 22:00:00,0,0,0,0,0,0
"2256",2016-04-03 23:00:00,0,0,0,0,0,0
"2257",2016-04-04 00:00:00,0,0,0,0,0,0
"2258",2016-04-04 01:00:00,0,0,0,0,0,0
"2259",2016-04-04 02:00:00,0,0,0,0,0,0
"2260",2016-04-04 03:00:00,0,0,0,0,0,0
"2261",2016-04-04 04:00:00,0,0,0,0,0,0
"2262",2016-04-04 05:00:00,0,0,0,0,0,0
"2263",2016-04-04 06:00:00,0.052,0.054,0.049,0.045,0.033,0.055
"2264",2016-04-04 07:00:00,0.192,0.199,0.194,0.173,0.142,0.207
"2265",2016-04-04 08:00:00,0.346,0.331,0.327,0.306,0.271,0.326
"2266",2016-04-04 09:00:00,0.433,0.465,0.411,0.422,0.393,0.426
"2267",2016-04-04 10:00:00,0.485,0.515,0.455,0.49,0.467,0.477
"2268",2016-04-04 11:00:00,0.486,0.542,0.462,0.508,0.499,0.487
"2269",2016-04-04 12:00:00,0.459,0.532,0.441,0.489,0.491,0.455
"2270",2016-04-04 13:00:00,0.432,0.507,0.368,0.429,0.433,0.394
"2271",2016-04-04 14:00:00,0.359,0.412,0.286,0.342,0.343,0.32
"2272",2016-04-04 15:00:00,0.254,0.28,0.174,0.214,0.218,0.221
"2273",2016-04-04 16:00:00,0.123,0.135,0.077,0.088,0.11,0.104
"2274",2016-04-04 17:00:00,0.016,0.02,0.011,0.011,0.016,0.015
"2275",2016-04-04 18:00:00,0,0,0,0,0,0
"2276",2016-04-04 19:00:00,0,0,0,0,0,0
"2277",2016-04-04 20:00:00,0,0,0,0,0,0
"2278",2016-04-04 21:00:00,0,0,0,0,0,0
"2279",2016-04-04 22:00:00,0,0,0,0,0,0
"2280",2016-04-04 23:00:00,0,0,0,0,0,0
"2281",2016-04-05 00:00:00,0,0,0,0,0,0
"2282",2016-04-05 01:00:00,0,0,0,0,0,0
"2283",2016-04-05 02:00:00,0,0,0,0,0,0
"2284",2016-04-05 03:00:00,0,0,0,0,0,0
"2285",2016-04-05 04:00:00,0,0,0,0,0,0
"2286",2016-04-05 05:00:00,0,0,0,0,0,0
"2287",2016-04-05 06:00:00,0.041,0.036,0.027,0.025,0.019,0.022
"2288",2016-04-05 07:00:00,0.145,0.134,0.11,0.101,0.085,0.08
"2289",2016-04-05 08:00:00,0.28,0.244,0.188,0.172,0.155,0.133
"2290",2016-04-05 09:00:00,0.421,0.36,0.224,0.211,0.225,0.179
"2291",2016-04-05 10:00:00,0.486,0.446,0.242,0.245,0.274,0.239
"2292",2016-04-05 11:00:00,0.451,0.486,0.251,0.26,0.296,0.336
"2293",2016-04-05 12:00:00,0.449,0.486,0.228,0.232,0.276,0.386
"2294",2016-04-05 13:00:00,0.398,0.431,0.202,0.199,0.232,0.37
"2295",2016-04-05 14:00:00,0.331,0.337,0.219,0.159,0.169,0.224
"2296",2016-04-05 15:00:00,0.218,0.177,0.144,0.108,0.105,0.116
"2297",2016-04-05 16:00:00,0.071,0.076,0.063,0.049,0.051,0.047
"2298",2016-04-05 17:00:00,0.006,0.011,0.006,0.006,0.004,0.004
"2299",2016-04-05 18:00:00,0,0,0,0,0,0
"2300",2016-04-05 19:00:00,0,0,0,0,0,0
"2301",2016-04-05 20:00:00,0,0,0,0,0,0
"2302",2016-04-05 21:00:00,0,0,0,0,0,0
"2303",2016-04-05 22:00:00,0,0,0,0,0,0
"2304",2016-04-05 23:00:00,0,0,0,0,0,0
"2305",2016-04-06 00:00:00,0,0,0,0,0,0
"2306",2016-04-06 01:00:00,0,0,0,0,0,0
"2307",2016-04-06 02:00:00,0,0,0,0,0,0
"2308",2016-04-06 03:00:00,0,0,0,0,0,0
"2309",2016-04-06 04:00:00,0,0,0,0,0,0
"2310",2016-04-06 05:00:00,0,0,0,0,0,0
"2311",2016-04-06 06:00:00,0.045,0.052,0.021,0.03,0.025,0.031
"2312",2016-04-06 07:00:00,0.17,0.189,0.096,0.112,0.105,0.126
"2313",2016-04-06 08:00:00,0.293,0.341,0.2,0.221,0.2,0.258
"2314",2016-04-06 09:00:00,0.388,0.46,0.28,0.307,0.283,0.353
"2315",2016-04-06 10:00:00,0.472,0.535,0.35,0.347,0.316,0.418
"2316",2016-04-06 11:00:00,0.522,0.579,0.392,0.364,0.342,0.455
"2317",2016-04-06 12:00:00,0.532,0.58,0.406,0.344,0.325,0.441
"2318",2016-04-06 13:00:00,0.495,0.537,0.366,0.302,0.295,0.419
"2319",2016-04-06 14:00:00,0.416,0.456,0.322,0.241,0.238,0.334
"2320",2016-04-06 15:00:00,0.293,0.315,0.226,0.159,0.144,0.235
"2321",2016-04-06 16:00:00,0.146,0.135,0.113,0.081,0.074,0.118
"2322",2016-04-06 17:00:00,0.019,0.02,0.017,0.01,0.009,0.02
"2323",2016-04-06 18:00:00,0,0,0,0,0,0
"2324",2016-04-06 19:00:00,0,0,0,0,0,0
"2325",2016-04-06 20:00:00,0,0,0,0,0,0
"2326",2016-04-06 21:00:00,0,0,0,0,0,0
"2327",2016-04-06 22:00:00,0,0,0,0,0,0
"2328",2016-04-06 23:00:00,0,0,0,0,0,0
"2329",2016-04-07 00:00:00,0,0,0,0,0,0
"2330",2016-04-07 01:00:00,0,0,0,0,0,0
"2331",2016-04-07 02:00:00,0,0,0,0,0,0
"2332",2016-04-07 03:00:00,0,0,0,0,0,0
"2333",2016-04-07 04:00:00,0,0,0,0,0,0
"2334",2016-04-07 05:00:00,0,0,0,0,0,0
"2335",2016-04-07 06:00:00,0.041,0.049,0.025,0.028,0.03,0.029
"2336",2016-04-07 07:00:00,0.151,0.17,0.106,0.109,0.119,0.107
"2337",2016-04-07 08:00:00,0.274,0.293,0.199,0.199,0.218,0.194
"2338",2016-04-07 09:00:00,0.377,0.379,0.282,0.273,0.307,0.252
"2339",2016-04-07 10:00:00,0.442,0.448,0.343,0.347,0.378,0.296
"2340",2016-04-07 11:00:00,0.486,0.484,0.386,0.41,0.429,0.34
"2341",2016-04-07 12:00:00,0.497,0.488,0.404,0.448,0.442,0.327
"2342",2016-04-07 13:00:00,0.455,0.447,0.367,0.432,0.415,0.315
"2343",2016-04-07 14:00:00,0.363,0.357,0.304,0.357,0.342,0.261
"2344",2016-04-07 15:00:00,0.248,0.245,0.221,0.254,0.246,0.189
"2345",2016-04-07 16:00:00,0.126,0.114,0.116,0.132,0.121,0.1
"2346",2016-04-07 17:00:00,0.018,0.017,0.019,0.021,0.018,0.016
"2347",2016-04-07 18:00:00,0,0,0,0,0,0
"2348",2016-04-07 19:00:00,0,0,0,0,0,0
"2349",2016-04-07 20:00:00,0,0,0,0,0,0
"2350",2016-04-07 21:00:00,0,0,0,0,0,0
"2351",2016-04-07 22:00:00,0,0,0,0,0,0
"2352",2016-04-07 23:00:00,0,0,0,0,0,0
"2353",2016-04-08 00:00:00,0,0,0,0,0,0
"2354",2016-04-08 01:00:00,0,0,0,0,0,0
"2355",2016-04-08 02:00:00,0,0,0,0,0,0
"2356",2016-04-08 03:00:00,0,0,0,0,0,0
"2357",2016-04-08 04:00:00,0,0,0,0,0,0
"2358",2016-04-08 05:00:00,0,0,0,0,0,0
"2359",2016-04-08 06:00:00,0.076,0.067,0.053,0.062,0.056,0.055
"2360",2016-04-08 07:00:00,0.243,0.234,0.192,0.211,0.202,0.197
"2361",2016-04-08 08:00:00,0.392,0.372,0.306,0.345,0.332,0.311
"2362",2016-04-08 09:00:00,0.481,0.475,0.418,0.434,0.404,0.437
"2363",2016-04-08 10:00:00,0.527,0.522,0.484,0.482,0.457,0.499
"2364",2016-04-08 11:00:00,0.531,0.537,0.507,0.494,0.474,0.524
"2365",2016-04-08 12:00:00,0.517,0.536,0.503,0.47,0.449,0.502
"2366",2016-04-08 13:00:00,0.466,0.493,0.46,0.418,0.392,0.459
"2367",2016-04-08 14:00:00,0.371,0.408,0.374,0.337,0.326,0.383
"2368",2016-04-08 15:00:00,0.271,0.295,0.266,0.239,0.222,0.276
"2369",2016-04-08 16:00:00,0.139,0.153,0.135,0.11,0.109,0.138
"2370",2016-04-08 17:00:00,0.018,0.021,0.022,0.017,0.017,0.022
"2371",2016-04-08 18:00:00,0,0,0,0,0,0
"2372",2016-04-08 19:00:00,0,0,0,0,0,0
"2373",2016-04-08 20:00:00,0,0,0,0,0,0
"2374",2016-04-08 21:00:00,0,0,0,0,0,0
"2375",2016-04-08 22:00:00,0,0,0,0,0,0
"2376",2016-04-08 23:00:00,0,0,0,0,0,0
"2377",2016-04-09 00:00:00,0,0,0,0,0,0
"2378",2016-04-09 01:00:00,0,0,0,0,0,0
"2379",2016-04-09 02:00:00,0,0,0,0,0,0
"2380",2016-04-09 03:00:00,0,0,0,0,0,0
"2381",2016-04-09 04:00:00,0,0,0,0,0,0
"2382",2016-04-09 05:00:00,0,0,0,0,0,0
"2383",2016-04-09 06:00:00,0.036,0.041,0.033,0.031,0.024,0.048
"2384",2016-04-09 07:00:00,0.126,0.134,0.126,0.114,0.094,0.159
"2385",2016-04-09 08:00:00,0.208,0.216,0.23,0.219,0.173,0.246
"2386",2016-04-09 09:00:00,0.303,0.27,0.346,0.328,0.254,0.276
"2387",2016-04-09 10:00:00,0.43,0.327,0.421,0.384,0.318,0.258
"2388",2016-04-09 11:00:00,0.475,0.402,0.442,0.415,0.34,0.251
"2389",2016-04-09 12:00:00,0.455,0.347,0.432,0.389,0.332,0.261
"2390",2016-04-09 13:00:00,0.291,0.242,0.309,0.333,0.304,0.208
"2391",2016-04-09 14:00:00,0.155,0.185,0.198,0.238,0.244,0.149
"2392",2016-04-09 15:00:00,0.084,0.104,0.128,0.139,0.151,0.094
"2393",2016-04-09 16:00:00,0.028,0.044,0.061,0.058,0.062,0.051
"2394",2016-04-09 17:00:00,0.002,0.003,0.007,0.005,0.005,0.007
"2395",2016-04-09 18:00:00,0,0,0,0,0,0
"2396",2016-04-09 19:00:00,0,0,0,0,0,0
"2397",2016-04-09 20:00:00,0,0,0,0,0,0
"2398",2016-04-09 21:00:00,0,0,0,0,0,0
"2399",2016-04-09 22:00:00,0,0,0,0,0,0
"2400",2016-04-09 23:00:00,0,0,0,0,0,0
"2401",2016-04-10 00:00:00,0,0,0,0,0,0
"2402",2016-04-10 01:00:00,0,0,0,0,0,0
"2403",2016-04-10 02:00:00,0,0,0,0,0,0
"2404",2016-04-10 03:00:00,0,0,0,0,0,0
"2405",2016-04-10 04:00:00,0,0,0,0,0,0
"2406",2016-04-10 05:00:00,0,0,0,0,0,0
"2407",2016-04-10 06:00:00,0.041,0.043,0.036,0.033,0.03,0.041
"2408",2016-04-10 07:00:00,0.148,0.165,0.144,0.14,0.14,0.17
"2409",2016-04-10 08:00:00,0.264,0.332,0.272,0.271,0.26,0.337
"2410",2016-04-10 09:00:00,0.355,0.455,0.396,0.383,0.359,0.475
"2411",2016-04-10 10:00:00,0.413,0.493,0.482,0.476,0.457,0.562
"2412",2016-04-10 11:00:00,0.431,0.501,0.539,0.528,0.52,0.605
"2413",2016-04-10 12:00:00,0.431,0.493,0.57,0.525,0.534,0.565
"2414",2016-04-10 13:00:00,0.406,0.466,0.506,0.461,0.484,0.48
"2415",2016-04-10 14:00:00,0.325,0.389,0.358,0.333,0.388,0.359
"2416",2016-04-10 15:00:00,0.205,0.271,0.237,0.238,0.271,0.23
"2417",2016-04-10 16:00:00,0.084,0.123,0.128,0.122,0.137,0.116
"2418",2016-04-10 17:00:00,0.009,0.016,0.024,0.019,0.021,0.018
"2419",2016-04-10 18:00:00,0,0,0,0,0,0
"2420",2016-04-10 19:00:00,0,0,0,0,0,0
"2421",2016-04-10 20:00:00,0,0,0,0,0,0
"2422",2016-04-10 21:00:00,0,0,0,0,0,0
"2423",2016-04-10 22:00:00,0,0,0,0,0,0
"2424",2016-04-10 23:00:00,0,0,0,0,0,0
"2425",2016-04-11 00:00:00,0,0,0,0,0,0
"2426",2016-04-11 01:00:00,0,0,0,0,0,0
"2427",2016-04-11 02:00:00,0,0,0,0,0,0
"2428",2016-04-11 03:00:00,0,0,0,0,0,0
"2429",2016-04-11 04:00:00,0,0,0,0,0,0
"2430",2016-04-11 05:00:00,0,0,0,0,0,0
"2431",2016-04-11 06:00:00,0.033,0.037,0.047,0.039,0.04,0.055
"2432",2016-04-11 07:00:00,0.121,0.124,0.171,0.143,0.153,0.178
"2433",2016-04-11 08:00:00,0.238,0.221,0.294,0.26,0.275,0.339
"2434",2016-04-11 09:00:00,0.366,0.344,0.418,0.4,0.396,0.494
"2435",2016-04-11 10:00:00,0.465,0.479,0.527,0.495,0.482,0.526
"2436",2016-04-11 11:00:00,0.527,0.562,0.568,0.534,0.535,0.475
"2437",2016-04-11 12:00:00,0.533,0.565,0.532,0.52,0.54,0.386
"2438",2016-04-11 13:00:00,0.468,0.515,0.456,0.446,0.494,0.291
"2439",2016-04-11 14:00:00,0.363,0.409,0.353,0.335,0.403,0.25
"2440",2016-04-11 15:00:00,0.247,0.28,0.208,0.211,0.265,0.203
"2441",2016-04-11 16:00:00,0.121,0.123,0.082,0.09,0.126,0.113
"2442",2016-04-11 17:00:00,0.017,0.021,0.011,0.013,0.016,0.02
"2443",2016-04-11 18:00:00,0,0,0,0,0,0
"2444",2016-04-11 19:00:00,0,0,0,0,0,0
"2445",2016-04-11 20:00:00,0,0,0,0,0,0
"2446",2016-04-11 21:00:00,0,0,0,0,0,0
"2447",2016-04-11 22:00:00,0,0,0,0,0,0
"2448",2016-04-11 23:00:00,0,0,0,0,0,0
"2449",2016-04-12 00:00:00,0,0,0,0,0,0
"2450",2016-04-12 01:00:00,0,0,0,0,0,0
"2451",2016-04-12 02:00:00,0,0,0,0,0,0
"2452",2016-04-12 03:00:00,0,0,0,0,0,0
"2453",2016-04-12 04:00:00,0,0,0,0,0,0
"2454",2016-04-12 05:00:00,0,0,0,0,0,0
"2455",2016-04-12 06:00:00,0.077,0.065,0.05,0.047,0.043,0.06
"2456",2016-04-12 07:00:00,0.245,0.222,0.181,0.165,0.158,0.213
"2457",2016-04-12 08:00:00,0.372,0.364,0.319,0.306,0.291,0.347
"2458",2016-04-12 09:00:00,0.462,0.45,0.437,0.428,0.407,0.443
"2459",2016-04-12 10:00:00,0.511,0.5,0.514,0.509,0.489,0.481
"2460",2016-04-12 11:00:00,0.536,0.527,0.531,0.541,0.528,0.489
"2461",2016-04-12 12:00:00,0.518,0.502,0.519,0.523,0.52,0.498
"2462",2016-04-12 13:00:00,0.442,0.449,0.475,0.461,0.454,0.441
"2463",2016-04-12 14:00:00,0.329,0.351,0.387,0.372,0.368,0.357
"2464",2016-04-12 15:00:00,0.211,0.246,0.259,0.248,0.247,0.244
"2465",2016-04-12 16:00:00,0.102,0.132,0.121,0.121,0.127,0.125
"2466",2016-04-12 17:00:00,0.014,0.023,0.021,0.02,0.021,0.023
"2467",2016-04-12 18:00:00,0,0,0,0,0,0
"2468",2016-04-12 19:00:00,0,0,0,0,0,0
"2469",2016-04-12 20:00:00,0,0,0,0,0,0
"2470",2016-04-12 21:00:00,0,0,0,0,0,0
"2471",2016-04-12 22:00:00,0,0,0,0,0,0
"2472",2016-04-12 23:00:00,0,0,0,0,0,0
"2473",2016-04-13 00:00:00,0,0,0,0,0,0
"2474",2016-04-13 01:00:00,0,0,0,0,0,0
"2475",2016-04-13 02:00:00,0,0,0,0,0,0
"2476",2016-04-13 03:00:00,0,0,0,0,0,0
"2477",2016-04-13 04:00:00,0,0,0,0,0,0
"2478",2016-04-13 05:00:00,0,0,0,0,0,0
"2479",2016-04-13 06:00:00,0.074,0.066,0.06,0.06,0.048,0.062
"2480",2016-04-13 07:00:00,0.243,0.234,0.209,0.206,0.171,0.227
"2481",2016-04-13 08:00:00,0.404,0.395,0.356,0.344,0.303,0.377
"2482",2016-04-13 09:00:00,0.521,0.517,0.464,0.426,0.412,0.464
"2483",2016-04-13 10:00:00,0.587,0.59,0.493,0.462,0.475,0.529
"2484",2016-04-13 11:00:00,0.599,0.611,0.472,0.525,0.518,0.56
"2485",2016-04-13 12:00:00,0.585,0.605,0.471,0.559,0.547,0.535
"2486",2016-04-13 13:00:00,0.538,0.554,0.466,0.52,0.519,0.462
"2487",2016-04-13 14:00:00,0.435,0.455,0.413,0.425,0.43,0.384
"2488",2016-04-13 15:00:00,0.305,0.313,0.307,0.295,0.308,0.274
"2489",2016-04-13 16:00:00,0.156,0.158,0.164,0.156,0.162,0.147
"2490",2016-04-13 17:00:00,0.021,0.024,0.027,0.024,0.025,0.027
"2491",2016-04-13 18:00:00,0,0,0,0,0,0
"2492",2016-04-13 19:00:00,0,0,0,0,0,0
"2493",2016-04-13 20:00:00,0,0,0,0,0,0
"2494",2016-04-13 21:00:00,0,0,0,0,0,0
"2495",2016-04-13 22:00:00,0,0,0,0,0,0
"2496",2016-04-13 23:00:00,0,0,0,0,0,0
"2497",2016-04-14 00:00:00,0,0,0,0,0,0
"2498",2016-04-14 01:00:00,0,0,0,0,0,0
"2499",2016-04-14 02:00:00,0,0,0,0,0,0
"2500",2016-04-14 03:00:00,0,0,0,0,0,0
"2501",2016-04-14 04:00:00,0,0,0,0,0,0
"2502",2016-04-14 05:00:00,0,0,0,0,0,0
"2503",2016-04-14 06:00:00,0.073,0.067,0.063,0.065,0.051,0.063
"2504",2016-04-14 07:00:00,0.235,0.23,0.225,0.218,0.179,0.225
"2505",2016-04-14 08:00:00,0.392,0.387,0.375,0.341,0.294,0.368
"2506",2016-04-14 09:00:00,0.477,0.483,0.427,0.395,0.382,0.451
"2507",2016-04-14 10:00:00,0.558,0.552,0.451,0.422,0.418,0.495
"2508",2016-04-14 11:00:00,0.579,0.577,0.43,0.417,0.431,0.499
"2509",2016-04-14 12:00:00,0.561,0.562,0.366,0.346,0.387,0.51
"2510",2016-04-14 13:00:00,0.5,0.503,0.331,0.294,0.307,0.494
"2511",2016-04-14 14:00:00,0.398,0.408,0.291,0.256,0.205,0.404
"2512",2016-04-14 15:00:00,0.281,0.284,0.227,0.194,0.125,0.275
"2513",2016-04-14 16:00:00,0.135,0.135,0.124,0.114,0.073,0.132
"2514",2016-04-14 17:00:00,0.017,0.022,0.021,0.018,0.011,0.024
"2515",2016-04-14 18:00:00,0,0,0,0,0,0
"2516",2016-04-14 19:00:00,0,0,0,0,0,0
"2517",2016-04-14 20:00:00,0,0,0,0,0,0
"2518",2016-04-14 21:00:00,0,0,0,0,0,0
"2519",2016-04-14 22:00:00,0,0,0,0,0,0
"2520",2016-04-14 23:00:00,0,0,0,0,0,0
"2521",2016-04-15 00:00:00,0,0,0,0,0,0
"2522",2016-04-15 01:00:00,0,0,0,0,0,0
"2523",2016-04-15 02:00:00,0,0,0,0,0,0
"2524",2016-04-15 03:00:00,0,0,0,0,0,0
"2525",2016-04-15 04:00:00,0,0,0,0,0,0
"2526",2016-04-15 05:00:00,0,0,0,0,0,0
"2527",2016-04-15 06:00:00,0.069,0.068,0.054,0.051,0.046,0.058
"2528",2016-04-15 07:00:00,0.226,0.228,0.197,0.179,0.168,0.208
"2529",2016-04-15 08:00:00,0.379,0.378,0.343,0.319,0.316,0.365
"2530",2016-04-15 09:00:00,0.468,0.462,0.455,0.438,0.431,0.467
"2531",2016-04-15 10:00:00,0.52,0.491,0.529,0.519,0.505,0.524
"2532",2016-04-15 11:00:00,0.512,0.478,0.542,0.537,0.527,0.51
"2533",2016-04-15 12:00:00,0.5,0.454,0.484,0.516,0.53,0.433
"2534",2016-04-15 13:00:00,0.442,0.425,0.392,0.448,0.47,0.38
"2535",2016-04-15 14:00:00,0.314,0.331,0.292,0.347,0.377,0.306
"2536",2016-04-15 15:00:00,0.203,0.219,0.191,0.243,0.264,0.183
"2537",2016-04-15 16:00:00,0.085,0.1,0.093,0.112,0.133,0.087
"2538",2016-04-15 17:00:00,0.012,0.017,0.016,0.018,0.022,0.014
"2539",2016-04-15 18:00:00,0,0,0,0,0,0
"2540",2016-04-15 19:00:00,0,0,0,0,0,0
"2541",2016-04-15 20:00:00,0,0,0,0,0,0
"2542",2016-04-15 21:00:00,0,0,0,0,0,0
