,adjtime,X6,X7,X8,X9,X10,X11
861,2016-02-05 22:00:00,0.26,0.348,0.10200000000000001,0.111,0.17099999999999999,0.556
862,2016-02-05 23:00:00,0.29,0.381,0.083,0.077,0.14900000000000002,0.511
863,2016-02-06 00:00:00,0.33599999999999997,0.421,0.063,0.058,0.126,0.451
864,2016-02-06 01:00:00,0.365,0.445,0.053000000000000005,0.052000000000000005,0.10200000000000001,0.407
865,2016-02-06 02:00:00,0.361,0.447,0.051000000000000004,0.05,0.083,0.387
866,2016-02-06 03:00:00,0.33999999999999997,0.44,0.05,0.05,0.07,0.381
867,2016-02-06 04:00:00,0.328,0.434,0.05,0.05,0.062,0.369
868,2016-02-06 05:00:00,0.331,0.431,0.051000000000000004,0.05,0.057,0.359
869,2016-02-06 06:00:00,0.33899999999999997,0.432,0.060000000000000005,0.05,0.053000000000000005,0.349
870,2016-02-06 07:00:00,0.307,0.40199999999999997,0.085,0.05,0.052000000000000005,0.313
871,2016-02-06 08:00:00,0.179,0.241,0.07400000000000001,0.05,0.05,0.196
872,2016-02-06 09:00:00,0.328,0.33199999999999996,0.078,0.05,0.05,0.28300000000000003
873,2016-02-06 10:00:00,0.45799999999999996,0.443,0.121,0.053000000000000005,0.05,0.46699999999999997
874,2016-02-06 11:00:00,0.428,0.443,0.198,0.07500000000000001,0.05,0.39499999999999996
875,2016-02-06 12:00:00,0.347,0.359,0.22899999999999998,0.11,0.052000000000000005,0.33299999999999996
876,2016-02-06 13:00:00,0.309,0.313,0.24,0.14700000000000002,0.058,0.312
877,2016-02-06 14:00:00,0.3,0.302,0.258,0.184,0.07400000000000001,0.308
878,2016-02-06 15:00:00,0.307,0.307,0.278,0.21900000000000003,0.10600000000000001,0.321
879,2016-02-06 16:00:00,0.319,0.317,0.276,0.22699999999999998,0.137,0.327
880,2016-02-06 17:00:00,0.302,0.302,0.22999999999999998,0.195,0.16799999999999998,0.305
881,2016-02-06 18:00:00,0.33199999999999996,0.358,0.21600000000000003,0.21100000000000002,0.239,0.315
882,2016-02-06 19:00:00,0.392,0.44,0.256,0.235,0.278,0.40499999999999997
883,2016-02-06 20:00:00,0.437,0.505,0.274,0.20400000000000001,0.25,0.492
884,2016-02-06 21:00:00,0.492,0.56,0.235,0.15100000000000002,0.21100000000000002,0.554
885,2016-02-06 22:00:00,0.545,0.6000000000000001,0.17099999999999999,0.10300000000000001,0.159,0.5730000000000001
886,2016-02-06 23:00:00,0.5740000000000001,0.622,0.117,0.07200000000000001,0.117,0.5650000000000001
887,2016-02-07 00:00:00,0.5760000000000001,0.622,0.081,0.057,0.089,0.543
888,2016-02-07 01:00:00,0.5650000000000001,0.6110000000000001,0.063,0.051000000000000004,0.069,0.529
889,2016-02-07 02:00:00,0.519,0.5850000000000001,0.057,0.05,0.057,0.523
890,2016-02-07 03:00:00,0.495,0.535,0.056,0.05,0.052000000000000005,0.525
891,2016-02-07 04:00:00,0.40499999999999997,0.451,0.056,0.05,0.051000000000000004,0.504
892,2016-02-07 05:00:00,0.321,0.413,0.059000000000000004,0.05,0.05,0.452
893,2016-02-07 06:00:00,0.3,0.40199999999999997,0.077,0.051000000000000004,0.051000000000000004,0.391
894,2016-02-07 07:00:00,0.267,0.329,0.10300000000000001,0.056,0.053000000000000005,0.33899999999999997
895,2016-02-07 08:00:00,0.162,0.173,0.078,0.052000000000000005,0.052000000000000005,0.193
896,2016-02-07 09:00:00,0.347,0.281,0.077,0.051000000000000004,0.051000000000000004,0.325
897,2016-02-07 10:00:00,0.47,0.481,0.121,0.053000000000000005,0.05,0.437
898,2016-02-07 11:00:00,0.388,0.438,0.14800000000000002,0.057,0.05,0.368
899,2016-02-07 12:00:00,0.312,0.365,0.154,0.063,0.05,0.288
900,2016-02-07 13:00:00,0.276,0.325,0.14800000000000002,0.069,0.05,0.238
901,2016-02-07 14:00:00,0.257,0.304,0.135,0.07200000000000001,0.051000000000000004,0.21800000000000003
902,2016-02-07 15:00:00,0.252,0.294,0.122,0.07400000000000001,0.054000000000000006,0.21700000000000003
903,2016-02-07 16:00:00,0.244,0.276,0.10300000000000001,0.07200000000000001,0.061,0.21100000000000002
904,2016-02-07 17:00:00,0.22699999999999998,0.253,0.077,0.07400000000000001,0.082,0.201
905,2016-02-07 18:00:00,0.276,0.311,0.067,0.123,0.157,0.269
906,2016-02-07 19:00:00,0.33899999999999997,0.374,0.07400000000000001,0.22000000000000003,0.246,0.39699999999999996
907,2016-02-07 20:00:00,0.39699999999999996,0.418,0.093,0.245,0.251,0.496
908,2016-02-07 21:00:00,0.45799999999999996,0.454,0.10500000000000001,0.195,0.22199999999999998,0.543
909,2016-02-07 22:00:00,0.5,0.479,0.101,0.135,0.18,0.554
910,2016-02-07 23:00:00,0.5,0.49,0.085,0.089,0.135,0.535
911,2016-02-08 00:00:00,0.479,0.48,0.067,0.063,0.099,0.501
912,2016-02-08 01:00:00,0.454,0.45799999999999996,0.055,0.052000000000000005,0.07400000000000001,0.46499999999999997
913,2016-02-08 02:00:00,0.427,0.443,0.051000000000000004,0.05,0.060000000000000005,0.428
914,2016-02-08 03:00:00,0.40599999999999997,0.435,0.05,0.05,0.054000000000000006,0.39699999999999996
915,2016-02-08 04:00:00,0.355,0.411,0.05,0.05,0.051000000000000004,0.36
916,2016-02-08 05:00:00,0.28300000000000003,0.376,0.053000000000000005,0.05,0.052000000000000005,0.317
917,2016-02-08 06:00:00,0.24,0.35,0.07,0.055,0.056,0.28400000000000003
918,2016-02-08 07:00:00,0.199,0.312,0.091,0.064,0.061,0.235
919,2016-02-08 08:00:00,0.10200000000000001,0.165,0.058,0.052000000000000005,0.058,0.11800000000000001
920,2016-02-08 09:00:00,0.155,0.178,0.05,0.05,0.056,0.137
921,2016-02-08 10:00:00,0.292,0.379,0.05,0.05,0.051000000000000004,0.18
922,2016-02-08 11:00:00,0.21700000000000003,0.322,0.05,0.05,0.05,0.125
923,2016-02-08 12:00:00,0.154,0.239,0.05,0.05,0.05,0.084
924,2016-02-08 13:00:00,0.137,0.196,0.05,0.05,0.05,0.069
925,2016-02-08 14:00:00,0.14200000000000002,0.178,0.05,0.05,0.05,0.066
926,2016-02-08 15:00:00,0.15000000000000002,0.17099999999999999,0.05,0.05,0.052000000000000005,0.068
927,2016-02-08 16:00:00,0.14600000000000002,0.155,0.051000000000000004,0.05,0.057,0.07100000000000001
928,2016-02-08 17:00:00,0.14100000000000001,0.14600000000000002,0.051000000000000004,0.051000000000000004,0.078,0.07200000000000001
929,2016-02-08 18:00:00,0.19,0.189,0.053000000000000005,0.066,0.152,0.10200000000000001
930,2016-02-08 19:00:00,0.238,0.236,0.057,0.121,0.22299999999999998,0.187
931,2016-02-08 20:00:00,0.28200000000000003,0.28400000000000003,0.069,0.173,0.242,0.315
932,2016-02-08 21:00:00,0.33199999999999996,0.33299999999999996,0.087,0.16799999999999998,0.22299999999999998,0.414
933,2016-02-08 22:00:00,0.40499999999999997,0.40399999999999997,0.094,0.12000000000000001,0.154,0.46299999999999997
934,2016-02-08 23:00:00,0.489,0.486,0.083,0.07500000000000001,0.099,0.48
935,2016-02-09 00:00:00,0.545,0.546,0.067,0.054000000000000006,0.069,0.47
936,2016-02-09 01:00:00,0.56,0.5770000000000001,0.056,0.05,0.055,0.448
937,2016-02-09 02:00:00,0.543,0.5770000000000001,0.052000000000000005,0.05,0.051000000000000004,0.429
938,2016-02-09 03:00:00,0.528,0.5710000000000001,0.053000000000000005,0.05,0.05,0.409
939,2016-02-09 04:00:00,0.496,0.543,0.062,0.051000000000000004,0.05,0.365
940,2016-02-09 05:00:00,0.443,0.506,0.081,0.060000000000000005,0.05,0.33599999999999997
941,2016-02-09 06:00:00,0.413,0.46799999999999997,0.109,0.081,0.052000000000000005,0.329
942,2016-02-09 07:00:00,0.358,0.389,0.13,0.10500000000000001,0.058,0.296
943,2016-02-09 08:00:00,0.199,0.235,0.10300000000000001,0.092,0.061,0.191
944,2016-02-09 09:00:00,0.287,0.189,0.131,0.131,0.07500000000000001,0.23099999999999998
945,2016-02-09 10:00:00,0.558,0.5870000000000001,0.248,0.22000000000000003,0.094,0.501
946,2016-02-09 11:00:00,0.431,0.46399999999999997,0.262,0.22899999999999998,0.10500000000000001,0.413
947,2016-02-09 12:00:00,0.31,0.316,0.189,0.176,0.10200000000000001,0.267
948,2016-02-09 13:00:00,0.237,0.22499999999999998,0.13,0.127,0.091,0.176
949,2016-02-09 14:00:00,0.198,0.177,0.1,0.099,0.08,0.134
950,2016-02-09 15:00:00,0.182,0.161,0.088,0.084,0.07300000000000001,0.12000000000000001
951,2016-02-09 16:00:00,0.193,0.175,0.07500000000000001,0.069,0.063,0.11900000000000001
952,2016-02-09 17:00:00,0.21500000000000002,0.20900000000000002,0.063,0.057,0.057,0.123
953,2016-02-09 18:00:00,0.312,0.313,0.060000000000000005,0.055,0.063,0.192
954,2016-02-09 19:00:00,0.415,0.421,0.062,0.055,0.07100000000000001,0.327
955,2016-02-09 20:00:00,0.492,0.507,0.069,0.054000000000000006,0.07200000000000001,0.478
956,2016-02-09 21:00:00,0.55,0.5710000000000001,0.087,0.053000000000000005,0.067,0.561
957,2016-02-09 22:00:00,0.5940000000000001,0.6050000000000001,0.12000000000000001,0.053000000000000005,0.062,0.5790000000000001
958,2016-02-09 23:00:00,0.6040000000000001,0.6030000000000001,0.165,0.054000000000000006,0.057,0.5670000000000001
959,2016-02-10 00:00:00,0.5890000000000001,0.5870000000000001,0.199,0.056,0.052000000000000005,0.55
960,2016-02-10 01:00:00,0.552,0.53,0.22000000000000003,0.056,0.05,0.543
961,2016-02-10 02:00:00,0.492,0.474,0.23199999999999998,0.060000000000000005,0.05,0.545
962,2016-02-10 03:00:00,0.46299999999999997,0.445,0.244,0.07200000000000001,0.051000000000000004,0.547
963,2016-02-10 04:00:00,0.436,0.418,0.28400000000000003,0.111,0.060000000000000005,0.553
964,2016-02-10 05:00:00,0.414,0.392,0.33399999999999996,0.18,0.089,0.532
965,2016-02-10 06:00:00,0.379,0.389,0.369,0.23299999999999998,0.123,0.523
966,2016-02-10 07:00:00,0.33499999999999996,0.39499999999999996,0.33,0.236,0.138,0.505
967,2016-02-10 08:00:00,0.192,0.242,0.166,0.14200000000000002,0.10700000000000001,0.407
968,2016-02-10 09:00:00,0.353,0.292,0.177,0.159,0.14700000000000002,0.452
969,2016-02-10 10:00:00,0.634,0.66,0.359,0.313,0.21200000000000002,0.5920000000000001
970,2016-02-10 11:00:00,0.535,0.5810000000000001,0.39399999999999996,0.365,0.298,0.455
971,2016-02-10 12:00:00,0.448,0.45899999999999996,0.269,0.277,0.271,0.317
972,2016-02-10 13:00:00,0.39,0.373,0.192,0.21200000000000002,0.21800000000000003,0.247
973,2016-02-10 14:00:00,0.344,0.33599999999999997,0.16,0.174,0.172,0.236
974,2016-02-10 15:00:00,0.321,0.33899999999999997,0.15100000000000002,0.15100000000000002,0.14300000000000002,0.258
975,2016-02-10 16:00:00,0.33899999999999997,0.368,0.131,0.125,0.122,0.281
976,2016-02-10 17:00:00,0.367,0.38,0.10300000000000001,0.10700000000000001,0.127,0.293
977,2016-02-10 18:00:00,0.445,0.454,0.109,0.162,0.21200000000000002,0.384
978,2016-02-10 19:00:00,0.544,0.55,0.14200000000000002,0.22499999999999998,0.285,0.5760000000000001
979,2016-02-10 20:00:00,0.5770000000000001,0.6040000000000001,0.179,0.21200000000000002,0.265,0.684
980,2016-02-10 21:00:00,0.5960000000000001,0.64,0.2,0.154,0.21800000000000003,0.6990000000000001
981,2016-02-10 22:00:00,0.615,0.657,0.178,0.093,0.155,0.677
982,2016-02-10 23:00:00,0.614,0.64,0.135,0.062,0.09,0.658
983,2016-02-11 00:00:00,0.5920000000000001,0.5920000000000001,0.096,0.053000000000000005,0.055,0.64
984,2016-02-11 01:00:00,0.551,0.5,0.081,0.052000000000000005,0.05,0.5990000000000001
985,2016-02-11 02:00:00,0.52,0.477,0.09,0.062,0.051000000000000004,0.56
986,2016-02-11 03:00:00,0.481,0.486,0.121,0.087,0.058,0.546
987,2016-02-11 04:00:00,0.428,0.492,0.16,0.123,0.069,0.513
988,2016-02-11 05:00:00,0.373,0.47,0.185,0.166,0.077,0.46299999999999997
989,2016-02-11 06:00:00,0.346,0.428,0.189,0.195,0.087,0.413
990,2016-02-11 07:00:00,0.3,0.363,0.138,0.158,0.08,0.28200000000000003
991,2016-02-11 08:00:00,0.15100000000000002,0.198,0.059000000000000004,0.064,0.054000000000000006,0.116
992,2016-02-11 09:00:00,0.28300000000000003,0.26,0.063,0.056,0.051000000000000004,0.18
993,2016-02-11 10:00:00,0.412,0.48,0.114,0.068,0.05,0.319
994,2016-02-11 11:00:00,0.288,0.33999999999999997,0.097,0.057,0.05,0.191
995,2016-02-11 12:00:00,0.187,0.22000000000000003,0.068,0.054000000000000006,0.05,0.113
996,2016-02-11 13:00:00,0.127,0.14600000000000002,0.056,0.054000000000000006,0.05,0.078
997,2016-02-11 14:00:00,0.095,0.10800000000000001,0.054000000000000006,0.054000000000000006,0.051000000000000004,0.065
998,2016-02-11 15:00:00,0.083,0.098,0.054000000000000006,0.058,0.054000000000000006,0.062
999,2016-02-11 16:00:00,0.084,0.10300000000000001,0.056,0.07100000000000001,0.067,0.061
1000,2016-02-11 17:00:00,0.10500000000000001,0.126,0.059000000000000004,0.114,0.10800000000000001,0.059000000000000004
1001,2016-02-11 18:00:00,0.20900000000000002,0.23099999999999998,0.082,0.24,0.197,0.068
1002,2016-02-11 19:00:00,0.331,0.358,0.164,0.349,0.249,0.11
1003,2016-02-11 20:00:00,0.414,0.455,0.251,0.316,0.21200000000000002,0.21800000000000003
1004,2016-02-11 21:00:00,0.46299999999999997,0.516,0.269,0.245,0.177,0.34199999999999997
1005,2016-02-11 22:00:00,0.5,0.55,0.239,0.198,0.165,0.387
1006,2016-02-11 23:00:00,0.53,0.5730000000000001,0.172,0.155,0.157,0.355
1007,2016-02-12 00:00:00,0.535,0.5870000000000001,0.1,0.10400000000000001,0.14600000000000002,0.303
1008,2016-02-12 01:00:00,0.503,0.5870000000000001,0.058,0.062,0.125,0.253
1009,2016-02-12 02:00:00,0.45999999999999996,0.5740000000000001,0.05,0.05,0.098,0.20500000000000002
1010,2016-02-12 03:00:00,0.423,0.544,0.05,0.05,0.07400000000000001,0.177
1011,2016-02-12 04:00:00,0.383,0.492,0.05,0.05,0.061,0.178
1012,2016-02-12 05:00:00,0.351,0.446,0.053000000000000005,0.052000000000000005,0.058,0.202
1013,2016-02-12 06:00:00,0.33499999999999996,0.407,0.07300000000000001,0.057,0.058,0.241
1014,2016-02-12 07:00:00,0.299,0.363,0.114,0.064,0.057,0.251
1015,2016-02-12 08:00:00,0.162,0.195,0.07400000000000001,0.052000000000000005,0.051000000000000004,0.135
1016,2016-02-12 09:00:00,0.16799999999999998,0.14600000000000002,0.059000000000000004,0.05,0.05,0.152
1017,2016-02-12 10:00:00,0.292,0.411,0.054000000000000006,0.05,0.05,0.294
1018,2016-02-12 11:00:00,0.22699999999999998,0.305,0.052000000000000005,0.05,0.05,0.185
1019,2016-02-12 12:00:00,0.14600000000000002,0.20600000000000002,0.052000000000000005,0.05,0.05,0.111
1020,2016-02-12 13:00:00,0.10600000000000001,0.15000000000000002,0.052000000000000005,0.05,0.05,0.083
1021,2016-02-12 14:00:00,0.092,0.117,0.052000000000000005,0.05,0.05,0.07200000000000001
1022,2016-02-12 15:00:00,0.09,0.101,0.052000000000000005,0.05,0.05,0.067
1023,2016-02-12 16:00:00,0.095,0.10500000000000001,0.052000000000000005,0.05,0.052000000000000005,0.063
1024,2016-02-12 17:00:00,0.123,0.14400000000000002,0.052000000000000005,0.053000000000000005,0.067,0.063
1025,2016-02-12 18:00:00,0.23099999999999998,0.265,0.053000000000000005,0.088,0.14200000000000002,0.082
1026,2016-02-12 19:00:00,0.33899999999999997,0.368,0.055,0.152,0.21100000000000002,0.14600000000000002
1027,2016-02-12 20:00:00,0.411,0.424,0.063,0.185,0.197,0.277
1028,2016-02-12 21:00:00,0.456,0.456,0.081,0.177,0.173,0.421
1029,2016-02-12 22:00:00,0.488,0.485,0.093,0.14500000000000002,0.155,0.499
1030,2016-02-12 23:00:00,0.503,0.5,0.086,0.10300000000000001,0.14100000000000001,0.503
1031,2016-02-13 00:00:00,0.504,0.497,0.068,0.068,0.129,0.473
1032,2016-02-13 01:00:00,0.492,0.489,0.055,0.052000000000000005,0.115,0.431
1033,2016-02-13 02:00:00,0.46499999999999997,0.478,0.051000000000000004,0.05,0.093,0.358
1034,2016-02-13 03:00:00,0.445,0.456,0.05,0.05,0.07100000000000001,0.277
1035,2016-02-13 04:00:00,0.413,0.421,0.05,0.05,0.058,0.21700000000000003
1036,2016-02-13 05:00:00,0.371,0.374,0.05,0.05,0.053000000000000005,0.192
1037,2016-02-13 06:00:00,0.33599999999999997,0.347,0.05,0.05,0.05,0.174
1038,2016-02-13 07:00:00,0.294,0.316,0.05,0.05,0.05,0.13
1039,2016-02-13 08:00:00,0.155,0.184,0.05,0.05,0.05,0.061
1040,2016-02-13 09:00:00,0.127,0.111,0.05,0.05,0.05,0.055
1041,2016-02-13 10:00:00,0.314,0.365,0.051000000000000004,0.05,0.05,0.133
1042,2016-02-13 11:00:00,0.21800000000000003,0.261,0.054000000000000006,0.05,0.05,0.121
1043,2016-02-13 12:00:00,0.114,0.125,0.059000000000000004,0.05,0.05,0.09
1044,2016-02-13 13:00:00,0.068,0.07100000000000001,0.058,0.052000000000000005,0.051000000000000004,0.065
1045,2016-02-13 14:00:00,0.055,0.057,0.055,0.055,0.054000000000000006,0.053000000000000005
1046,2016-02-13 15:00:00,0.053000000000000005,0.056,0.053000000000000005,0.057,0.061,0.05
1047,2016-02-13 16:00:00,0.056,0.061,0.051000000000000004,0.059000000000000004,0.07400000000000001,0.05
1048,2016-02-13 17:00:00,0.085,0.095,0.051000000000000004,0.07400000000000001,0.112,0.05
1049,2016-02-13 18:00:00,0.20400000000000001,0.2,0.053000000000000005,0.161,0.20600000000000002,0.05
1050,2016-02-13 19:00:00,0.317,0.28300000000000003,0.068,0.278,0.281,0.05
1051,2016-02-13 20:00:00,0.375,0.325,0.11,0.317,0.311,0.063
1052,2016-02-13 21:00:00,0.39699999999999996,0.353,0.16799999999999998,0.3,0.269,0.131
1053,2016-02-13 22:00:00,0.391,0.369,0.20400000000000001,0.244,0.20400000000000001,0.21900000000000003
1054,2016-02-13 23:00:00,0.365,0.375,0.196,0.187,0.165,0.244
1055,2016-02-14 00:00:00,0.33799999999999997,0.368,0.14400000000000002,0.124,0.14700000000000002,0.22000000000000003
1056,2016-02-14 01:00:00,0.312,0.348,0.095,0.079,0.138,0.187
1057,2016-02-14 02:00:00,0.278,0.312,0.067,0.060000000000000005,0.13,0.14400000000000002
1058,2016-02-14 03:00:00,0.236,0.267,0.055,0.054000000000000006,0.117,0.116
1059,2016-02-14 04:00:00,0.194,0.22599999999999998,0.051000000000000004,0.051000000000000004,0.095,0.10700000000000001
1060,2016-02-14 05:00:00,0.154,0.197,0.05,0.05,0.085,0.114
1061,2016-02-14 06:00:00,0.123,0.189,0.051000000000000004,0.051000000000000004,0.078,0.131
1062,2016-02-14 07:00:00,0.10500000000000001,0.19,0.052000000000000005,0.053000000000000005,0.076,0.135
1063,2016-02-14 08:00:00,0.068,0.111,0.064,0.076,0.10800000000000001,0.07500000000000001
1064,2016-02-14 09:00:00,0.063,0.063,0.07300000000000001,0.087,0.11,0.078
1065,2016-02-14 10:00:00,0.123,0.11900000000000001,0.064,0.07100000000000001,0.089,0.085
1066,2016-02-14 11:00:00,0.088,0.10700000000000001,0.059000000000000004,0.060000000000000005,0.078,0.07500000000000001
1067,2016-02-14 12:00:00,0.059000000000000004,0.066,0.055,0.055,0.076,0.062
1068,2016-02-14 13:00:00,0.052000000000000005,0.054000000000000006,0.053000000000000005,0.055,0.083,0.054000000000000006
1069,2016-02-14 14:00:00,0.051000000000000004,0.051000000000000004,0.052000000000000005,0.057,0.1,0.051000000000000004
1070,2016-02-14 15:00:00,0.051000000000000004,0.05,0.052000000000000005,0.061,0.121,0.05
1071,2016-02-14 16:00:00,0.052000000000000005,0.05,0.052000000000000005,0.07,0.14600000000000002,0.05
1072,2016-02-14 17:00:00,0.057,0.052000000000000005,0.058,0.10300000000000001,0.195,0.05
1073,2016-02-14 18:00:00,0.093,0.068,0.097,0.22499999999999998,0.269,0.051000000000000004
1074,2016-02-14 19:00:00,0.14300000000000002,0.091,0.202,0.352,0.302,0.063
1075,2016-02-14 20:00:00,0.176,0.11,0.312,0.359,0.28,0.10200000000000001
1076,2016-02-14 21:00:00,0.182,0.123,0.367,0.307,0.22999999999999998,0.163
1077,2016-02-14 22:00:00,0.165,0.125,0.359,0.244,0.192,0.202
1078,2016-02-14 23:00:00,0.14200000000000002,0.122,0.3,0.196,0.186,0.179
1079,2016-02-15 00:00:00,0.121,0.117,0.24,0.16799999999999998,0.188,0.116
1080,2016-02-15 01:00:00,0.10300000000000001,0.112,0.17099999999999999,0.131,0.172,0.081
1081,2016-02-15 02:00:00,0.087,0.10500000000000001,0.11900000000000001,0.089,0.14900000000000002,0.084
1082,2016-02-15 03:00:00,0.07300000000000001,0.093,0.089,0.065,0.125,0.099
1083,2016-02-15 04:00:00,0.064,0.078,0.084,0.064,0.135,0.1
1084,2016-02-15 05:00:00,0.060000000000000005,0.066,0.097,0.079,0.167,0.096
1085,2016-02-15 06:00:00,0.063,0.067,0.101,0.092,0.172,0.094
1086,2016-02-15 07:00:00,0.07500000000000001,0.09,0.10700000000000001,0.10800000000000001,0.195,0.088
1087,2016-02-15 08:00:00,0.07,0.088,0.20600000000000002,0.202,0.299,0.115
1088,2016-02-15 09:00:00,0.069,0.077,0.251,0.261,0.358,0.136
1089,2016-02-15 10:00:00,0.062,0.094,0.198,0.22699999999999998,0.313,0.10400000000000001
1090,2016-02-15 11:00:00,0.052000000000000005,0.063,0.121,0.14900000000000002,0.21300000000000002,0.07400000000000001
1091,2016-02-15 12:00:00,0.05,0.051000000000000004,0.07300000000000001,0.091,0.136,0.058
1092,2016-02-15 13:00:00,0.05,0.05,0.055,0.063,0.092,0.052000000000000005
1093,2016-02-15 14:00:00,0.05,0.05,0.051000000000000004,0.056,0.083,0.05
1094,2016-02-15 15:00:00,0.05,0.05,0.051000000000000004,0.059000000000000004,0.10400000000000001,0.05
1095,2016-02-15 16:00:00,0.05,0.05,0.055,0.078,0.14400000000000002,0.05
1096,2016-02-15 17:00:00,0.05,0.052000000000000005,0.061,0.13,0.175,0.05
1097,2016-02-15 18:00:00,0.053000000000000005,0.079,0.067,0.21500000000000002,0.22199999999999998,0.05
1098,2016-02-15 19:00:00,0.07,0.14200000000000002,0.08,0.28300000000000003,0.265,0.05
1099,2016-02-15 20:00:00,0.091,0.186,0.10600000000000001,0.287,0.253,0.05
1100,2016-02-15 21:00:00,0.109,0.20800000000000002,0.138,0.262,0.21300000000000002,0.05
1101,2016-02-15 22:00:00,0.099,0.195,0.14,0.21400000000000002,0.165,0.051000000000000004
1102,2016-02-15 23:00:00,0.063,0.18,0.112,0.165,0.124,0.051000000000000004
1103,2016-02-16 00:00:00,0.051000000000000004,0.182,0.07100000000000001,0.111,0.1,0.052000000000000005
1104,2016-02-16 01:00:00,0.05,0.14600000000000002,0.056,0.089,0.099,0.055
