,adjtime,X0,X1,X2,X3,X4,X5
2405,2016-04-10 06:00:00,0.0623,0.0433,0.0423,0.0443,0.011300000000000001,0.0313
2406,2016-04-10 07:00:00,0.0443,0.0413,0.027299999999999998,0.026299999999999997,0.0203,0.0203
2407,2016-04-10 08:00:00,0.0333,0.026299999999999997,0.055299999999999995,0.018300000000000004,0.004300000000000002,0.0
2408,2016-04-10 09:00:00,0.0943,0.0633,0.11830000000000002,0.0963,0.005299999999999999,0.004300000000000002
2409,2016-04-10 10:00:00,0.1013,0.0403,0.0993,0.11430000000000001,0.0,0.0
2410,2016-04-10 11:00:00,0.0703,0.0233,0.0643,0.0763,0.0,0.0
2411,2016-04-10 12:00:00,0.0333,0.004300000000000002,0.0373,0.0443,0.0,0.0
2412,2016-04-10 13:00:00,0.0063,0.0,0.017300000000000003,0.026299999999999997,0.0,0.0
2413,2016-04-10 14:00:00,0.0,0.0,0.0023,0.0133,0.0,0.0
2414,2016-04-10 15:00:00,0.0,0.0,0.0,0.0023,0.0,0.0
2415,2016-04-10 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2416,2016-04-10 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2417,2016-04-10 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2418,2016-04-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0203
2419,2016-04-10 20:00:00,0.0,0.0,0.0,0.0,0.011300000000000001,0.08829999999999999
2420,2016-04-10 21:00:00,0.0213,0.0573,0.0203,0.054299999999999994,0.08729999999999999,0.1243
2421,2016-04-10 22:00:00,0.08529999999999999,0.1583,0.055299999999999995,0.11530000000000001,0.1303,0.1013
2422,2016-04-10 23:00:00,0.1283,0.2333,0.0663,0.0933,0.1363,0.0743
2423,2016-04-11 00:00:00,0.1283,0.2503,0.0733,0.016300000000000002,0.11930000000000002,0.0643
2424,2016-04-11 01:00:00,0.0983,0.2043,0.0723,0.0,0.08030000000000001,0.05330000000000001
2425,2016-04-11 02:00:00,0.0703,0.1273,0.08230000000000001,0.0,0.0373,0.0353
2426,2016-04-11 03:00:00,0.0613,0.0653,0.11330000000000001,0.0233,0.004300000000000002,0.0133
2427,2016-04-11 04:00:00,0.0623,0.025300000000000003,0.1393,0.08230000000000001,0.0,0.001299999999999999
2428,2016-04-11 05:00:00,0.0643,0.005299999999999999,0.1293,0.11430000000000001,0.0,0.004300000000000002
2429,2016-04-11 06:00:00,0.0743,0.0,0.1013,0.11330000000000001,0.0,0.016300000000000002
2430,2016-04-11 07:00:00,0.0733,0.0,0.0453,0.0743,0.0,0.0203
2431,2016-04-11 08:00:00,0.056299999999999996,0.001299999999999999,0.0383,0.0643,0.0,0.0353
2432,2016-04-11 09:00:00,0.07730000000000001,0.007300000000000001,0.05330000000000001,0.0223,0.0,0.0233
2433,2016-04-11 10:00:00,0.0283,0.003300000000000001,0.0293,0.0,0.0,0.00030000000000000165
2434,2016-04-11 11:00:00,0.0,0.00030000000000000165,0.008300000000000002,0.0,0.0,0.0
2435,2016-04-11 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2436,2016-04-11 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2437,2016-04-11 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2438,2016-04-11 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2439,2016-04-11 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2440,2016-04-11 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2441,2016-04-11 18:00:00,0.0203,0.049300000000000004,0.0,0.0,0.0,0.0233
2442,2016-04-11 19:00:00,0.2033,0.18130000000000002,0.0,0.027299999999999998,0.0323,0.1443
2443,2016-04-11 20:00:00,0.32030000000000003,0.2503,0.0,0.2053,0.11930000000000002,0.2303
2444,2016-04-11 21:00:00,0.3173,0.2523,0.054299999999999994,0.2913,0.1773,0.24130000000000001
2445,2016-04-11 22:00:00,0.26030000000000003,0.1943,0.11830000000000002,0.25730000000000003,0.1653,0.1983
2446,2016-04-11 23:00:00,0.21730000000000002,0.1343,0.15430000000000002,0.21530000000000002,0.1293,0.15330000000000002
2447,2016-04-12 00:00:00,0.2003,0.0933,0.1583,0.18630000000000002,0.0983,0.1253
2448,2016-04-12 01:00:00,0.1933,0.07730000000000001,0.1443,0.1573,0.0753,0.11430000000000001
2449,2016-04-12 02:00:00,0.18430000000000002,0.0743,0.1293,0.1353,0.0593,0.11430000000000001
2450,2016-04-12 03:00:00,0.1733,0.0703,0.11730000000000002,0.1263,0.049300000000000004,0.11430000000000001
2451,2016-04-12 04:00:00,0.18330000000000002,0.08030000000000001,0.1263,0.1443,0.054299999999999994,0.12130000000000002
2452,2016-04-12 05:00:00,0.2033,0.1003,0.14730000000000001,0.1733,0.0663,0.1283
2453,2016-04-12 06:00:00,0.21630000000000002,0.11130000000000001,0.1683,0.1943,0.0713,0.1283
2454,2016-04-12 07:00:00,0.1933,0.0933,0.1733,0.18230000000000002,0.0483,0.1063
2455,2016-04-12 08:00:00,0.21730000000000002,0.1573,0.2183,0.2233,0.0653,0.15030000000000002
2456,2016-04-12 09:00:00,0.21130000000000002,0.1713,0.2353,0.2263,0.0663,0.1393
2457,2016-04-12 10:00:00,0.1433,0.0963,0.18430000000000002,0.1693,0.0203,0.0733
2458,2016-04-12 11:00:00,0.0623,0.0213,0.1033,0.09129999999999999,0.0,0.0213
2459,2016-04-12 12:00:00,0.0103,0.0,0.0363,0.0373,0.0,0.0
2460,2016-04-12 13:00:00,0.0,0.0,0.0,0.008300000000000002,0.0,0.0
2461,2016-04-12 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2462,2016-04-12 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2463,2016-04-12 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2464,2016-04-12 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2465,2016-04-12 18:00:00,0.0353,0.0,0.0313,0.0583,0.0,0.017300000000000003
2466,2016-04-12 19:00:00,0.2353,0.09129999999999999,0.2403,0.2353,0.0213,0.0993
2467,2016-04-12 20:00:00,0.3613,0.18230000000000002,0.3803,0.3093,0.11430000000000001,0.1643
2468,2016-04-12 21:00:00,0.38730000000000003,0.24330000000000002,0.3673,0.2803,0.1913,0.18630000000000002
2469,2016-04-12 22:00:00,0.3733,0.2883,0.3043,0.2283,0.2223,0.18230000000000002
2470,2016-04-12 23:00:00,0.3403,0.2983,0.2403,0.18330000000000002,0.21630000000000002,0.1643
2471,2016-04-13 00:00:00,0.2933,0.2743,0.1903,0.1603,0.18630000000000002,0.1403
2472,2016-04-13 01:00:00,0.24530000000000002,0.2403,0.1593,0.15230000000000002,0.1593,0.11830000000000002
2473,2016-04-13 02:00:00,0.2023,0.2073,0.1393,0.1463,0.1423,0.1033
2474,2016-04-13 03:00:00,0.1713,0.17930000000000001,0.1283,0.1423,0.1333,0.0983
2475,2016-04-13 04:00:00,0.1393,0.1403,0.11230000000000001,0.1293,0.11230000000000001,0.08629999999999999
2476,2016-04-13 05:00:00,0.11130000000000001,0.10930000000000001,0.0963,0.11330000000000001,0.09129999999999999,0.0753
2477,2016-04-13 06:00:00,0.0933,0.09029999999999999,0.08130000000000001,0.1003,0.0733,0.0753
2478,2016-04-13 07:00:00,0.0583,0.056299999999999996,0.0473,0.0663,0.0393,0.08529999999999999
2479,2016-04-13 08:00:00,0.0363,0.0483,0.0303,0.0693,0.0143,0.1073
2480,2016-04-13 09:00:00,0.026299999999999997,0.051300000000000005,0.0103,0.0233,0.0,0.0723
2481,2016-04-13 10:00:00,0.0,0.017300000000000003,0.0,0.0,0.0,0.024300000000000002
2482,2016-04-13 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2483,2016-04-13 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2484,2016-04-13 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2485,2016-04-13 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2486,2016-04-13 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2487,2016-04-13 16:00:00,0.0,0.0,0.0,0.0,0.0023,0.0
2488,2016-04-13 17:00:00,0.0,0.0,0.0,0.0,0.0063,0.0
2489,2016-04-13 18:00:00,0.00030000000000000165,0.0,0.007300000000000001,0.003300000000000001,0.0203,0.0
2490,2016-04-13 19:00:00,0.0683,0.017300000000000003,0.0573,0.0603,0.0703,0.052300000000000006
2491,2016-04-13 20:00:00,0.1623,0.0933,0.1303,0.1243,0.11430000000000001,0.11730000000000002
2492,2016-04-13 21:00:00,0.2273,0.1663,0.18630000000000002,0.1653,0.1413,0.1673
2493,2016-04-13 22:00:00,0.2823,0.24330000000000002,0.24230000000000002,0.2053,0.1743,0.2073
2494,2016-04-13 23:00:00,0.3093,0.3033,0.2663,0.2233,0.21430000000000002,0.2313
2495,2016-04-14 00:00:00,0.2923,0.3053,0.2523,0.21630000000000002,0.2403,0.2333
2496,2016-04-14 01:00:00,0.26030000000000003,0.2713,0.2233,0.2013,0.2503,0.21230000000000002
2497,2016-04-14 02:00:00,0.2333,0.24230000000000002,0.1903,0.1913,0.2363,0.18630000000000002
2498,2016-04-14 03:00:00,0.21630000000000002,0.2263,0.1663,0.1913,0.2073,0.1733
2499,2016-04-14 04:00:00,0.1883,0.1983,0.1273,0.1753,0.1623,0.1553
2500,2016-04-14 05:00:00,0.1643,0.1663,0.0973,0.15430000000000002,0.1303,0.1323
2501,2016-04-14 06:00:00,0.1443,0.1313,0.08130000000000001,0.1373,0.11130000000000001,0.0983
2502,2016-04-14 07:00:00,0.1033,0.08629999999999999,0.0603,0.0993,0.0593,0.08230000000000001
2503,2016-04-14 08:00:00,0.0753,0.056299999999999996,0.0703,0.1013,0.0433,0.10930000000000001
2504,2016-04-14 09:00:00,0.054299999999999994,0.0393,0.0703,0.050300000000000004,0.026299999999999997,0.0683
2505,2016-04-14 10:00:00,0.0283,0.0133,0.0603,0.0023,0.0,0.0133
2506,2016-04-14 11:00:00,0.016300000000000002,0.005299999999999999,0.0413,0.0,0.0,0.0
2507,2016-04-14 12:00:00,0.004300000000000002,0.00030000000000000165,0.011300000000000001,0.0,0.0,0.0
2508,2016-04-14 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2509,2016-04-14 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2510,2016-04-14 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2511,2016-04-14 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2512,2016-04-14 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2513,2016-04-14 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0693
2514,2016-04-14 19:00:00,0.0213,0.016300000000000002,0.0,0.0,0.0,0.2403
2515,2016-04-14 20:00:00,0.1033,0.0593,0.0,0.007300000000000001,0.0293,0.2983
2516,2016-04-14 21:00:00,0.1563,0.1013,0.012300000000000002,0.08330000000000001,0.1293,0.2653
2517,2016-04-14 22:00:00,0.2083,0.1623,0.0663,0.1753,0.21130000000000002,0.2243
2518,2016-04-14 23:00:00,0.26030000000000003,0.2363,0.15230000000000002,0.2373,0.2343,0.21130000000000002
2519,2016-04-15 00:00:00,0.2693,0.2743,0.2003,0.2503,0.2193,0.2233
2520,2016-04-15 01:00:00,0.24630000000000002,0.2783,0.2013,0.2313,0.1953,0.2313
2521,2016-04-15 02:00:00,0.2313,0.2533,0.2033,0.2333,0.18230000000000002,0.2193
2522,2016-04-15 03:00:00,0.21130000000000002,0.2213,0.1923,0.2353,0.1673,0.2023
2523,2016-04-15 04:00:00,0.21230000000000002,0.21130000000000002,0.1943,0.21430000000000002,0.15130000000000002,0.1723
2524,2016-04-15 05:00:00,0.21530000000000002,0.1893,0.2003,0.1893,0.1373,0.1353
2525,2016-04-15 06:00:00,0.1973,0.15130000000000002,0.18630000000000002,0.1623,0.11430000000000001,0.1053
2526,2016-04-15 07:00:00,0.1623,0.11230000000000001,0.1673,0.12330000000000002,0.0583,0.055299999999999995
2527,2016-04-15 08:00:00,0.1733,0.14830000000000002,0.18530000000000002,0.12030000000000002,0.054299999999999994,0.0603
2528,2016-04-15 09:00:00,0.1623,0.1663,0.1623,0.09029999999999999,0.055299999999999995,0.050300000000000004
2529,2016-04-15 10:00:00,0.08929999999999999,0.11030000000000001,0.08529999999999999,0.026299999999999997,0.0223,0.027299999999999998
2530,2016-04-15 11:00:00,0.0203,0.0473,0.016300000000000002,0.0,0.0,0.0063
2531,2016-04-15 12:00:00,0.0,0.0063,0.0,0.0,0.0,0.0
2532,2016-04-15 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2533,2016-04-15 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2534,2016-04-15 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2535,2016-04-15 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2536,2016-04-15 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2537,2016-04-15 18:00:00,0.0,0.005299999999999999,0.0,0.0,0.0,0.0603
2538,2016-04-15 19:00:00,0.0613,0.09129999999999999,0.0,0.017300000000000003,0.0383,0.1903
2539,2016-04-15 20:00:00,0.1683,0.1873,0.0573,0.11430000000000001,0.15430000000000002,0.24730000000000002
2540,2016-04-15 21:00:00,0.2503,0.2533,0.1373,0.1983,0.2193,0.2323
2541,2016-04-15 22:00:00,0.2803,0.2913,0.1913,0.2333,0.2323,0.21430000000000002
2542,2016-04-15 23:00:00,0.2543,0.3063,0.2213,0.21630000000000002,0.2223,0.2093
2543,2016-04-16 00:00:00,0.2303,0.2983,0.2403,0.1903,0.2053,0.1983
2544,2016-04-16 01:00:00,0.2203,0.25830000000000003,0.2333,0.1723,0.1753,0.17930000000000001
2545,2016-04-16 02:00:00,0.21430000000000002,0.18630000000000002,0.2093,0.1583,0.15030000000000002,0.1683
2546,2016-04-16 03:00:00,0.1983,0.1403,0.18030000000000002,0.1403,0.1253,0.1573
2547,2016-04-16 04:00:00,0.1773,0.11930000000000002,0.15230000000000002,0.12030000000000002,0.10830000000000001,0.1443
2548,2016-04-16 05:00:00,0.15030000000000002,0.1073,0.12330000000000002,0.1013,0.0963,0.1313
2549,2016-04-16 06:00:00,0.1283,0.0923,0.0993,0.08729999999999999,0.08929999999999999,0.12330000000000002
2550,2016-04-16 07:00:00,0.1003,0.0693,0.08529999999999999,0.0703,0.0663,0.10830000000000001
2551,2016-04-16 08:00:00,0.0983,0.08629999999999999,0.0943,0.0923,0.0753,0.1433
2552,2016-04-16 09:00:00,0.0983,0.10930000000000001,0.07830000000000001,0.07830000000000001,0.0763,0.1283
2553,2016-04-16 10:00:00,0.0473,0.0703,0.0293,0.017300000000000003,0.0333,0.0713
2554,2016-04-16 11:00:00,0.0,0.016300000000000002,0.0,0.0,0.0,0.0133
2555,2016-04-16 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2556,2016-04-16 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2557,2016-04-16 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2558,2016-04-16 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2559,2016-04-16 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2560,2016-04-16 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2561,2016-04-16 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2562,2016-04-16 19:00:00,0.0,0.0,0.0473,0.0,0.0,0.0443
2563,2016-04-16 20:00:00,0.0463,0.0383,0.1373,0.0483,0.0,0.11930000000000002
2564,2016-04-16 21:00:00,0.12330000000000002,0.08829999999999999,0.1893,0.11930000000000002,0.0453,0.1733
2565,2016-04-16 22:00:00,0.21630000000000002,0.1413,0.21330000000000002,0.1773,0.0943,0.1903
2566,2016-04-16 23:00:00,0.2783,0.18230000000000002,0.2083,0.1983,0.1283,0.18630000000000002
2567,2016-04-17 00:00:00,0.2543,0.2023,0.18230000000000002,0.18230000000000002,0.1563,0.18530000000000002
2568,2016-04-17 01:00:00,0.1893,0.2013,0.1623,0.1683,0.1763,0.17930000000000001
2569,2016-04-17 02:00:00,0.1423,0.1633,0.1383,0.1743,0.1763,0.1583
2570,2016-04-17 03:00:00,0.1373,0.1023,0.11830000000000002,0.1753,0.1353,0.12230000000000002
2571,2016-04-17 04:00:00,0.1323,0.056299999999999996,0.10830000000000001,0.1323,0.0643,0.0733
2572,2016-04-17 05:00:00,0.1073,0.0433,0.1013,0.08230000000000001,0.025300000000000003,0.0433
2573,2016-04-17 06:00:00,0.07830000000000001,0.0383,0.0983,0.0473,0.0233,0.0303
2574,2016-04-17 07:00:00,0.0463,0.0103,0.08929999999999999,0.0233,0.015300000000000001,0.0103
2575,2016-04-17 08:00:00,0.052300000000000006,0.00030000000000000165,0.1253,0.0433,0.0,0.0133
2576,2016-04-17 09:00:00,0.055299999999999995,0.025300000000000003,0.0733,0.012300000000000002,0.0,0.0143
2577,2016-04-17 10:00:00,0.005299999999999999,0.007300000000000001,0.0093,0.0,0.0,0.0
2578,2016-04-17 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2579,2016-04-17 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2580,2016-04-17 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2581,2016-04-17 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2582,2016-04-17 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2583,2016-04-17 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2584,2016-04-17 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2585,2016-04-17 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2586,2016-04-17 19:00:00,0.0703,0.0,0.0,0.024300000000000002,0.0,0.054299999999999994
2587,2016-04-17 20:00:00,0.1703,0.0223,0.08030000000000001,0.12230000000000002,0.0433,0.1583
2588,2016-04-17 21:00:00,0.2403,0.08130000000000001,0.1753,0.2093,0.11830000000000002,0.21530000000000002
2589,2016-04-17 22:00:00,0.26030000000000003,0.1393,0.2223,0.24230000000000002,0.1893,0.21230000000000002
2590,2016-04-17 23:00:00,0.24530000000000002,0.18230000000000002,0.2353,0.2383,0.2403,0.2043
2591,2016-04-18 00:00:00,0.2263,0.21030000000000001,0.2343,0.21230000000000002,0.25830000000000003,0.2183
2592,2016-04-18 01:00:00,0.2093,0.21730000000000002,0.2043,0.1773,0.25730000000000003,0.2403
2593,2016-04-18 02:00:00,0.1903,0.2053,0.1593,0.15230000000000002,0.24330000000000002,0.2503
2594,2016-04-18 03:00:00,0.1673,0.18230000000000002,0.12030000000000002,0.1373,0.2303,0.2503
2595,2016-04-18 04:00:00,0.1443,0.1633,0.09129999999999999,0.1273,0.21230000000000002,0.2063
2596,2016-04-18 05:00:00,0.1263,0.14830000000000002,0.0713,0.12130000000000002,0.1973,0.1733
2597,2016-04-18 06:00:00,0.11230000000000001,0.1313,0.0593,0.12130000000000002,0.1743,0.1423
2598,2016-04-18 07:00:00,0.07730000000000001,0.08430000000000001,0.0403,0.11930000000000002,0.14830000000000002,0.12030000000000002
2599,2016-04-18 08:00:00,0.0693,0.08829999999999999,0.054299999999999994,0.1303,0.1593,0.1593
2600,2016-04-18 09:00:00,0.0393,0.0653,0.0613,0.08030000000000001,0.1293,0.15430000000000002
2601,2016-04-18 10:00:00,0.007300000000000001,0.018300000000000004,0.0583,0.025300000000000003,0.0483,0.08829999999999999
2602,2016-04-18 11:00:00,0.0,0.0,0.049300000000000004,0.0,0.0,0.0233
2603,2016-04-18 12:00:00,0.0,0.0,0.0343,0.0,0.0,0.0
2604,2016-04-18 13:00:00,0.0,0.0,0.0213,0.0,0.0,0.0
2605,2016-04-18 14:00:00,0.0,0.0,0.0133,0.0,0.0,0.0
2606,2016-04-18 15:00:00,0.0,0.0,0.007300000000000001,0.0,0.0,0.0
2607,2016-04-18 16:00:00,0.0,0.0,0.0023,0.0,0.0,0.0
2608,2016-04-18 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2609,2016-04-18 18:00:00,0.0,0.0,0.003300000000000001,0.0,0.0,0.0143
2610,2016-04-18 19:00:00,0.0303,0.0,0.054299999999999994,0.0,0.0,0.18230000000000002
2611,2016-04-18 20:00:00,0.07830000000000001,0.0093,0.1333,0.0,0.016300000000000002,0.26430000000000003
2612,2016-04-18 21:00:00,0.1073,0.0323,0.18530000000000002,0.0,0.07930000000000001,0.25730000000000003
2613,2016-04-18 22:00:00,0.12030000000000002,0.054299999999999994,0.18530000000000002,0.018300000000000004,0.1303,0.21130000000000002
2614,2016-04-18 23:00:00,0.1343,0.07930000000000001,0.1693,0.050300000000000004,0.15130000000000002,0.1643
2615,2016-04-19 00:00:00,0.1583,0.11130000000000001,0.1553,0.0983,0.14830000000000002,0.1313
2616,2016-04-19 01:00:00,0.1773,0.1323,0.1393,0.1293,0.1293,0.1003
2617,2016-04-19 02:00:00,0.1723,0.1293,0.11930000000000002,0.1243,0.1053,0.07730000000000001
2618,2016-04-19 03:00:00,0.14930000000000002,0.11130000000000001,0.1003,0.1053,0.0763,0.0573
2619,2016-04-19 04:00:00,0.1383,0.1013,0.0983,0.0993,0.056299999999999996,0.0443
2620,2016-04-19 05:00:00,0.1293,0.0933,0.0953,0.0983,0.0483,0.0383
2621,2016-04-19 06:00:00,0.11430000000000001,0.08330000000000001,0.08130000000000001,0.0923,0.0443,0.0343
2622,2016-04-19 07:00:00,0.0723,0.0453,0.0703,0.0713,0.0213,0.0213
2623,2016-04-19 08:00:00,0.07730000000000001,0.051300000000000005,0.11330000000000001,0.0703,0.005299999999999999,0.0373
2624,2016-04-19 09:00:00,0.0353,0.0343,0.0623,0.017300000000000003,0.00030000000000000165,0.0103
2625,2016-04-19 10:00:00,0.0,0.0,0.004300000000000002,0.0,0.0,0.0
2626,2016-04-19 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2627,2016-04-19 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2628,2016-04-19 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2629,2016-04-19 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2630,2016-04-19 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2631,2016-04-19 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2632,2016-04-19 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2633,2016-04-19 18:00:00,0.0,0.0,0.0,0.0,0.0,0.05330000000000001
2634,2016-04-19 19:00:00,0.0,0.0,0.0,0.0,0.026299999999999997,0.2183
2635,2016-04-19 20:00:00,0.0,0.0,0.0,0.004300000000000002,0.09029999999999999,0.2743
2636,2016-04-19 21:00:00,0.008300000000000002,0.0313,0.0213,0.001299999999999999,0.1323,0.2523
2637,2016-04-19 22:00:00,0.0463,0.0713,0.08929999999999999,0.0,0.12030000000000002,0.1883
2638,2016-04-19 23:00:00,0.08330000000000001,0.08430000000000001,0.1463,0.016300000000000002,0.0923,0.1303
2639,2016-04-20 00:00:00,0.11030000000000001,0.0753,0.1663,0.0623,0.0703,0.0943
2640,2016-04-20 01:00:00,0.1313,0.0633,0.1553,0.1073,0.0583,0.0753
2641,2016-04-20 02:00:00,0.1443,0.0693,0.1303,0.11530000000000001,0.049300000000000004,0.0613
2642,2016-04-20 03:00:00,0.1443,0.0923,0.1003,0.1053,0.0393,0.051300000000000005
2643,2016-04-20 04:00:00,0.1433,0.1253,0.08729999999999999,0.09129999999999999,0.0313,0.0403
2644,2016-04-20 05:00:00,0.1333,0.12230000000000002,0.08330000000000001,0.07730000000000001,0.024300000000000002,0.027299999999999998
2645,2016-04-20 06:00:00,0.11430000000000001,0.0933,0.0763,0.0583,0.0213,0.017300000000000003
2646,2016-04-20 07:00:00,0.0593,0.0463,0.0443,0.0313,0.004300000000000002,0.001299999999999999
2647,2016-04-20 08:00:00,0.050300000000000004,0.0143,0.0413,0.0313,0.0,0.0
2648,2016-04-20 09:00:00,0.003300000000000001,0.0023,0.0,0.0,0.0,0.0
2649,2016-04-20 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2650,2016-04-20 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2651,2016-04-20 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2652,2016-04-20 13:00:00,0.0,0.0,0.008300000000000002,0.012300000000000002,0.0,0.0
2653,2016-04-20 14:00:00,0.0,0.0,0.0373,0.0453,0.0,0.0
2654,2016-04-20 15:00:00,0.0,0.0,0.054299999999999994,0.08230000000000001,0.0,0.001299999999999999
2655,2016-04-20 16:00:00,0.0,0.0,0.0643,0.1033,0.0,0.0
2656,2016-04-20 17:00:00,0.0,0.0,0.0643,0.1053,0.0,0.0
2657,2016-04-20 18:00:00,0.0,0.0,0.0443,0.08729999999999999,0.0,0.025300000000000003
2658,2016-04-20 19:00:00,0.0,0.0,0.0353,0.11430000000000001,0.0093,0.15430000000000002
2659,2016-04-20 20:00:00,0.0,0.003300000000000001,0.0363,0.1563,0.0633,0.24830000000000002
2660,2016-04-20 21:00:00,0.005299999999999999,0.0413,0.0413,0.17830000000000001,0.1273,0.24630000000000002
2661,2016-04-20 22:00:00,0.0323,0.1073,0.0393,0.18130000000000002,0.1733,0.2083
2662,2016-04-20 23:00:00,0.0713,0.17830000000000001,0.0343,0.18530000000000002,0.1773,0.1753
2663,2016-04-21 00:00:00,0.1293,0.2043,0.0403,0.1933,0.1623,0.1593
2664,2016-04-21 01:00:00,0.1773,0.18430000000000002,0.0603,0.1903,0.14730000000000001,0.1463
2665,2016-04-21 02:00:00,0.18230000000000002,0.1573,0.08230000000000001,0.1553,0.1423,0.1333
2666,2016-04-21 03:00:00,0.15430000000000002,0.15230000000000002,0.08230000000000001,0.11030000000000001,0.1353,0.11930000000000002
2667,2016-04-21 04:00:00,0.1283,0.1623,0.0583,0.08230000000000001,0.11930000000000002,0.1073
2668,2016-04-21 05:00:00,0.1003,0.14830000000000002,0.0343,0.0653,0.0943,0.09029999999999999
2669,2016-04-21 06:00:00,0.0763,0.10830000000000001,0.0203,0.049300000000000004,0.0663,0.0713
2670,2016-04-21 07:00:00,0.0483,0.054299999999999994,0.007300000000000001,0.0313,0.0213,0.0393
2671,2016-04-21 08:00:00,0.0403,0.0323,0.012300000000000002,0.019299999999999998,0.0,0.0213
2672,2016-04-21 09:00:00,0.0093,0.0313,0.0,0.0,0.0,0.00030000000000000165
2673,2016-04-21 10:00:00,0.0,0.0093,0.0,0.0,0.0,0.0
2674,2016-04-21 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2675,2016-04-21 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2676,2016-04-21 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2677,2016-04-21 14:00:00,0.0,0.0,0.0,0.011300000000000001,0.0,0.0
2678,2016-04-21 15:00:00,0.0,0.0,0.0103,0.0363,0.0,0.0
2679,2016-04-21 16:00:00,0.0,0.0,0.0413,0.0653,0.0,0.0
2680,2016-04-21 17:00:00,0.0,0.0,0.0743,0.0933,0.0,0.007300000000000001
2681,2016-04-21 18:00:00,0.0,0.0353,0.0713,0.1063,0.0,0.08529999999999999
2682,2016-04-21 19:00:00,0.0353,0.1903,0.055299999999999995,0.1553,0.050300000000000004,0.21730000000000002
2683,2016-04-21 20:00:00,0.054299999999999994,0.24730000000000002,0.0223,0.18530000000000002,0.11230000000000001,0.2043
