,adjtime,X0,X1,X2,X3,X4,X5
2162,2016-03-31 03:00:00,0.066,0.076,0.035,0.019000000000000003,0.112,0.064
2163,2016-03-31 04:00:00,0.076,0.09799999999999999,0.0029999999999999957,0.024999999999999994,0.102,0.062
2164,2016-03-31 05:00:00,0.06899999999999999,0.09599999999999999,0.0,0.03899999999999999,0.09199999999999998,0.05499999999999999
2165,2016-03-31 06:00:00,0.051000000000000004,0.08600000000000001,0.0,0.05399999999999999,0.064,0.05199999999999999
2166,2016-03-31 07:00:00,0.025999999999999995,0.06899999999999999,0.0,0.055999999999999994,0.066,0.09899999999999999
2167,2016-03-31 08:00:00,0.107,0.242,0.0,0.059,0.173,0.15899999999999997
2168,2016-03-31 09:00:00,0.106,0.262,0.0,0.008999999999999994,0.15200000000000002,0.12299999999999998
2169,2016-03-31 10:00:00,0.034,0.15799999999999997,0.0,0.0,0.059,0.047
2170,2016-03-31 11:00:00,0.0,0.062,0.0,0.0,0.0,0.0
2171,2016-03-31 12:00:00,0.0,0.0049999999999999975,0.0,0.0,0.0,0.0
2172,2016-03-31 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2173,2016-03-31 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2174,2016-03-31 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2175,2016-03-31 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2176,2016-03-31 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2177,2016-03-31 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2178,2016-03-31 19:00:00,0.0,0.031,0.0,0.0,0.0,0.047
2179,2016-03-31 20:00:00,0.0,0.09999999999999999,0.0,0.0,0.0,0.08900000000000001
2180,2016-03-31 21:00:00,0.066,0.129,0.025999999999999995,0.0,0.059,0.09499999999999999
2181,2016-03-31 22:00:00,0.11900000000000001,0.138,0.044,0.08800000000000001,0.115,0.08
2182,2016-03-31 23:00:00,0.14,0.14600000000000002,0.03,0.15499999999999997,0.115,0.06
2183,2016-04-01 00:00:00,0.14300000000000002,0.15499999999999997,0.022999999999999993,0.2,0.09199999999999998,0.039999999999999994
2184,2016-04-01 01:00:00,0.128,0.15499999999999997,0.047,0.192,0.075,0.028999999999999998
2185,2016-04-01 02:00:00,0.09799999999999999,0.14300000000000002,0.076,0.14500000000000002,0.067,0.024999999999999994
2186,2016-04-01 03:00:00,0.06799999999999999,0.12000000000000001,0.084,0.114,0.063,0.024999999999999994
2187,2016-04-01 04:00:00,0.047,0.108,0.079,0.09699999999999999,0.06999999999999999,0.031
2188,2016-04-01 05:00:00,0.034,0.102,0.074,0.084,0.072,0.034
2189,2016-04-01 06:00:00,0.022999999999999993,0.104,0.059,0.077,0.073,0.03
2190,2016-04-01 07:00:00,0.024999999999999994,0.09599999999999999,0.03699999999999999,0.09399999999999999,0.047,0.018000000000000002
2191,2016-04-01 08:00:00,0.192,0.27,0.08600000000000001,0.176,0.081,0.040999999999999995
2192,2016-04-01 09:00:00,0.134,0.304,0.035,0.056999999999999995,0.077,0.05399999999999999
2193,2016-04-01 10:00:00,0.046,0.281,0.0,0.0,0.0,0.0
2194,2016-04-01 11:00:00,0.079,0.34800000000000003,0.0,0.0,0.0,0.0
2195,2016-04-01 12:00:00,0.178,0.392,0.02099999999999999,0.0,0.0,0.0
2196,2016-04-01 13:00:00,0.194,0.337,0.09399999999999999,0.0,0.0,0.0
2197,2016-04-01 14:00:00,0.203,0.335,0.14,0.0,0.0,0.0
2198,2016-04-01 15:00:00,0.273,0.332,0.195,0.0,0.006999999999999999,0.0
2199,2016-04-01 16:00:00,0.298,0.202,0.25,0.03599999999999999,0.09699999999999999,0.0
2200,2016-04-01 17:00:00,0.21400000000000002,0.045,0.268,0.15899999999999997,0.15100000000000002,0.0
2201,2016-04-01 18:00:00,0.112,0.0,0.24,0.26,0.09199999999999998,0.0
2202,2016-04-01 19:00:00,0.05,0.0,0.175,0.251,0.02099999999999999,0.0
2203,2016-04-01 20:00:00,0.02099999999999999,0.0,0.112,0.183,0.0,0.0
2204,2016-04-01 21:00:00,0.003999999999999997,0.0,0.073,0.104,0.0,0.000999999999999994
2205,2016-04-01 22:00:00,0.0,0.0,0.05499999999999999,0.055999999999999994,0.0,0.0
2206,2016-04-01 23:00:00,0.0,0.0,0.044,0.027999999999999997,0.0,0.0
2207,2016-04-02 00:00:00,0.0,0.0,0.041999999999999996,0.020000000000000004,0.0,0.0
2208,2016-04-02 01:00:00,0.001999999999999995,0.0,0.03,0.020000000000000004,0.0,0.0
2209,2016-04-02 02:00:00,0.0,0.0,0.012999999999999998,0.013999999999999999,0.0,0.0
2210,2016-04-02 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2211,2016-04-02 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2212,2016-04-02 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2213,2016-04-02 06:00:00,0.008,0.044,0.0,0.0,0.013999999999999999,0.006999999999999999
2214,2016-04-02 07:00:00,0.019000000000000003,0.09599999999999999,0.0,0.0,0.028999999999999998,0.025999999999999995
2215,2016-04-02 08:00:00,0.0,0.046,0.0,0.0,0.0,0.025999999999999995
2216,2016-04-02 09:00:00,0.0,0.009999999999999995,0.000999999999999994,0.0,0.0,0.019000000000000003
2217,2016-04-02 10:00:00,0.010999999999999996,0.08900000000000001,0.0,0.0,0.0,0.0
2218,2016-04-02 11:00:00,0.0049999999999999975,0.104,0.0,0.0,0.0,0.0
2219,2016-04-02 12:00:00,0.001999999999999995,0.074,0.0,0.0,0.0,0.0
2220,2016-04-02 13:00:00,0.005999999999999998,0.045,0.0,0.0,0.0,0.0
2221,2016-04-02 14:00:00,0.02099999999999999,0.02099999999999999,0.0,0.0,0.0,0.0
2222,2016-04-02 15:00:00,0.03699999999999999,0.005999999999999998,0.0,0.0,0.0,0.0
2223,2016-04-02 16:00:00,0.035,0.0,0.031,0.0,0.0,0.0
2224,2016-04-02 17:00:00,0.03,0.0,0.09499999999999999,0.0,0.0,0.0
2225,2016-04-02 18:00:00,0.024999999999999994,0.0,0.22800000000000004,0.025999999999999995,0.0,0.0
2226,2016-04-02 19:00:00,0.033,0.0,0.334,0.057999999999999996,0.0,0.0
2227,2016-04-02 20:00:00,0.03699999999999999,0.0,0.334,0.06899999999999999,0.0,0.0
2228,2016-04-02 21:00:00,0.044,0.0,0.245,0.08600000000000001,0.0,0.0
2229,2016-04-02 22:00:00,0.05,0.017,0.16499999999999998,0.104,0.0,0.0
2230,2016-04-02 23:00:00,0.049,0.031,0.115,0.105,0.0,0.0
2231,2016-04-03 00:00:00,0.044,0.026999999999999996,0.09299999999999999,0.09199999999999998,0.0,0.008999999999999994
2232,2016-04-03 01:00:00,0.03599999999999999,0.009999999999999995,0.073,0.066,0.0,0.013999999999999999
2233,2016-04-03 02:00:00,0.031,0.0,0.055999999999999994,0.044,0.0,0.009999999999999995
2234,2016-04-03 03:00:00,0.031,0.0,0.03799999999999999,0.026999999999999996,0.0,0.0049999999999999975
2235,2016-04-03 04:00:00,0.031,0.000999999999999994,0.015,0.015,0.0,0.003999999999999997
2236,2016-04-03 05:00:00,0.03599999999999999,0.011999999999999997,0.0,0.009999999999999995,0.0,0.006999999999999999
2237,2016-04-03 06:00:00,0.03599999999999999,0.022999999999999993,0.0,0.010999999999999996,0.008,0.009999999999999995
2238,2016-04-03 07:00:00,0.006999999999999999,0.010999999999999996,0.0,0.0,0.0,0.006999999999999999
2239,2016-04-03 08:00:00,0.0,0.0,0.0,0.0,0.0,0.011999999999999997
2240,2016-04-03 09:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2241,2016-04-03 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2242,2016-04-03 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2243,2016-04-03 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2244,2016-04-03 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2245,2016-04-03 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2246,2016-04-03 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2247,2016-04-03 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2248,2016-04-03 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2249,2016-04-03 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2250,2016-04-03 19:00:00,0.0,0.0,0.0,0.14600000000000002,0.019000000000000003,0.0
2251,2016-04-03 20:00:00,0.0,0.0,0.0,0.21300000000000002,0.066,0.001999999999999995
2252,2016-04-03 21:00:00,0.010999999999999996,0.0,0.0,0.181,0.08900000000000001,0.025999999999999995
2253,2016-04-03 22:00:00,0.074,0.0,0.02099999999999999,0.135,0.09799999999999999,0.05399999999999999
2254,2016-04-03 23:00:00,0.14,0.055999999999999994,0.063,0.111,0.106,0.09299999999999999
2255,2016-04-04 00:00:00,0.175,0.137,0.08600000000000001,0.10099999999999999,0.11800000000000001,0.126
2256,2016-04-04 01:00:00,0.173,0.196,0.10099999999999999,0.09499999999999999,0.129,0.131
2257,2016-04-04 02:00:00,0.14600000000000002,0.20400000000000001,0.104,0.08700000000000001,0.133,0.11800000000000001
2258,2016-04-04 03:00:00,0.112,0.177,0.08900000000000001,0.079,0.13,0.09999999999999999
2259,2016-04-04 04:00:00,0.077,0.136,0.061,0.063,0.112,0.081
2260,2016-04-04 05:00:00,0.045,0.09599999999999999,0.03599999999999999,0.035,0.083,0.059
2261,2016-04-04 06:00:00,0.02099999999999999,0.061,0.019000000000000003,0.010999999999999996,0.05299999999999999,0.043
2262,2016-04-04 07:00:00,0.0,0.006999999999999999,0.0,0.0,0.006999999999999999,0.02099999999999999
2263,2016-04-04 08:00:00,0.0,0.0,0.0,0.001999999999999995,0.0,0.03899999999999999
2264,2016-04-04 09:00:00,0.0,0.0,0.0,0.0,0.0,0.024999999999999994
2265,2016-04-04 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2266,2016-04-04 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2267,2016-04-04 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2268,2016-04-04 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2269,2016-04-04 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2270,2016-04-04 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2271,2016-04-04 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2272,2016-04-04 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2273,2016-04-04 18:00:00,0.0,0.003999999999999997,0.0,0.09599999999999999,0.0,0.0
2274,2016-04-04 19:00:00,0.106,0.14600000000000002,0.0,0.28,0.0,0.11900000000000001
2275,2016-04-04 20:00:00,0.266,0.21600000000000003,0.06,0.317,0.051000000000000004,0.22500000000000003
2276,2016-04-04 21:00:00,0.332,0.235,0.15999999999999998,0.305,0.14200000000000002,0.251
2277,2016-04-04 22:00:00,0.321,0.247,0.23100000000000004,0.28800000000000003,0.202,0.237
2278,2016-04-04 23:00:00,0.294,0.255,0.268,0.28,0.22800000000000004,0.22500000000000003
2279,2016-04-05 00:00:00,0.265,0.248,0.263,0.265,0.22000000000000003,0.21900000000000003
2280,2016-04-05 01:00:00,0.23000000000000004,0.22400000000000003,0.22600000000000003,0.252,0.201,0.21100000000000002
2281,2016-04-05 02:00:00,0.193,0.183,0.192,0.237,0.181,0.179
2282,2016-04-05 03:00:00,0.15799999999999997,0.14500000000000002,0.16099999999999998,0.21900000000000003,0.17099999999999999,0.15699999999999997
2283,2016-04-05 04:00:00,0.12299999999999998,0.111,0.14900000000000002,0.186,0.15300000000000002,0.137
2284,2016-04-05 05:00:00,0.102,0.10099999999999999,0.14500000000000002,0.15999999999999998,0.129,0.12000000000000001
2285,2016-04-05 06:00:00,0.09000000000000001,0.113,0.131,0.136,0.11800000000000001,0.107
2286,2016-04-05 07:00:00,0.062,0.09799999999999999,0.11,0.109,0.09599999999999999,0.09499999999999999
2287,2016-04-05 08:00:00,0.11,0.20500000000000002,0.15000000000000002,0.15499999999999997,0.11900000000000001,0.15699999999999997
2288,2016-04-05 09:00:00,0.237,0.37,0.194,0.14400000000000002,0.21700000000000003,0.23199999999999998
2289,2016-04-05 10:00:00,0.198,0.323,0.16699999999999998,0.074,0.22700000000000004,0.256
2290,2016-04-05 11:00:00,0.13,0.243,0.117,0.017,0.175,0.20800000000000002
2291,2016-04-05 12:00:00,0.102,0.198,0.09000000000000001,0.0,0.12499999999999999,0.131
2292,2016-04-05 13:00:00,0.09899999999999999,0.15999999999999998,0.09499999999999999,0.0,0.106,0.071
2293,2016-04-05 14:00:00,0.09899999999999999,0.12100000000000001,0.113,0.0,0.09599999999999999,0.032
2294,2016-04-05 15:00:00,0.09199999999999998,0.11800000000000001,0.112,0.011999999999999997,0.082,0.009999999999999995
2295,2016-04-05 16:00:00,0.103,0.15999999999999998,0.109,0.034,0.074,0.0029999999999999957
2296,2016-04-05 17:00:00,0.131,0.192,0.129,0.063,0.049,0.0
2297,2016-04-05 18:00:00,0.14400000000000002,0.181,0.174,0.102,0.05199999999999999,0.008
2298,2016-04-05 19:00:00,0.187,0.22000000000000003,0.259,0.181,0.09699999999999999,0.055999999999999994
2299,2016-04-05 20:00:00,0.20900000000000002,0.247,0.31,0.21200000000000002,0.114,0.09799999999999999
2300,2016-04-05 21:00:00,0.21200000000000002,0.241,0.3,0.21600000000000003,0.109,0.114
2301,2016-04-05 22:00:00,0.175,0.20900000000000002,0.22900000000000004,0.181,0.109,0.116
2302,2016-04-05 23:00:00,0.14200000000000002,0.17099999999999999,0.194,0.14600000000000002,0.112,0.116
2303,2016-04-06 00:00:00,0.12499999999999999,0.134,0.192,0.11900000000000001,0.104,0.113
2304,2016-04-06 01:00:00,0.115,0.109,0.184,0.104,0.08600000000000001,0.102
2305,2016-04-06 02:00:00,0.111,0.09499999999999999,0.15899999999999997,0.10099999999999999,0.06999999999999999,0.09000000000000001
2306,2016-04-06 03:00:00,0.106,0.084,0.12000000000000001,0.102,0.056999999999999995,0.082
2307,2016-04-06 04:00:00,0.127,0.102,0.103,0.114,0.05499999999999999,0.081
2308,2016-04-06 05:00:00,0.16499999999999998,0.137,0.102,0.129,0.056999999999999995,0.08600000000000001
2309,2016-04-06 06:00:00,0.197,0.173,0.09799999999999999,0.14100000000000001,0.066,0.06899999999999999
2310,2016-04-06 07:00:00,0.173,0.15699999999999997,0.12499999999999999,0.126,0.056999999999999995,0.043
2311,2016-04-06 08:00:00,0.256,0.185,0.324,0.299,0.083,0.021999999999999992
2312,2016-04-06 09:00:00,0.386,0.311,0.321,0.333,0.185,0.076
2313,2016-04-06 10:00:00,0.254,0.265,0.172,0.21100000000000002,0.117,0.056999999999999995
2314,2016-04-06 11:00:00,0.12000000000000001,0.16899999999999998,0.05,0.085,0.025999999999999995,0.0
2315,2016-04-06 12:00:00,0.03799999999999999,0.09799999999999999,0.0,0.0,0.0,0.0
2316,2016-04-06 13:00:00,0.0,0.057999999999999996,0.0,0.0,0.0,0.0
2317,2016-04-06 14:00:00,0.0,0.03599999999999999,0.0,0.0,0.0,0.0
2318,2016-04-06 15:00:00,0.0,0.024999999999999994,0.0,0.0,0.0,0.0
2319,2016-04-06 16:00:00,0.0,0.028999999999999998,0.0,0.0,0.0,0.0
2320,2016-04-06 17:00:00,0.027999999999999997,0.047,0.005999999999999998,0.028999999999999998,0.022999999999999993,0.033
2321,2016-04-06 18:00:00,0.085,0.09000000000000001,0.071,0.15000000000000002,0.137,0.15000000000000002
2322,2016-04-06 19:00:00,0.185,0.21900000000000003,0.15200000000000002,0.333,0.28800000000000003,0.254
2323,2016-04-06 20:00:00,0.268,0.34800000000000003,0.192,0.41800000000000004,0.34700000000000003,0.267
2324,2016-04-06 21:00:00,0.318,0.40800000000000003,0.192,0.404,0.335,0.253
2325,2016-04-06 22:00:00,0.321,0.41400000000000003,0.183,0.28,0.254,0.22100000000000003
2326,2016-04-06 23:00:00,0.29100000000000004,0.419,0.23100000000000004,0.15899999999999997,0.21800000000000003,0.2
2327,2016-04-07 00:00:00,0.281,0.41100000000000003,0.308,0.08900000000000001,0.203,0.198
2328,2016-04-07 01:00:00,0.21300000000000002,0.305,0.307,0.055999999999999994,0.186,0.198
2329,2016-04-07 02:00:00,0.14900000000000002,0.203,0.297,0.03,0.15899999999999997,0.194
2330,2016-04-07 03:00:00,0.12000000000000001,0.15300000000000002,0.29000000000000004,0.03,0.12100000000000001,0.178
2331,2016-04-07 04:00:00,0.108,0.129,0.26,0.046,0.09000000000000001,0.15799999999999997
2332,2016-04-07 05:00:00,0.09799999999999999,0.117,0.21600000000000003,0.061,0.06999999999999999,0.133
2333,2016-04-07 06:00:00,0.09000000000000001,0.107,0.181,0.065,0.055999999999999994,0.113
2334,2016-04-07 07:00:00,0.102,0.083,0.23000000000000004,0.14100000000000001,0.043,0.09199999999999998
2335,2016-04-07 08:00:00,0.255,0.21400000000000002,0.317,0.29300000000000004,0.09899999999999999,0.175
2336,2016-04-07 09:00:00,0.281,0.304,0.262,0.34500000000000003,0.15100000000000002,0.26
2337,2016-04-07 10:00:00,0.20600000000000002,0.246,0.181,0.29200000000000004,0.14400000000000002,0.28500000000000003
2338,2016-04-07 11:00:00,0.14800000000000002,0.17099999999999999,0.131,0.22900000000000004,0.12499999999999999,0.274
2339,2016-04-07 12:00:00,0.115,0.12000000000000001,0.107,0.182,0.111,0.239
2340,2016-04-07 13:00:00,0.09099999999999998,0.082,0.09199999999999998,0.14500000000000002,0.09599999999999999,0.19
2341,2016-04-07 14:00:00,0.067,0.05,0.081,0.11,0.072,0.133
2342,2016-04-07 15:00:00,0.046,0.02099999999999999,0.072,0.083,0.040999999999999995,0.084
2343,2016-04-07 16:00:00,0.033,0.003999999999999997,0.06999999999999999,0.072,0.020000000000000004,0.047
2344,2016-04-07 17:00:00,0.022999999999999993,0.0,0.077,0.06799999999999999,0.001999999999999995,0.009999999999999995
2345,2016-04-07 18:00:00,0.016,0.0,0.084,0.074,0.0,0.0
2346,2016-04-07 19:00:00,0.044,0.0,0.13,0.12299999999999998,0.0,0.0
2347,2016-04-07 20:00:00,0.065,0.0029999999999999957,0.15699999999999997,0.14600000000000002,0.0,0.0
2348,2016-04-07 21:00:00,0.08600000000000001,0.026999999999999996,0.15899999999999997,0.15499999999999997,0.0,0.000999999999999994
2349,2016-04-07 22:00:00,0.112,0.066,0.15899999999999997,0.15699999999999997,0.0,0.000999999999999994
2350,2016-04-07 23:00:00,0.133,0.10099999999999999,0.15100000000000002,0.14700000000000002,0.0,0.0
2351,2016-04-08 00:00:00,0.137,0.117,0.134,0.129,0.0029999999999999957,0.0
2352,2016-04-08 01:00:00,0.129,0.113,0.117,0.105,0.012999999999999998,0.0
2353,2016-04-08 02:00:00,0.109,0.09899999999999999,0.09199999999999998,0.075,0.022999999999999993,0.005999999999999998
2354,2016-04-08 03:00:00,0.08900000000000001,0.08600000000000001,0.066,0.047,0.027999999999999997,0.012999999999999998
2355,2016-04-08 04:00:00,0.06,0.066,0.033,0.020000000000000004,0.028999999999999998,0.02099999999999999
2356,2016-04-08 05:00:00,0.03699999999999999,0.047,0.005999999999999998,0.0,0.031,0.022999999999999993
2357,2016-04-08 06:00:00,0.022999999999999993,0.03799999999999999,0.0,0.0,0.032,0.020000000000000004
2358,2016-04-08 07:00:00,0.0,0.011999999999999997,0.0,0.0,0.005999999999999998,0.006999999999999999
2359,2016-04-08 08:00:00,0.0,0.0,0.0,0.000999999999999994,0.0,0.012999999999999998
2360,2016-04-08 09:00:00,0.02099999999999999,0.041999999999999996,0.0,0.0,0.0,0.0
2361,2016-04-08 10:00:00,0.0,0.013999999999999999,0.0,0.0,0.0,0.0
2362,2016-04-08 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2363,2016-04-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2364,2016-04-08 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2365,2016-04-08 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2366,2016-04-08 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2367,2016-04-08 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2368,2016-04-08 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2369,2016-04-08 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2370,2016-04-08 19:00:00,0.009999999999999995,0.0,0.0,0.05399999999999999,0.006999999999999999,0.0
2371,2016-04-08 20:00:00,0.066,0.017,0.017,0.129,0.039999999999999994,0.031
2372,2016-04-08 21:00:00,0.10099999999999999,0.025999999999999995,0.065,0.15699999999999997,0.055999999999999994,0.05499999999999999
2373,2016-04-08 22:00:00,0.105,0.023999999999999994,0.09199999999999998,0.15000000000000002,0.05499999999999999,0.06799999999999999
2374,2016-04-08 23:00:00,0.09399999999999999,0.023999999999999994,0.085,0.12499999999999999,0.049,0.074
2375,2016-04-09 00:00:00,0.082,0.027999999999999997,0.067,0.09499999999999999,0.045,0.073
2376,2016-04-09 01:00:00,0.075,0.033,0.05,0.067,0.047,0.072
2377,2016-04-09 02:00:00,0.074,0.034,0.035,0.049,0.048,0.062
2378,2016-04-09 03:00:00,0.071,0.032,0.024999999999999994,0.046,0.03899999999999999,0.046
2379,2016-04-09 04:00:00,0.056999999999999995,0.03,0.012999999999999998,0.022999999999999993,0.021999999999999992,0.015
2380,2016-04-09 05:00:00,0.044,0.025999999999999995,0.0,0.0,0.006999999999999999,0.0
2381,2016-04-09 06:00:00,0.031,0.018000000000000002,0.0,0.0,0.0,0.0
2382,2016-04-09 07:00:00,0.001999999999999995,0.0,0.0,0.0,0.0,0.0
2383,2016-04-09 08:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2384,2016-04-09 09:00:00,0.0,0.020000000000000004,0.0,0.0,0.0,0.0
2385,2016-04-09 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2386,2016-04-09 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2387,2016-04-09 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2388,2016-04-09 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2389,2016-04-09 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2390,2016-04-09 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2391,2016-04-09 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2392,2016-04-09 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2393,2016-04-09 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2394,2016-04-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2395,2016-04-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2396,2016-04-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2397,2016-04-09 22:00:00,0.0,0.02099999999999999,0.0,0.0,0.0,0.0
2398,2016-04-09 23:00:00,0.0,0.08800000000000001,0.0,0.0,0.0,0.0
2399,2016-04-10 00:00:00,0.0,0.127,0.0,0.0,0.0,0.011999999999999997
2400,2016-04-10 01:00:00,0.027999999999999997,0.129,0.0,0.023999999999999994,0.0,0.03699999999999999
2401,2016-04-10 02:00:00,0.03599999999999999,0.09699999999999999,0.0,0.046,0.0,0.06
2402,2016-04-10 03:00:00,0.03599999999999999,0.05499999999999999,0.008,0.039999999999999994,0.0,0.048
2403,2016-04-10 04:00:00,0.03699999999999999,0.028999999999999998,0.017,0.028999999999999998,0.0,0.017
2404,2016-04-10 05:00:00,0.03599999999999999,0.015,0.013999999999999999,0.017,0.0,0.0
2405,2016-04-10 06:00:00,0.028999999999999998,0.009999999999999995,0.008999999999999994,0.010999999999999996,0.0,0.0
2406,2016-04-10 07:00:00,0.010999999999999996,0.008,0.0,0.0,0.0,0.0
2407,2016-04-10 08:00:00,0.0,0.0,0.021999999999999992,0.0,0.0,0.0
2408,2016-04-10 09:00:00,0.061,0.03,0.085,0.063,0.0,0.0
2409,2016-04-10 10:00:00,0.06799999999999999,0.006999999999999999,0.066,0.081,0.0,0.0
2410,2016-04-10 11:00:00,0.03699999999999999,0.0,0.031,0.043,0.0,0.0
2411,2016-04-10 12:00:00,0.0,0.0,0.003999999999999997,0.010999999999999996,0.0,0.0
2412,2016-04-10 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2413,2016-04-10 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2414,2016-04-10 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2415,2016-04-10 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2416,2016-04-10 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2417,2016-04-10 18:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2418,2016-04-10 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2419,2016-04-10 20:00:00,0.0,0.0,0.0,0.0,0.0,0.05499999999999999
2420,2016-04-10 21:00:00,0.0,0.023999999999999994,0.0,0.02099999999999999,0.05399999999999999,0.09099999999999998
2421,2016-04-10 22:00:00,0.05199999999999999,0.12499999999999999,0.021999999999999992,0.082,0.09699999999999999,0.06799999999999999
2422,2016-04-10 23:00:00,0.09499999999999999,0.2,0.033,0.06,0.103,0.040999999999999995
2423,2016-04-11 00:00:00,0.09499999999999999,0.21700000000000003,0.039999999999999994,0.0,0.08600000000000001,0.031
2424,2016-04-11 01:00:00,0.065,0.17099999999999999,0.03899999999999999,0.0,0.047,0.020000000000000004
2425,2016-04-11 02:00:00,0.03699999999999999,0.09399999999999999,0.049,0.0,0.003999999999999997,0.001999999999999995
2426,2016-04-11 03:00:00,0.027999999999999997,0.032,0.08,0.0,0.0,0.0
2427,2016-04-11 04:00:00,0.028999999999999998,0.0,0.106,0.049,0.0,0.0
2428,2016-04-11 05:00:00,0.031,0.0,0.09599999999999999,0.081,0.0,0.0
2429,2016-04-11 06:00:00,0.040999999999999995,0.0,0.06799999999999999,0.08,0.0,0.0
2430,2016-04-11 07:00:00,0.039999999999999994,0.0,0.011999999999999997,0.040999999999999995,0.0,0.0
2431,2016-04-11 08:00:00,0.022999999999999993,0.0,0.0049999999999999975,0.031,0.0,0.001999999999999995
2432,2016-04-11 09:00:00,0.044,0.0,0.020000000000000004,0.0,0.0,0.0
2433,2016-04-11 10:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2434,2016-04-11 11:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2435,2016-04-11 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2436,2016-04-11 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2437,2016-04-11 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2438,2016-04-11 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2439,2016-04-11 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2440,2016-04-11 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0
2441,2016-04-11 18:00:00,0.0,0.016,0.0,0.0,0.0,0.0
2442,2016-04-11 19:00:00,0.16999999999999998,0.14800000000000002,0.0,0.0,0.0,0.111
2443,2016-04-11 20:00:00,0.28700000000000003,0.21700000000000003,0.0,0.172,0.08600000000000001,0.197
2444,2016-04-11 21:00:00,0.28400000000000003,0.21900000000000003,0.02099999999999999,0.258,0.14400000000000002,0.20800000000000002
2445,2016-04-11 22:00:00,0.22700000000000004,0.16099999999999998,0.085,0.22400000000000003,0.132,0.16499999999999998
2446,2016-04-11 23:00:00,0.184,0.10099999999999999,0.12100000000000001,0.182,0.09599999999999999,0.12000000000000001
