,X6,X7,X8,X9,X10,X11,adjtime
2405,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 06:00:00
2406,0.041,0.043,0.036,0.033,0.03,0.041,2016-04-10 07:00:00
2407,0.148,0.165,0.144,0.14,0.14,0.17,2016-04-10 08:00:00
2408,0.264,0.332,0.272,0.271,0.26,0.337,2016-04-10 09:00:00
2409,0.355,0.455,0.396,0.383,0.359,0.475,2016-04-10 10:00:00
2410,0.413,0.493,0.482,0.476,0.457,0.562,2016-04-10 11:00:00
2411,0.431,0.501,0.539,0.528,0.52,0.605,2016-04-10 12:00:00
2412,0.431,0.493,0.57,0.525,0.534,0.565,2016-04-10 13:00:00
2413,0.406,0.466,0.506,0.461,0.484,0.48,2016-04-10 14:00:00
2414,0.325,0.389,0.358,0.333,0.388,0.359,2016-04-10 15:00:00
2415,0.205,0.271,0.237,0.238,0.271,0.23,2016-04-10 16:00:00
2416,0.084,0.123,0.128,0.122,0.137,0.116,2016-04-10 17:00:00
2417,0.009,0.016,0.024,0.019,0.021,0.018,2016-04-10 18:00:00
2418,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 19:00:00
2419,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 20:00:00
2420,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 21:00:00
2421,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 22:00:00
2422,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-10 23:00:00
2423,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 00:00:00
2424,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 01:00:00
2425,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 02:00:00
2426,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 03:00:00
2427,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 04:00:00
2428,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 05:00:00
2429,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 06:00:00
2430,0.033,0.037,0.047,0.039,0.04,0.055,2016-04-11 07:00:00
2431,0.121,0.124,0.171,0.143,0.153,0.178,2016-04-11 08:00:00
2432,0.238,0.221,0.294,0.26,0.275,0.339,2016-04-11 09:00:00
2433,0.366,0.344,0.418,0.4,0.396,0.494,2016-04-11 10:00:00
2434,0.465,0.479,0.527,0.495,0.482,0.526,2016-04-11 11:00:00
2435,0.527,0.562,0.568,0.534,0.535,0.475,2016-04-11 12:00:00
2436,0.533,0.565,0.532,0.52,0.54,0.386,2016-04-11 13:00:00
2437,0.468,0.515,0.456,0.446,0.494,0.291,2016-04-11 14:00:00
2438,0.363,0.409,0.353,0.335,0.403,0.25,2016-04-11 15:00:00
2439,0.247,0.28,0.208,0.211,0.265,0.203,2016-04-11 16:00:00
2440,0.121,0.123,0.082,0.09,0.126,0.113,2016-04-11 17:00:00
2441,0.017,0.021,0.011,0.013,0.016,0.02,2016-04-11 18:00:00
2442,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 19:00:00
2443,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 20:00:00
2444,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 21:00:00
2445,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 22:00:00
2446,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-11 23:00:00
2447,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 00:00:00
2448,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 01:00:00
2449,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 02:00:00
2450,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 03:00:00
2451,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 04:00:00
2452,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 05:00:00
2453,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 06:00:00
2454,0.077,0.065,0.05,0.047,0.043,0.06,2016-04-12 07:00:00
2455,0.245,0.222,0.181,0.165,0.158,0.213,2016-04-12 08:00:00
2456,0.372,0.364,0.319,0.306,0.291,0.347,2016-04-12 09:00:00
2457,0.462,0.45,0.437,0.428,0.407,0.443,2016-04-12 10:00:00
2458,0.511,0.5,0.514,0.509,0.489,0.481,2016-04-12 11:00:00
2459,0.536,0.527,0.531,0.541,0.528,0.489,2016-04-12 12:00:00
2460,0.518,0.502,0.519,0.523,0.52,0.498,2016-04-12 13:00:00
2461,0.442,0.449,0.475,0.461,0.454,0.441,2016-04-12 14:00:00
2462,0.329,0.351,0.387,0.372,0.368,0.357,2016-04-12 15:00:00
2463,0.211,0.246,0.259,0.248,0.247,0.244,2016-04-12 16:00:00
2464,0.102,0.132,0.121,0.121,0.127,0.125,2016-04-12 17:00:00
2465,0.014,0.023,0.021,0.02,0.021,0.023,2016-04-12 18:00:00
2466,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 19:00:00
2467,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 20:00:00
2468,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 21:00:00
2469,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 22:00:00
2470,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 23:00:00
2471,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 00:00:00
2472,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 01:00:00
2473,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 02:00:00
2474,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 03:00:00
2475,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 04:00:00
2476,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 05:00:00
2477,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 06:00:00
2478,0.074,0.066,0.06,0.06,0.048,0.062,2016-04-13 07:00:00
2479,0.243,0.234,0.209,0.206,0.171,0.227,2016-04-13 08:00:00
2480,0.404,0.395,0.356,0.344,0.303,0.377,2016-04-13 09:00:00
2481,0.521,0.517,0.464,0.426,0.412,0.464,2016-04-13 10:00:00
2482,0.587,0.59,0.493,0.462,0.475,0.529,2016-04-13 11:00:00
2483,0.599,0.611,0.472,0.525,0.518,0.56,2016-04-13 12:00:00
2484,0.585,0.605,0.471,0.559,0.547,0.535,2016-04-13 13:00:00
2485,0.538,0.554,0.466,0.52,0.519,0.462,2016-04-13 14:00:00
2486,0.435,0.455,0.413,0.425,0.43,0.384,2016-04-13 15:00:00
2487,0.305,0.313,0.307,0.295,0.308,0.274,2016-04-13 16:00:00
2488,0.156,0.158,0.164,0.156,0.162,0.147,2016-04-13 17:00:00
2489,0.021,0.024,0.027,0.024,0.025,0.027,2016-04-13 18:00:00
2490,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 19:00:00
2491,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 20:00:00
2492,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 21:00:00
2493,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 22:00:00
2494,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 23:00:00
2495,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 00:00:00
2496,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 01:00:00
2497,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 02:00:00
2498,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 03:00:00
2499,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 04:00:00
2500,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 05:00:00
2501,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 06:00:00
2502,0.073,0.067,0.063,0.065,0.051,0.063,2016-04-14 07:00:00
2503,0.235,0.23,0.225,0.218,0.179,0.225,2016-04-14 08:00:00
2504,0.392,0.387,0.375,0.341,0.294,0.368,2016-04-14 09:00:00
2505,0.477,0.483,0.427,0.395,0.382,0.451,2016-04-14 10:00:00
2506,0.558,0.552,0.451,0.422,0.418,0.495,2016-04-14 11:00:00
2507,0.579,0.577,0.43,0.417,0.431,0.499,2016-04-14 12:00:00
2508,0.561,0.562,0.366,0.346,0.387,0.51,2016-04-14 13:00:00
2509,0.5,0.503,0.331,0.294,0.307,0.494,2016-04-14 14:00:00
2510,0.398,0.408,0.291,0.256,0.205,0.404,2016-04-14 15:00:00
2511,0.281,0.284,0.227,0.194,0.125,0.275,2016-04-14 16:00:00
2512,0.135,0.135,0.124,0.114,0.073,0.132,2016-04-14 17:00:00
2513,0.017,0.022,0.021,0.018,0.011,0.024,2016-04-14 18:00:00
2514,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 19:00:00
2515,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 20:00:00
2516,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 21:00:00
2517,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 22:00:00
2518,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 23:00:00
2519,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 00:00:00
2520,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 01:00:00
2521,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 02:00:00
2522,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 03:00:00
2523,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 04:00:00
2524,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 05:00:00
2525,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 06:00:00
2526,0.069,0.068,0.054,0.051,0.046,0.058,2016-04-15 07:00:00
2527,0.226,0.228,0.197,0.179,0.168,0.208,2016-04-15 08:00:00
2528,0.379,0.378,0.343,0.319,0.316,0.365,2016-04-15 09:00:00
2529,0.468,0.462,0.455,0.438,0.431,0.467,2016-04-15 10:00:00
2530,0.52,0.491,0.529,0.519,0.505,0.524,2016-04-15 11:00:00
2531,0.512,0.478,0.542,0.537,0.527,0.51,2016-04-15 12:00:00
2532,0.5,0.454,0.484,0.516,0.53,0.433,2016-04-15 13:00:00
2533,0.442,0.425,0.392,0.448,0.47,0.38,2016-04-15 14:00:00
2534,0.314,0.331,0.292,0.347,0.377,0.306,2016-04-15 15:00:00
2535,0.203,0.219,0.191,0.243,0.264,0.183,2016-04-15 16:00:00
2536,0.085,0.1,0.093,0.112,0.133,0.087,2016-04-15 17:00:00
2537,0.012,0.017,0.016,0.018,0.022,0.014,2016-04-15 18:00:00
2538,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 19:00:00
2539,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 20:00:00
2540,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 21:00:00
2541,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 22:00:00
2542,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 23:00:00
2543,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 00:00:00
2544,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 01:00:00
2545,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 02:00:00
2546,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 03:00:00
2547,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 04:00:00
2548,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 05:00:00
2549,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 06:00:00
2550,0.065,0.055,0.047,0.048,0.047,0.053,2016-04-16 07:00:00
2551,0.21,0.195,0.172,0.175,0.183,0.192,2016-04-16 08:00:00
2552,0.339,0.315,0.307,0.318,0.332,0.314,2016-04-16 09:00:00
2553,0.428,0.403,0.424,0.454,0.464,0.393,2016-04-16 10:00:00
2554,0.5,0.424,0.505,0.539,0.546,0.424,2016-04-16 11:00:00
2555,0.528,0.422,0.526,0.572,0.579,0.402,2016-04-16 12:00:00
2556,0.493,0.373,0.51,0.554,0.57,0.394,2016-04-16 13:00:00
2557,0.391,0.318,0.451,0.496,0.509,0.325,2016-04-16 14:00:00
2558,0.276,0.255,0.366,0.4,0.415,0.255,2016-04-16 15:00:00
2559,0.174,0.184,0.262,0.277,0.283,0.181,2016-04-16 16:00:00
2560,0.082,0.093,0.136,0.13,0.139,0.086,2016-04-16 17:00:00
2561,0.011,0.016,0.019,0.019,0.021,0.013,2016-04-16 18:00:00
2562,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 19:00:00
2563,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 20:00:00
2564,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 21:00:00
2565,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 22:00:00
2566,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 23:00:00
2567,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 00:00:00
2568,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 01:00:00
2569,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 02:00:00
2570,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 03:00:00
2571,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 04:00:00
2572,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 05:00:00
2573,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 06:00:00
2574,0.06,0.05,0.055,0.057,0.053,0.048,2016-04-17 07:00:00
2575,0.198,0.176,0.194,0.205,0.198,0.185,2016-04-17 08:00:00
2576,0.328,0.314,0.337,0.343,0.338,0.32,2016-04-17 09:00:00
2577,0.451,0.427,0.439,0.458,0.454,0.421,2016-04-17 10:00:00
2578,0.511,0.494,0.509,0.527,0.525,0.492,2016-04-17 11:00:00
2579,0.533,0.524,0.541,0.547,0.54,0.523,2016-04-17 12:00:00
2580,0.525,0.52,0.522,0.511,0.518,0.507,2016-04-17 13:00:00
2581,0.482,0.447,0.474,0.45,0.455,0.468,2016-04-17 14:00:00
2582,0.366,0.338,0.388,0.361,0.366,0.389,2016-04-17 15:00:00
2583,0.253,0.226,0.253,0.241,0.251,0.268,2016-04-17 16:00:00
2584,0.126,0.115,0.122,0.116,0.125,0.131,2016-04-17 17:00:00
2585,0.018,0.021,0.015,0.018,0.02,0.021,2016-04-17 18:00:00
2586,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 19:00:00
2587,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 20:00:00
2588,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 21:00:00
2589,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 22:00:00
2590,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 23:00:00
2591,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 00:00:00
2592,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 01:00:00
2593,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 02:00:00
2594,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 03:00:00
2595,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 04:00:00
2596,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 05:00:00
2597,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 06:00:00
2598,0.072,0.066,0.042,0.055,0.044,0.057,2016-04-18 07:00:00
2599,0.23,0.227,0.162,0.19,0.152,0.212,2016-04-18 08:00:00
2600,0.384,0.385,0.284,0.319,0.265,0.365,2016-04-18 09:00:00
2601,0.496,0.498,0.402,0.422,0.354,0.495,2016-04-18 10:00:00
2602,0.569,0.574,0.491,0.473,0.403,0.58,2016-04-18 11:00:00
2603,0.599,0.591,0.525,0.472,0.39,0.614,2016-04-18 12:00:00
2604,0.596,0.589,0.507,0.45,0.362,0.617,2016-04-18 13:00:00
2605,0.549,0.542,0.427,0.388,0.315,0.557,2016-04-18 14:00:00
2606,0.453,0.453,0.333,0.293,0.242,0.455,2016-04-18 15:00:00
2607,0.316,0.322,0.218,0.192,0.158,0.312,2016-04-18 16:00:00
2608,0.154,0.168,0.095,0.093,0.079,0.162,2016-04-18 17:00:00
2609,0.02,0.028,0.015,0.015,0.013,0.026,2016-04-18 18:00:00
2610,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 19:00:00
2611,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 20:00:00
2612,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 21:00:00
2613,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 22:00:00
2614,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 23:00:00
2615,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 00:00:00
2616,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 01:00:00
2617,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 02:00:00
2618,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 03:00:00
2619,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 04:00:00
2620,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 05:00:00
2621,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 06:00:00
2622,0.06,0.066,0.056,0.053,0.041,0.062,2016-04-19 07:00:00
2623,0.19,0.217,0.198,0.176,0.15,0.222,2016-04-19 08:00:00
2624,0.333,0.365,0.334,0.291,0.261,0.378,2016-04-19 09:00:00
2625,0.433,0.472,0.446,0.403,0.362,0.484,2016-04-19 10:00:00
2626,0.534,0.557,0.519,0.48,0.44,0.545,2016-04-19 11:00:00
2627,0.569,0.592,0.535,0.488,0.468,0.543,2016-04-19 12:00:00
2628,0.572,0.583,0.513,0.44,0.458,0.546,2016-04-19 13:00:00
2629,0.515,0.534,0.405,0.342,0.392,0.488,2016-04-19 14:00:00
2630,0.386,0.407,0.326,0.289,0.309,0.414,2016-04-19 15:00:00
2631,0.276,0.191,0.247,0.215,0.203,0.29,2016-04-19 16:00:00
2632,0.151,0.106,0.141,0.121,0.099,0.149,2016-04-19 17:00:00
2633,0.021,0.017,0.025,0.02,0.016,0.027,2016-04-19 18:00:00
2634,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 19:00:00
2635,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 20:00:00
2636,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 21:00:00
2637,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 22:00:00
2638,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 23:00:00
2639,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 00:00:00
2640,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 01:00:00
2641,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 02:00:00
2642,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 03:00:00
2643,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 04:00:00
2644,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 05:00:00
2645,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 06:00:00
2646,0.057,0.061,0.05,0.039,0.035,0.059,2016-04-20 07:00:00
2647,0.19,0.183,0.157,0.122,0.125,0.206,2016-04-20 08:00:00
2648,0.337,0.298,0.262,0.201,0.205,0.337,2016-04-20 09:00:00
2649,0.439,0.421,0.354,0.283,0.27,0.417,2016-04-20 10:00:00
2650,0.525,0.52,0.416,0.356,0.354,0.468,2016-04-20 11:00:00
2651,0.575,0.572,0.452,0.375,0.402,0.52,2016-04-20 12:00:00
2652,0.582,0.581,0.472,0.386,0.418,0.514,2016-04-20 13:00:00
2653,0.53,0.524,0.434,0.354,0.388,0.467,2016-04-20 14:00:00
2654,0.422,0.356,0.364,0.293,0.322,0.351,2016-04-20 15:00:00
2655,0.281,0.195,0.249,0.201,0.228,0.235,2016-04-20 16:00:00
2656,0.131,0.08,0.132,0.102,0.113,0.135,2016-04-20 17:00:00
2657,0.019,0.01,0.022,0.016,0.017,0.024,2016-04-20 18:00:00
2658,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 19:00:00
2659,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 20:00:00
2660,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 21:00:00
2661,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 22:00:00
2662,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 23:00:00
2663,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 00:00:00
2664,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 01:00:00
2665,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 02:00:00
2666,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 03:00:00
2667,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 04:00:00
2668,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 05:00:00
2669,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 06:00:00
2670,0.071,0.066,0.05,0.036,0.036,0.06,2016-04-21 07:00:00
2671,0.218,0.218,0.177,0.127,0.12,0.205,2016-04-21 08:00:00
2672,0.35,0.354,0.291,0.216,0.206,0.33,2016-04-21 09:00:00
2673,0.449,0.456,0.376,0.293,0.272,0.424,2016-04-21 10:00:00
2674,0.52,0.524,0.44,0.349,0.316,0.482,2016-04-21 11:00:00
2675,0.557,0.556,0.442,0.359,0.326,0.517,2016-04-21 12:00:00
2676,0.554,0.551,0.422,0.351,0.313,0.522,2016-04-21 13:00:00
2677,0.511,0.503,0.38,0.309,0.28,0.479,2016-04-21 14:00:00
2678,0.422,0.42,0.276,0.242,0.216,0.395,2016-04-21 15:00:00
2679,0.298,0.302,0.175,0.141,0.124,0.276,2016-04-21 16:00:00
2680,0.149,0.156,0.083,0.063,0.056,0.133,2016-04-21 17:00:00
2681,0.022,0.026,0.014,0.009,0.008,0.024,2016-04-21 18:00:00
2682,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 19:00:00
2683,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 20:00:00
2684,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 21:00:00
2685,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 22:00:00
2686,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 23:00:00
2687,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 00:00:00
2688,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 01:00:00
2689,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 02:00:00
2690,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 03:00:00
2691,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 04:00:00
2692,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 05:00:00
2693,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 06:00:00
2694,0.072,0.067,0.048,0.034,0.029,0.062,2016-04-22 07:00:00
2695,0.23,0.219,0.168,0.13,0.109,0.215,2016-04-22 08:00:00
2696,0.378,0.359,0.271,0.227,0.199,0.353,2016-04-22 09:00:00
2697,0.496,0.469,0.391,0.321,0.286,0.469,2016-04-22 10:00:00
2698,0.571,0.543,0.466,0.399,0.351,0.536,2016-04-22 11:00:00
2699,0.607,0.58,0.505,0.438,0.389,0.576,2016-04-22 12:00:00
2700,0.596,0.573,0.497,0.438,0.387,0.535,2016-04-22 13:00:00
2701,0.544,0.534,0.447,0.39,0.34,0.41,2016-04-22 14:00:00
2702,0.45,0.44,0.367,0.308,0.269,0.308,2016-04-22 15:00:00
2703,0.315,0.288,0.261,0.205,0.178,0.21,2016-04-22 16:00:00
2704,0.152,0.102,0.135,0.097,0.087,0.11,2016-04-22 17:00:00
2705,0.02,0.014,0.026,0.015,0.016,0.021,2016-04-22 18:00:00
2706,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 19:00:00
2707,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 20:00:00
2708,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 21:00:00
2709,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 22:00:00
2710,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 23:00:00
2711,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 00:00:00
2712,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 01:00:00
2713,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 02:00:00
2714,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 03:00:00
2715,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 04:00:00
2716,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 05:00:00
2717,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 06:00:00
2718,0.071,0.066,0.058,0.058,0.046,0.059,2016-04-23 07:00:00
2719,0.235,0.224,0.202,0.191,0.157,0.212,2016-04-23 08:00:00
2720,0.392,0.381,0.345,0.323,0.276,0.367,2016-04-23 09:00:00
2721,0.512,0.501,0.464,0.45,0.392,0.493,2016-04-23 10:00:00
2722,0.587,0.575,0.541,0.531,0.482,0.57,2016-04-23 11:00:00
2723,0.616,0.607,0.573,0.566,0.533,0.603,2016-04-23 12:00:00
2724,0.605,0.597,0.567,0.554,0.538,0.595,2016-04-23 13:00:00
2725,0.548,0.547,0.505,0.499,0.476,0.544,2016-04-23 14:00:00
2726,0.45,0.454,0.371,0.404,0.368,0.449,2016-04-23 15:00:00
2727,0.311,0.32,0.217,0.255,0.256,0.311,2016-04-23 16:00:00
2728,0.151,0.155,0.096,0.113,0.13,0.151,2016-04-23 17:00:00
2729,0.021,0.026,0.022,0.019,0.024,0.027,2016-04-23 18:00:00
2730,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 19:00:00
2731,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 20:00:00
2732,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 21:00:00
2733,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 22:00:00
2734,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 23:00:00
2735,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 00:00:00
2736,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 01:00:00
2737,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 02:00:00
2738,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 03:00:00
2739,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 04:00:00
2740,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 05:00:00
2741,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 06:00:00
2742,0.072,0.066,0.054,0.043,0.027,0.061,2016-04-24 07:00:00
2743,0.229,0.224,0.196,0.148,0.107,0.207,2016-04-24 08:00:00
2744,0.371,0.374,0.307,0.245,0.179,0.353,2016-04-24 09:00:00
2745,0.492,0.497,0.403,0.319,0.253,0.438,2016-04-24 10:00:00
2746,0.569,0.573,0.465,0.391,0.317,0.498,2016-04-24 11:00:00
2747,0.6,0.606,0.496,0.433,0.356,0.533,2016-04-24 12:00:00
2748,0.585,0.593,0.466,0.429,0.36,0.528,2016-04-24 13:00:00
2749,0.529,0.541,0.421,0.383,0.342,0.471,2016-04-24 14:00:00
2750,0.432,0.446,0.351,0.323,0.288,0.362,2016-04-24 15:00:00
2751,0.297,0.309,0.25,0.231,0.21,0.257,2016-04-24 16:00:00
2752,0.131,0.154,0.135,0.115,0.101,0.13,2016-04-24 17:00:00
2753,0.012,0.02,0.023,0.019,0.016,0.025,2016-04-24 18:00:00
