,adjtime,X0,X1,X2,X3,X4,X5
2394,2016-04-09 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2395,2016-04-09 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2396,2016-04-09 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2397,2016-04-09 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2398,2016-04-09 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2399,2016-04-10 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2400,2016-04-10 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2401,2016-04-10 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2402,2016-04-10 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2403,2016-04-10 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2404,2016-04-10 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2405,2016-04-10 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2406,2016-04-10 07:00:00,0.093,0.10200000000000001,0.087,0.089,0.089,0.09
2407,2016-04-10 08:00:00,0.20900000000000002,0.252,0.176,0.19,0.21400000000000002,0.21600000000000003
2408,2016-04-10 09:00:00,0.295,0.39699999999999996,0.275,0.301,0.378,0.384
2409,2016-04-10 10:00:00,0.365,0.497,0.382,0.391,0.534,0.512
2410,2016-04-10 11:00:00,0.447,0.545,0.453,0.475,0.619,0.6000000000000001
2411,2016-04-10 12:00:00,0.514,0.5910000000000001,0.499,0.498,0.622,0.634
2412,2016-04-10 13:00:00,0.557,0.5890000000000001,0.525,0.501,0.62,0.5870000000000001
2413,2016-04-10 14:00:00,0.533,0.538,0.493,0.451,0.559,0.512
2414,2016-04-10 15:00:00,0.46299999999999997,0.46099999999999997,0.40299999999999997,0.372,0.46199999999999997,0.391
2415,2016-04-10 16:00:00,0.355,0.349,0.281,0.263,0.315,0.247
2416,2016-04-10 17:00:00,0.21000000000000002,0.20500000000000002,0.158,0.14400000000000002,0.166,0.129
2417,2016-04-10 18:00:00,0.07500000000000001,0.077,0.065,0.060000000000000005,0.065,0.059000000000000004
2418,2016-04-10 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2419,2016-04-10 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2420,2016-04-10 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2421,2016-04-10 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2422,2016-04-10 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2423,2016-04-11 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2424,2016-04-11 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2425,2016-04-11 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2426,2016-04-11 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2427,2016-04-11 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2428,2016-04-11 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2429,2016-04-11 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2430,2016-04-11 07:00:00,0.092,0.09,0.10800000000000001,0.09,0.094,0.1
2431,2016-04-11 08:00:00,0.192,0.20800000000000002,0.25,0.20500000000000002,0.203,0.22899999999999998
2432,2016-04-11 09:00:00,0.309,0.315,0.40199999999999997,0.362,0.308,0.348
2433,2016-04-11 10:00:00,0.456,0.388,0.535,0.507,0.39599999999999996,0.376
2434,2016-04-11 11:00:00,0.6100000000000001,0.472,0.642,0.6100000000000001,0.432,0.39899999999999997
2435,2016-04-11 12:00:00,0.669,0.556,0.686,0.654,0.486,0.451
2436,2016-04-11 13:00:00,0.656,0.6020000000000001,0.675,0.65,0.533,0.483
2437,2016-04-11 14:00:00,0.6040000000000001,0.544,0.618,0.5960000000000001,0.526,0.456
2438,2016-04-11 15:00:00,0.505,0.46199999999999997,0.506,0.498,0.436,0.391
2439,2016-04-11 16:00:00,0.361,0.344,0.355,0.362,0.32,0.279
2440,2016-04-11 17:00:00,0.193,0.20400000000000001,0.186,0.189,0.177,0.163
2441,2016-04-11 18:00:00,0.07400000000000001,0.082,0.067,0.067,0.07300000000000001,0.069
2442,2016-04-11 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2443,2016-04-11 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2444,2016-04-11 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2445,2016-04-11 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2446,2016-04-11 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2447,2016-04-12 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2448,2016-04-12 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2449,2016-04-12 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2450,2016-04-12 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2451,2016-04-12 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2452,2016-04-12 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2453,2016-04-12 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2454,2016-04-12 07:00:00,0.10700000000000001,0.10300000000000001,0.10700000000000001,0.121,0.10700000000000001,0.12000000000000001
2455,2016-04-12 08:00:00,0.268,0.255,0.269,0.289,0.261,0.281
2456,2016-04-12 09:00:00,0.416,0.40499999999999997,0.431,0.427,0.40099999999999997,0.426
2457,2016-04-12 10:00:00,0.52,0.532,0.541,0.508,0.498,0.498
2458,2016-04-12 11:00:00,0.5880000000000001,0.613,0.6080000000000001,0.5760000000000001,0.548,0.541
2459,2016-04-12 12:00:00,0.621,0.643,0.648,0.6120000000000001,0.56,0.536
2460,2016-04-12 13:00:00,0.614,0.639,0.629,0.5950000000000001,0.556,0.51
2461,2016-04-12 14:00:00,0.5720000000000001,0.5940000000000001,0.5800000000000001,0.549,0.519,0.446
2462,2016-04-12 15:00:00,0.476,0.503,0.487,0.45699999999999996,0.455,0.359
2463,2016-04-12 16:00:00,0.353,0.384,0.355,0.326,0.349,0.256
2464,2016-04-12 17:00:00,0.20700000000000002,0.22899999999999998,0.2,0.176,0.21500000000000002,0.156
2465,2016-04-12 18:00:00,0.077,0.085,0.07200000000000001,0.068,0.082,0.067
2466,2016-04-12 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2467,2016-04-12 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2468,2016-04-12 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2469,2016-04-12 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2470,2016-04-12 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2471,2016-04-13 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2472,2016-04-13 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2473,2016-04-13 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2474,2016-04-13 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2475,2016-04-13 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2476,2016-04-13 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2477,2016-04-13 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2478,2016-04-13 07:00:00,0.116,0.10800000000000001,0.123,0.126,0.111,0.11800000000000001
2479,2016-04-13 08:00:00,0.28300000000000003,0.272,0.29,0.294,0.277,0.286
2480,2016-04-13 09:00:00,0.445,0.435,0.45,0.454,0.439,0.443
2481,2016-04-13 10:00:00,0.5690000000000001,0.56,0.5710000000000001,0.5750000000000001,0.562,0.553
2482,2016-04-13 11:00:00,0.646,0.637,0.648,0.651,0.634,0.6040000000000001
2483,2016-04-13 12:00:00,0.676,0.672,0.679,0.673,0.645,0.628
2484,2016-04-13 13:00:00,0.673,0.663,0.669,0.667,0.635,0.6070000000000001
2485,2016-04-13 14:00:00,0.621,0.6110000000000001,0.613,0.614,0.5920000000000001,0.551
2486,2016-04-13 15:00:00,0.521,0.507,0.515,0.515,0.491,0.443
2487,2016-04-13 16:00:00,0.378,0.376,0.376,0.375,0.361,0.316
2488,2016-04-13 17:00:00,0.22000000000000003,0.22999999999999998,0.21300000000000002,0.20900000000000002,0.21200000000000002,0.187
2489,2016-04-13 18:00:00,0.078,0.085,0.07200000000000001,0.07,0.082,0.07200000000000001
2490,2016-04-13 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2491,2016-04-13 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2492,2016-04-13 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2493,2016-04-13 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2494,2016-04-13 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2495,2016-04-14 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2496,2016-04-14 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2497,2016-04-14 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2498,2016-04-14 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2499,2016-04-14 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2500,2016-04-14 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2501,2016-04-14 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2502,2016-04-14 07:00:00,0.117,0.109,0.122,0.123,0.113,0.11900000000000001
2503,2016-04-14 08:00:00,0.279,0.271,0.281,0.28300000000000003,0.276,0.281
2504,2016-04-14 09:00:00,0.432,0.428,0.433,0.437,0.436,0.436
2505,2016-04-14 10:00:00,0.534,0.517,0.548,0.528,0.539,0.533
2506,2016-04-14 11:00:00,0.6020000000000001,0.5720000000000001,0.618,0.6120000000000001,0.5850000000000001,0.5860000000000001
2507,2016-04-14 12:00:00,0.63,0.5950000000000001,0.645,0.636,0.633,0.6060000000000001
2508,2016-04-14 13:00:00,0.62,0.5860000000000001,0.637,0.624,0.5990000000000001,0.5830000000000001
2509,2016-04-14 14:00:00,0.5750000000000001,0.56,0.5830000000000001,0.5700000000000001,0.553,0.527
2510,2016-04-14 15:00:00,0.481,0.489,0.488,0.46599999999999997,0.456,0.422
2511,2016-04-14 16:00:00,0.353,0.367,0.361,0.345,0.324,0.303
2512,2016-04-14 17:00:00,0.20700000000000002,0.21900000000000003,0.20600000000000002,0.2,0.183,0.174
2513,2016-04-14 18:00:00,0.077,0.083,0.07200000000000001,0.07,0.07400000000000001,0.07100000000000001
2514,2016-04-14 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2515,2016-04-14 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2516,2016-04-14 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2517,2016-04-14 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2518,2016-04-14 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2519,2016-04-15 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2520,2016-04-15 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2521,2016-04-15 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2522,2016-04-15 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2523,2016-04-15 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2524,2016-04-15 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2525,2016-04-15 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2526,2016-04-15 07:00:00,0.116,0.10800000000000001,0.117,0.121,0.112,0.112
2527,2016-04-15 08:00:00,0.269,0.264,0.265,0.276,0.272,0.266
2528,2016-04-15 09:00:00,0.413,0.40499999999999997,0.411,0.423,0.421,0.422
2529,2016-04-15 10:00:00,0.496,0.508,0.513,0.513,0.517,0.514
2530,2016-04-15 11:00:00,0.549,0.561,0.5800000000000001,0.558,0.556,0.5720000000000001
2531,2016-04-15 12:00:00,0.5640000000000001,0.5750000000000001,0.6050000000000001,0.557,0.531,0.546
2532,2016-04-15 13:00:00,0.534,0.537,0.5800000000000001,0.548,0.478,0.498
2533,2016-04-15 14:00:00,0.522,0.504,0.539,0.517,0.453,0.433
2534,2016-04-15 15:00:00,0.436,0.41,0.448,0.428,0.39,0.349
2535,2016-04-15 16:00:00,0.293,0.289,0.317,0.302,0.28400000000000003,0.22799999999999998
2536,2016-04-15 17:00:00,0.163,0.172,0.17099999999999999,0.165,0.14200000000000002,0.13
2537,2016-04-15 18:00:00,0.068,0.07400000000000001,0.066,0.066,0.064,0.063
2538,2016-04-15 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2539,2016-04-15 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2540,2016-04-15 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2541,2016-04-15 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2542,2016-04-15 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2543,2016-04-16 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2544,2016-04-16 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2545,2016-04-16 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2546,2016-04-16 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2547,2016-04-16 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2548,2016-04-16 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2549,2016-04-16 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2550,2016-04-16 07:00:00,0.10200000000000001,0.094,0.10400000000000001,0.11,0.1,0.11
2551,2016-04-16 08:00:00,0.22899999999999998,0.22299999999999998,0.22899999999999998,0.239,0.239,0.257
2552,2016-04-16 09:00:00,0.328,0.331,0.313,0.372,0.361,0.388
2553,2016-04-16 10:00:00,0.387,0.40099999999999997,0.39799999999999996,0.475,0.444,0.476
2554,2016-04-16 11:00:00,0.415,0.432,0.442,0.522,0.45999999999999996,0.53
2555,2016-04-16 12:00:00,0.40499999999999997,0.421,0.449,0.51,0.448,0.502
2556,2016-04-16 13:00:00,0.417,0.40199999999999997,0.46799999999999997,0.469,0.39899999999999997,0.448
2557,2016-04-16 14:00:00,0.39799999999999996,0.361,0.437,0.379,0.363,0.354
2558,2016-04-16 15:00:00,0.33999999999999997,0.303,0.384,0.305,0.3,0.291
2559,2016-04-16 16:00:00,0.246,0.237,0.28200000000000003,0.20700000000000002,0.22399999999999998,0.22199999999999998
2560,2016-04-16 17:00:00,0.158,0.155,0.16799999999999998,0.138,0.14100000000000001,0.134
2561,2016-04-16 18:00:00,0.07200000000000001,0.07200000000000001,0.069,0.066,0.066,0.063
2562,2016-04-16 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2563,2016-04-16 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2564,2016-04-16 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2565,2016-04-16 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2566,2016-04-16 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2567,2016-04-17 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2568,2016-04-17 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2569,2016-04-17 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2570,2016-04-17 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2571,2016-04-17 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2572,2016-04-17 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2573,2016-04-17 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2574,2016-04-17 07:00:00,0.099,0.09,0.10800000000000001,0.10800000000000001,0.082,0.10600000000000001
2575,2016-04-17 08:00:00,0.22199999999999998,0.20400000000000001,0.24,0.235,0.21300000000000002,0.246
2576,2016-04-17 09:00:00,0.345,0.331,0.379,0.36,0.35,0.376
2577,2016-04-17 10:00:00,0.46299999999999997,0.429,0.504,0.493,0.45699999999999996,0.487
2578,2016-04-17 11:00:00,0.537,0.493,0.5850000000000001,0.555,0.529,0.557
2579,2016-04-17 12:00:00,0.5870000000000001,0.5,0.62,0.6000000000000001,0.559,0.5840000000000001
2580,2016-04-17 13:00:00,0.5960000000000001,0.49,0.624,0.6030000000000001,0.547,0.5710000000000001
2581,2016-04-17 14:00:00,0.543,0.46499999999999997,0.5740000000000001,0.5630000000000001,0.507,0.526
2582,2016-04-17 15:00:00,0.45,0.40299999999999997,0.479,0.47,0.389,0.433
2583,2016-04-17 16:00:00,0.327,0.306,0.345,0.33399999999999996,0.23399999999999999,0.279
2584,2016-04-17 17:00:00,0.193,0.189,0.195,0.188,0.14400000000000002,0.166
2585,2016-04-17 18:00:00,0.077,0.08,0.07200000000000001,0.07,0.069,0.067
2586,2016-04-17 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2587,2016-04-17 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2588,2016-04-17 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2589,2016-04-17 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2590,2016-04-17 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2591,2016-04-18 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2592,2016-04-18 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2593,2016-04-18 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2594,2016-04-18 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2595,2016-04-18 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2596,2016-04-18 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2597,2016-04-18 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2598,2016-04-18 07:00:00,0.116,0.10800000000000001,0.123,0.125,0.11,0.115
2599,2016-04-18 08:00:00,0.277,0.267,0.28200000000000003,0.281,0.269,0.273
2600,2016-04-18 09:00:00,0.418,0.423,0.427,0.418,0.43,0.431
2601,2016-04-18 10:00:00,0.53,0.539,0.542,0.518,0.553,0.555
2602,2016-04-18 11:00:00,0.6010000000000001,0.5920000000000001,0.614,0.5880000000000001,0.623,0.635
2603,2016-04-18 12:00:00,0.629,0.627,0.638,0.617,0.639,0.667
2604,2016-04-18 13:00:00,0.635,0.627,0.645,0.626,0.635,0.662
2605,2016-04-18 14:00:00,0.5920000000000001,0.56,0.6020000000000001,0.5870000000000001,0.5790000000000001,0.6040000000000001
2606,2016-04-18 15:00:00,0.502,0.476,0.512,0.506,0.493,0.501
2607,2016-04-18 16:00:00,0.367,0.349,0.373,0.373,0.363,0.36
2608,2016-04-18 17:00:00,0.21300000000000002,0.201,0.21300000000000002,0.21100000000000002,0.22000000000000003,0.198
2609,2016-04-18 18:00:00,0.079,0.082,0.07500000000000001,0.07100000000000001,0.081,0.068
2610,2016-04-18 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2611,2016-04-18 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2612,2016-04-18 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2613,2016-04-18 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2614,2016-04-18 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2615,2016-04-19 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2616,2016-04-19 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2617,2016-04-19 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2618,2016-04-19 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2619,2016-04-19 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2620,2016-04-19 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2621,2016-04-19 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2622,2016-04-19 07:00:00,0.11800000000000001,0.10800000000000001,0.122,0.127,0.10800000000000001,0.114
2623,2016-04-19 08:00:00,0.275,0.257,0.272,0.285,0.268,0.274
2624,2016-04-19 09:00:00,0.423,0.39999999999999997,0.407,0.43,0.422,0.419
2625,2016-04-19 10:00:00,0.528,0.509,0.517,0.53,0.528,0.522
2626,2016-04-19 11:00:00,0.6030000000000001,0.5890000000000001,0.6020000000000001,0.6030000000000001,0.6040000000000001,0.5900000000000001
2627,2016-04-19 12:00:00,0.64,0.626,0.632,0.632,0.636,0.615
2628,2016-04-19 13:00:00,0.639,0.622,0.628,0.62,0.638,0.6110000000000001
2629,2016-04-19 14:00:00,0.5910000000000001,0.5770000000000001,0.5720000000000001,0.5790000000000001,0.5920000000000001,0.55
2630,2016-04-19 15:00:00,0.482,0.492,0.474,0.454,0.479,0.441
2631,2016-04-19 16:00:00,0.299,0.36,0.307,0.247,0.306,0.271
2632,2016-04-19 17:00:00,0.14700000000000002,0.21700000000000003,0.136,0.158,0.173,0.16799999999999998
2633,2016-04-19 18:00:00,0.065,0.085,0.063,0.064,0.07300000000000001,0.069
2634,2016-04-19 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2635,2016-04-19 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2636,2016-04-19 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2637,2016-04-19 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2638,2016-04-19 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2639,2016-04-20 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2640,2016-04-20 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2641,2016-04-20 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2642,2016-04-20 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2643,2016-04-20 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2644,2016-04-20 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2645,2016-04-20 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2646,2016-04-20 07:00:00,0.11800000000000001,0.10600000000000001,0.125,0.123,0.11,0.10700000000000001
2647,2016-04-20 08:00:00,0.266,0.23399999999999999,0.28400000000000003,0.279,0.252,0.249
2648,2016-04-20 09:00:00,0.39799999999999996,0.359,0.432,0.419,0.385,0.382
2649,2016-04-20 10:00:00,0.496,0.453,0.529,0.523,0.474,0.496
2650,2016-04-20 11:00:00,0.5680000000000001,0.518,0.6010000000000001,0.5930000000000001,0.5730000000000001,0.5740000000000001
2651,2016-04-20 12:00:00,0.6100000000000001,0.5710000000000001,0.622,0.63,0.6120000000000001,0.616
2652,2016-04-20 13:00:00,0.615,0.5950000000000001,0.629,0.644,0.6100000000000001,0.614
2653,2016-04-20 14:00:00,0.548,0.554,0.5630000000000001,0.5940000000000001,0.542,0.555
2654,2016-04-20 15:00:00,0.374,0.476,0.453,0.482,0.387,0.445
2655,2016-04-20 16:00:00,0.247,0.347,0.322,0.353,0.245,0.27
2656,2016-04-20 17:00:00,0.139,0.20800000000000002,0.181,0.193,0.14300000000000002,0.162
2657,2016-04-20 18:00:00,0.065,0.081,0.067,0.064,0.066,0.069
2658,2016-04-20 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2659,2016-04-20 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2660,2016-04-20 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2661,2016-04-20 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2662,2016-04-20 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2663,2016-04-21 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2664,2016-04-21 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2665,2016-04-21 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2666,2016-04-21 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2667,2016-04-21 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2668,2016-04-21 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2669,2016-04-21 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2670,2016-04-21 07:00:00,0.10200000000000001,0.085,0.11800000000000001,0.122,0.11,0.116
2671,2016-04-21 08:00:00,0.22000000000000003,0.196,0.242,0.259,0.259,0.261
2672,2016-04-21 09:00:00,0.34299999999999997,0.33499999999999996,0.349,0.388,0.39699999999999996,0.391
2673,2016-04-21 10:00:00,0.454,0.434,0.437,0.5,0.485,0.479
2674,2016-04-21 11:00:00,0.552,0.505,0.529,0.5960000000000001,0.538,0.54
2675,2016-04-21 12:00:00,0.6020000000000001,0.518,0.5920000000000001,0.636,0.5730000000000001,0.5800000000000001
2676,2016-04-21 13:00:00,0.5990000000000001,0.46599999999999997,0.618,0.631,0.562,0.5690000000000001
2677,2016-04-21 14:00:00,0.551,0.40599999999999997,0.5790000000000001,0.5810000000000001,0.532,0.527
2678,2016-04-21 15:00:00,0.45899999999999996,0.34199999999999997,0.487,0.486,0.45899999999999996,0.452
2679,2016-04-21 16:00:00,0.33499999999999996,0.257,0.356,0.354,0.33699999999999997,0.331
2680,2016-04-21 17:00:00,0.196,0.162,0.20400000000000001,0.202,0.202,0.184
2681,2016-04-21 18:00:00,0.07400000000000001,0.07200000000000001,0.076,0.07200000000000001,0.079,0.07
2682,2016-04-21 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2683,2016-04-21 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2684,2016-04-21 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2685,2016-04-21 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2686,2016-04-21 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2687,2016-04-22 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2688,2016-04-22 01:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2689,2016-04-22 02:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2690,2016-04-22 03:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2691,2016-04-22 04:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2692,2016-04-22 05:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2693,2016-04-22 06:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2694,2016-04-22 07:00:00,0.10800000000000001,0.09,0.124,0.124,0.111,0.116
2695,2016-04-22 08:00:00,0.236,0.185,0.271,0.285,0.254,0.266
2696,2016-04-22 09:00:00,0.36,0.271,0.411,0.44,0.38,0.407
2697,2016-04-22 10:00:00,0.445,0.34199999999999997,0.527,0.5660000000000001,0.497,0.524
2698,2016-04-22 11:00:00,0.46299999999999997,0.391,0.5830000000000001,0.639,0.5840000000000001,0.5980000000000001
2699,2016-04-22 12:00:00,0.45899999999999996,0.438,0.5720000000000001,0.668,0.62,0.636
2700,2016-04-22 13:00:00,0.447,0.482,0.524,0.654,0.615,0.63
2701,2016-04-22 14:00:00,0.447,0.539,0.453,0.6000000000000001,0.534,0.5830000000000001
2702,2016-04-22 15:00:00,0.445,0.46599999999999997,0.377,0.5,0.387,0.484
2703,2016-04-22 16:00:00,0.348,0.33299999999999996,0.295,0.352,0.23399999999999999,0.317
2704,2016-04-22 17:00:00,0.195,0.201,0.189,0.197,0.124,0.17099999999999999
2705,2016-04-22 18:00:00,0.07400000000000001,0.084,0.077,0.07100000000000001,0.063,0.068
2706,2016-04-22 19:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2707,2016-04-22 20:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2708,2016-04-22 21:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2709,2016-04-22 22:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2710,2016-04-22 23:00:00,0.05,0.05,0.05,0.05,0.05,0.05
2711,2016-04-23 00:00:00,0.05,0.05,0.05,0.05,0.05,0.05
