"","time","X0","X1","X2","X3","X4","X5"
"2578",2016-04-17 09:00:00,0.413,0.379,0.454,0.443,0.407,0.437
"2579",2016-04-17 10:00:00,0.487,0.443,0.535,0.505,0.479,0.507
"2580",2016-04-17 11:00:00,0.537,0.45,0.57,0.55,0.509,0.534
"2581",2016-04-17 12:00:00,0.546,0.44,0.574,0.553,0.497,0.521
"2582",2016-04-17 13:00:00,0.493,0.415,0.524,0.513,0.457,0.476
"2583",2016-04-17 14:00:00,0.4,0.353,0.429,0.42,0.339,0.383
"2584",2016-04-17 15:00:00,0.277,0.256,0.295,0.284,0.184,0.229
"2585",2016-04-17 16:00:00,0.143,0.139,0.145,0.138,0.094,0.116
"2586",2016-04-17 17:00:00,0.027,0.03,0.022,0.02,0.019,0.017
"2587",2016-04-17 18:00:00,0,0,0,0,0,0
"2588",2016-04-17 19:00:00,0,0,0,0,0,0
"2589",2016-04-17 20:00:00,0,0,0,0,0,0
"2590",2016-04-17 21:00:00,0,0,0,0,0,0
"2591",2016-04-17 22:00:00,0,0,0,0,0,0
"2592",2016-04-17 23:00:00,0,0,0,0,0,0
"2593",2016-04-18 00:00:00,0,0,0,0,0,0
"2594",2016-04-18 01:00:00,0,0,0,0,0,0
"2595",2016-04-18 02:00:00,0,0,0,0,0,0
"2596",2016-04-18 03:00:00,0,0,0,0,0,0
"2597",2016-04-18 04:00:00,0,0,0,0,0,0
"2598",2016-04-18 05:00:00,0,0,0,0,0,0
"2599",2016-04-18 06:00:00,0.066,0.058,0.073,0.075,0.06,0.065
"2600",2016-04-18 07:00:00,0.227,0.217,0.232,0.231,0.219,0.223
"2601",2016-04-18 08:00:00,0.368,0.373,0.377,0.368,0.38,0.381
"2602",2016-04-18 09:00:00,0.48,0.489,0.492,0.468,0.503,0.505
"2603",2016-04-18 10:00:00,0.551,0.542,0.564,0.538,0.573,0.585
"2604",2016-04-18 11:00:00,0.579,0.577,0.588,0.567,0.589,0.617
"2605",2016-04-18 12:00:00,0.585,0.577,0.595,0.576,0.585,0.612
"2606",2016-04-18 13:00:00,0.542,0.51,0.552,0.537,0.529,0.554
"2607",2016-04-18 14:00:00,0.452,0.426,0.462,0.456,0.443,0.451
"2608",2016-04-18 15:00:00,0.317,0.299,0.323,0.323,0.313,0.31
"2609",2016-04-18 16:00:00,0.163,0.151,0.163,0.161,0.17,0.148
"2610",2016-04-18 17:00:00,0.029,0.032,0.025,0.021,0.031,0.018
"2611",2016-04-18 18:00:00,0,0,0,0,0,0
"2612",2016-04-18 19:00:00,0,0,0,0,0,0
"2613",2016-04-18 20:00:00,0,0,0,0,0,0
"2614",2016-04-18 21:00:00,0,0,0,0,0,0
"2615",2016-04-18 22:00:00,0,0,0,0,0,0
"2616",2016-04-18 23:00:00,0,0,0,0,0,0
"2617",2016-04-19 00:00:00,0,0,0,0,0,0
"2618",2016-04-19 01:00:00,0,0,0,0,0,0
"2619",2016-04-19 02:00:00,0,0,0,0,0,0
"2620",2016-04-19 03:00:00,0,0,0,0,0,0
"2621",2016-04-19 04:00:00,0,0,0,0,0,0
"2622",2016-04-19 05:00:00,0,0,0,0,0,0
"2623",2016-04-19 06:00:00,0.068,0.058,0.072,0.077,0.058,0.064
"2624",2016-04-19 07:00:00,0.225,0.207,0.222,0.235,0.218,0.224
"2625",2016-04-19 08:00:00,0.373,0.35,0.357,0.38,0.372,0.369
"2626",2016-04-19 09:00:00,0.478,0.459,0.467,0.48,0.478,0.472
"2627",2016-04-19 10:00:00,0.553,0.539,0.552,0.553,0.554,0.54
"2628",2016-04-19 11:00:00,0.59,0.576,0.582,0.582,0.586,0.565
"2629",2016-04-19 12:00:00,0.589,0.572,0.578,0.57,0.588,0.561
"2630",2016-04-19 13:00:00,0.541,0.527,0.522,0.529,0.542,0.5
"2631",2016-04-19 14:00:00,0.432,0.442,0.424,0.404,0.429,0.391
"2632",2016-04-19 15:00:00,0.249,0.31,0.257,0.197,0.256,0.221
"2633",2016-04-19 16:00:00,0.097,0.167,0.086,0.108,0.123,0.118
"2634",2016-04-19 17:00:00,0.015,0.035,0.013,0.014,0.023,0.019
"2635",2016-04-19 18:00:00,0,0,0,0,0,0
"2636",2016-04-19 19:00:00,0,0,0,0,0,0
"2637",2016-04-19 20:00:00,0,0,0,0,0,0
"2638",2016-04-19 21:00:00,0,0,0,0,0,0
"2639",2016-04-19 22:00:00,0,0,0,0,0,0
"2640",2016-04-19 23:00:00,0,0,0,0,0,0
"2641",2016-04-20 00:00:00,0,0,0,0,0,0
"2642",2016-04-20 01:00:00,0,0,0,0,0,0
"2643",2016-04-20 02:00:00,0,0,0,0,0,0
"2644",2016-04-20 03:00:00,0,0,0,0,0,0
"2645",2016-04-20 04:00:00,0,0,0,0,0,0
"2646",2016-04-20 05:00:00,0,0,0,0,0,0
"2647",2016-04-20 06:00:00,0.068,0.056,0.075,0.073,0.06,0.057
"2648",2016-04-20 07:00:00,0.216,0.184,0.234,0.229,0.202,0.199
"2649",2016-04-20 08:00:00,0.348,0.309,0.382,0.369,0.335,0.332
"2650",2016-04-20 09:00:00,0.446,0.403,0.479,0.473,0.424,0.446
"2651",2016-04-20 10:00:00,0.518,0.468,0.551,0.543,0.523,0.524
"2652",2016-04-20 11:00:00,0.56,0.521,0.572,0.58,0.562,0.566
"2653",2016-04-20 12:00:00,0.565,0.545,0.579,0.594,0.56,0.564
"2654",2016-04-20 13:00:00,0.498,0.504,0.513,0.544,0.492,0.505
"2655",2016-04-20 14:00:00,0.324,0.426,0.403,0.432,0.337,0.395
"2656",2016-04-20 15:00:00,0.197,0.297,0.272,0.303,0.195,0.22
"2657",2016-04-20 16:00:00,0.089,0.158,0.131,0.143,0.093,0.112
"2658",2016-04-20 17:00:00,0.015,0.031,0.017,0.014,0.016,0.019
"2659",2016-04-20 18:00:00,0,0,0,0,0,0
"2660",2016-04-20 19:00:00,0,0,0,0,0,0
"2661",2016-04-20 20:00:00,0,0,0,0,0,0
"2662",2016-04-20 21:00:00,0,0,0,0,0,0
"2663",2016-04-20 22:00:00,0,0,0,0,0,0
"2664",2016-04-20 23:00:00,0,0,0,0,0,0
"2665",2016-04-21 00:00:00,0,0,0,0,0,0
"2666",2016-04-21 01:00:00,0,0,0,0,0,0
"2667",2016-04-21 02:00:00,0,0,0,0,0,0
"2668",2016-04-21 03:00:00,0,0,0,0,0,0
"2669",2016-04-21 04:00:00,0,0,0,0,0,0
"2670",2016-04-21 05:00:00,0,0,0,0,0,0
"2671",2016-04-21 06:00:00,0.052,0.035,0.068,0.072,0.06,0.066
"2672",2016-04-21 07:00:00,0.17,0.146,0.192,0.209,0.209,0.211
"2673",2016-04-21 08:00:00,0.293,0.285,0.299,0.338,0.347,0.341
"2674",2016-04-21 09:00:00,0.404,0.384,0.387,0.45,0.435,0.429
"2675",2016-04-21 10:00:00,0.502,0.455,0.479,0.546,0.488,0.49
"2676",2016-04-21 11:00:00,0.552,0.468,0.542,0.586,0.523,0.53
"2677",2016-04-21 12:00:00,0.549,0.416,0.568,0.581,0.512,0.519
"2678",2016-04-21 13:00:00,0.501,0.356,0.529,0.531,0.482,0.477
"2679",2016-04-21 14:00:00,0.409,0.292,0.437,0.436,0.409,0.402
"2680",2016-04-21 15:00:00,0.285,0.207,0.306,0.304,0.287,0.281
"2681",2016-04-21 16:00:00,0.146,0.112,0.154,0.152,0.152,0.134
"2682",2016-04-21 17:00:00,0.024,0.022,0.026,0.022,0.029,0.02
"2683",2016-04-21 18:00:00,0,0,0,0,0,0
"2684",2016-04-21 19:00:00,0,0,0,0,0,0
"2685",2016-04-21 20:00:00,0,0,0,0,0,0
"2686",2016-04-21 21:00:00,0,0,0,0,0,0
"2687",2016-04-21 22:00:00,0,0,0,0,0,0
"2688",2016-04-21 23:00:00,0,0,0,0,0,0
"2689",2016-04-22 00:00:00,0,0,0,0,0,0
"2690",2016-04-22 01:00:00,0,0,0,0,0,0
"2691",2016-04-22 02:00:00,0,0,0,0,0,0
"2692",2016-04-22 03:00:00,0,0,0,0,0,0
"2693",2016-04-22 04:00:00,0,0,0,0,0,0
"2694",2016-04-22 05:00:00,0,0,0,0,0,0
"2695",2016-04-22 06:00:00,0.058,0.04,0.074,0.074,0.061,0.066
"2696",2016-04-22 07:00:00,0.186,0.135,0.221,0.235,0.204,0.216
"2697",2016-04-22 08:00:00,0.31,0.221,0.361,0.39,0.33,0.357
"2698",2016-04-22 09:00:00,0.395,0.292,0.477,0.516,0.447,0.474
"2699",2016-04-22 10:00:00,0.413,0.341,0.533,0.589,0.534,0.548
"2700",2016-04-22 11:00:00,0.409,0.388,0.522,0.618,0.57,0.586
"2701",2016-04-22 12:00:00,0.397,0.432,0.474,0.604,0.565,0.58
"2702",2016-04-22 13:00:00,0.397,0.489,0.403,0.55,0.484,0.533
"2703",2016-04-22 14:00:00,0.395,0.416,0.327,0.45,0.337,0.434
"2704",2016-04-22 15:00:00,0.298,0.283,0.245,0.302,0.184,0.267
"2705",2016-04-22 16:00:00,0.145,0.151,0.139,0.147,0.074,0.121
"2706",2016-04-22 17:00:00,0.024,0.034,0.027,0.021,0.013,0.018
"2707",2016-04-22 18:00:00,0,0,0,0,0,0
"2708",2016-04-22 19:00:00,0,0,0,0,0,0
"2709",2016-04-22 20:00:00,0,0,0,0,0,0
"2710",2016-04-22 21:00:00,0,0,0,0,0,0
"2711",2016-04-22 22:00:00,0,0,0,0,0,0
"2712",2016-04-22 23:00:00,0,0,0,0,0,0
"2713",2016-04-23 00:00:00,0,0,0,0,0,0
"2714",2016-04-23 01:00:00,0,0,0,0,0,0
"2715",2016-04-23 02:00:00,0,0,0,0,0,0
"2716",2016-04-23 03:00:00,0,0,0,0,0,0
"2717",2016-04-23 04:00:00,0,0,0,0,0,0
"2718",2016-04-23 05:00:00,0,0,0,0,0,0
"2719",2016-04-23 06:00:00,0.057,0.029,0.054,0.07,0.059,0.065
"2720",2016-04-23 07:00:00,0.185,0.113,0.2,0.233,0.209,0.226
"2721",2016-04-23 08:00:00,0.311,0.217,0.363,0.39,0.359,0.383
"2722",2016-04-23 09:00:00,0.412,0.308,0.474,0.51,0.481,0.505
"2723",2016-04-23 10:00:00,0.474,0.374,0.539,0.586,0.56,0.581
"2724",2016-04-23 11:00:00,0.506,0.411,0.563,0.614,0.598,0.611
"2725",2016-04-23 12:00:00,0.496,0.434,0.536,0.602,0.594,0.602
"2726",2016-04-23 13:00:00,0.471,0.417,0.481,0.546,0.545,0.547
"2727",2016-04-23 14:00:00,0.405,0.334,0.398,0.448,0.451,0.45
"2728",2016-04-23 15:00:00,0.286,0.207,0.285,0.311,0.32,0.312
"2729",2016-04-23 16:00:00,0.14,0.104,0.15,0.151,0.166,0.153
"2730",2016-04-23 17:00:00,0.024,0.022,0.027,0.021,0.03,0.023
"2731",2016-04-23 18:00:00,0,0,0,0,0,0
"2732",2016-04-23 19:00:00,0,0,0,0,0,0
"2733",2016-04-23 20:00:00,0,0,0,0,0,0
"2734",2016-04-23 21:00:00,0,0,0,0,0,0
"2735",2016-04-23 22:00:00,0,0,0,0,0,0
"2736",2016-04-23 23:00:00,0,0,0,0,0,0
"2737",2016-04-24 00:00:00,0,0,0,0,0,0
"2738",2016-04-24 01:00:00,0,0,0,0,0,0
"2739",2016-04-24 02:00:00,0,0,0,0,0,0
"2740",2016-04-24 03:00:00,0,0,0,0,0,0
"2741",2016-04-24 04:00:00,0,0,0,0,0,0
"2742",2016-04-24 05:00:00,0,0,0,0,0,0
"2743",2016-04-24 06:00:00,0.065,0.057,0.073,0.073,0.06,0.067
"2744",2016-04-24 07:00:00,0.224,0.215,0.236,0.234,0.215,0.216
"2745",2016-04-24 08:00:00,0.381,0.372,0.393,0.386,0.37,0.36
"2746",2016-04-24 09:00:00,0.503,0.491,0.51,0.504,0.487,0.475
"2747",2016-04-24 10:00:00,0.578,0.565,0.585,0.579,0.565,0.546
"2748",2016-04-24 11:00:00,0.61,0.604,0.615,0.61,0.594,0.575
"2749",2016-04-24 12:00:00,0.599,0.597,0.601,0.596,0.585,0.561
"2750",2016-04-24 13:00:00,0.547,0.549,0.546,0.54,0.53,0.505
"2751",2016-04-24 14:00:00,0.454,0.459,0.45,0.443,0.435,0.399
"2752",2016-04-24 15:00:00,0.321,0.329,0.315,0.306,0.304,0.251
"2753",2016-04-24 16:00:00,0.162,0.172,0.156,0.148,0.152,0.092
"2754",2016-04-24 17:00:00,0.029,0.034,0.026,0.021,0.023,0.013
"2755",2016-04-24 18:00:00,0,0,0,0,0,0
"2756",2016-04-24 19:00:00,0,0,0,0,0,0
"2757",2016-04-24 20:00:00,0,0,0,0,0,0
"2758",2016-04-24 21:00:00,0,0,0,0,0,0
"2759",2016-04-24 22:00:00,0,0,0,0,0,0
"2760",2016-04-24 23:00:00,0,0,0,0,0,0
"2761",2016-04-25 00:00:00,0,0,0,0,0,0
"2762",2016-04-25 01:00:00,0,0,0,0,0,0
"2763",2016-04-25 02:00:00,0,0,0,0,0,0
"2764",2016-04-25 03:00:00,0,0,0,0,0,0
"2765",2016-04-25 04:00:00,0,0,0,0,0,0
"2766",2016-04-25 05:00:00,0,0,0,0,0,0
"2767",2016-04-25 06:00:00,0.067,0.047,0.072,0.062,0.055,0.05
"2768",2016-04-25 07:00:00,0.21,0.157,0.222,0.172,0.181,0.167
"2769",2016-04-25 08:00:00,0.336,0.264,0.362,0.27,0.295,0.297
"2770",2016-04-25 09:00:00,0.406,0.339,0.472,0.354,0.365,0.403
"2771",2016-04-25 10:00:00,0.446,0.372,0.535,0.438,0.395,0.46
"2772",2016-04-25 11:00:00,0.43,0.374,0.539,0.502,0.425,0.473
"2773",2016-04-25 12:00:00,0.395,0.356,0.486,0.495,0.414,0.458
"2774",2016-04-25 13:00:00,0.347,0.319,0.402,0.449,0.342,0.383
"2775",2016-04-25 14:00:00,0.273,0.267,0.298,0.355,0.28,0.298
"2776",2016-04-25 15:00:00,0.186,0.188,0.198,0.235,0.184,0.214
"2777",2016-04-25 16:00:00,0.09,0.094,0.088,0.1,0.095,0.087
"2778",2016-04-25 17:00:00,0.016,0.019,0.013,0.014,0.021,0.014
"2779",2016-04-25 18:00:00,0,0,0,0,0,0
"2780",2016-04-25 19:00:00,0,0,0,0,0,0
"2781",2016-04-25 20:00:00,0,0,0,0,0,0
"2782",2016-04-25 21:00:00,0,0,0,0,0,0
"2783",2016-04-25 22:00:00,0,0,0,0,0,0
"2784",2016-04-25 23:00:00,0,0,0,0,0,0
"2785",2016-04-26 00:00:00,0,0,0,0,0,0
"2786",2016-04-26 01:00:00,0,0,0,0,0,0
"2787",2016-04-26 02:00:00,0,0,0,0,0,0
"2788",2016-04-26 03:00:00,0,0,0,0,0,0
"2789",2016-04-26 04:00:00,0,0,0,0,0,0
"2790",2016-04-26 05:00:00,0,0,0,0,0,0
"2791",2016-04-26 06:00:00,0.054,0.058,0.051,0.064,0.058,0.065
"2792",2016-04-26 07:00:00,0.179,0.208,0.183,0.197,0.197,0.202
"2793",2016-04-26 08:00:00,0.325,0.351,0.334,0.316,0.334,0.329
"2794",2016-04-26 09:00:00,0.456,0.451,0.467,0.436,0.424,0.425
"2795",2016-04-26 10:00:00,0.527,0.512,0.551,0.521,0.47,0.484
"2796",2016-04-26 11:00:00,0.558,0.534,0.588,0.556,0.508,0.498
"2797",2016-04-26 12:00:00,0.548,0.521,0.575,0.542,0.485,0.483
"2798",2016-04-26 13:00:00,0.492,0.456,0.519,0.484,0.401,0.411
"2799",2016-04-26 14:00:00,0.398,0.368,0.42,0.391,0.314,0.306
"2800",2016-04-26 15:00:00,0.269,0.251,0.29,0.266,0.213,0.167
"2801",2016-04-26 16:00:00,0.126,0.136,0.14,0.127,0.106,0.079
"2802",2016-04-26 17:00:00,0.02,0.03,0.026,0.018,0.02,0.012
"2803",2016-04-26 18:00:00,0,0,0,0,0,0
"2804",2016-04-26 19:00:00,0,0,0,0,0,0
"2805",2016-04-26 20:00:00,0,0,0,0,0,0
"2806",2016-04-26 21:00:00,0,0,0,0,0,0
"2807",2016-04-26 22:00:00,0,0,0,0,0,0
"2808",2016-04-26 23:00:00,0,0,0,0,0,0
"2809",2016-04-27 00:00:00,0,0,0,0,0,0
"2810",2016-04-27 01:00:00,0,0,0,0,0,0
"2811",2016-04-27 02:00:00,0,0,0,0,0,0
"2812",2016-04-27 03:00:00,0,0,0,0,0,0
"2813",2016-04-27 04:00:00,0,0,0,0,0,0
"2814",2016-04-27 05:00:00,0,0,0,0,0,0
"2815",2016-04-27 06:00:00,0.052,0.047,0.066,0.054,0.053,0.047
"2816",2016-04-27 07:00:00,0.169,0.177,0.194,0.179,0.194,0.166
"2817",2016-04-27 08:00:00,0.269,0.313,0.304,0.296,0.32,0.291
"2818",2016-04-27 09:00:00,0.373,0.392,0.384,0.379,0.398,0.38
"2819",2016-04-27 10:00:00,0.447,0.43,0.442,0.398,0.46,0.446
"2820",2016-04-27 11:00:00,0.507,0.441,0.468,0.418,0.459,0.463
"2821",2016-04-27 12:00:00,0.501,0.361,0.468,0.387,0.391,0.439
"2822",2016-04-27 13:00:00,0.437,0.297,0.433,0.352,0.319,0.365
"2823",2016-04-27 14:00:00,0.335,0.212,0.375,0.29,0.23,0.271
"2824",2016-04-27 15:00:00,0.203,0.147,0.269,0.209,0.148,0.137
"2825",2016-04-27 16:00:00,0.096,0.078,0.134,0.111,0.072,0.063
"2826",2016-04-27 17:00:00,0.016,0.016,0.022,0.019,0.014,0.009
"2827",2016-04-27 18:00:00,0,0,0,0,0,0
"2828",2016-04-27 19:00:00,0,0,0,0,0,0
"2829",2016-04-27 20:00:00,0,0,0,0,0,0
"2830",2016-04-27 21:00:00,0,0,0,0,0,0
"2831",2016-04-27 22:00:00,0,0,0,0,0,0
"2832",2016-04-27 23:00:00,0,0,0,0,0,0
"2833",2016-04-28 00:00:00,0,0,0,0,0,0
"2834",2016-04-28 01:00:00,0,0,0,0,0,0
"2835",2016-04-28 02:00:00,0,0,0,0,0,0
"2836",2016-04-28 03:00:00,0,0,0,0,0,0
"2837",2016-04-28 04:00:00,0,0,0,0,0,0
"2838",2016-04-28 05:00:00,0,0,0,0,0,0
"2839",2016-04-28 06:00:00,0.031,0.031,0.036,0.037,0.034,0.036
"2840",2016-04-28 07:00:00,0.095,0.113,0.095,0.106,0.115,0.117
"2841",2016-04-28 08:00:00,0.168,0.217,0.166,0.178,0.203,0.206
"2842",2016-04-28 09:00:00,0.254,0.3,0.251,0.256,0.276,0.268
"2843",2016-04-28 10:00:00,0.335,0.382,0.299,0.301,0.339,0.309
"2844",2016-04-28 11:00:00,0.351,0.381,0.328,0.32,0.361,0.314
"2845",2016-04-28 12:00:00,0.351,0.353,0.333,0.314,0.342,0.315
"2846",2016-04-28 13:00:00,0.293,0.317,0.297,0.27,0.289,0.28
"2847",2016-04-28 14:00:00,0.21,0.238,0.233,0.206,0.218,0.226
"2848",2016-04-28 15:00:00,0.13,0.15,0.144,0.133,0.135,0.144
"2849",2016-04-28 16:00:00,0.064,0.072,0.07,0.064,0.068,0.07
"2850",2016-04-28 17:00:00,0.011,0.014,0.012,0.01,0.012,0.011
"2851",2016-04-28 18:00:00,0,0,0,0,0,0
"2852",2016-04-28 19:00:00,0,0,0,0,0,0
"2853",2016-04-28 20:00:00,0,0,0,0,0,0
"2854",2016-04-28 21:00:00,0,0,0,0,0,0
"2855",2016-04-28 22:00:00,0,0,0,0,0,0
"2856",2016-04-28 23:00:00,0,0,0,0,0,0
"2857",2016-04-29 00:00:00,0,0,0,0,0,0
"2858",2016-04-29 01:00:00,0,0,0,0,0,0
"2859",2016-04-29 02:00:00,0,0,0,0,0,0
"2860",2016-04-29 03:00:00,0,0,0,0,0,0
"2861",2016-04-29 04:00:00,0,0,0,0,0,0
"2862",2016-04-29 05:00:00,0,0,0,0,0,0
"2863",2016-04-29 06:00:00,0.045,0.035,0.045,0.05,0.056,0.061
"2864",2016-04-29 07:00:00,0.14,0.128,0.124,0.14,0.189,0.187
"2865",2016-04-29 08:00:00,0.222,0.244,0.193,0.211,0.303,0.295
"2866",2016-04-29 09:00:00,0.282,0.345,0.242,0.258,0.391,0.398
"2867",2016-04-29 10:00:00,0.335,0.42,0.317,0.329,0.437,0.474
"2868",2016-04-29 11:00:00,0.406,0.477,0.396,0.378,0.47,0.526
"2869",2016-04-29 12:00:00,0.446,0.517,0.44,0.395,0.502,0.533
"2870",2016-04-29 13:00:00,0.446,0.52,0.435,0.38,0.51,0.495
"2871",2016-04-29 14:00:00,0.39,0.445,0.37,0.33,0.435,0.413
"2872",2016-04-29 15:00:00,0.283,0.318,0.262,0.246,0.311,0.274
"2873",2016-04-29 16:00:00,0.152,0.166,0.134,0.136,0.162,0.128
"2874",2016-04-29 17:00:00,0.031,0.037,0.026,0.025,0.034,0.022
"2875",2016-04-29 18:00:00,0,0,0,0,0,0
"2876",2016-04-29 19:00:00,0,0,0,0,0,0
"2877",2016-04-29 20:00:00,0,0,0,0,0,0
"2878",2016-04-29 21:00:00,0,0,0,0,0,0
"2879",2016-04-29 22:00:00,0,0,0,0,0,0
"2880",2016-04-29 23:00:00,0,0,0,0,0,0
"2881",2016-04-30 00:00:00,0,0,0,0,0,0
"2882",2016-04-30 01:00:00,0,0,0,0,0,0
"2883",2016-04-30 02:00:00,0,0,0,0,0,0
"2884",2016-04-30 03:00:00,0,0,0,0,0,0
"2885",2016-04-30 04:00:00,0,0,0,0,0,0
"2886",2016-04-30 05:00:00,0,0,0,0,0,0
"2887",2016-04-30 06:00:00,0.062,0.056,0.067,0.071,0.058,0.064
"2888",2016-04-30 07:00:00,0.204,0.199,0.208,0.216,0.204,0.209
"2889",2016-04-30 08:00:00,0.351,0.349,0.356,0.362,0.352,0.354
"2890",2016-04-30 09:00:00,0.471,0.469,0.476,0.477,0.471,0.471
"2891",2016-04-30 10:00:00,0.551,0.547,0.554,0.554,0.546,0.542
"2892",2016-04-30 11:00:00,0.588,0.585,0.587,0.587,0.577,0.568
"2893",2016-04-30 12:00:00,0.576,0.575,0.573,0.579,0.564,0.557
"2894",2016-04-30 13:00:00,0.527,0.528,0.52,0.526,0.51,0.501
"2895",2016-04-30 14:00:00,0.434,0.435,0.426,0.431,0.426,0.404
"2896",2016-04-30 15:00:00,0.304,0.312,0.296,0.298,0.296,0.277
"2897",2016-04-30 16:00:00,0.155,0.165,0.147,0.145,0.155,0.139
"2898",2016-04-30 17:00:00,0.031,0.036,0.028,0.024,0.033,0.024
"2899",2016-04-30 18:00:00,0,0,0,0,0,0
"2900",2016-04-30 19:00:00,0,0,0,0,0,0
"2901",2016-04-30 20:00:00,0,0,0,0,0,0
"2902",2016-04-30 21:00:00,0,0,0,0,0,0
"2903",2016-04-30 22:00:00,0,0,0,0,0,0
"2904",2016-04-30 23:00:00,0,0,0,0,0,0
"2905",2016-05-01 00:00:00,0,0,0,0,0,0
"2906",2016-05-01 01:00:00,0,0,0,0,0,0
"2907",2016-05-01 02:00:00,0,0,0,0,0,0
"2908",2016-05-01 03:00:00,0,0,0,0,0,0
"2909",2016-05-01 04:00:00,0,0,0,0,0,0
"2910",2016-05-01 05:00:00,0,0,0,0,0,0
"2911",2016-05-01 06:00:00,0.063,0.056,0.069,0.071,0.058,0.064
"2912",2016-05-01 07:00:00,0.211,0.203,0.215,0.218,0.204,0.209
"2913",2016-05-01 08:00:00,0.354,0.351,0.362,0.363,0.35,0.342
"2914",2016-05-01 09:00:00,0.477,0.467,0.485,0.489,0.465,0.457
"2915",2016-05-01 10:00:00,0.553,0.542,0.559,0.56,0.534,0.535
"2916",2016-05-01 11:00:00,0.589,0.577,0.591,0.589,0.575,0.579
"2917",2016-05-01 12:00:00,0.58,0.562,0.578,0.577,0.566,0.562
"2918",2016-05-01 13:00:00,0.53,0.531,0.526,0.526,0.52,0.515
"2919",2016-05-01 14:00:00,0.439,0.443,0.432,0.431,0.432,0.426
"2920",2016-05-01 15:00:00,0.305,0.314,0.3,0.299,0.305,0.297
"2921",2016-05-01 16:00:00,0.152,0.164,0.148,0.143,0.156,0.146
"2922",2016-05-01 17:00:00,0.028,0.035,0.028,0.023,0.032,0.028
"2923",2016-05-01 18:00:00,0,0,0,0,0,0
"2924",2016-05-01 19:00:00,0,0,0,0,0,0
"2925",2016-05-01 20:00:00,0,0,0,0,0,0
"2926",2016-05-01 21:00:00,0,0,0,0,0,0
"2927",2016-05-01 22:00:00,0,0,0,0,0,0
"2928",2016-05-01 23:00:00,0,0,0,0,0,0
"2929",2016-05-02 00:00:00,0,0,0,0,0,0
"2930",2016-05-02 01:00:00,0,0,0,0,0,0
"2931",2016-05-02 02:00:00,0,0,0,0,0,0
"2932",2016-05-02 03:00:00,0,0,0,0,0,0
"2933",2016-05-02 04:00:00,0,0,0,0,0,0
"2934",2016-05-02 05:00:00,0,0,0,0.001,0,0
"2935",2016-05-02 06:00:00,0.063,0.055,0.07,0.072,0.058,0.064
"2936",2016-05-02 07:00:00,0.213,0.204,0.219,0.222,0.206,0.213
"2937",2016-05-02 08:00:00,0.365,0.357,0.37,0.371,0.35,0.362
"2938",2016-05-02 09:00:00,0.484,0.474,0.487,0.488,0.469,0.472
"2939",2016-05-02 10:00:00,0.558,0.543,0.562,0.561,0.539,0.543
"2940",2016-05-02 11:00:00,0.593,0.58,0.594,0.592,0.561,0.562
"2941",2016-05-02 12:00:00,0.57,0.563,0.57,0.567,0.546,0.545
"2942",2016-05-02 13:00:00,0.519,0.52,0.518,0.513,0.506,0.502
"2943",2016-05-02 14:00:00,0.426,0.434,0.424,0.419,0.42,0.409
"2944",2016-05-02 15:00:00,0.298,0.307,0.293,0.287,0.296,0.282
"2945",2016-05-02 16:00:00,0.142,0.159,0.145,0.138,0.147,0.136
"2946",2016-05-02 17:00:00,0.028,0.032,0.028,0.025,0.028,0.019
"2947",2016-05-02 18:00:00,0,0,0,0,0,0
"2948",2016-05-02 19:00:00,0,0,0,0,0,0
"2949",2016-05-02 20:00:00,0,0,0,0,0,0
"2950",2016-05-02 21:00:00,0,0,0,0,0,0
"2951",2016-05-02 22:00:00,0,0,0,0,0,0
"2952",2016-05-02 23:00:00,0,0,0,0,0,0
"2953",2016-05-03 00:00:00,0,0,0,0,0,0
"2954",2016-05-03 01:00:00,0,0,0,0,0,0
"2955",2016-05-03 02:00:00,0,0,0,0,0,0
"2956",2016-05-03 03:00:00,0,0,0,0,0,0
"2957",2016-05-03 04:00:00,0,0,0,0,0,0
"2958",2016-05-03 05:00:00,0,0,0,0.001,0,0
"2959",2016-05-03 06:00:00,0.064,0.055,0.069,0.073,0.058,0.065
"2960",2016-05-03 07:00:00,0.208,0.198,0.215,0.219,0.204,0.212
"2961",2016-05-03 08:00:00,0.357,0.346,0.364,0.366,0.352,0.358
"2962",2016-05-03 09:00:00,0.48,0.466,0.478,0.482,0.474,0.457
"2963",2016-05-03 10:00:00,0.556,0.544,0.553,0.554,0.549,0.531
"2964",2016-05-03 11:00:00,0.587,0.575,0.584,0.584,0.579,0.564
"2965",2016-05-03 12:00:00,0.581,0.572,0.582,0.575,0.561,0.541
"2966",2016-05-03 13:00:00,0.525,0.523,0.529,0.518,0.5,0.489
"2967",2016-05-03 14:00:00,0.42,0.42,0.435,0.415,0.388,0.388
"2968",2016-05-03 15:00:00,0.248,0.296,0.298,0.249,0.245,0.231
"2969",2016-05-03 16:00:00,0.104,0.15,0.145,0.081,0.117,0.105
"2970",2016-05-03 17:00:00,0.016,0.036,0.029,0.014,0.027,0.02
"2971",2016-05-03 18:00:00,0,0,0,0,0,0
"2972",2016-05-03 19:00:00,0,0,0,0,0,0
"2973",2016-05-03 20:00:00,0,0,0,0,0,0
"2974",2016-05-03 21:00:00,0,0,0,0,0,0
"2975",2016-05-03 22:00:00,0,0,0,0,0,0
