,adjtime,X0,X1,X2,X3,X4
2135,2016-03-30 00:00:00,0.0,0.08600000000000001,0.14900000000000002,0.077,0.03599999999999999
2136,2016-03-30 01:00:00,0.0,0.056999999999999995,0.117,0.056999999999999995,0.05399999999999999
2137,2016-03-30 02:00:00,0.0,0.03699999999999999,0.08800000000000001,0.026999999999999996,0.062
2138,2016-03-30 03:00:00,0.0,0.022999999999999993,0.059,0.0,0.05499999999999999
2139,2016-03-30 04:00:00,0.0,0.019000000000000003,0.045,0.0,0.044
2140,2016-03-30 05:00:00,0.0,0.022999999999999993,0.031,0.0,0.034
2141,2016-03-30 06:00:00,0.0,0.027999999999999997,0.011999999999999997,0.0,0.023999999999999994
2142,2016-03-30 07:00:00,0.0,0.012999999999999998,0.0,0.0,0.033
2143,2016-03-30 08:00:00,0.0,0.084,0.005999999999999998,0.0,0.059
2144,2016-03-30 09:00:00,0.0,0.196,0.0,0.0,0.0
2145,2016-03-30 10:00:00,0.0,0.14400000000000002,0.0,0.0,0.0
2146,2016-03-30 11:00:00,0.0,0.063,0.0,0.0,0.0
2147,2016-03-30 12:00:00,0.0,0.015,0.0,0.0,0.0
2148,2016-03-30 13:00:00,0.0,0.0,0.0,0.0,0.0
2149,2016-03-30 14:00:00,0.0,0.0,0.0,0.0,0.0
2150,2016-03-30 15:00:00,0.0,0.0,0.0,0.0,0.0
2151,2016-03-30 16:00:00,0.0,0.0,0.0,0.0,0.0
2152,2016-03-30 17:00:00,0.0,0.0,0.0,0.0,0.0
2153,2016-03-30 18:00:00,0.005999999999999998,0.03599999999999999,0.049,0.0,0.0
2154,2016-03-30 19:00:00,0.03699999999999999,0.15300000000000002,0.257,0.0,0.0
2155,2016-03-30 20:00:00,0.049,0.199,0.294,0.0,0.0
2156,2016-03-30 21:00:00,0.05,0.2,0.267,0.0,0.009999999999999995
2157,2016-03-30 22:00:00,0.057999999999999996,0.183,0.22900000000000004,0.0,0.016
2158,2016-03-30 23:00:00,0.072,0.12299999999999998,0.184,0.0,0.031
2159,2016-03-31 00:00:00,0.06799999999999999,0.079,0.14100000000000001,0.0,0.047
2160,2016-03-31 01:00:00,0.040999999999999995,0.041999999999999996,0.106,0.0029999999999999957,0.072
2161,2016-03-31 02:00:00,0.012999999999999998,0.017,0.08,0.051000000000000004,0.104
2162,2016-03-31 03:00:00,0.0,0.000999999999999994,0.039999999999999994,0.09599999999999999,0.139
2163,2016-03-31 04:00:00,0.0,0.0,0.016,0.109,0.16399999999999998
2164,2016-03-31 05:00:00,0.0,0.0,0.009999999999999995,0.102,0.14200000000000002
2165,2016-03-31 06:00:00,0.0,0.0,0.005999999999999998,0.08700000000000001,0.117
2166,2016-03-31 07:00:00,0.0,0.0,0.039999999999999994,0.06799999999999999,0.15599999999999997
2167,2016-03-31 08:00:00,0.0,0.078,0.126,0.198,0.176
2168,2016-03-31 09:00:00,0.0,0.14500000000000002,0.12000000000000001,0.194,0.08900000000000001
2169,2016-03-31 10:00:00,0.0,0.103,0.048,0.09799999999999999,0.0
2170,2016-03-31 11:00:00,0.0,0.049,0.0,0.021999999999999992,0.0
2171,2016-03-31 12:00:00,0.0,0.017,0.0,0.0,0.0
2172,2016-03-31 13:00:00,0.0,0.0,0.0,0.0,0.0
2173,2016-03-31 14:00:00,0.0,0.0,0.0,0.0,0.0
2174,2016-03-31 15:00:00,0.0,0.0,0.0,0.0,0.0
2175,2016-03-31 16:00:00,0.0,0.0,0.0,0.0,0.0
2176,2016-03-31 17:00:00,0.0,0.0,0.0,0.0,0.0
2177,2016-03-31 18:00:00,0.0,0.03,0.0,0.0,0.0
2178,2016-03-31 19:00:00,0.0,0.09799999999999999,0.0,0.018000000000000002,0.072
2179,2016-03-31 20:00:00,0.0,0.11900000000000001,0.032,0.079,0.09699999999999999
2180,2016-03-31 21:00:00,0.0,0.11,0.065,0.12000000000000001,0.085
2181,2016-03-31 22:00:00,0.061,0.09699999999999999,0.074,0.135,0.076
2182,2016-03-31 23:00:00,0.128,0.076,0.065,0.14700000000000002,0.085
2183,2016-04-01 00:00:00,0.14500000000000002,0.071,0.03699999999999999,0.16299999999999998,0.09999999999999999
2184,2016-04-01 01:00:00,0.14600000000000002,0.063,0.005999999999999998,0.16899999999999998,0.12100000000000001
2185,2016-04-01 02:00:00,0.138,0.055999999999999994,0.0,0.15999999999999998,0.129
2186,2016-04-01 03:00:00,0.117,0.046,0.0,0.14100000000000001,0.12199999999999998
2187,2016-04-01 04:00:00,0.09399999999999999,0.033,0.0,0.129,0.09699999999999999
2188,2016-04-01 05:00:00,0.076,0.022999999999999993,0.0,0.114,0.081
2189,2016-04-01 06:00:00,0.05499999999999999,0.019000000000000003,0.0,0.09799999999999999,0.079
2190,2016-04-01 07:00:00,0.045,0.0029999999999999957,0.0,0.072,0.09299999999999999
2191,2016-04-01 08:00:00,0.12299999999999998,0.020000000000000004,0.0,0.20400000000000001,0.17099999999999999
2192,2016-04-01 09:00:00,0.049,0.09899999999999999,0.031,0.188,0.09499999999999999
2193,2016-04-01 10:00:00,0.0,0.109,0.008,0.09699999999999999,0.0
2194,2016-04-01 11:00:00,0.0,0.067,0.0,0.129,0.0
2195,2016-04-01 12:00:00,0.016,0.035,0.0,0.21800000000000003,0.0
2196,2016-04-01 13:00:00,0.082,0.016,0.0,0.20900000000000002,0.0
2197,2016-04-01 14:00:00,0.127,0.000999999999999994,0.0,0.23199999999999998,0.0
2198,2016-04-01 15:00:00,0.195,0.0,0.0,0.318,0.0
2199,2016-04-01 16:00:00,0.28400000000000003,0.0,0.0,0.3,0.0
2200,2016-04-01 17:00:00,0.319,0.0,0.0,0.15000000000000002,0.0
2201,2016-04-01 18:00:00,0.276,0.015,0.0,0.018000000000000002,0.049
2202,2016-04-01 19:00:00,0.19,0.09299999999999999,0.0,0.0,0.073
2203,2016-04-01 20:00:00,0.11900000000000001,0.15499999999999997,0.0,0.0,0.05
2204,2016-04-01 21:00:00,0.073,0.16799999999999998,0.0,0.0,0.02099999999999999
2205,2016-04-01 22:00:00,0.045,0.14400000000000002,0.0,0.0,0.0
2206,2016-04-01 23:00:00,0.027999999999999997,0.102,0.0,0.0,0.0
2207,2016-04-02 00:00:00,0.023999999999999994,0.06999999999999999,0.0,0.0,0.0
2208,2016-04-02 01:00:00,0.016,0.024999999999999994,0.0,0.0,0.0
2209,2016-04-02 02:00:00,0.005999999999999998,0.006999999999999999,0.0,0.0,0.0
2210,2016-04-02 03:00:00,0.0,0.0,0.0,0.0,0.0
2211,2016-04-02 04:00:00,0.0,0.011999999999999997,0.0,0.0,0.0
2212,2016-04-02 05:00:00,0.0,0.059,0.0,0.0,0.0
2213,2016-04-02 06:00:00,0.0,0.055999999999999994,0.017,0.043,0.009999999999999995
2214,2016-04-02 07:00:00,0.0,0.015,0.010999999999999996,0.09599999999999999,0.03
2215,2016-04-02 08:00:00,0.0,0.0049999999999999975,0.0,0.047,0.031
2216,2016-04-02 09:00:00,0.0049999999999999975,0.021999999999999992,0.0,0.0,0.03699999999999999
2217,2016-04-02 10:00:00,0.0,0.000999999999999994,0.0,0.05399999999999999,0.0
2218,2016-04-02 11:00:00,0.0,0.0,0.0,0.061,0.0
2219,2016-04-02 12:00:00,0.0,0.0,0.0,0.032,0.0
2220,2016-04-02 13:00:00,0.0,0.0,0.0,0.0049999999999999975,0.0
2221,2016-04-02 14:00:00,0.0,0.0,0.0,0.0,0.0
2222,2016-04-02 15:00:00,0.024999999999999994,0.0,0.0,0.0,0.0
2223,2016-04-02 16:00:00,0.065,0.0,0.0,0.0,0.0
2224,2016-04-02 17:00:00,0.12299999999999998,0.0,0.0,0.0,0.0
2225,2016-04-02 18:00:00,0.20700000000000002,0.0,0.0,0.0,0.0
2226,2016-04-02 19:00:00,0.24,0.051000000000000004,0.0,0.0,0.0
2227,2016-04-02 20:00:00,0.187,0.084,0.0,0.0,0.0
2228,2016-04-02 21:00:00,0.131,0.085,0.0,0.0,0.0
2229,2016-04-02 22:00:00,0.107,0.048,0.0,0.000999999999999994,0.016
2230,2016-04-02 23:00:00,0.09499999999999999,0.003999999999999997,0.0,0.019000000000000003,0.047
2231,2016-04-03 00:00:00,0.08800000000000001,0.0,0.0,0.020000000000000004,0.066
2232,2016-04-03 01:00:00,0.06999999999999999,0.0,0.0,0.006999999999999999,0.065
2233,2016-04-03 02:00:00,0.05299999999999999,0.0,0.0,0.0,0.05499999999999999
2234,2016-04-03 03:00:00,0.03599999999999999,0.0,0.0,0.001999999999999995,0.03899999999999999
2235,2016-04-03 04:00:00,0.019000000000000003,0.0,0.0,0.010999999999999996,0.032
2236,2016-04-03 05:00:00,0.0049999999999999975,0.0,0.0,0.023999999999999994,0.03599999999999999
2237,2016-04-03 06:00:00,0.0,0.0,0.0,0.03799999999999999,0.043
2238,2016-04-03 07:00:00,0.0,0.0,0.0,0.025999999999999995,0.023999999999999994
2239,2016-04-03 08:00:00,0.0,0.0,0.0,0.0,0.025999999999999995
2240,2016-04-03 09:00:00,0.0,0.0,0.0,0.0,0.0
2241,2016-04-03 10:00:00,0.0,0.0,0.0,0.0,0.0
2242,2016-04-03 11:00:00,0.0,0.0,0.0,0.0,0.0
2243,2016-04-03 12:00:00,0.0,0.0,0.0,0.0,0.0
2244,2016-04-03 13:00:00,0.0,0.0,0.0,0.0,0.0
2245,2016-04-03 14:00:00,0.0,0.0,0.0,0.0,0.0
2246,2016-04-03 15:00:00,0.0,0.0,0.0,0.0,0.0
2247,2016-04-03 16:00:00,0.0,0.0,0.0,0.0,0.0
2248,2016-04-03 17:00:00,0.0,0.0,0.0,0.0,0.0
2249,2016-04-03 18:00:00,0.0,0.0,0.0,0.0,0.0
2250,2016-04-03 19:00:00,0.0,0.03,0.0,0.0,0.063
2251,2016-04-03 20:00:00,0.0,0.067,0.0,0.0,0.09099999999999998
2252,2016-04-03 21:00:00,0.056999999999999995,0.074,0.0,0.0,0.08600000000000001
2253,2016-04-03 22:00:00,0.117,0.06799999999999999,0.020000000000000004,0.022999999999999993,0.09099999999999998
2254,2016-04-03 23:00:00,0.14800000000000002,0.049,0.049,0.09399999999999999,0.12000000000000001
2255,2016-04-04 00:00:00,0.138,0.026999999999999996,0.08,0.15300000000000002,0.15799999999999997
2256,2016-04-04 01:00:00,0.111,0.018000000000000002,0.09999999999999999,0.186,0.174
2257,2016-04-04 02:00:00,0.082,0.013999999999999999,0.09599999999999999,0.187,0.16699999999999998
2258,2016-04-04 03:00:00,0.057999999999999996,0.012999999999999998,0.072,0.16899999999999998,0.15899999999999997
2259,2016-04-04 04:00:00,0.033,0.016,0.043,0.14300000000000002,0.14
2260,2016-04-04 05:00:00,0.010999999999999996,0.017,0.018000000000000002,0.111,0.111
2261,2016-04-04 06:00:00,0.0,0.015,0.001999999999999995,0.08,0.08900000000000001
2262,2016-04-04 07:00:00,0.0,0.0,0.0,0.024999999999999994,0.044
2263,2016-04-04 08:00:00,0.0,0.040999999999999995,0.0,0.0,0.061
2264,2016-04-04 09:00:00,0.0,0.084,0.0,0.0,0.017
2265,2016-04-04 10:00:00,0.0,0.048,0.0,0.0,0.0
2266,2016-04-04 11:00:00,0.0,0.009999999999999995,0.0,0.0,0.0
2267,2016-04-04 12:00:00,0.0,0.0,0.0,0.0,0.0
2268,2016-04-04 13:00:00,0.0,0.0,0.0,0.0,0.0
2269,2016-04-04 14:00:00,0.0,0.0,0.0,0.0,0.0
2270,2016-04-04 15:00:00,0.0,0.0,0.0,0.0,0.0
2271,2016-04-04 16:00:00,0.0,0.0,0.0,0.0,0.0
2272,2016-04-04 17:00:00,0.0,0.009999999999999995,0.0,0.0,0.0
2273,2016-04-04 18:00:00,0.0,0.047,0.0,0.0,0.003999999999999997
2274,2016-04-04 19:00:00,0.08700000000000001,0.106,0.051000000000000004,0.11,0.14400000000000002
2275,2016-04-04 20:00:00,0.22400000000000003,0.117,0.14400000000000002,0.2,0.265
2276,2016-04-04 21:00:00,0.28600000000000003,0.09799999999999999,0.20400000000000001,0.237,0.304
2277,2016-04-04 22:00:00,0.294,0.071,0.21400000000000002,0.253,0.28700000000000003
2278,2016-04-04 23:00:00,0.28600000000000003,0.055999999999999994,0.203,0.265,0.265
2279,2016-04-05 00:00:00,0.247,0.049,0.178,0.261,0.255
2280,2016-04-05 01:00:00,0.198,0.043,0.15300000000000002,0.239,0.239
2281,2016-04-05 02:00:00,0.16499999999999998,0.043,0.11,0.201,0.22100000000000003
2282,2016-04-05 03:00:00,0.137,0.047,0.09099999999999998,0.15300000000000002,0.20900000000000002
2283,2016-04-05 04:00:00,0.12000000000000001,0.039999999999999994,0.078,0.117,0.198
2284,2016-04-05 05:00:00,0.111,0.033,0.065,0.09599999999999999,0.184
2285,2016-04-05 06:00:00,0.09999999999999999,0.028999999999999998,0.05199999999999999,0.09099999999999998,0.16199999999999998
2286,2016-04-05 07:00:00,0.08600000000000001,0.008999999999999994,0.03,0.073,0.117
2287,2016-04-05 08:00:00,0.127,0.0,0.041999999999999996,0.15599999999999997,0.197
2288,2016-04-05 09:00:00,0.16699999999999998,0.064,0.09799999999999999,0.32,0.269
2289,2016-04-05 10:00:00,0.132,0.09000000000000001,0.138,0.28800000000000003,0.22400000000000003
2290,2016-04-05 11:00:00,0.082,0.09000000000000001,0.14600000000000002,0.20700000000000002,0.12000000000000001
2291,2016-04-05 12:00:00,0.06,0.09199999999999998,0.11800000000000001,0.16599999999999998,0.05199999999999999
2292,2016-04-05 13:00:00,0.06799999999999999,0.102,0.085,0.14600000000000002,0.016
2293,2016-04-05 14:00:00,0.09000000000000001,0.09899999999999999,0.056999999999999995,0.12499999999999999,0.0
2294,2016-04-05 15:00:00,0.09799999999999999,0.067,0.032,0.11,0.0
2295,2016-04-05 16:00:00,0.109,0.019000000000000003,0.013999999999999999,0.115,0.000999999999999994
2296,2016-04-05 17:00:00,0.138,0.0,0.0,0.129,0.008
2297,2016-04-05 18:00:00,0.176,0.0,0.0,0.13,0.039999999999999994
2298,2016-04-05 19:00:00,0.239,0.0,0.006999999999999999,0.189,0.133
2299,2016-04-05 20:00:00,0.265,0.010999999999999996,0.019000000000000003,0.22500000000000003,0.20700000000000002
2300,2016-04-05 21:00:00,0.256,0.031,0.028999999999999998,0.22500000000000003,0.22400000000000003
2301,2016-04-05 22:00:00,0.19,0.03699999999999999,0.041999999999999996,0.20400000000000001,0.21700000000000003
2302,2016-04-05 23:00:00,0.16699999999999998,0.034,0.05299999999999999,0.178,0.2
2303,2016-04-06 00:00:00,0.172,0.026999999999999996,0.05499999999999999,0.14500000000000002,0.175
2304,2016-04-06 01:00:00,0.16599999999999998,0.02099999999999999,0.044,0.12299999999999998,0.15599999999999997
2305,2016-04-06 02:00:00,0.14800000000000002,0.018000000000000002,0.027999999999999997,0.112,0.14600000000000002
2306,2016-04-06 03:00:00,0.12299999999999998,0.020000000000000004,0.020000000000000004,0.104,0.14500000000000002
2307,2016-04-06 04:00:00,0.12100000000000001,0.015,0.017,0.114,0.15100000000000002
2308,2016-04-06 05:00:00,0.135,0.008999999999999994,0.022999999999999993,0.137,0.16199999999999998
2309,2016-04-06 06:00:00,0.15000000000000002,0.010999999999999996,0.009999999999999995,0.16599999999999998,0.17099999999999999
2310,2016-04-06 07:00:00,0.16499999999999998,0.001999999999999995,0.0,0.14700000000000002,0.14500000000000002
2311,2016-04-06 08:00:00,0.358,0.0,0.0,0.18,0.15200000000000002
2312,2016-04-06 09:00:00,0.368,0.064,0.067,0.304,0.201
2313,2016-04-06 10:00:00,0.21700000000000003,0.067,0.061,0.22500000000000003,0.126
2314,2016-04-06 11:00:00,0.084,0.010999999999999996,0.0,0.12000000000000001,0.032
2315,2016-04-06 12:00:00,0.006999999999999999,0.0,0.0,0.05499999999999999,0.0
2316,2016-04-06 13:00:00,0.0,0.0,0.0,0.02099999999999999,0.0
2317,2016-04-06 14:00:00,0.0,0.0,0.0,0.001999999999999995,0.0
2318,2016-04-06 15:00:00,0.0,0.0,0.0,0.0,0.0
2319,2016-04-06 16:00:00,0.0,0.0,0.0,0.005999999999999998,0.0
2320,2016-04-06 17:00:00,0.03599999999999999,0.0,0.017,0.031,0.019000000000000003
2321,2016-04-06 18:00:00,0.08900000000000001,0.03,0.081,0.085,0.176
2322,2016-04-06 19:00:00,0.15699999999999997,0.109,0.16099999999999998,0.21900000000000003,0.37
2323,2016-04-06 20:00:00,0.194,0.136,0.203,0.35200000000000004,0.421
2324,2016-04-06 21:00:00,0.197,0.12499999999999999,0.22600000000000003,0.41400000000000003,0.399
2325,2016-04-06 22:00:00,0.16399999999999998,0.08600000000000001,0.202,0.405,0.33
2326,2016-04-06 23:00:00,0.16299999999999998,0.05499999999999999,0.16999999999999998,0.381,0.268
2327,2016-04-07 00:00:00,0.2,0.032,0.14700000000000002,0.35100000000000003,0.249
2328,2016-04-07 01:00:00,0.177,0.016,0.126,0.26,0.239
2329,2016-04-07 02:00:00,0.15200000000000002,0.0,0.108,0.194,0.22400000000000003
2330,2016-04-07 03:00:00,0.15799999999999997,0.0,0.09199999999999998,0.15799999999999997,0.194
2331,2016-04-07 04:00:00,0.16999999999999998,0.0,0.08,0.133,0.16499999999999998
2332,2016-04-07 05:00:00,0.178,0.0,0.06999999999999999,0.116,0.14100000000000001
2333,2016-04-07 06:00:00,0.178,0.0,0.061,0.102,0.117
2334,2016-04-07 07:00:00,0.22800000000000004,0.0,0.041999999999999996,0.076,0.12199999999999998
2335,2016-04-07 08:00:00,0.331,0.0,0.049,0.195,0.265
2336,2016-04-07 09:00:00,0.28600000000000003,0.0,0.09099999999999998,0.276,0.362
2337,2016-04-07 10:00:00,0.203,0.0,0.105,0.22100000000000003,0.35100000000000003
2338,2016-04-07 11:00:00,0.15100000000000002,0.0,0.117,0.15499999999999997,0.303
2339,2016-04-07 12:00:00,0.129,0.0,0.116,0.113,0.255
2340,2016-04-07 13:00:00,0.115,0.0,0.09699999999999999,0.081,0.20500000000000002
2341,2016-04-07 14:00:00,0.09899999999999999,0.0,0.066,0.05199999999999999,0.15300000000000002
2342,2016-04-07 15:00:00,0.083,0.0,0.034,0.025999999999999995,0.106
2343,2016-04-07 16:00:00,0.076,0.0,0.006999999999999999,0.009999999999999995,0.073
2344,2016-04-07 17:00:00,0.077,0.0,0.0,0.0,0.049
2345,2016-04-07 18:00:00,0.078,0.0,0.0,0.0,0.03699999999999999
2346,2016-04-07 19:00:00,0.12499999999999999,0.021999999999999992,0.0,0.003999999999999997,0.065
2347,2016-04-07 20:00:00,0.14600000000000002,0.03599999999999999,0.0,0.02099999999999999,0.08600000000000001
2348,2016-04-07 21:00:00,0.15300000000000002,0.026999999999999996,0.0,0.047,0.09699999999999999
2349,2016-04-07 22:00:00,0.16099999999999998,0.009999999999999995,0.0,0.08,0.09699999999999999
2350,2016-04-07 23:00:00,0.16099999999999998,0.0,0.0,0.106,0.09099999999999998
2351,2016-04-08 00:00:00,0.14900000000000002,0.0,0.0,0.114,0.083
2352,2016-04-08 01:00:00,0.127,0.0,0.0,0.112,0.074
2353,2016-04-08 02:00:00,0.09899999999999999,0.0,0.0,0.104,0.065
2354,2016-04-08 03:00:00,0.071,0.0,0.0029999999999999957,0.09599999999999999,0.05399999999999999
2355,2016-04-08 04:00:00,0.03799999999999999,0.0,0.008999999999999994,0.077,0.041999999999999996
2356,2016-04-08 05:00:00,0.010999999999999996,0.0,0.009999999999999995,0.059,0.035
2357,2016-04-08 06:00:00,0.0,0.0,0.006999999999999999,0.05399999999999999,0.031
2358,2016-04-08 07:00:00,0.0,0.0,0.0,0.023999999999999994,0.001999999999999995
2359,2016-04-08 08:00:00,0.0,0.0,0.0,0.008,0.015
2360,2016-04-08 09:00:00,0.0,0.0,0.0,0.035,0.0
2361,2016-04-08 10:00:00,0.0,0.0,0.0,0.000999999999999994,0.0
2362,2016-04-08 11:00:00,0.0,0.0,0.0,0.0,0.0
2363,2016-04-08 12:00:00,0.0,0.0,0.0,0.0,0.0
2364,2016-04-08 13:00:00,0.0,0.0,0.0,0.0,0.0
2365,2016-04-08 14:00:00,0.0,0.0,0.0,0.0,0.0
2366,2016-04-08 15:00:00,0.0,0.0,0.0,0.0,0.0
2367,2016-04-08 16:00:00,0.0,0.0,0.0,0.0,0.0
2368,2016-04-08 17:00:00,0.0,0.0,0.0,0.0,0.0
2369,2016-04-08 18:00:00,0.0,0.0029999999999999957,0.0,0.0,0.0
2370,2016-04-08 19:00:00,0.0,0.039999999999999994,0.0,0.0,0.005999999999999998
2371,2016-04-08 20:00:00,0.039999999999999994,0.05499999999999999,0.0,0.008,0.067
2372,2016-04-08 21:00:00,0.09599999999999999,0.048,0.0,0.027999999999999997,0.12399999999999999
2373,2016-04-08 22:00:00,0.11800000000000001,0.033,0.008,0.03699999999999999,0.15899999999999997
2374,2016-04-08 23:00:00,0.09999999999999999,0.023999999999999994,0.016,0.043,0.16899999999999998
2375,2016-04-09 00:00:00,0.079,0.019000000000000003,0.026999999999999996,0.048,0.15100000000000002
2376,2016-04-09 01:00:00,0.062,0.016,0.03699999999999999,0.05299999999999999,0.12399999999999999
2377,2016-04-09 02:00:00,0.051000000000000004,0.015,0.03599999999999999,0.05499999999999999,0.09999999999999999
2378,2016-04-09 03:00:00,0.047,0.013999999999999999,0.02099999999999999,0.051000000000000004,0.09399999999999999
2379,2016-04-09 04:00:00,0.032,0.005999999999999998,0.0,0.044,0.06799999999999999
2380,2016-04-09 05:00:00,0.009999999999999995,0.0,0.0,0.03899999999999999,0.026999999999999996
2381,2016-04-09 06:00:00,0.0,0.0,0.0,0.034,0.0
2382,2016-04-09 07:00:00,0.0,0.0,0.0,0.008,0.0
2383,2016-04-09 08:00:00,0.0,0.0,0.0,0.0,0.0
2384,2016-04-09 09:00:00,0.0,0.0,0.0,0.006999999999999999,0.0
2385,2016-04-09 10:00:00,0.0,0.0,0.0,0.0,0.0
2386,2016-04-09 11:00:00,0.0,0.0,0.0,0.0,0.0
2387,2016-04-09 12:00:00,0.0,0.0,0.0,0.0,0.0
2388,2016-04-09 13:00:00,0.0,0.0,0.0,0.0,0.0
2389,2016-04-09 14:00:00,0.0,0.0,0.0,0.0,0.0
2390,2016-04-09 15:00:00,0.0,0.0,0.0,0.0,0.0
2391,2016-04-09 16:00:00,0.0,0.0,0.0,0.0,0.0
2392,2016-04-09 17:00:00,0.0,0.0,0.0,0.0,0.0
2393,2016-04-09 18:00:00,0.0,0.0,0.0,0.0,0.0
2394,2016-04-09 19:00:00,0.0,0.0,0.0,0.0,0.0
2395,2016-04-09 20:00:00,0.0,0.0,0.0,0.0,0.0
2396,2016-04-09 21:00:00,0.0,0.0,0.0,0.0,0.0
2397,2016-04-09 22:00:00,0.0,0.0,0.0,0.0,0.0
2398,2016-04-09 23:00:00,0.0,0.0,0.0,0.017,0.0
2399,2016-04-10 00:00:00,0.0,0.0,0.0,0.081,0.010999999999999996
2400,2016-04-10 01:00:00,0.0,0.0,0.0,0.102,0.051000000000000004
2401,2016-04-10 02:00:00,0.010999999999999996,0.0,0.02099999999999999,0.081,0.065
2402,2016-04-10 03:00:00,0.026999999999999996,0.0,0.02099999999999999,0.044,0.051000000000000004
2403,2016-04-10 04:00:00,0.031,0.0,0.0,0.024999999999999994,0.032
2404,2016-04-10 05:00:00,0.023999999999999994,0.0,0.0,0.027999999999999997,0.023999999999999994
2405,2016-04-10 06:00:00,0.015,0.0,0.0,0.035,0.022999999999999993
2406,2016-04-10 07:00:00,0.0,0.0,0.0,0.033,0.006999999999999999
2407,2016-04-10 08:00:00,0.015,0.0,0.0,0.0029999999999999957,0.0
2408,2016-04-10 09:00:00,0.11,0.0,0.0,0.044,0.020000000000000004
2409,2016-04-10 10:00:00,0.103,0.0,0.0,0.03699999999999999,0.013999999999999999
2410,2016-04-10 11:00:00,0.05499999999999999,0.0,0.0,0.015,0.0
2411,2016-04-10 12:00:00,0.017,0.0,0.0,0.0,0.0
2412,2016-04-10 13:00:00,0.0,0.0,0.0,0.0,0.0
2413,2016-04-10 14:00:00,0.0,0.0,0.0,0.0,0.0
2414,2016-04-10 15:00:00,0.0,0.0,0.0,0.0,0.0
2415,2016-04-10 16:00:00,0.0,0.0,0.0,0.0,0.0
2416,2016-04-10 17:00:00,0.0,0.021999999999999992,0.0,0.0,0.0
2417,2016-04-10 18:00:00,0.0,0.072,0.027999999999999997,0.0,0.0
2418,2016-04-10 19:00:00,0.0,0.12199999999999998,0.12399999999999999,0.0,0.0
2419,2016-04-10 20:00:00,0.0,0.112,0.14400000000000002,0.0,0.0
2420,2016-04-10 21:00:00,0.008999999999999994,0.08900000000000001,0.104,0.009999999999999995,0.05299999999999999
2421,2016-04-10 22:00:00,0.046,0.041999999999999996,0.035,0.113,0.115
2422,2016-04-10 23:00:00,0.03899999999999999,0.0029999999999999957,0.0,0.192,0.09999999999999999
2423,2016-04-11 00:00:00,0.020000000000000004,0.0,0.0,0.20500000000000002,0.03899999999999999
2424,2016-04-11 01:00:00,0.0,0.0,0.0,0.15499999999999997,0.0
2425,2016-04-11 02:00:00,0.0,0.0,0.0,0.076,0.0
2426,2016-04-11 03:00:00,0.040999999999999995,0.0,0.0,0.018000000000000002,0.0
2427,2016-04-11 04:00:00,0.09999999999999999,0.0,0.0,0.0,0.0
2428,2016-04-11 05:00:00,0.131,0.0,0.0,0.0,0.010999999999999996
2429,2016-04-11 06:00:00,0.12000000000000001,0.0,0.0,0.0,0.034
2430,2016-04-11 07:00:00,0.051000000000000004,0.0,0.0,0.0,0.031
2431,2016-04-11 08:00:00,0.009999999999999995,0.0,0.0,0.0,0.05399999999999999
2432,2016-04-11 09:00:00,0.009999999999999995,0.0,0.0,0.0,0.05199999999999999
2433,2016-04-11 10:00:00,0.0,0.0,0.0,0.0,0.0
2434,2016-04-11 11:00:00,0.0,0.0,0.0,0.0,0.0
2435,2016-04-11 12:00:00,0.0,0.0,0.0,0.0,0.0
2436,2016-04-11 13:00:00,0.0,0.0,0.0,0.0,0.0
2437,2016-04-11 14:00:00,0.0,0.0,0.0,0.0,0.0
2438,2016-04-11 15:00:00,0.0,0.0,0.0,0.0,0.0
2439,2016-04-11 16:00:00,0.0,0.0,0.0,0.0,0.0
2440,2016-04-11 17:00:00,0.0,0.0,0.0,0.0,0.0
2441,2016-04-11 18:00:00,0.0,0.0,0.0,0.0,0.056999999999999995
2442,2016-04-11 19:00:00,0.0,0.0,0.0,0.11900000000000001,0.276
2443,2016-04-11 20:00:00,0.000999999999999994,0.019000000000000003,0.024999999999999994,0.20500000000000002,0.334
2444,2016-04-11 21:00:00,0.12199999999999998,0.035,0.05499999999999999,0.21700000000000003,0.296
2445,2016-04-11 22:00:00,0.2,0.024999999999999994,0.048,0.17099999999999999,0.22500000000000003
2446,2016-04-11 23:00:00,0.22100000000000003,0.009999999999999995,0.03,0.12199999999999998,0.178
2447,2016-04-12 00:00:00,0.20400000000000001,0.0,0.021999999999999992,0.09199999999999998,0.15699999999999997
2448,2016-04-12 01:00:00,0.176,0.0,0.017,0.076,0.14900000000000002
2449,2016-04-12 02:00:00,0.15300000000000002,0.0,0.011999999999999997,0.066,0.14
2450,2016-04-12 03:00:00,0.14,0.0,0.0049999999999999975,0.057999999999999996,0.129
2451,2016-04-12 04:00:00,0.15599999999999997,0.0,0.003999999999999997,0.06799999999999999,0.131
2452,2016-04-12 05:00:00,0.179,0.0,0.006999999999999999,0.08600000000000001,0.14400000000000002
2453,2016-04-12 06:00:00,0.193,0.0,0.001999999999999995,0.09699999999999999,0.16199999999999998
2454,2016-04-12 07:00:00,0.182,0.0,0.0,0.075,0.14
2455,2016-04-12 08:00:00,0.22300000000000003,0.021999999999999992,0.020000000000000004,0.09799999999999999,0.178
2456,2016-04-12 09:00:00,0.22900000000000004,0.040999999999999995,0.032,0.09499999999999999,0.16399999999999998
