,adjtime,X0,X1,X2,X3,X4
1240,2016-02-21 17:00:00,0.045,0.12299999999999998,0.05499999999999999,0.043,0.03699999999999999
1241,2016-02-21 18:00:00,0.0,0.0,0.0,0.0,0.0
1242,2016-02-21 19:00:00,0.0,0.0,0.0,0.0,0.0
1243,2016-02-21 20:00:00,0.0,0.0,0.0,0.0,0.0
1244,2016-02-21 21:00:00,0.0,0.0,0.0,0.0,0.0
1245,2016-02-21 22:00:00,0.0,0.0,0.0,0.0,0.0
1246,2016-02-21 23:00:00,0.0,0.0,0.0,0.0,0.0
1247,2016-02-22 00:00:00,0.0,0.0,0.0,0.0,0.0
1248,2016-02-22 01:00:00,0.0,0.0,0.0,0.0,0.0
1249,2016-02-22 02:00:00,0.0,0.0,0.0,0.0,0.0
1250,2016-02-22 03:00:00,0.0,0.0,0.0,0.0,0.0
1251,2016-02-22 04:00:00,0.0,0.0,0.0,0.0,0.0
1252,2016-02-22 05:00:00,0.0,0.0,0.0,0.0,0.0
1253,2016-02-22 06:00:00,0.0,0.0,0.0,0.0,0.0
1254,2016-02-22 07:00:00,0.0029999999999999957,0.0,0.0,0.0,0.0029999999999999957
1255,2016-02-22 08:00:00,0.191,0.113,0.132,0.16599999999999998,0.196
1256,2016-02-22 09:00:00,0.379,0.304,0.318,0.369,0.391
1257,2016-02-22 10:00:00,0.5159999999999999,0.444,0.47100000000000003,0.5169999999999999,0.5299999999999999
1258,2016-02-22 11:00:00,0.598,0.5339999999999999,0.567,0.606,0.611
1259,2016-02-22 12:00:00,0.631,0.573,0.611,0.6429999999999999,0.6399999999999999
1260,2016-02-22 13:00:00,0.596,0.5589999999999999,0.5299999999999999,0.578,0.586
1261,2016-02-22 14:00:00,0.5379999999999999,0.502,0.47800000000000004,0.5189999999999999,0.5219999999999999
1262,2016-02-22 15:00:00,0.43,0.397,0.376,0.41000000000000003,0.40700000000000003
1263,2016-02-22 16:00:00,0.271,0.247,0.22900000000000004,0.255,0.246
1264,2016-02-22 17:00:00,0.085,0.079,0.066,0.081,0.071
1265,2016-02-22 18:00:00,0.0,0.0,0.0,0.0,0.0
1266,2016-02-22 19:00:00,0.0,0.0,0.0,0.0,0.0
1267,2016-02-22 20:00:00,0.0,0.0,0.0,0.0,0.0
1268,2016-02-22 21:00:00,0.0,0.0,0.0,0.0,0.0
1269,2016-02-22 22:00:00,0.0,0.0,0.0,0.0,0.0
1270,2016-02-22 23:00:00,0.0,0.0,0.0,0.0,0.0
1271,2016-02-23 00:00:00,0.0,0.0,0.0,0.0,0.0
1272,2016-02-23 01:00:00,0.0,0.0,0.0,0.0,0.0
1273,2016-02-23 02:00:00,0.0,0.0,0.0,0.0,0.0
1274,2016-02-23 03:00:00,0.0,0.0,0.0,0.0,0.0
1275,2016-02-23 04:00:00,0.0,0.0,0.0,0.0,0.0
1276,2016-02-23 05:00:00,0.0,0.0,0.0,0.0,0.0
1277,2016-02-23 06:00:00,0.0,0.0,0.0,0.0,0.0
1278,2016-02-23 07:00:00,0.0,0.0,0.0,0.0,0.0
1279,2016-02-23 08:00:00,0.175,0.106,0.14,0.16599999999999998,0.16699999999999998
1280,2016-02-23 09:00:00,0.367,0.271,0.32,0.361,0.357
1281,2016-02-23 10:00:00,0.509,0.41200000000000003,0.463,0.509,0.502
1282,2016-02-23 11:00:00,0.593,0.508,0.5519999999999999,0.599,0.589
1283,2016-02-23 12:00:00,0.621,0.5529999999999999,0.58,0.636,0.622
1284,2016-02-23 13:00:00,0.6,0.5529999999999999,0.566,0.623,0.606
1285,2016-02-23 14:00:00,0.5339999999999999,0.501,0.506,0.5599999999999999,0.5389999999999999
1286,2016-02-23 15:00:00,0.41800000000000004,0.399,0.398,0.445,0.41700000000000004
1287,2016-02-23 16:00:00,0.174,0.26,0.192,0.179,0.14
1288,2016-02-23 17:00:00,0.040999999999999995,0.08700000000000001,0.046,0.03899999999999999,0.023999999999999994
1289,2016-02-23 18:00:00,0.0,0.0,0.0,0.0,0.0
1290,2016-02-23 19:00:00,0.0,0.0,0.0,0.0,0.0
1291,2016-02-23 20:00:00,0.0,0.0,0.0,0.0,0.0
1292,2016-02-23 21:00:00,0.0,0.0,0.0,0.0,0.0
1293,2016-02-23 22:00:00,0.0,0.0,0.0,0.0,0.0
1294,2016-02-23 23:00:00,0.0,0.0,0.0,0.0,0.0
1295,2016-02-24 00:00:00,0.0,0.0,0.0,0.0,0.0
1296,2016-02-24 01:00:00,0.0,0.0,0.0,0.0,0.0
1297,2016-02-24 02:00:00,0.0,0.0,0.0,0.0,0.0
1298,2016-02-24 03:00:00,0.0,0.0,0.0,0.0,0.0
1299,2016-02-24 04:00:00,0.0,0.0,0.0,0.0,0.0
1300,2016-02-24 05:00:00,0.0,0.0,0.0,0.0,0.0
1301,2016-02-24 06:00:00,0.0,0.0,0.0,0.0,0.0
1302,2016-02-24 07:00:00,0.013999999999999999,0.0,0.0,0.0,0.008999999999999994
1303,2016-02-24 08:00:00,0.22000000000000003,0.111,0.14600000000000002,0.187,0.2
1304,2016-02-24 09:00:00,0.41600000000000004,0.275,0.331,0.379,0.397
1305,2016-02-24 10:00:00,0.5529999999999999,0.41500000000000004,0.47500000000000003,0.5149999999999999,0.5379999999999999
1306,2016-02-24 11:00:00,0.636,0.5129999999999999,0.563,0.602,0.622
1307,2016-02-24 12:00:00,0.6699999999999999,0.5569999999999999,0.6,0.6459999999999999,0.6559999999999999
1308,2016-02-24 13:00:00,0.62,0.49900000000000005,0.381,0.586,0.595
1309,2016-02-24 14:00:00,0.5609999999999999,0.438,0.34500000000000003,0.5389999999999999,0.5429999999999999
1310,2016-02-24 15:00:00,0.455,0.336,0.271,0.435,0.436
1311,2016-02-24 16:00:00,0.294,0.202,0.16299999999999998,0.28200000000000003,0.277
1312,2016-02-24 17:00:00,0.09899999999999999,0.059,0.043,0.09999999999999999,0.09199999999999998
1313,2016-02-24 18:00:00,0.0,0.0,0.0,0.0,0.0
1314,2016-02-24 19:00:00,0.0,0.0,0.0,0.0,0.0
1315,2016-02-24 20:00:00,0.0,0.0,0.0,0.0,0.0
1316,2016-02-24 21:00:00,0.0,0.0,0.0,0.0,0.0
1317,2016-02-24 22:00:00,0.0,0.0,0.0,0.0,0.0
1318,2016-02-24 23:00:00,0.0,0.0,0.0,0.0,0.0
1319,2016-02-25 00:00:00,0.0,0.0,0.0,0.0,0.0
1320,2016-02-25 01:00:00,0.0,0.0,0.0,0.0,0.0
1321,2016-02-25 02:00:00,0.0,0.0,0.0,0.0,0.0
1322,2016-02-25 03:00:00,0.0,0.0,0.0,0.0,0.0
1323,2016-02-25 04:00:00,0.0,0.0,0.0,0.0,0.0
1324,2016-02-25 05:00:00,0.0,0.0,0.0,0.0,0.0
1325,2016-02-25 06:00:00,0.0,0.0,0.0,0.0,0.0
1326,2016-02-25 07:00:00,0.001999999999999995,0.0,0.0,0.0,0.0
1327,2016-02-25 08:00:00,0.182,0.075,0.128,0.16299999999999998,0.16999999999999998
1328,2016-02-25 09:00:00,0.374,0.21300000000000002,0.29200000000000004,0.357,0.35200000000000004
1329,2016-02-25 10:00:00,0.51,0.333,0.421,0.49800000000000005,0.48400000000000004
1330,2016-02-25 11:00:00,0.591,0.425,0.504,0.588,0.5619999999999999
1331,2016-02-25 12:00:00,0.625,0.48400000000000004,0.5369999999999999,0.626,0.595
1332,2016-02-25 13:00:00,0.506,0.421,0.438,0.49300000000000005,0.48300000000000004
1333,2016-02-25 14:00:00,0.445,0.338,0.377,0.427,0.41200000000000003
1334,2016-02-25 15:00:00,0.334,0.23299999999999998,0.28400000000000003,0.315,0.297
1335,2016-02-25 16:00:00,0.188,0.102,0.16299999999999998,0.16199999999999998,0.15499999999999997
1336,2016-02-25 17:00:00,0.043,0.015,0.039999999999999994,0.033,0.025999999999999995
1337,2016-02-25 18:00:00,0.0,0.0,0.0,0.0,0.0
1338,2016-02-25 19:00:00,0.0,0.0,0.0,0.0,0.0
1339,2016-02-25 20:00:00,0.0,0.0,0.0,0.0,0.0
1340,2016-02-25 21:00:00,0.0,0.0,0.0,0.0,0.0
1341,2016-02-25 22:00:00,0.0,0.0,0.0,0.0,0.0
1342,2016-02-25 23:00:00,0.0,0.0,0.0,0.0,0.0
1343,2016-02-26 00:00:00,0.0,0.0,0.0,0.0,0.0
1344,2016-02-26 01:00:00,0.0,0.0,0.0,0.0,0.0
1345,2016-02-26 02:00:00,0.0,0.0,0.0,0.0,0.0
1346,2016-02-26 03:00:00,0.0,0.0,0.0,0.0,0.0
1347,2016-02-26 04:00:00,0.0,0.0,0.0,0.0,0.0
1348,2016-02-26 05:00:00,0.0,0.0,0.0,0.0,0.0
1349,2016-02-26 06:00:00,0.0,0.0,0.0,0.0,0.0
1350,2016-02-26 07:00:00,0.0,0.0,0.0,0.0,0.0
1351,2016-02-26 08:00:00,0.109,0.056999999999999995,0.09599999999999999,0.09899999999999999,0.09000000000000001
1352,2016-02-26 09:00:00,0.277,0.184,0.247,0.27,0.272
1353,2016-02-26 10:00:00,0.41700000000000004,0.321,0.40900000000000003,0.41600000000000004,0.421
1354,2016-02-26 11:00:00,0.506,0.42,0.503,0.511,0.5179999999999999
1355,2016-02-26 12:00:00,0.5459999999999999,0.453,0.5479999999999999,0.5579999999999999,0.5609999999999999
1356,2016-02-26 13:00:00,0.5399999999999999,0.445,0.5419999999999999,0.5529999999999999,0.5529999999999999
1357,2016-02-26 14:00:00,0.48100000000000004,0.398,0.48400000000000004,0.49700000000000005,0.49400000000000005
1358,2016-02-26 15:00:00,0.372,0.302,0.313,0.388,0.384
1359,2016-02-26 16:00:00,0.21900000000000003,0.17099999999999999,0.127,0.236,0.22700000000000004
1360,2016-02-26 17:00:00,0.057999999999999996,0.034,0.011999999999999997,0.073,0.061
1361,2016-02-26 18:00:00,0.0,0.0,0.0,0.0,0.0
1362,2016-02-26 19:00:00,0.0,0.0,0.0,0.0,0.0
1363,2016-02-26 20:00:00,0.0,0.0,0.0,0.0,0.0
1364,2016-02-26 21:00:00,0.0,0.0,0.0,0.0,0.0
1365,2016-02-26 22:00:00,0.0,0.0,0.0,0.0,0.0
1366,2016-02-26 23:00:00,0.0,0.0,0.0,0.0,0.0
1367,2016-02-27 00:00:00,0.0,0.0,0.0,0.0,0.0
1368,2016-02-27 01:00:00,0.0,0.0,0.0,0.0,0.0
1369,2016-02-27 02:00:00,0.0,0.0,0.0,0.0,0.0
1370,2016-02-27 03:00:00,0.0,0.0,0.0,0.0,0.0
1371,2016-02-27 04:00:00,0.0,0.0,0.0,0.0,0.0
1372,2016-02-27 05:00:00,0.0,0.0,0.0,0.0,0.0
1373,2016-02-27 06:00:00,0.0,0.0,0.0,0.0,0.0
1374,2016-02-27 07:00:00,0.0,0.0,0.0,0.0,0.0
1375,2016-02-27 08:00:00,0.116,0.072,0.128,0.127,0.139
1376,2016-02-27 09:00:00,0.294,0.22300000000000003,0.295,0.307,0.312
1377,2016-02-27 10:00:00,0.445,0.365,0.426,0.453,0.453
1378,2016-02-27 11:00:00,0.5469999999999999,0.452,0.504,0.5439999999999999,0.5469999999999999
1379,2016-02-27 12:00:00,0.589,0.47400000000000003,0.5299999999999999,0.584,0.584
1380,2016-02-27 13:00:00,0.5539999999999999,0.439,0.455,0.5579999999999999,0.5369999999999999
1381,2016-02-27 14:00:00,0.49000000000000005,0.377,0.384,0.501,0.47600000000000003
1382,2016-02-27 15:00:00,0.379,0.262,0.22700000000000004,0.395,0.35600000000000004
1383,2016-02-27 16:00:00,0.22600000000000003,0.132,0.09199999999999998,0.245,0.182
1384,2016-02-27 17:00:00,0.062,0.018000000000000002,0.003999999999999997,0.077,0.03699999999999999
1385,2016-02-27 18:00:00,0.0,0.0,0.0,0.0,0.0
1386,2016-02-27 19:00:00,0.0,0.0,0.0,0.0,0.0
1387,2016-02-27 20:00:00,0.0,0.0,0.0,0.0,0.0
1388,2016-02-27 21:00:00,0.0,0.0,0.0,0.0,0.0
1389,2016-02-27 22:00:00,0.0,0.0,0.0,0.0,0.0
1390,2016-02-27 23:00:00,0.0,0.0,0.0,0.0,0.0
1391,2016-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0
1392,2016-02-28 01:00:00,0.0,0.0,0.0,0.0,0.0
1393,2016-02-28 02:00:00,0.0,0.0,0.0,0.0,0.0
1394,2016-02-28 03:00:00,0.0,0.0,0.0,0.0,0.0
1395,2016-02-28 04:00:00,0.0,0.0,0.0,0.0,0.0
1396,2016-02-28 05:00:00,0.0,0.0,0.0,0.0,0.0
1397,2016-02-28 06:00:00,0.0,0.0,0.0,0.0,0.0
1398,2016-02-28 07:00:00,0.0,0.0,0.0,0.0,0.0
1399,2016-02-28 08:00:00,0.132,0.09199999999999998,0.066,0.108,0.127
1400,2016-02-28 09:00:00,0.299,0.23199999999999998,0.243,0.271,0.29300000000000004
1401,2016-02-28 10:00:00,0.435,0.34800000000000003,0.387,0.421,0.425
1402,2016-02-28 11:00:00,0.5229999999999999,0.433,0.47800000000000004,0.512,0.509
1403,2016-02-28 12:00:00,0.5579999999999999,0.48100000000000004,0.5209999999999999,0.5509999999999999,0.5429999999999999
1404,2016-02-28 13:00:00,0.5429999999999999,0.48900000000000005,0.512,0.5419999999999999,0.5279999999999999
1405,2016-02-28 14:00:00,0.47500000000000003,0.441,0.455,0.48400000000000004,0.464
1406,2016-02-28 15:00:00,0.368,0.341,0.334,0.374,0.35300000000000004
1407,2016-02-28 16:00:00,0.23100000000000004,0.20900000000000002,0.16499999999999998,0.22000000000000003,0.15999999999999998
1408,2016-02-28 17:00:00,0.063,0.05199999999999999,0.022999999999999993,0.065,0.021999999999999992
1409,2016-02-28 18:00:00,0.0,0.0,0.0,0.0,0.0
1410,2016-02-28 19:00:00,0.0,0.0,0.0,0.0,0.0
1411,2016-02-28 20:00:00,0.0,0.0,0.0,0.0,0.0
1412,2016-02-28 21:00:00,0.0,0.0,0.0,0.0,0.0
1413,2016-02-28 22:00:00,0.0,0.0,0.0,0.0,0.0
1414,2016-02-28 23:00:00,0.0,0.0,0.0,0.0,0.0
1415,2016-02-29 00:00:00,0.0,0.0,0.0,0.0,0.0
1416,2016-02-29 01:00:00,0.0,0.0,0.0,0.0,0.0
1417,2016-02-29 02:00:00,0.0,0.0,0.0,0.0,0.0
1418,2016-02-29 03:00:00,0.0,0.0,0.0,0.0,0.0
1419,2016-02-29 04:00:00,0.0,0.0,0.0,0.0,0.0
1420,2016-02-29 05:00:00,0.0,0.0,0.0,0.0,0.0
1421,2016-02-29 06:00:00,0.0,0.0,0.0,0.0,0.0
1422,2016-02-29 07:00:00,0.0,0.0,0.0,0.0,0.0
1423,2016-02-29 08:00:00,0.14500000000000002,0.043,0.085,0.082,0.14100000000000001
1424,2016-02-29 09:00:00,0.333,0.11800000000000001,0.194,0.273,0.306
1425,2016-02-29 10:00:00,0.47300000000000003,0.193,0.28600000000000003,0.439,0.444
1426,2016-02-29 11:00:00,0.5549999999999999,0.23299999999999998,0.368,0.5409999999999999,0.5319999999999999
1427,2016-02-29 12:00:00,0.588,0.22100000000000003,0.41000000000000003,0.583,0.569
1428,2016-02-29 13:00:00,0.5589999999999999,0.21500000000000002,0.436,0.584,0.5609999999999999
1429,2016-02-29 14:00:00,0.49500000000000005,0.185,0.374,0.5269999999999999,0.48700000000000004
1430,2016-02-29 15:00:00,0.383,0.132,0.299,0.41700000000000004,0.35100000000000003
1431,2016-02-29 16:00:00,0.22900000000000004,0.06799999999999999,0.173,0.245,0.178
1432,2016-02-29 17:00:00,0.062,0.006999999999999999,0.05399999999999999,0.081,0.039999999999999994
1433,2016-02-29 18:00:00,0.0,0.0,0.0,0.0,0.0
1434,2016-02-29 19:00:00,0.0,0.0,0.0,0.0,0.0
1435,2016-02-29 20:00:00,0.0,0.0,0.0,0.0,0.0
1436,2016-02-29 21:00:00,0.0,0.0,0.0,0.0,0.0
1437,2016-02-29 22:00:00,0.0,0.0,0.0,0.0,0.0
1438,2016-02-29 23:00:00,0.0,0.0,0.0,0.0,0.0
1439,2016-03-01 00:00:00,0.0,0.0,0.0,0.0,0.0
1440,2016-03-01 01:00:00,0.0,0.0,0.0,0.0,0.0
1441,2016-03-01 02:00:00,0.0,0.0,0.0,0.0,0.0
1442,2016-03-01 03:00:00,0.0,0.0,0.0,0.0,0.0
1443,2016-03-01 04:00:00,0.0,0.0,0.0,0.0,0.0
1444,2016-03-01 05:00:00,0.0,0.0,0.0,0.0,0.0
1445,2016-03-01 06:00:00,0.0,0.0,0.0,0.0,0.0
1446,2016-03-01 07:00:00,0.0,0.0,0.0,0.0,0.0
1447,2016-03-01 08:00:00,0.15699999999999997,0.02099999999999999,0.08900000000000001,0.14100000000000001,0.138
1448,2016-03-01 09:00:00,0.342,0.085,0.194,0.312,0.301
1449,2016-03-01 10:00:00,0.48300000000000004,0.14800000000000002,0.28900000000000003,0.436,0.437
1450,2016-03-01 11:00:00,0.568,0.194,0.331,0.5249999999999999,0.5279999999999999
1451,2016-03-01 12:00:00,0.603,0.23199999999999998,0.39,0.57,0.571
1452,2016-03-01 13:00:00,0.587,0.236,0.429,0.565,0.565
1453,2016-03-01 14:00:00,0.506,0.21600000000000003,0.388,0.511,0.508
1454,2016-03-01 15:00:00,0.393,0.16499999999999998,0.298,0.40700000000000003,0.39
1455,2016-03-01 16:00:00,0.235,0.111,0.21100000000000002,0.279,0.243
1456,2016-03-01 17:00:00,0.079,0.027999999999999997,0.082,0.105,0.081
1457,2016-03-01 18:00:00,0.0,0.0,0.0,0.0,0.0
1458,2016-03-01 19:00:00,0.0,0.0,0.0,0.0,0.0
1459,2016-03-01 20:00:00,0.0,0.0,0.0,0.0,0.0
1460,2016-03-01 21:00:00,0.0,0.0,0.0,0.0,0.0
1461,2016-03-01 22:00:00,0.0,0.0,0.0,0.0,0.0
1462,2016-03-01 23:00:00,0.0,0.0,0.0,0.0,0.0
1463,2016-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0
1464,2016-03-02 01:00:00,0.0,0.0,0.0,0.0,0.0
1465,2016-03-02 02:00:00,0.0,0.0,0.0,0.0,0.0
1466,2016-03-02 03:00:00,0.0,0.0,0.0,0.0,0.0
1467,2016-03-02 04:00:00,0.0,0.0,0.0,0.0,0.0
1468,2016-03-02 05:00:00,0.0,0.0,0.0,0.0,0.0
1469,2016-03-02 06:00:00,0.0,0.0,0.0,0.0,0.0
1470,2016-03-02 07:00:00,0.012999999999999998,0.0,0.001999999999999995,0.0,0.015
1471,2016-03-02 08:00:00,0.21100000000000002,0.10099999999999999,0.185,0.195,0.20800000000000002
1472,2016-03-02 09:00:00,0.402,0.243,0.371,0.39,0.398
1473,2016-03-02 10:00:00,0.5359999999999999,0.389,0.507,0.5289999999999999,0.5299999999999999
1474,2016-03-02 11:00:00,0.615,0.47800000000000004,0.591,0.611,0.61
1475,2016-03-02 12:00:00,0.6469999999999999,0.49800000000000005,0.627,0.6459999999999999,0.6429999999999999
1476,2016-03-02 13:00:00,0.629,0.47300000000000003,0.6409999999999999,0.6489999999999999,0.6399999999999999
1477,2016-03-02 14:00:00,0.57,0.398,0.577,0.593,0.58
1478,2016-03-02 15:00:00,0.463,0.316,0.421,0.49000000000000005,0.47200000000000003
1479,2016-03-02 16:00:00,0.306,0.23000000000000004,0.22100000000000003,0.338,0.315
1480,2016-03-02 17:00:00,0.113,0.111,0.061,0.14300000000000002,0.11900000000000001
1481,2016-03-02 18:00:00,0.0,0.0,0.0,0.0,0.0
1482,2016-03-02 19:00:00,0.0,0.0,0.0,0.0,0.0
1483,2016-03-02 20:00:00,0.0,0.0,0.0,0.0,0.0
1484,2016-03-02 21:00:00,0.0,0.0,0.0,0.0,0.0
1485,2016-03-02 22:00:00,0.0,0.0,0.0,0.0,0.0
1486,2016-03-02 23:00:00,0.0,0.0,0.0,0.0,0.0
1487,2016-03-03 00:00:00,0.0,0.0,0.0,0.0,0.0
1488,2016-03-03 01:00:00,0.0,0.0,0.0,0.0,0.0
1489,2016-03-03 02:00:00,0.0,0.0,0.0,0.0,0.0
1490,2016-03-03 03:00:00,0.0,0.0,0.0,0.0,0.0
1491,2016-03-03 04:00:00,0.0,0.0,0.0,0.0,0.0
1492,2016-03-03 05:00:00,0.0,0.0,0.0,0.0,0.0
1493,2016-03-03 06:00:00,0.0,0.0,0.0,0.0,0.0
1494,2016-03-03 07:00:00,0.013999999999999999,0.008,0.011999999999999997,0.000999999999999994,0.022999999999999993
1495,2016-03-03 08:00:00,0.202,0.185,0.203,0.184,0.22200000000000003
1496,2016-03-03 09:00:00,0.397,0.374,0.398,0.365,0.40700000000000003
1497,2016-03-03 10:00:00,0.5269999999999999,0.508,0.5309999999999999,0.49900000000000005,0.5349999999999999
1498,2016-03-03 11:00:00,0.599,0.588,0.61,0.595,0.615
1499,2016-03-03 12:00:00,0.633,0.62,0.6419999999999999,0.6379999999999999,0.6469999999999999
1500,2016-03-03 13:00:00,0.622,0.606,0.631,0.633,0.634
1501,2016-03-03 14:00:00,0.572,0.5489999999999999,0.575,0.588,0.577
1502,2016-03-03 15:00:00,0.47100000000000003,0.445,0.47400000000000003,0.49000000000000005,0.47100000000000003
1503,2016-03-03 16:00:00,0.272,0.274,0.335,0.333,0.313
1504,2016-03-03 17:00:00,0.08800000000000001,0.09599999999999999,0.14400000000000002,0.139,0.11800000000000001
1505,2016-03-03 18:00:00,0.0,0.0,0.0,0.0,0.0
1506,2016-03-03 19:00:00,0.0,0.0,0.0,0.0,0.0
1507,2016-03-03 20:00:00,0.0,0.0,0.0,0.0,0.0
1508,2016-03-03 21:00:00,0.0,0.0,0.0,0.0,0.0
1509,2016-03-03 22:00:00,0.0,0.0,0.0,0.0,0.0
1510,2016-03-03 23:00:00,0.0,0.0,0.0,0.0,0.0
1511,2016-03-04 00:00:00,0.0,0.0,0.0,0.0,0.0
1512,2016-03-04 01:00:00,0.0,0.0,0.0,0.0,0.0
1513,2016-03-04 02:00:00,0.0,0.0,0.0,0.0,0.0
1514,2016-03-04 03:00:00,0.0,0.0,0.0,0.0,0.0
1515,2016-03-04 04:00:00,0.0,0.0,0.0,0.0,0.0
1516,2016-03-04 05:00:00,0.0,0.0,0.0,0.0,0.0
1517,2016-03-04 06:00:00,0.0,0.0,0.0,0.0,0.0
1518,2016-03-04 07:00:00,0.0029999999999999957,0.011999999999999997,0.015,0.0029999999999999957,0.017
1519,2016-03-04 08:00:00,0.177,0.195,0.21000000000000002,0.197,0.20800000000000002
1520,2016-03-04 09:00:00,0.363,0.375,0.391,0.386,0.391
1521,2016-03-04 10:00:00,0.502,0.505,0.5209999999999999,0.5219999999999999,0.5219999999999999
1522,2016-03-04 11:00:00,0.586,0.584,0.6,0.608,0.601
1523,2016-03-04 12:00:00,0.622,0.615,0.632,0.6459999999999999,0.632
1524,2016-03-04 13:00:00,0.575,0.599,0.625,0.63,0.62
1525,2016-03-04 14:00:00,0.5199999999999999,0.5359999999999999,0.569,0.578,0.563
1526,2016-03-04 15:00:00,0.41700000000000004,0.4,0.448,0.47800000000000004,0.46
1527,2016-03-04 16:00:00,0.266,0.16399999999999998,0.28600000000000003,0.328,0.308
1528,2016-03-04 17:00:00,0.08900000000000001,0.059,0.108,0.14,0.11900000000000001
1529,2016-03-04 18:00:00,0.0,0.0,0.0,0.0,0.0
1530,2016-03-04 19:00:00,0.0,0.0,0.0,0.0,0.0
1531,2016-03-04 20:00:00,0.0,0.0,0.0,0.0,0.0
1532,2016-03-04 21:00:00,0.0,0.0,0.0,0.0,0.0
1533,2016-03-04 22:00:00,0.0,0.0,0.0,0.0,0.0
1534,2016-03-04 23:00:00,0.0,0.0,0.0,0.0,0.0
1535,2016-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0
1536,2016-03-05 01:00:00,0.0,0.0,0.0,0.0,0.0
1537,2016-03-05 02:00:00,0.0,0.0,0.0,0.0,0.0
1538,2016-03-05 03:00:00,0.0,0.0,0.0,0.0,0.0
1539,2016-03-05 04:00:00,0.0,0.0,0.0,0.0,0.0
1540,2016-03-05 05:00:00,0.0,0.0,0.0,0.0,0.0
1541,2016-03-05 06:00:00,0.0,0.0,0.0,0.0,0.0
1542,2016-03-05 07:00:00,0.0,0.0,0.003999999999999997,0.001999999999999995,0.008999999999999994
1543,2016-03-05 08:00:00,0.15799999999999997,0.10099999999999999,0.183,0.193,0.185
1544,2016-03-05 09:00:00,0.335,0.238,0.341,0.373,0.363
1545,2016-03-05 10:00:00,0.47200000000000003,0.368,0.445,0.49100000000000005,0.49400000000000005
1546,2016-03-05 11:00:00,0.5499999999999999,0.456,0.504,0.563,0.573
1547,2016-03-05 12:00:00,0.582,0.508,0.5429999999999999,0.602,0.602
1548,2016-03-05 13:00:00,0.512,0.49100000000000005,0.5539999999999999,0.579,0.5539999999999999
1549,2016-03-05 14:00:00,0.456,0.458,0.49300000000000005,0.5279999999999999,0.47500000000000003
1550,2016-03-05 15:00:00,0.35100000000000003,0.342,0.373,0.426,0.35500000000000004
1551,2016-03-05 16:00:00,0.20900000000000002,0.189,0.23000000000000004,0.278,0.21200000000000002
1552,2016-03-05 17:00:00,0.056999999999999995,0.065,0.073,0.106,0.06
1553,2016-03-05 18:00:00,0.0,0.0,0.0,0.0,0.0
1554,2016-03-05 19:00:00,0.0,0.0,0.0,0.0,0.0
1555,2016-03-05 20:00:00,0.0,0.0,0.0,0.0,0.0
1556,2016-03-05 21:00:00,0.0,0.0,0.0,0.0,0.0
1557,2016-03-05 22:00:00,0.0,0.0,0.0,0.0,0.0
1558,2016-03-05 23:00:00,0.0,0.0,0.0,0.0,0.0
1559,2016-03-06 00:00:00,0.0,0.0,0.0,0.0,0.0
1560,2016-03-06 01:00:00,0.0,0.0,0.0,0.0,0.0
1561,2016-03-06 02:00:00,0.0,0.0,0.0,0.0,0.0
1562,2016-03-06 03:00:00,0.0,0.0,0.0,0.0,0.0
1563,2016-03-06 04:00:00,0.0,0.0,0.0,0.0,0.0
1564,2016-03-06 05:00:00,0.0,0.0,0.0,0.0,0.0
1565,2016-03-06 06:00:00,0.0,0.0,0.0,0.0,0.0
1566,2016-03-06 07:00:00,0.0,0.0,0.0,0.0,0.0
1567,2016-03-06 08:00:00,0.15499999999999997,0.136,0.15599999999999997,0.14700000000000002,0.139
1568,2016-03-06 09:00:00,0.333,0.29300000000000004,0.324,0.327,0.309
1569,2016-03-06 10:00:00,0.47300000000000003,0.41300000000000003,0.455,0.47000000000000003,0.449
1570,2016-03-06 11:00:00,0.5589999999999999,0.468,0.5319999999999999,0.5599999999999999,0.5369999999999999
1571,2016-03-06 12:00:00,0.596,0.47500000000000003,0.572,0.6,0.576
1572,2016-03-06 13:00:00,0.582,0.48300000000000004,0.563,0.594,0.5609999999999999
1573,2016-03-06 14:00:00,0.5219999999999999,0.462,0.509,0.5389999999999999,0.502
1574,2016-03-06 15:00:00,0.41500000000000004,0.369,0.40700000000000003,0.436,0.394
1575,2016-03-06 16:00:00,0.263,0.244,0.28,0.29200000000000004,0.249
1576,2016-03-06 17:00:00,0.076,0.075,0.102,0.113,0.06799999999999999
1577,2016-03-06 18:00:00,0.0,0.0,0.0,0.0,0.0
1578,2016-03-06 19:00:00,0.0,0.0,0.0,0.0,0.0
1579,2016-03-06 20:00:00,0.0,0.0,0.0,0.0,0.0
1580,2016-03-06 21:00:00,0.0,0.0,0.0,0.0,0.0
1581,2016-03-06 22:00:00,0.0,0.0,0.0,0.0,0.0
1582,2016-03-06 23:00:00,0.0,0.0,0.0,0.0,0.0
1583,2016-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0
1584,2016-03-07 01:00:00,0.0,0.0,0.0,0.0,0.0
1585,2016-03-07 02:00:00,0.0,0.0,0.0,0.0,0.0
1586,2016-03-07 03:00:00,0.0,0.0,0.0,0.0,0.0
