"","time","X0","X1","X2","X3","X4"
"2077",2016-03-27 12:00:00,0.667,0.432,0.607,0.681,0.65
"2078",2016-03-27 13:00:00,0.611,0.424,0.562,0.63,0.599
"2079",2016-03-27 14:00:00,0.509,0.347,0.455,0.533,0.497
"2080",2016-03-27 15:00:00,0.362,0.243,0.337,0.392,0.354
"2081",2016-03-27 16:00:00,0.181,0.118,0.173,0.212,0.176
"2082",2016-03-27 17:00:00,0.023,0.017,0.027,0.036,0.023
"2083",2016-03-27 18:00:00,0,0,0,0,0
"2084",2016-03-27 19:00:00,0,0,0,0,0
"2085",2016-03-27 20:00:00,0,0,0,0,0
"2086",2016-03-27 21:00:00,0,0,0,0,0
"2087",2016-03-27 22:00:00,0,0,0,0,0
"2088",2016-03-27 23:00:00,0,0,0,0,0
"2089",2016-03-28 00:00:00,0,0,0,0,0
"2090",2016-03-28 01:00:00,0,0,0,0,0
"2091",2016-03-28 02:00:00,0,0,0,0,0
"2092",2016-03-28 03:00:00,0,0,0,0,0
"2093",2016-03-28 04:00:00,0,0,0,0,0
"2094",2016-03-28 05:00:00,0,0,0,0,0
"2095",2016-03-28 06:00:00,0.07,0.055,0.068,0.061,0.076
"2096",2016-03-28 07:00:00,0.254,0.205,0.242,0.242,0.26
"2097",2016-03-28 08:00:00,0.429,0.335,0.305,0.415,0.418
"2098",2016-03-28 09:00:00,0.556,0.412,0.381,0.547,0.494
"2099",2016-03-28 10:00:00,0.636,0.456,0.509,0.631,0.578
"2100",2016-03-28 11:00:00,0.669,0.489,0.641,0.667,0.643
"2101",2016-03-28 12:00:00,0.658,0.543,0.651,0.661,0.642
"2102",2016-03-28 13:00:00,0.601,0.536,0.597,0.608,0.584
"2103",2016-03-28 14:00:00,0.5,0.451,0.465,0.511,0.462
"2104",2016-03-28 15:00:00,0.355,0.323,0.292,0.368,0.319
"2105",2016-03-28 16:00:00,0.177,0.161,0.153,0.192,0.152
"2106",2016-03-28 17:00:00,0.023,0.02,0.025,0.031,0.017
"2107",2016-03-28 18:00:00,0,0,0,0,0
"2108",2016-03-28 19:00:00,0,0,0,0,0
"2109",2016-03-28 20:00:00,0,0,0,0,0
"2110",2016-03-28 21:00:00,0,0,0,0,0
"2111",2016-03-28 22:00:00,0,0,0,0,0
"2112",2016-03-28 23:00:00,0,0,0,0,0
"2113",2016-03-29 00:00:00,0,0,0,0,0
"2114",2016-03-29 01:00:00,0,0,0,0,0
"2115",2016-03-29 02:00:00,0,0,0,0,0
"2116",2016-03-29 03:00:00,0,0,0,0,0
"2117",2016-03-29 04:00:00,0,0,0,0,0
"2118",2016-03-29 05:00:00,0,0,0,0,0
"2119",2016-03-29 06:00:00,0.073,0.057,0.055,0.061,0.063
"2120",2016-03-29 07:00:00,0.256,0.218,0.223,0.242,0.225
"2121",2016-03-29 08:00:00,0.412,0.374,0.393,0.406,0.361
"2122",2016-03-29 09:00:00,0.544,0.49,0.502,0.517,0.475
"2123",2016-03-29 10:00:00,0.633,0.561,0.552,0.605,0.556
"2124",2016-03-29 11:00:00,0.669,0.595,0.589,0.628,0.62
"2125",2016-03-29 12:00:00,0.653,0.585,0.592,0.606,0.609
"2126",2016-03-29 13:00:00,0.597,0.538,0.528,0.577,0.551
"2127",2016-03-29 14:00:00,0.495,0.441,0.426,0.491,0.454
"2128",2016-03-29 15:00:00,0.334,0.31,0.305,0.348,0.304
"2129",2016-03-29 16:00:00,0.164,0.154,0.153,0.173,0.133
"2130",2016-03-29 17:00:00,0.02,0.021,0.02,0.027,0.015
"2131",2016-03-29 18:00:00,0,0,0,0,0
"2132",2016-03-29 19:00:00,0,0,0,0,0
"2133",2016-03-29 20:00:00,0,0,0,0,0
"2134",2016-03-29 21:00:00,0,0,0,0,0
"2135",2016-03-29 22:00:00,0,0,0,0,0
"2136",2016-03-29 23:00:00,0,0,0,0,0
"2137",2016-03-30 00:00:00,0,0,0,0,0
"2138",2016-03-30 01:00:00,0,0,0,0,0
"2139",2016-03-30 02:00:00,0,0,0,0,0
"2140",2016-03-30 03:00:00,0,0,0,0,0
"2141",2016-03-30 04:00:00,0,0,0,0,0
"2142",2016-03-30 05:00:00,0,0,0,0,0
"2143",2016-03-30 06:00:00,0.069,0.031,0.052,0.055,0.065
"2144",2016-03-30 07:00:00,0.241,0.146,0.207,0.222,0.232
"2145",2016-03-30 08:00:00,0.404,0.293,0.365,0.391,0.394
"2146",2016-03-30 09:00:00,0.527,0.425,0.496,0.522,0.516
"2147",2016-03-30 10:00:00,0.602,0.496,0.579,0.607,0.594
"2148",2016-03-30 11:00:00,0.631,0.5,0.608,0.647,0.627
"2149",2016-03-30 12:00:00,0.561,0.476,0.589,0.607,0.584
"2150",2016-03-30 13:00:00,0.502,0.427,0.539,0.556,0.528
"2151",2016-03-30 14:00:00,0.4,0.348,0.443,0.456,0.422
"2152",2016-03-30 15:00:00,0.264,0.223,0.305,0.302,0.268
"2153",2016-03-30 16:00:00,0.116,0.102,0.141,0.139,0.112
"2154",2016-03-30 17:00:00,0.013,0.015,0.019,0.02,0.012
"2155",2016-03-30 18:00:00,0,0,0,0,0
"2156",2016-03-30 19:00:00,0,0,0,0,0
"2157",2016-03-30 20:00:00,0,0,0,0,0
"2158",2016-03-30 21:00:00,0,0,0,0,0
"2159",2016-03-30 22:00:00,0,0,0,0,0
"2160",2016-03-30 23:00:00,0,0,0,0,0
"2161",2016-03-31 00:00:00,0,0,0,0,0
"2162",2016-03-31 01:00:00,0,0,0,0,0
"2163",2016-03-31 02:00:00,0,0,0,0,0
"2164",2016-03-31 03:00:00,0,0,0,0,0
"2165",2016-03-31 04:00:00,0,0,0,0,0
"2166",2016-03-31 05:00:00,0,0,0,0,0
"2167",2016-03-31 06:00:00,0.051,0.036,0.048,0.044,0.054
"2168",2016-03-31 07:00:00,0.197,0.166,0.195,0.19,0.2
"2169",2016-03-31 08:00:00,0.358,0.323,0.342,0.35,0.351
"2170",2016-03-31 09:00:00,0.487,0.437,0.443,0.476,0.458
"2171",2016-03-31 10:00:00,0.569,0.505,0.507,0.554,0.529
"2172",2016-03-31 11:00:00,0.597,0.516,0.531,0.558,0.539
"2173",2016-03-31 12:00:00,0.56,0.482,0.479,0.509,0.502
"2174",2016-03-31 13:00:00,0.43,0.434,0.408,0.462,0.424
"2175",2016-03-31 14:00:00,0.295,0.335,0.312,0.371,0.325
"2176",2016-03-31 15:00:00,0.189,0.202,0.193,0.256,0.193
"2177",2016-03-31 16:00:00,0.067,0.1,0.079,0.112,0.071
"2178",2016-03-31 17:00:00,0.005,0.015,0.01,0.017,0.005
"2179",2016-03-31 18:00:00,0,0,0,0,0
"2180",2016-03-31 19:00:00,0,0,0,0,0
"2181",2016-03-31 20:00:00,0,0,0,0,0
"2182",2016-03-31 21:00:00,0,0,0,0,0
"2183",2016-03-31 22:00:00,0,0,0,0,0
"2184",2016-03-31 23:00:00,0,0,0,0,0
"2185",2016-04-01 00:00:00,0,0,0,0,0
"2186",2016-04-01 01:00:00,0,0,0,0,0
"2187",2016-04-01 02:00:00,0,0,0,0,0
"2188",2016-04-01 03:00:00,0,0,0,0,0
"2189",2016-04-01 04:00:00,0,0,0,0,0
"2190",2016-04-01 05:00:00,0,0,0,0,0
"2191",2016-04-01 06:00:00,0.047,0.025,0.026,0.034,0.042
"2192",2016-04-01 07:00:00,0.175,0.113,0.116,0.167,0.154
"2193",2016-04-01 08:00:00,0.321,0.213,0.205,0.31,0.294
"2194",2016-04-01 09:00:00,0.428,0.286,0.277,0.424,0.402
"2195",2016-04-01 10:00:00,0.496,0.339,0.337,0.492,0.481
"2196",2016-04-01 11:00:00,0.518,0.366,0.35,0.496,0.489
"2197",2016-04-01 12:00:00,0.44,0.34,0.345,0.409,0.461
"2198",2016-04-01 13:00:00,0.25,0.287,0.322,0.228,0.385
"2199",2016-04-01 14:00:00,0.168,0.221,0.268,0.158,0.244
"2200",2016-04-01 15:00:00,0.105,0.13,0.122,0.111,0.126
"2201",2016-04-01 16:00:00,0.044,0.059,0.047,0.052,0.048
"2202",2016-04-01 17:00:00,0.004,0.006,0.004,0.007,0.004
"2203",2016-04-01 18:00:00,0,0,0,0,0
"2204",2016-04-01 19:00:00,0,0,0,0,0
"2205",2016-04-01 20:00:00,0,0,0,0,0
"2206",2016-04-01 21:00:00,0,0,0,0,0
"2207",2016-04-01 22:00:00,0,0,0,0,0
"2208",2016-04-01 23:00:00,0,0,0,0,0
"2209",2016-04-02 00:00:00,0,0,0,0,0
"2210",2016-04-02 01:00:00,0,0,0,0,0
"2211",2016-04-02 02:00:00,0,0,0,0,0
"2212",2016-04-02 03:00:00,0,0,0,0,0
"2213",2016-04-02 04:00:00,0,0,0,0,0
"2214",2016-04-02 05:00:00,0,0,0,0,0
"2215",2016-04-02 06:00:00,0.042,0.016,0.017,0.03,0.02
"2216",2016-04-02 07:00:00,0.159,0.077,0.067,0.115,0.086
"2217",2016-04-02 08:00:00,0.295,0.151,0.132,0.211,0.161
"2218",2016-04-02 09:00:00,0.403,0.219,0.194,0.28,0.21
"2219",2016-04-02 10:00:00,0.465,0.269,0.226,0.293,0.241
"2220",2016-04-02 11:00:00,0.485,0.293,0.242,0.289,0.263
"2221",2016-04-02 12:00:00,0.466,0.29,0.252,0.269,0.268
"2222",2016-04-02 13:00:00,0.397,0.261,0.223,0.237,0.237
"2223",2016-04-02 14:00:00,0.284,0.193,0.176,0.187,0.178
"2224",2016-04-02 15:00:00,0.191,0.139,0.126,0.146,0.135
"2225",2016-04-02 16:00:00,0.094,0.062,0.056,0.076,0.061
"2226",2016-04-02 17:00:00,0.012,0.007,0.006,0.012,0.007
"2227",2016-04-02 18:00:00,0,0,0,0,0
"2228",2016-04-02 19:00:00,0,0,0,0,0
"2229",2016-04-02 20:00:00,0,0,0,0,0
"2230",2016-04-02 21:00:00,0,0,0,0,0
"2231",2016-04-02 22:00:00,0,0,0,0,0
"2232",2016-04-02 23:00:00,0,0,0,0,0
"2233",2016-04-03 00:00:00,0,0,0,0,0
"2234",2016-04-03 01:00:00,0,0,0,0,0
"2235",2016-04-03 02:00:00,0,0,0,0,0
"2236",2016-04-03 03:00:00,0,0,0,0,0
"2237",2016-04-03 04:00:00,0,0,0,0,0
"2238",2016-04-03 05:00:00,0,0,0,0,0
"2239",2016-04-03 06:00:00,0.054,0.039,0.037,0.047,0.048
"2240",2016-04-03 07:00:00,0.194,0.161,0.161,0.195,0.184
"2241",2016-04-03 08:00:00,0.338,0.299,0.298,0.338,0.313
"2242",2016-04-03 09:00:00,0.463,0.416,0.39,0.454,0.392
"2243",2016-04-03 10:00:00,0.559,0.483,0.416,0.537,0.462
"2244",2016-04-03 11:00:00,0.602,0.521,0.402,0.587,0.49
"2245",2016-04-03 12:00:00,0.616,0.509,0.404,0.601,0.5
"2246",2016-04-03 13:00:00,0.562,0.448,0.356,0.551,0.452
"2247",2016-04-03 14:00:00,0.463,0.357,0.271,0.454,0.359
"2248",2016-04-03 15:00:00,0.327,0.217,0.18,0.326,0.239
"2249",2016-04-03 16:00:00,0.162,0.102,0.086,0.172,0.116
"2250",2016-04-03 17:00:00,0.022,0.015,0.013,0.031,0.017
"2251",2016-04-03 18:00:00,0,0,0,0,0
"2252",2016-04-03 19:00:00,0,0,0,0,0
"2253",2016-04-03 20:00:00,0,0,0,0,0
"2254",2016-04-03 21:00:00,0,0,0,0,0
"2255",2016-04-03 22:00:00,0,0,0,0,0
"2256",2016-04-03 23:00:00,0,0,0,0,0
"2257",2016-04-04 00:00:00,0,0,0,0,0
"2258",2016-04-04 01:00:00,0,0,0,0,0
"2259",2016-04-04 02:00:00,0,0,0,0,0
"2260",2016-04-04 03:00:00,0,0,0,0,0
"2261",2016-04-04 04:00:00,0,0,0,0,0
"2262",2016-04-04 05:00:00,0,0,0,0,0
"2263",2016-04-04 06:00:00,0.066,0.042,0.056,0.049,0.054
"2264",2016-04-04 07:00:00,0.226,0.17,0.203,0.188,0.197
"2265",2016-04-04 08:00:00,0.373,0.303,0.323,0.324,0.345
"2266",2016-04-04 09:00:00,0.493,0.414,0.426,0.455,0.441
"2267",2016-04-04 10:00:00,0.573,0.475,0.478,0.536,0.493
"2268",2016-04-04 11:00:00,0.612,0.494,0.474,0.57,0.497
"2269",2016-04-04 12:00:00,0.6,0.477,0.446,0.569,0.474
"2270",2016-04-04 13:00:00,0.543,0.415,0.385,0.522,0.454
"2271",2016-04-04 14:00:00,0.442,0.32,0.309,0.428,0.372
"2272",2016-04-04 15:00:00,0.294,0.197,0.209,0.295,0.263
"2273",2016-04-04 16:00:00,0.118,0.091,0.103,0.148,0.128
"2274",2016-04-04 17:00:00,0.014,0.013,0.014,0.028,0.018
"2275",2016-04-04 18:00:00,0,0,0,0,0
"2276",2016-04-04 19:00:00,0,0,0,0,0
"2277",2016-04-04 20:00:00,0,0,0,0,0
"2278",2016-04-04 21:00:00,0,0,0,0,0
"2279",2016-04-04 22:00:00,0,0,0,0,0
"2280",2016-04-04 23:00:00,0,0,0,0,0
"2281",2016-04-05 00:00:00,0,0,0,0,0
"2282",2016-04-05 01:00:00,0,0,0,0,0
"2283",2016-04-05 02:00:00,0,0,0,0,0
"2284",2016-04-05 03:00:00,0,0,0,0,0
"2285",2016-04-05 04:00:00,0,0,0,0,0
"2286",2016-04-05 05:00:00,0,0,0,0,0
"2287",2016-04-05 06:00:00,0.058,0.022,0.021,0.042,0.039
"2288",2016-04-05 07:00:00,0.192,0.096,0.073,0.161,0.139
"2289",2016-04-05 08:00:00,0.336,0.169,0.13,0.275,0.271
"2290",2016-04-05 09:00:00,0.44,0.225,0.179,0.37,0.409
"2291",2016-04-05 10:00:00,0.51,0.259,0.243,0.441,0.481
"2292",2016-04-05 11:00:00,0.532,0.268,0.334,0.471,0.472
"2293",2016-04-05 12:00:00,0.503,0.236,0.379,0.458,0.471
"2294",2016-04-05 13:00:00,0.425,0.199,0.376,0.41,0.418
"2295",2016-04-05 14:00:00,0.32,0.157,0.259,0.301,0.34
"2296",2016-04-05 15:00:00,0.225,0.103,0.121,0.218,0.207
"2297",2016-04-05 16:00:00,0.121,0.05,0.047,0.114,0.067
"2298",2016-04-05 17:00:00,0.02,0.005,0.004,0.019,0.007
"2299",2016-04-05 18:00:00,0,0,0,0,0
"2300",2016-04-05 19:00:00,0,0,0,0,0
"2301",2016-04-05 20:00:00,0,0,0,0,0
"2302",2016-04-05 21:00:00,0,0,0,0,0
"2303",2016-04-05 22:00:00,0,0,0,0,0
"2304",2016-04-05 23:00:00,0,0,0,0,0
"2305",2016-04-06 00:00:00,0,0,0,0,0
"2306",2016-04-06 01:00:00,0,0,0,0,0
"2307",2016-04-06 02:00:00,0,0,0,0,0
"2308",2016-04-06 03:00:00,0,0,0,0,0
"2309",2016-04-06 04:00:00,0,0,0,0,0
"2310",2016-04-06 05:00:00,0,0,0,0,0
"2311",2016-04-06 06:00:00,0.061,0.027,0.029,0.052,0.047
"2312",2016-04-06 07:00:00,0.207,0.107,0.12,0.202,0.176
"2313",2016-04-06 08:00:00,0.359,0.211,0.246,0.362,0.309
"2314",2016-04-06 09:00:00,0.479,0.296,0.332,0.497,0.407
"2315",2016-04-06 10:00:00,0.556,0.338,0.395,0.581,0.489
"2316",2016-04-06 11:00:00,0.593,0.367,0.422,0.624,0.535
"2317",2016-04-06 12:00:00,0.59,0.358,0.425,0.62,0.543
"2318",2016-04-06 13:00:00,0.542,0.319,0.404,0.571,0.504
"2319",2016-04-06 14:00:00,0.418,0.262,0.322,0.48,0.427
"2320",2016-04-06 15:00:00,0.225,0.164,0.224,0.34,0.301
"2321",2016-04-06 16:00:00,0.087,0.083,0.112,0.177,0.144
"2322",2016-04-06 17:00:00,0.008,0.011,0.017,0.03,0.019
"2323",2016-04-06 18:00:00,0,0,0,0,0
"2324",2016-04-06 19:00:00,0,0,0,0,0
"2325",2016-04-06 20:00:00,0,0,0,0,0
"2326",2016-04-06 21:00:00,0,0,0,0,0
"2327",2016-04-06 22:00:00,0,0,0,0,0
"2328",2016-04-06 23:00:00,0,0,0,0,0
"2329",2016-04-07 00:00:00,0,0,0,0,0
"2330",2016-04-07 01:00:00,0,0,0,0,0
"2331",2016-04-07 02:00:00,0,0,0,0,0
"2332",2016-04-07 03:00:00,0,0,0,0,0
"2333",2016-04-07 04:00:00,0,0,0,0,0
"2334",2016-04-07 05:00:00,0,0,0,0,0
"2335",2016-04-07 06:00:00,0.048,0.028,0.028,0.049,0.044
"2336",2016-04-07 07:00:00,0.18,0.115,0.106,0.187,0.157
"2337",2016-04-07 08:00:00,0.284,0.21,0.193,0.317,0.283
"2338",2016-04-07 09:00:00,0.401,0.294,0.252,0.391,0.384
"2339",2016-04-07 10:00:00,0.474,0.364,0.297,0.452,0.445
"2340",2016-04-07 11:00:00,0.511,0.417,0.344,0.486,0.483
"2341",2016-04-07 12:00:00,0.509,0.442,0.338,0.488,0.486
"2342",2016-04-07 13:00:00,0.461,0.417,0.325,0.449,0.444
"2343",2016-04-07 14:00:00,0.376,0.345,0.27,0.374,0.352
"2344",2016-04-07 15:00:00,0.243,0.25,0.193,0.261,0.238
"2345",2016-04-07 16:00:00,0.114,0.128,0.102,0.125,0.117
"2346",2016-04-07 17:00:00,0.016,0.02,0.016,0.021,0.017
"2347",2016-04-07 18:00:00,0,0,0,0,0
"2348",2016-04-07 19:00:00,0,0,0,0,0
"2349",2016-04-07 20:00:00,0,0,0,0,0
"2350",2016-04-07 21:00:00,0,0,0,0,0
"2351",2016-04-07 22:00:00,0,0,0,0,0
"2352",2016-04-07 23:00:00,0,0,0,0,0
"2353",2016-04-08 00:00:00,0,0,0,0,0
"2354",2016-04-08 01:00:00,0,0,0,0,0
"2355",2016-04-08 02:00:00,0,0,0,0,0
"2356",2016-04-08 03:00:00,0,0,0,0,0
"2357",2016-04-08 04:00:00,0,0,0,0,0
"2358",2016-04-08 05:00:00,0,0,0,0,0
"2359",2016-04-08 06:00:00,0.069,0.059,0.057,0.059,0.073
"2360",2016-04-08 07:00:00,0.229,0.205,0.199,0.221,0.24
"2361",2016-04-08 08:00:00,0.355,0.335,0.315,0.365,0.385
"2362",2016-04-08 09:00:00,0.456,0.421,0.425,0.491,0.474
"2363",2016-04-08 10:00:00,0.513,0.477,0.485,0.551,0.519
"2364",2016-04-08 11:00:00,0.554,0.497,0.515,0.571,0.528
"2365",2016-04-08 12:00:00,0.548,0.477,0.489,0.55,0.521
"2366",2016-04-08 13:00:00,0.507,0.421,0.448,0.491,0.474
"2367",2016-04-08 14:00:00,0.425,0.346,0.368,0.398,0.382
"2368",2016-04-08 15:00:00,0.299,0.241,0.264,0.279,0.28
"2369",2016-04-08 16:00:00,0.132,0.117,0.13,0.132,0.144
"2370",2016-04-08 17:00:00,0.015,0.019,0.02,0.022,0.019
"2371",2016-04-08 18:00:00,0,0,0,0,0
"2372",2016-04-08 19:00:00,0,0,0,0,0
"2373",2016-04-08 20:00:00,0,0,0,0,0
"2374",2016-04-08 21:00:00,0,0,0,0,0
"2375",2016-04-08 22:00:00,0,0,0,0,0
"2376",2016-04-08 23:00:00,0,0,0,0,0
"2377",2016-04-09 00:00:00,0,0,0,0,0
"2378",2016-04-09 01:00:00,0,0,0,0,0
"2379",2016-04-09 02:00:00,0,0,0,0,0
"2380",2016-04-09 03:00:00,0,0,0,0,0
"2381",2016-04-09 04:00:00,0,0,0,0,0
"2382",2016-04-09 05:00:00,0,0,0,0,0
"2383",2016-04-09 06:00:00,0.029,0.027,0.044,0.034,0.038
"2384",2016-04-09 07:00:00,0.082,0.102,0.141,0.13,0.128
"2385",2016-04-09 08:00:00,0.145,0.192,0.214,0.221,0.21
"2386",2016-04-09 09:00:00,0.215,0.289,0.244,0.26,0.296
"2387",2016-04-09 10:00:00,0.298,0.356,0.239,0.29,0.416
"2388",2016-04-09 11:00:00,0.351,0.382,0.254,0.296,0.464
"2389",2016-04-09 12:00:00,0.34,0.367,0.276,0.287,0.433
"2390",2016-04-09 13:00:00,0.239,0.313,0.248,0.23,0.277
"2391",2016-04-09 14:00:00,0.181,0.231,0.182,0.183,0.164
"2392",2016-04-09 15:00:00,0.115,0.141,0.115,0.128,0.086
"2393",2016-04-09 16:00:00,0.048,0.059,0.054,0.061,0.03
"2394",2016-04-09 17:00:00,0.005,0.005,0.007,0.008,0.002
"2395",2016-04-09 18:00:00,0,0,0,0,0
"2396",2016-04-09 19:00:00,0,0,0,0,0
"2397",2016-04-09 20:00:00,0,0,0,0,0
"2398",2016-04-09 21:00:00,0,0,0,0,0
"2399",2016-04-09 22:00:00,0,0,0,0,0
"2400",2016-04-09 23:00:00,0,0,0,0,0
"2401",2016-04-10 00:00:00,0,0,0,0,0
"2402",2016-04-10 01:00:00,0,0,0,0,0
"2403",2016-04-10 02:00:00,0,0,0,0,0
"2404",2016-04-10 03:00:00,0,0,0,0,0
"2405",2016-04-10 04:00:00,0,0,0,0,0
"2406",2016-04-10 05:00:00,0,0,0,0,0
"2407",2016-04-10 06:00:00,0.036,0.031,0.039,0.05,0.041
"2408",2016-04-10 07:00:00,0.128,0.137,0.163,0.19,0.154
"2409",2016-04-10 08:00:00,0.229,0.264,0.335,0.331,0.288
"2410",2016-04-10 09:00:00,0.342,0.378,0.472,0.445,0.389
"2411",2016-04-10 10:00:00,0.421,0.471,0.559,0.492,0.444
"2412",2016-04-10 11:00:00,0.485,0.53,0.589,0.515,0.46
"2413",2016-04-10 12:00:00,0.506,0.544,0.539,0.515,0.456
"2414",2016-04-10 13:00:00,0.45,0.484,0.455,0.481,0.427
"2415",2016-04-10 14:00:00,0.359,0.365,0.337,0.408,0.346
"2416",2016-04-10 15:00:00,0.24,0.258,0.218,0.295,0.223
"2417",2016-04-10 16:00:00,0.113,0.135,0.106,0.149,0.093
"2418",2016-04-10 17:00:00,0.015,0.022,0.015,0.023,0.01
"2419",2016-04-10 18:00:00,0,0,0,0,0
"2420",2016-04-10 19:00:00,0,0,0,0,0
"2421",2016-04-10 20:00:00,0,0,0,0,0
"2422",2016-04-10 21:00:00,0,0,0,0,0
"2423",2016-04-10 22:00:00,0,0,0,0,0
"2424",2016-04-10 23:00:00,0,0,0,0,0
"2425",2016-04-11 00:00:00,0,0,0,0,0
"2426",2016-04-11 01:00:00,0,0,0,0,0
"2427",2016-04-11 02:00:00,0,0,0,0,0
"2428",2016-04-11 03:00:00,0,0,0,0,0
"2429",2016-04-11 04:00:00,0,0,0,0,0
"2430",2016-04-11 05:00:00,0,0,0,0,0
"2431",2016-04-11 06:00:00,0.044,0.041,0.054,0.039,0.034
"2432",2016-04-11 07:00:00,0.157,0.157,0.187,0.148,0.121
"2433",2016-04-11 08:00:00,0.297,0.279,0.353,0.243,0.234
"2434",2016-04-11 09:00:00,0.453,0.407,0.476,0.332,0.363
"2435",2016-04-11 10:00:00,0.589,0.499,0.484,0.447,0.471
"2436",2016-04-11 11:00:00,0.635,0.547,0.436,0.548,0.536
"2437",2016-04-11 12:00:00,0.623,0.54,0.368,0.562,0.546
"2438",2016-04-11 13:00:00,0.569,0.476,0.3,0.509,0.482
"2439",2016-04-11 14:00:00,0.47,0.375,0.262,0.41,0.377
"2440",2016-04-11 15:00:00,0.329,0.239,0.217,0.294,0.257
"2441",2016-04-11 16:00:00,0.154,0.102,0.116,0.138,0.124
"2442",2016-04-11 17:00:00,0.019,0.013,0.02,0.027,0.019
"2443",2016-04-11 18:00:00,0,0,0,0,0
"2444",2016-04-11 19:00:00,0,0,0,0,0
"2445",2016-04-11 20:00:00,0,0,0,0,0
"2446",2016-04-11 21:00:00,0,0,0,0,0
"2447",2016-04-11 22:00:00,0,0,0,0,0
"2448",2016-04-11 23:00:00,0,0,0,0,0
"2449",2016-04-12 00:00:00,0,0,0,0,0
"2450",2016-04-12 01:00:00,0,0,0,0,0
"2451",2016-04-12 02:00:00,0,0,0,0,0
"2452",2016-04-12 03:00:00,0,0,0,0,0
"2453",2016-04-12 04:00:00,0,0,0,0,0
"2454",2016-04-12 05:00:00,0,0,0,0,0
"2455",2016-04-12 06:00:00,0.057,0.047,0.063,0.056,0.074
"2456",2016-04-12 07:00:00,0.224,0.167,0.217,0.209,0.239
"2457",2016-04-12 08:00:00,0.376,0.307,0.357,0.352,0.371
"2458",2016-04-12 09:00:00,0.482,0.426,0.445,0.467,0.461
"2459",2016-04-12 10:00:00,0.541,0.511,0.481,0.535,0.512
"2460",2016-04-12 11:00:00,0.584,0.541,0.479,0.555,0.54
"2461",2016-04-12 12:00:00,0.568,0.528,0.481,0.559,0.516
"2462",2016-04-12 13:00:00,0.52,0.467,0.427,0.516,0.448
"2463",2016-04-12 14:00:00,0.429,0.377,0.343,0.428,0.337
"2464",2016-04-12 15:00:00,0.301,0.253,0.233,0.317,0.219
"2465",2016-04-12 16:00:00,0.148,0.125,0.118,0.175,0.108
"2466",2016-04-12 17:00:00,0.022,0.022,0.021,0.033,0.016
"2467",2016-04-12 18:00:00,0,0,0,0,0
"2468",2016-04-12 19:00:00,0,0,0,0,0
"2469",2016-04-12 20:00:00,0,0,0,0,0
"2470",2016-04-12 21:00:00,0,0,0,0,0
"2471",2016-04-12 22:00:00,0,0,0,0,0
"2472",2016-04-12 23:00:00,0,0,0,0,0
"2473",2016-04-13 00:00:00,0,0,0,0,0
"2474",2016-04-13 01:00:00,0,0,0,0,0
"2475",2016-04-13 02:00:00,0,0,0,0,0
"2476",2016-04-13 03:00:00,0,0,0,0,0
"2477",2016-04-13 04:00:00,0,0,0,0,0
"2478",2016-04-13 05:00:00,0,0,0,0,0
"2479",2016-04-13 06:00:00,0.073,0.057,0.064,0.06,0.072
"2480",2016-04-13 07:00:00,0.241,0.199,0.229,0.226,0.241
"2481",2016-04-13 08:00:00,0.401,0.344,0.377,0.389,0.402
"2482",2016-04-13 09:00:00,0.523,0.45,0.465,0.513,0.519
"2483",2016-04-13 10:00:00,0.6,0.491,0.525,0.589,0.588
"2484",2016-04-13 11:00:00,0.63,0.523,0.555,0.622,0.601
"2485",2016-04-13 12:00:00,0.621,0.551,0.537,0.613,0.588
"2486",2016-04-13 13:00:00,0.565,0.527,0.464,0.559,0.542
"2487",2016-04-13 14:00:00,0.468,0.437,0.378,0.458,0.44
"2488",2016-04-13 15:00:00,0.327,0.309,0.266,0.312,0.308
"2489",2016-04-13 16:00:00,0.164,0.162,0.143,0.17,0.157
"2490",2016-04-13 17:00:00,0.022,0.025,0.025,0.032,0.022
"2491",2016-04-13 18:00:00,0,0,0,0,0
"2492",2016-04-13 19:00:00,0,0,0,0,0
"2493",2016-04-13 20:00:00,0,0,0,0,0
"2494",2016-04-13 21:00:00,0,0,0,0,0
"2495",2016-04-13 22:00:00,0,0,0,0,0
"2496",2016-04-13 23:00:00,0,0,0,0,0
"2497",2016-04-14 00:00:00,0,0,0,0,0
"2498",2016-04-14 01:00:00,0,0,0,0,0
"2499",2016-04-14 02:00:00,0,0,0,0,0
"2500",2016-04-14 03:00:00,0,0,0,0,0
"2501",2016-04-14 04:00:00,0,0,0,0,0
"2502",2016-04-14 05:00:00,0,0,0,0,0
"2503",2016-04-14 06:00:00,0.072,0.062,0.065,0.062,0.072
"2504",2016-04-14 07:00:00,0.231,0.213,0.224,0.226,0.233
"2505",2016-04-14 08:00:00,0.384,0.341,0.367,0.382,0.39
"2506",2016-04-14 09:00:00,0.496,0.404,0.456,0.471,0.48
"2507",2016-04-14 10:00:00,0.564,0.433,0.497,0.523,0.56
"2508",2016-04-14 11:00:00,0.591,0.428,0.499,0.549,0.58
"2509",2016-04-14 12:00:00,0.581,0.356,0.509,0.548,0.561
"2510",2016-04-14 13:00:00,0.524,0.282,0.49,0.512,0.499
"2511",2016-04-14 14:00:00,0.429,0.22,0.394,0.428,0.401
"2512",2016-04-14 15:00:00,0.304,0.158,0.26,0.305,0.282
