,X0,X1,X2,X3,X4,adjtime
1408,0.001,0.07,0.0,0.007,0.0,2016-02-28 17:00:00
1409,0.002,0.168,0.001,0.022,0.0,2016-02-28 18:00:00
1410,0.007,0.28,0.011,0.047,0.005,2016-02-28 19:00:00
1411,0.013,0.297,0.036,0.051,0.015,2016-02-28 20:00:00
1412,0.018,0.266,0.061,0.045,0.022,2016-02-28 21:00:00
1413,0.028,0.221,0.07,0.037,0.019,2016-02-28 22:00:00
1414,0.042,0.181,0.071,0.024,0.01,2016-02-28 23:00:00
1415,0.051,0.152,0.078,0.017,0.003,2016-02-29 00:00:00
1416,0.052,0.126,0.083,0.013,0.001,2016-02-29 01:00:00
1417,0.047,0.102,0.074,0.01,0.001,2016-02-29 02:00:00
1418,0.038,0.082,0.057,0.006,0.001,2016-02-29 03:00:00
1419,0.026,0.058,0.039,0.001,0.002,2016-02-29 04:00:00
1420,0.014,0.031,0.025,0.0,0.006,2016-02-29 05:00:00
1421,0.009,0.02,0.017,0.0,0.012,2016-02-29 06:00:00
1422,0.008,0.022,0.017,0.0,0.011,2016-02-29 07:00:00
1423,0.002,0.067,0.02,0.0,0.001,2016-02-29 08:00:00
1424,0.006,0.091,0.007,0.0,0.0,2016-02-29 09:00:00
1425,0.022,0.061,0.0,0.0,0.0,2016-02-29 10:00:00
1426,0.025,0.028,0.0,0.0,0.0,2016-02-29 11:00:00
1427,0.018,0.01,0.0,0.0,0.0,2016-02-29 12:00:00
1428,0.008,0.003,0.0,0.0,0.0,2016-02-29 13:00:00
1429,0.004,0.001,0.001,0.0,0.0,2016-02-29 14:00:00
1430,0.003,0.001,0.005,0.0,0.0,2016-02-29 15:00:00
1431,0.004,0.002,0.012,0.0,0.0,2016-02-29 16:00:00
1432,0.006,0.006,0.028,0.0,0.001,2016-02-29 17:00:00
1433,0.012,0.018,0.094,0.001,0.002,2016-02-29 18:00:00
1434,0.02,0.05,0.185,0.009,0.006,2016-02-29 19:00:00
1435,0.03,0.076,0.175,0.02,0.01,2016-02-29 20:00:00
1436,0.042,0.095,0.135,0.02,0.007,2016-02-29 21:00:00
1437,0.065,0.116,0.109,0.009,0.003,2016-02-29 22:00:00
1438,0.105,0.136,0.097,0.003,0.002,2016-02-29 23:00:00
1439,0.159,0.146,0.091,0.003,0.004,2016-03-01 00:00:00
1440,0.183,0.134,0.092,0.011,0.028,2016-03-01 01:00:00
1441,0.137,0.106,0.087,0.024,0.078,2016-03-01 02:00:00
1442,0.066,0.089,0.067,0.033,0.107,2016-03-01 03:00:00
1443,0.015,0.074,0.041,0.035,0.104,2016-03-01 04:00:00
1444,0.001,0.06,0.022,0.033,0.088,2016-03-01 05:00:00
1445,0.0,0.039,0.011,0.032,0.068,2016-03-01 06:00:00
1446,0.0,0.017,0.005,0.029,0.048,2016-03-01 07:00:00
1447,0.0,0.018,0.014,0.029,0.049,2016-03-01 08:00:00
1448,0.0,0.049,0.028,0.021,0.023,2016-03-01 09:00:00
1449,0.001,0.052,0.026,0.004,0.011,2016-03-01 10:00:00
1450,0.024,0.037,0.018,0.002,0.017,2016-03-01 11:00:00
1451,0.03,0.021,0.01,0.002,0.026,2016-03-01 12:00:00
1452,0.028,0.01,0.004,0.003,0.034,2016-03-01 13:00:00
1453,0.027,0.002,0.002,0.004,0.044,2016-03-01 14:00:00
1454,0.033,0.0,0.001,0.007,0.058,2016-03-01 15:00:00
1455,0.048,0.0,0.0,0.013,0.071,2016-03-01 16:00:00
1456,0.071,0.0,0.0,0.019,0.078,2016-03-01 17:00:00
1457,0.146,0.032,0.0,0.02,0.089,2016-03-01 18:00:00
1458,0.328,0.156,0.0,0.03,0.09,2016-03-01 19:00:00
1459,0.515,0.226,0.011,0.07,0.076,2016-03-01 20:00:00
1460,0.584,0.218,0.035,0.174,0.078,2016-03-01 21:00:00
1461,0.573,0.159,0.043,0.329,0.132,2016-03-01 22:00:00
1462,0.531,0.106,0.035,0.43,0.237,2016-03-01 23:00:00
1463,0.504,0.067,0.023,0.431,0.285,2016-03-02 00:00:00
1464,0.468,0.044,0.013,0.376,0.245,2016-03-02 01:00:00
1465,0.438,0.033,0.006,0.336,0.177,2016-03-02 02:00:00
1466,0.423,0.025,0.003,0.334,0.122,2016-03-02 03:00:00
1467,0.38,0.022,0.001,0.327,0.08,2016-03-02 04:00:00
1468,0.327,0.02,0.0,0.305,0.052,2016-03-02 05:00:00
1469,0.276,0.016,0.0,0.275,0.035,2016-03-02 06:00:00
1470,0.21,0.01,0.0,0.229,0.019,2016-03-02 07:00:00
1471,0.073,0.019,0.0,0.095,0.002,2016-03-02 08:00:00
1472,0.195,0.023,0.0,0.157,0.05,2016-03-02 09:00:00
1473,0.396,0.015,0.022,0.319,0.328,2016-03-02 10:00:00
1474,0.309,0.009,0.033,0.295,0.311,2016-03-02 11:00:00
1475,0.185,0.006,0.035,0.174,0.259,2016-03-02 12:00:00
1476,0.108,0.005,0.04,0.099,0.215,2016-03-02 13:00:00
1477,0.071,0.003,0.047,0.063,0.177,2016-03-02 14:00:00
1478,0.053,0.001,0.056,0.046,0.146,2016-03-02 15:00:00
1479,0.041,0.0,0.049,0.034,0.115,2016-03-02 16:00:00
1480,0.031,0.0,0.027,0.023,0.084,2016-03-02 17:00:00
1481,0.04,0.003,0.012,0.02,0.073,2016-03-02 18:00:00
1482,0.068,0.101,0.009,0.024,0.08,2016-03-02 19:00:00
1483,0.112,0.232,0.008,0.028,0.077,2016-03-02 20:00:00
1484,0.167,0.274,0.006,0.033,0.066,2016-03-02 21:00:00
1485,0.23,0.208,0.003,0.052,0.067,2016-03-02 22:00:00
1486,0.277,0.134,0.001,0.089,0.088,2016-03-02 23:00:00
1487,0.298,0.081,0.0,0.129,0.12,2016-03-03 00:00:00
1488,0.314,0.055,0.0,0.165,0.152,2016-03-03 01:00:00
1489,0.328,0.045,0.001,0.186,0.165,2016-03-03 02:00:00
1490,0.316,0.043,0.002,0.208,0.146,2016-03-03 03:00:00
1491,0.271,0.053,0.015,0.21,0.095,2016-03-03 04:00:00
1492,0.208,0.069,0.053,0.192,0.037,2016-03-03 05:00:00
1493,0.156,0.078,0.097,0.155,0.004,2016-03-03 06:00:00
1494,0.101,0.07,0.1,0.093,0.0,2016-03-03 07:00:00
1495,0.023,0.075,0.078,0.014,0.0,2016-03-03 08:00:00
1496,0.088,0.058,0.035,0.012,0.0,2016-03-03 09:00:00
1497,0.183,0.03,0.002,0.095,0.015,2016-03-03 10:00:00
1498,0.094,0.01,0.0,0.052,0.013,2016-03-03 11:00:00
1499,0.026,0.004,0.0,0.012,0.008,2016-03-03 12:00:00
1500,0.005,0.002,0.0,0.001,0.005,2016-03-03 13:00:00
1501,0.001,0.002,0.0,0.0,0.003,2016-03-03 14:00:00
1502,0.0,0.006,0.0,0.0,0.003,2016-03-03 15:00:00
1503,0.0,0.026,0.0,0.0,0.004,2016-03-03 16:00:00
1504,0.001,0.091,0.0,0.0,0.008,2016-03-03 17:00:00
1505,0.003,0.253,0.001,0.001,0.031,2016-03-03 18:00:00
1506,0.009,0.395,0.028,0.002,0.062,2016-03-03 19:00:00
1507,0.016,0.456,0.09,0.001,0.071,2016-03-03 20:00:00
1508,0.024,0.386,0.146,0.0,0.063,2016-03-03 21:00:00
1509,0.027,0.282,0.171,0.0,0.04,2016-03-03 22:00:00
1510,0.024,0.187,0.184,0.0,0.012,2016-03-03 23:00:00
1511,0.024,0.128,0.194,0.0,0.0,2016-03-04 00:00:00
1512,0.021,0.096,0.175,0.0,0.004,2016-03-04 01:00:00
1513,0.014,0.06,0.109,0.0,0.044,2016-03-04 02:00:00
1514,0.006,0.032,0.071,0.002,0.173,2016-03-04 03:00:00
1515,0.001,0.018,0.051,0.035,0.258,2016-03-04 04:00:00
1516,0.003,0.012,0.043,0.081,0.236,2016-03-04 05:00:00
1517,0.037,0.011,0.039,0.111,0.17,2016-03-04 06:00:00
1518,0.082,0.024,0.044,0.111,0.097,2016-03-04 07:00:00
1519,0.036,0.1,0.077,0.054,0.086,2016-03-04 08:00:00
1520,0.023,0.124,0.068,0.046,0.043,2016-03-04 09:00:00
1521,0.004,0.078,0.023,0.013,0.002,2016-03-04 10:00:00
1522,0.0,0.027,0.003,0.002,0.0,2016-03-04 11:00:00
1523,0.0,0.006,0.0,0.001,0.0,2016-03-04 12:00:00
1524,0.0,0.002,0.0,0.001,0.0,2016-03-04 13:00:00
1525,0.0,0.001,0.0,0.001,0.0,2016-03-04 14:00:00
1526,0.0,0.007,0.0,0.003,0.0,2016-03-04 15:00:00
1527,0.0,0.044,0.0,0.005,0.0,2016-03-04 16:00:00
1528,0.0,0.136,0.002,0.013,0.0,2016-03-04 17:00:00
1529,0.0,0.277,0.024,0.068,0.0,2016-03-04 18:00:00
1530,0.0,0.352,0.128,0.181,0.0,2016-03-04 19:00:00
1531,0.001,0.371,0.215,0.248,0.001,2016-03-04 20:00:00
1532,0.013,0.326,0.248,0.259,0.006,2016-03-04 21:00:00
1533,0.044,0.223,0.191,0.233,0.014,2016-03-04 22:00:00
1534,0.076,0.149,0.161,0.172,0.017,2016-03-04 23:00:00
1535,0.08,0.103,0.095,0.108,0.015,2016-03-05 00:00:00
1536,0.058,0.071,0.059,0.057,0.016,2016-03-05 01:00:00
1537,0.037,0.043,0.042,0.028,0.025,2016-03-05 02:00:00
1538,0.028,0.027,0.033,0.015,0.038,2016-03-05 03:00:00
1539,0.016,0.023,0.035,0.008,0.04,2016-03-05 04:00:00
1540,0.004,0.033,0.042,0.003,0.028,2016-03-05 05:00:00
1541,0.0,0.049,0.044,0.0,0.016,2016-03-05 06:00:00
1542,0.0,0.086,0.06,0.0,0.01,2016-03-05 07:00:00
1543,0.001,0.277,0.087,0.0,0.011,2016-03-05 08:00:00
1544,0.01,0.349,0.057,0.0,0.002,2016-03-05 09:00:00
1545,0.012,0.292,0.026,0.0,0.0,2016-03-05 10:00:00
1546,0.005,0.207,0.01,0.0,0.0,2016-03-05 11:00:00
1547,0.003,0.131,0.002,0.0,0.0,2016-03-05 12:00:00
1548,0.004,0.071,0.0,0.001,0.0,2016-03-05 13:00:00
1549,0.007,0.029,0.0,0.002,0.002,2016-03-05 14:00:00
1550,0.014,0.01,0.0,0.003,0.007,2016-03-05 15:00:00
1551,0.015,0.006,0.0,0.002,0.009,2016-03-05 16:00:00
1552,0.013,0.039,0.0,0.001,0.008,2016-03-05 17:00:00
1553,0.023,0.203,0.003,0.001,0.016,2016-03-05 18:00:00
1554,0.029,0.35,0.067,0.001,0.034,2016-03-05 19:00:00
1555,0.023,0.36,0.165,0.002,0.045,2016-03-05 20:00:00
1556,0.013,0.331,0.21,0.002,0.04,2016-03-05 21:00:00
1557,0.005,0.263,0.255,0.001,0.026,2016-03-05 22:00:00
1558,0.001,0.194,0.308,0.0,0.02,2016-03-05 23:00:00
1559,0.0,0.132,0.352,0.0,0.027,2016-03-06 00:00:00
1560,0.0,0.092,0.36,0.0,0.061,2016-03-06 01:00:00
1561,0.0,0.068,0.275,0.0,0.142,2016-03-06 02:00:00
1562,0.0,0.044,0.161,0.005,0.221,2016-03-06 03:00:00
1563,0.0,0.028,0.082,0.03,0.248,2016-03-06 04:00:00
1564,0.001,0.015,0.045,0.085,0.224,2016-03-06 05:00:00
1565,0.011,0.008,0.031,0.156,0.174,2016-03-06 06:00:00
1566,0.035,0.008,0.034,0.195,0.154,2016-03-06 07:00:00
1567,0.046,0.061,0.051,0.189,0.187,2016-03-06 08:00:00
1568,0.043,0.077,0.056,0.216,0.152,2016-03-06 09:00:00
1569,0.01,0.06,0.043,0.128,0.071,2016-03-06 10:00:00
1570,0.002,0.048,0.02,0.057,0.02,2016-03-06 11:00:00
1571,0.001,0.04,0.006,0.029,0.004,2016-03-06 12:00:00
1572,0.001,0.042,0.002,0.026,0.001,2016-03-06 13:00:00
1573,0.002,0.062,0.001,0.026,0.0,2016-03-06 14:00:00
1574,0.003,0.115,0.001,0.02,0.0,2016-03-06 15:00:00
1575,0.001,0.181,0.001,0.009,0.0,2016-03-06 16:00:00
1576,0.001,0.271,0.003,0.005,0.0,2016-03-06 17:00:00
1577,0.002,0.345,0.027,0.011,0.0,2016-03-06 18:00:00
1578,0.009,0.326,0.158,0.028,0.003,2016-03-06 19:00:00
1579,0.028,0.295,0.281,0.037,0.012,2016-03-06 20:00:00
1580,0.069,0.231,0.406,0.04,0.029,2016-03-06 21:00:00
1581,0.135,0.181,0.51,0.043,0.063,2016-03-06 22:00:00
1582,0.195,0.149,0.463,0.041,0.128,2016-03-06 23:00:00
1583,0.224,0.106,0.363,0.028,0.181,2016-03-07 00:00:00
1584,0.218,0.084,0.279,0.015,0.256,2016-03-07 01:00:00
1585,0.18,0.063,0.215,0.009,0.304,2016-03-07 02:00:00
1586,0.12,0.047,0.16,0.009,0.279,2016-03-07 03:00:00
1587,0.056,0.029,0.123,0.017,0.203,2016-03-07 04:00:00
1588,0.02,0.017,0.093,0.02,0.126,2016-03-07 05:00:00
1589,0.01,0.01,0.052,0.023,0.077,2016-03-07 06:00:00
1590,0.008,0.006,0.069,0.024,0.088,2016-03-07 07:00:00
1591,0.002,0.039,0.116,0.018,0.122,2016-03-07 08:00:00
1592,0.0,0.049,0.081,0.001,0.067,2016-03-07 09:00:00
1593,0.0,0.027,0.031,0.0,0.021,2016-03-07 10:00:00
1594,0.001,0.01,0.01,0.0,0.01,2016-03-07 11:00:00
1595,0.002,0.002,0.004,0.002,0.007,2016-03-07 12:00:00
1596,0.005,0.001,0.002,0.006,0.005,2016-03-07 13:00:00
1597,0.012,0.0,0.001,0.013,0.003,2016-03-07 14:00:00
1598,0.023,0.0,0.0,0.022,0.002,2016-03-07 15:00:00
1599,0.039,0.002,0.0,0.028,0.002,2016-03-07 16:00:00
1600,0.057,0.037,0.0,0.033,0.002,2016-03-07 17:00:00
1601,0.092,0.194,0.0,0.057,0.005,2016-03-07 18:00:00
1602,0.142,0.367,0.004,0.082,0.012,2016-03-07 19:00:00
1603,0.179,0.414,0.03,0.079,0.019,2016-03-07 20:00:00
1604,0.206,0.407,0.062,0.06,0.021,2016-03-07 21:00:00
1605,0.208,0.336,0.075,0.031,0.02,2016-03-07 22:00:00
1606,0.19,0.275,0.087,0.009,0.018,2016-03-07 23:00:00
1607,0.166,0.219,0.115,0.001,0.01,2016-03-08 00:00:00
1608,0.139,0.157,0.172,0.0,0.004,2016-03-08 01:00:00
1609,0.106,0.099,0.206,0.0,0.002,2016-03-08 02:00:00
1610,0.071,0.057,0.202,0.0,0.007,2016-03-08 03:00:00
1611,0.043,0.034,0.151,0.0,0.024,2016-03-08 04:00:00
1612,0.029,0.029,0.084,0.0,0.033,2016-03-08 05:00:00
1613,0.024,0.025,0.033,0.0,0.027,2016-03-08 06:00:00
1614,0.011,0.02,0.019,0.0,0.016,2016-03-08 07:00:00
1615,0.001,0.044,0.009,0.0,0.005,2016-03-08 08:00:00
1616,0.04,0.03,0.0,0.002,0.001,2016-03-08 09:00:00
1617,0.167,0.01,0.0,0.04,0.003,2016-03-08 10:00:00
1618,0.128,0.002,0.0,0.051,0.013,2016-03-08 11:00:00
1619,0.073,0.0,0.0,0.044,0.022,2016-03-08 12:00:00
1620,0.035,0.0,0.0,0.031,0.022,2016-03-08 13:00:00
1621,0.018,0.0,0.001,0.019,0.017,2016-03-08 14:00:00
1622,0.011,0.001,0.002,0.01,0.013,2016-03-08 15:00:00
1623,0.007,0.004,0.004,0.006,0.008,2016-03-08 16:00:00
1624,0.006,0.015,0.01,0.006,0.006,2016-03-08 17:00:00
1625,0.011,0.056,0.07,0.009,0.008,2016-03-08 18:00:00
1626,0.043,0.126,0.212,0.022,0.011,2016-03-08 19:00:00
1627,0.128,0.15,0.24,0.049,0.007,2016-03-08 20:00:00
1628,0.238,0.136,0.215,0.093,0.003,2016-03-08 21:00:00
1629,0.32,0.118,0.171,0.149,0.001,2016-03-08 22:00:00
1630,0.349,0.108,0.141,0.195,0.002,2016-03-08 23:00:00
1631,0.331,0.111,0.097,0.21,0.005,2016-03-09 00:00:00
1632,0.287,0.102,0.059,0.185,0.021,2016-03-09 01:00:00
1633,0.236,0.081,0.039,0.14,0.04,2016-03-09 02:00:00
1634,0.197,0.056,0.028,0.094,0.046,2016-03-09 03:00:00
1635,0.161,0.031,0.015,0.057,0.034,2016-03-09 04:00:00
1636,0.123,0.015,0.009,0.039,0.026,2016-03-09 05:00:00
1637,0.085,0.01,0.007,0.045,0.033,2016-03-09 06:00:00
1638,0.045,0.009,0.008,0.048,0.035,2016-03-09 07:00:00
1639,0.008,0.023,0.02,0.015,0.007,2016-03-09 08:00:00
1640,0.277,0.073,0.006,0.04,0.002,2016-03-09 09:00:00
1641,0.257,0.07,0.0,0.123,0.036,2016-03-09 10:00:00
1642,0.171,0.041,0.0,0.116,0.081,2016-03-09 11:00:00
1643,0.137,0.017,0.0,0.094,0.104,2016-03-09 12:00:00
1644,0.127,0.004,0.0,0.073,0.106,2016-03-09 13:00:00
1645,0.12,0.0,0.001,0.055,0.099,2016-03-09 14:00:00
1646,0.108,0.0,0.002,0.037,0.089,2016-03-09 15:00:00
1647,0.087,0.001,0.002,0.019,0.071,2016-03-09 16:00:00
1648,0.077,0.018,0.002,0.008,0.051,2016-03-09 17:00:00
1649,0.114,0.131,0.009,0.003,0.041,2016-03-09 18:00:00
1650,0.223,0.285,0.104,0.002,0.047,2016-03-09 19:00:00
1651,0.335,0.287,0.224,0.005,0.049,2016-03-09 20:00:00
1652,0.42,0.261,0.245,0.019,0.043,2016-03-09 21:00:00
1653,0.461,0.231,0.21,0.058,0.026,2016-03-09 22:00:00
1654,0.465,0.182,0.17,0.114,0.017,2016-03-09 23:00:00
1655,0.452,0.122,0.13,0.151,0.019,2016-03-10 00:00:00
1656,0.44,0.079,0.091,0.166,0.023,2016-03-10 01:00:00
1657,0.428,0.058,0.058,0.154,0.02,2016-03-10 02:00:00
1658,0.396,0.047,0.033,0.135,0.014,2016-03-10 03:00:00
1659,0.321,0.046,0.015,0.121,0.006,2016-03-10 04:00:00
1660,0.226,0.048,0.007,0.118,0.004,2016-03-10 05:00:00
1661,0.127,0.048,0.003,0.135,0.007,2016-03-10 06:00:00
1662,0.024,0.037,0.001,0.167,0.014,2016-03-10 07:00:00
1663,0.0,0.067,0.003,0.098,0.006,2016-03-10 08:00:00
1664,0.006,0.138,0.001,0.051,0.0,2016-03-10 09:00:00
1665,0.019,0.111,0.0,0.047,0.006,2016-03-10 10:00:00
1666,0.012,0.059,0.0,0.035,0.022,2016-03-10 11:00:00
1667,0.008,0.023,0.0,0.018,0.023,2016-03-10 12:00:00
1668,0.005,0.008,0.0,0.007,0.017,2016-03-10 13:00:00
1669,0.005,0.004,0.0,0.002,0.01,2016-03-10 14:00:00
1670,0.004,0.004,0.002,0.001,0.005,2016-03-10 15:00:00
1671,0.006,0.012,0.009,0.0,0.003,2016-03-10 16:00:00
1672,0.011,0.048,0.046,0.0,0.003,2016-03-10 17:00:00
1673,0.035,0.154,0.183,0.0,0.004,2016-03-10 18:00:00
1674,0.099,0.295,0.378,0.0,0.006,2016-03-10 19:00:00
1675,0.173,0.31,0.402,0.0,0.01,2016-03-10 20:00:00
1676,0.228,0.269,0.336,0.0,0.025,2016-03-10 21:00:00
1677,0.249,0.224,0.265,0.0,0.073,2016-03-10 22:00:00
1678,0.237,0.2,0.235,0.02,0.18,2016-03-10 23:00:00
1679,0.194,0.188,0.178,0.108,0.282,2016-03-11 00:00:00
1680,0.122,0.173,0.196,0.203,0.357,2016-03-11 01:00:00
1681,0.042,0.157,0.226,0.228,0.355,2016-03-11 02:00:00
1682,0.001,0.135,0.202,0.208,0.239,2016-03-11 03:00:00
1683,0.0,0.111,0.183,0.19,0.126,2016-03-11 04:00:00
1684,0.003,0.092,0.16,0.159,0.064,2016-03-11 05:00:00
1685,0.014,0.076,0.128,0.147,0.033,2016-03-11 06:00:00
1686,0.01,0.057,0.152,0.135,0.046,2016-03-11 07:00:00
1687,0.007,0.172,0.295,0.302,0.183,2016-03-11 08:00:00
1688,0.004,0.254,0.221,0.352,0.165,2016-03-11 09:00:00
1689,0.001,0.188,0.075,0.233,0.066,2016-03-11 10:00:00
1690,0.0,0.11,0.01,0.131,0.015,2016-03-11 11:00:00
1691,0.0,0.078,0.001,0.073,0.002,2016-03-11 12:00:00
1692,0.0,0.082,0.0,0.045,0.0,2016-03-11 13:00:00
1693,0.001,0.105,0.004,0.03,0.0,2016-03-11 14:00:00
1694,0.003,0.142,0.02,0.022,0.0,2016-03-11 15:00:00
1695,0.01,0.194,0.061,0.018,0.001,2016-03-11 16:00:00
1696,0.024,0.239,0.124,0.018,0.006,2016-03-11 17:00:00
1697,0.063,0.238,0.195,0.025,0.026,2016-03-11 18:00:00
1698,0.152,0.216,0.267,0.045,0.084,2016-03-11 19:00:00
1699,0.211,0.175,0.274,0.05,0.136,2016-03-11 20:00:00
1700,0.21,0.14,0.255,0.048,0.134,2016-03-11 21:00:00
1701,0.145,0.114,0.187,0.055,0.092,2016-03-11 22:00:00
1702,0.063,0.1,0.139,0.069,0.061,2016-03-11 23:00:00
1703,0.02,0.089,0.094,0.068,0.037,2016-03-12 00:00:00
1704,0.015,0.076,0.063,0.046,0.032,2016-03-12 01:00:00
1705,0.024,0.066,0.035,0.026,0.026,2016-03-12 02:00:00
1706,0.04,0.055,0.01,0.012,0.03,2016-03-12 03:00:00
1707,0.078,0.054,0.004,0.006,0.05,2016-03-12 04:00:00
1708,0.067,0.054,0.003,0.005,0.057,2016-03-12 05:00:00
1709,0.031,0.048,0.002,0.008,0.041,2016-03-12 06:00:00
1710,0.015,0.039,0.009,0.016,0.022,2016-03-12 07:00:00
1711,0.011,0.118,0.094,0.06,0.019,2016-03-12 08:00:00
1712,0.015,0.177,0.123,0.138,0.034,2016-03-12 09:00:00
1713,0.009,0.15,0.09,0.111,0.041,2016-03-12 10:00:00
1714,0.004,0.098,0.059,0.078,0.033,2016-03-12 11:00:00
1715,0.004,0.063,0.038,0.07,0.025,2016-03-12 12:00:00
1716,0.007,0.044,0.025,0.067,0.02,2016-03-12 13:00:00
1717,0.014,0.036,0.018,0.063,0.014,2016-03-12 14:00:00
1718,0.025,0.04,0.017,0.058,0.01,2016-03-12 15:00:00
1719,0.039,0.05,0.018,0.042,0.007,2016-03-12 16:00:00
1720,0.051,0.066,0.02,0.025,0.003,2016-03-12 17:00:00
1721,0.049,0.115,0.023,0.014,0.001,2016-03-12 18:00:00
1722,0.043,0.2,0.035,0.008,0.0,2016-03-12 19:00:00
1723,0.029,0.224,0.042,0.002,0.0,2016-03-12 20:00:00
1724,0.014,0.208,0.038,0.001,0.0,2016-03-12 21:00:00
1725,0.006,0.168,0.028,0.003,0.001,2016-03-12 22:00:00
1726,0.004,0.131,0.021,0.023,0.001,2016-03-12 23:00:00
1727,0.009,0.105,0.016,0.084,0.002,2016-03-13 00:00:00
1728,0.035,0.08,0.012,0.152,0.003,2016-03-13 01:00:00
1729,0.077,0.07,0.007,0.196,0.006,2016-03-13 02:00:00
1730,0.105,0.065,0.002,0.213,0.015,2016-03-13 03:00:00
1731,0.118,0.057,0.0,0.21,0.022,2016-03-13 04:00:00
1732,0.141,0.045,0.0,0.186,0.019,2016-03-13 05:00:00
1733,0.167,0.032,0.0,0.164,0.007,2016-03-13 06:00:00
1734,0.184,0.016,0.0,0.132,0.001,2016-03-13 07:00:00
1735,0.192,0.034,0.0,0.077,0.0,2016-03-13 08:00:00
1736,0.077,0.039,0.0,0.048,0.0,2016-03-13 09:00:00
1737,0.009,0.016,0.0,0.016,0.0,2016-03-13 10:00:00
1738,0.001,0.003,0.0,0.003,0.0,2016-03-13 11:00:00
1739,0.001,0.0,0.0,0.001,0.0,2016-03-13 12:00:00
1740,0.001,0.0,0.0,0.0,0.0,2016-03-13 13:00:00
1741,0.0,0.0,0.0,0.0,0.0,2016-03-13 14:00:00
1742,0.0,0.0,0.0,0.0,0.0,2016-03-13 15:00:00
1743,0.0,0.002,0.003,0.0,0.0,2016-03-13 16:00:00
1744,0.0,0.022,0.026,0.0,0.001,2016-03-13 17:00:00
1745,0.0,0.087,0.084,0.0,0.018,2016-03-13 18:00:00
1746,0.0,0.168,0.162,0.0,0.098,2016-03-13 19:00:00
1747,0.0,0.183,0.156,0.006,0.194,2016-03-13 20:00:00
1748,0.001,0.158,0.13,0.068,0.25,2016-03-13 21:00:00
1749,0.006,0.089,0.111,0.189,0.264,2016-03-13 22:00:00
1750,0.015,0.049,0.07,0.297,0.235,2016-03-13 23:00:00
1751,0.017,0.031,0.052,0.34,0.19,2016-03-14 00:00:00
1752,0.012,0.019,0.031,0.32,0.13,2016-03-14 01:00:00
1753,0.007,0.01,0.017,0.269,0.088,2016-03-14 02:00:00
1754,0.003,0.004,0.009,0.205,0.068,2016-03-14 03:00:00
1755,0.002,0.005,0.009,0.186,0.077,2016-03-14 04:00:00
1756,0.001,0.011,0.016,0.177,0.092,2016-03-14 05:00:00
1757,0.001,0.01,0.038,0.154,0.093,2016-03-14 06:00:00
1758,0.003,0.004,0.064,0.145,0.113,2016-03-14 07:00:00
1759,0.057,0.01,0.095,0.194,0.233,2016-03-14 08:00:00
1760,0.128,0.021,0.092,0.261,0.219,2016-03-14 09:00:00
1761,0.097,0.016,0.053,0.201,0.119,2016-03-14 10:00:00
1762,0.04,0.01,0.022,0.128,0.051,2016-03-14 11:00:00
1763,0.014,0.01,0.013,0.093,0.02,2016-03-14 12:00:00
1764,0.006,0.015,0.021,0.082,0.009,2016-03-14 13:00:00
1765,0.004,0.024,0.042,0.102,0.011,2016-03-14 14:00:00
1766,0.006,0.033,0.054,0.144,0.029,2016-03-14 15:00:00
1767,0.013,0.033,0.049,0.171,0.052,2016-03-14 16:00:00
1768,0.02,0.023,0.037,0.175,0.057,2016-03-14 17:00:00
1769,0.026,0.017,0.031,0.137,0.06,2016-03-14 18:00:00
1770,0.042,0.016,0.034,0.106,0.075,2016-03-14 19:00:00
1771,0.067,0.012,0.03,0.093,0.086,2016-03-14 20:00:00
1772,0.094,0.008,0.02,0.076,0.082,2016-03-14 21:00:00
1773,0.112,0.005,0.009,0.053,0.062,2016-03-14 22:00:00
1774,0.139,0.002,0.004,0.04,0.046,2016-03-14 23:00:00
1775,0.184,0.001,0.002,0.036,0.044,2016-03-15 00:00:00
1776,0.152,0.0,0.001,0.03,0.044,2016-03-15 01:00:00
1777,0.081,0.0,0.0,0.013,0.026,2016-03-15 02:00:00
1778,0.033,0.0,0.0,0.002,0.008,2016-03-15 03:00:00
1779,0.021,0.0,0.0,0.0,0.004,2016-03-15 04:00:00
1780,0.018,0.0,0.0,0.0,0.005,2016-03-15 05:00:00
1781,0.008,0.0,0.001,0.0,0.01,2016-03-15 06:00:00
1782,0.002,0.001,0.002,0.0,0.009,2016-03-15 07:00:00
1783,0.002,0.0,0.0,0.0,0.006,2016-03-15 08:00:00
1784,0.003,0.0,0.0,0.0,0.003,2016-03-15 09:00:00
1785,0.002,0.0,0.0,0.0,0.0,2016-03-15 10:00:00
1786,0.001,0.0,0.0,0.0,0.0,2016-03-15 11:00:00
1787,0.0,0.0,0.0,0.0,0.0,2016-03-15 12:00:00
1788,0.0,0.0,0.0,0.0,0.0,2016-03-15 13:00:00
1789,0.0,0.0,0.0,0.0,0.0,2016-03-15 14:00:00
1790,0.0,0.003,0.0,0.0,0.0,2016-03-15 15:00:00
1791,0.0,0.018,0.0,0.0,0.0,2016-03-15 16:00:00
1792,0.0,0.064,0.002,0.002,0.0,2016-03-15 17:00:00
1793,0.0,0.152,0.012,0.005,0.002,2016-03-15 18:00:00
1794,0.001,0.216,0.036,0.019,0.01,2016-03-15 19:00:00
1795,0.001,0.186,0.048,0.049,0.018,2016-03-15 20:00:00
