,X0,X1,X2,X3,X4,adjtime
1430,0.433,0.182,0.349,0.467,0.401,2016-02-29 15:00:00
1431,0.279,0.118,0.223,0.295,0.228,2016-02-29 16:00:00
1432,0.112,0.057,0.104,0.131,0.09,2016-02-29 17:00:00
1433,0.008,0.007,0.011,0.014,0.005,2016-02-29 18:00:00
1434,0.0,0.0,0.0,0.0,0.0,2016-02-29 19:00:00
1435,0.0,0.0,0.0,0.0,0.0,2016-02-29 20:00:00
1436,0.0,0.0,0.0,0.0,0.0,2016-02-29 21:00:00
1437,0.0,0.0,0.0,0.0,0.0,2016-02-29 22:00:00
1438,0.0,0.0,0.0,0.0,0.0,2016-02-29 23:00:00
1439,0.0,0.0,0.0,0.0,0.0,2016-03-01 00:00:00
1440,0.0,0.0,0.0,0.0,0.0,2016-03-01 01:00:00
1441,0.0,0.0,0.0,0.0,0.0,2016-03-01 02:00:00
1442,0.0,0.0,0.0,0.0,0.0,2016-03-01 03:00:00
1443,0.0,0.0,0.0,0.0,0.0,2016-03-01 04:00:00
1444,0.0,0.0,0.0,0.0,0.0,2016-03-01 05:00:00
1445,0.0,0.0,0.0,0.0,0.0,2016-03-01 06:00:00
1446,0.04,0.014,0.031,0.036,0.042,2016-03-01 07:00:00
1447,0.207,0.071,0.139,0.191,0.188,2016-03-01 08:00:00
1448,0.392,0.135,0.244,0.362,0.351,2016-03-01 09:00:00
1449,0.533,0.198,0.339,0.486,0.487,2016-03-01 10:00:00
1450,0.618,0.244,0.381,0.575,0.578,2016-03-01 11:00:00
1451,0.653,0.282,0.44,0.62,0.621,2016-03-01 12:00:00
1452,0.637,0.286,0.479,0.615,0.615,2016-03-01 13:00:00
1453,0.556,0.266,0.438,0.561,0.558,2016-03-01 14:00:00
1454,0.443,0.215,0.348,0.457,0.44,2016-03-01 15:00:00
1455,0.285,0.161,0.261,0.329,0.293,2016-03-01 16:00:00
1456,0.129,0.078,0.132,0.155,0.131,2016-03-01 17:00:00
1457,0.012,0.009,0.015,0.018,0.013,2016-03-01 18:00:00
1458,0.0,0.0,0.0,0.0,0.0,2016-03-01 19:00:00
1459,0.0,0.0,0.0,0.0,0.0,2016-03-01 20:00:00
1460,0.0,0.0,0.0,0.0,0.0,2016-03-01 21:00:00
1461,0.0,0.0,0.0,0.0,0.0,2016-03-01 22:00:00
1462,0.0,0.0,0.0,0.0,0.0,2016-03-01 23:00:00
1463,0.0,0.0,0.0,0.0,0.0,2016-03-02 00:00:00
1464,0.0,0.0,0.0,0.0,0.0,2016-03-02 01:00:00
1465,0.0,0.0,0.0,0.0,0.0,2016-03-02 02:00:00
1466,0.0,0.0,0.0,0.0,0.0,2016-03-02 03:00:00
1467,0.0,0.0,0.0,0.0,0.0,2016-03-02 04:00:00
1468,0.0,0.0,0.0,0.0,0.0,2016-03-02 05:00:00
1469,0.0,0.0,0.0,0.0,0.0,2016-03-02 06:00:00
1470,0.063,0.031,0.052,0.049,0.065,2016-03-02 07:00:00
1471,0.261,0.151,0.235,0.245,0.258,2016-03-02 08:00:00
1472,0.452,0.293,0.421,0.44,0.448,2016-03-02 09:00:00
1473,0.586,0.439,0.557,0.579,0.58,2016-03-02 10:00:00
1474,0.665,0.528,0.641,0.661,0.66,2016-03-02 11:00:00
1475,0.697,0.548,0.677,0.696,0.693,2016-03-02 12:00:00
1476,0.679,0.523,0.691,0.699,0.69,2016-03-02 13:00:00
1477,0.62,0.448,0.627,0.643,0.63,2016-03-02 14:00:00
1478,0.513,0.366,0.471,0.54,0.522,2016-03-02 15:00:00
1479,0.356,0.28,0.271,0.388,0.365,2016-03-02 16:00:00
1480,0.163,0.161,0.111,0.193,0.169,2016-03-02 17:00:00
1481,0.015,0.022,0.015,0.024,0.016,2016-03-02 18:00:00
1482,0.0,0.0,0.0,0.0,0.0,2016-03-02 19:00:00
1483,0.0,0.0,0.0,0.0,0.0,2016-03-02 20:00:00
1484,0.0,0.0,0.0,0.0,0.0,2016-03-02 21:00:00
1485,0.0,0.0,0.0,0.0,0.0,2016-03-02 22:00:00
1486,0.0,0.0,0.0,0.0,0.0,2016-03-02 23:00:00
1487,0.0,0.0,0.0,0.0,0.0,2016-03-03 00:00:00
1488,0.0,0.0,0.0,0.0,0.0,2016-03-03 01:00:00
1489,0.0,0.0,0.0,0.0,0.0,2016-03-03 02:00:00
1490,0.0,0.0,0.0,0.0,0.0,2016-03-03 03:00:00
1491,0.0,0.0,0.0,0.0,0.0,2016-03-03 04:00:00
1492,0.0,0.0,0.0,0.0,0.0,2016-03-03 05:00:00
1493,0.0,0.0,0.0,0.0,0.0,2016-03-03 06:00:00
1494,0.064,0.058,0.062,0.051,0.073,2016-03-03 07:00:00
1495,0.252,0.235,0.253,0.234,0.272,2016-03-03 08:00:00
1496,0.447,0.424,0.448,0.415,0.457,2016-03-03 09:00:00
1497,0.577,0.558,0.581,0.549,0.585,2016-03-03 10:00:00
1498,0.649,0.638,0.66,0.645,0.665,2016-03-03 11:00:00
1499,0.683,0.67,0.692,0.688,0.697,2016-03-03 12:00:00
1500,0.672,0.656,0.681,0.683,0.684,2016-03-03 13:00:00
1501,0.622,0.599,0.625,0.638,0.627,2016-03-03 14:00:00
1502,0.521,0.495,0.524,0.54,0.521,2016-03-03 15:00:00
1503,0.322,0.324,0.385,0.383,0.363,2016-03-03 16:00:00
1504,0.138,0.146,0.194,0.189,0.168,2016-03-03 17:00:00
1505,0.012,0.016,0.024,0.024,0.016,2016-03-03 18:00:00
1506,0.0,0.0,0.0,0.0,0.0,2016-03-03 19:00:00
1507,0.0,0.0,0.0,0.0,0.0,2016-03-03 20:00:00
1508,0.0,0.0,0.0,0.0,0.0,2016-03-03 21:00:00
1509,0.0,0.0,0.0,0.0,0.0,2016-03-03 22:00:00
1510,0.0,0.0,0.0,0.0,0.0,2016-03-03 23:00:00
1511,0.0,0.0,0.0,0.0,0.0,2016-03-04 00:00:00
1512,0.0,0.0,0.0,0.0,0.0,2016-03-04 01:00:00
1513,0.0,0.0,0.0,0.0,0.0,2016-03-04 02:00:00
1514,0.0,0.0,0.0,0.0,0.0,2016-03-04 03:00:00
1515,0.0,0.0,0.0,0.0,0.0,2016-03-04 04:00:00
1516,0.0,0.0,0.0,0.0,0.0,2016-03-04 05:00:00
1517,0.0,0.0,0.0,0.0,0.0,2016-03-04 06:00:00
1518,0.053,0.062,0.065,0.053,0.067,2016-03-04 07:00:00
1519,0.227,0.245,0.26,0.247,0.258,2016-03-04 08:00:00
1520,0.413,0.425,0.441,0.436,0.441,2016-03-04 09:00:00
1521,0.552,0.555,0.571,0.572,0.572,2016-03-04 10:00:00
1522,0.636,0.634,0.65,0.658,0.651,2016-03-04 11:00:00
1523,0.672,0.665,0.682,0.696,0.682,2016-03-04 12:00:00
1524,0.625,0.649,0.675,0.68,0.67,2016-03-04 13:00:00
1525,0.57,0.586,0.619,0.628,0.613,2016-03-04 14:00:00
1526,0.467,0.45,0.498,0.528,0.51,2016-03-04 15:00:00
1527,0.316,0.214,0.336,0.378,0.358,2016-03-04 16:00:00
1528,0.139,0.109,0.158,0.19,0.169,2016-03-04 17:00:00
1529,0.012,0.014,0.018,0.025,0.016,2016-03-04 18:00:00
1530,0.0,0.0,0.0,0.0,0.0,2016-03-04 19:00:00
1531,0.0,0.0,0.0,0.0,0.0,2016-03-04 20:00:00
1532,0.0,0.0,0.0,0.0,0.0,2016-03-04 21:00:00
1533,0.0,0.0,0.0,0.0,0.0,2016-03-04 22:00:00
1534,0.0,0.0,0.0,0.0,0.0,2016-03-04 23:00:00
1535,0.0,0.0,0.0,0.0,0.0,2016-03-05 00:00:00
1536,0.0,0.0,0.0,0.0,0.0,2016-03-05 01:00:00
1537,0.0,0.0,0.0,0.0,0.0,2016-03-05 02:00:00
1538,0.0,0.0,0.0,0.0,0.0,2016-03-05 03:00:00
1539,0.0,0.0,0.0,0.0,0.0,2016-03-05 04:00:00
1540,0.0,0.0,0.0,0.0,0.0,2016-03-05 05:00:00
1541,0.0,0.0,0.0,0.0,0.0,2016-03-05 06:00:00
1542,0.048,0.032,0.054,0.052,0.059,2016-03-05 07:00:00
1543,0.208,0.151,0.233,0.243,0.235,2016-03-05 08:00:00
1544,0.385,0.288,0.391,0.423,0.413,2016-03-05 09:00:00
1545,0.522,0.418,0.495,0.541,0.544,2016-03-05 10:00:00
1546,0.6,0.506,0.554,0.613,0.623,2016-03-05 11:00:00
1547,0.632,0.558,0.593,0.652,0.652,2016-03-05 12:00:00
1548,0.562,0.541,0.604,0.629,0.604,2016-03-05 13:00:00
1549,0.506,0.508,0.543,0.578,0.525,2016-03-05 14:00:00
1550,0.401,0.392,0.423,0.476,0.405,2016-03-05 15:00:00
1551,0.259,0.239,0.28,0.328,0.262,2016-03-05 16:00:00
1552,0.107,0.115,0.123,0.156,0.11,2016-03-05 17:00:00
1553,0.009,0.013,0.014,0.019,0.009,2016-03-05 18:00:00
1554,0.0,0.0,0.0,0.0,0.0,2016-03-05 19:00:00
1555,0.0,0.0,0.0,0.0,0.0,2016-03-05 20:00:00
1556,0.0,0.0,0.0,0.0,0.0,2016-03-05 21:00:00
1557,0.0,0.0,0.0,0.0,0.0,2016-03-05 22:00:00
1558,0.0,0.0,0.0,0.0,0.0,2016-03-05 23:00:00
1559,0.0,0.0,0.0,0.0,0.0,2016-03-06 00:00:00
1560,0.0,0.0,0.0,0.0,0.0,2016-03-06 01:00:00
1561,0.0,0.0,0.0,0.0,0.0,2016-03-06 02:00:00
1562,0.0,0.0,0.0,0.0,0.0,2016-03-06 03:00:00
1563,0.0,0.0,0.0,0.0,0.0,2016-03-06 04:00:00
1564,0.0,0.0,0.0,0.0,0.0,2016-03-06 05:00:00
1565,0.0,0.0,0.0,0.0,0.0,2016-03-06 06:00:00
1566,0.047,0.043,0.045,0.039,0.044,2016-03-06 07:00:00
1567,0.205,0.186,0.206,0.197,0.189,2016-03-06 08:00:00
1568,0.383,0.343,0.374,0.377,0.359,2016-03-06 09:00:00
1569,0.523,0.463,0.505,0.52,0.499,2016-03-06 10:00:00
1570,0.609,0.518,0.582,0.61,0.587,2016-03-06 11:00:00
1571,0.646,0.525,0.622,0.65,0.626,2016-03-06 12:00:00
1572,0.632,0.533,0.613,0.644,0.611,2016-03-06 13:00:00
1573,0.572,0.512,0.559,0.589,0.552,2016-03-06 14:00:00
1574,0.465,0.419,0.457,0.486,0.444,2016-03-06 15:00:00
1575,0.313,0.294,0.33,0.342,0.299,2016-03-06 16:00:00
1576,0.126,0.125,0.152,0.163,0.118,2016-03-06 17:00:00
1577,0.01,0.015,0.013,0.02,0.01,2016-03-06 18:00:00
1578,0.0,0.0,0.0,0.0,0.0,2016-03-06 19:00:00
1579,0.0,0.0,0.0,0.0,0.0,2016-03-06 20:00:00
1580,0.0,0.0,0.0,0.0,0.0,2016-03-06 21:00:00
1581,0.0,0.0,0.0,0.0,0.0,2016-03-06 22:00:00
1582,0.0,0.0,0.0,0.0,0.0,2016-03-06 23:00:00
1583,0.0,0.0,0.0,0.0,0.0,2016-03-07 00:00:00
1584,0.0,0.0,0.0,0.0,0.0,2016-03-07 01:00:00
1585,0.0,0.0,0.0,0.0,0.0,2016-03-07 02:00:00
1586,0.0,0.0,0.0,0.0,0.0,2016-03-07 03:00:00
1587,0.0,0.0,0.0,0.0,0.0,2016-03-07 04:00:00
1588,0.0,0.0,0.0,0.0,0.0,2016-03-07 05:00:00
1589,0.0,0.0,0.0,0.0,0.0,2016-03-07 06:00:00
1590,0.063,0.038,0.043,0.044,0.054,2016-03-07 07:00:00
1591,0.258,0.171,0.192,0.217,0.219,2016-03-07 08:00:00
1592,0.441,0.317,0.347,0.392,0.372,2016-03-07 09:00:00
1593,0.571,0.441,0.456,0.524,0.485,2016-03-07 10:00:00
1594,0.651,0.509,0.535,0.607,0.569,2016-03-07 11:00:00
1595,0.679,0.542,0.574,0.638,0.615,2016-03-07 12:00:00
1596,0.615,0.556,0.585,0.631,0.621,2016-03-07 13:00:00
1597,0.51,0.518,0.546,0.582,0.573,2016-03-07 14:00:00
1598,0.383,0.428,0.437,0.488,0.472,2016-03-07 15:00:00
1599,0.275,0.291,0.271,0.354,0.31,2016-03-07 16:00:00
1600,0.141,0.114,0.098,0.177,0.121,2016-03-07 17:00:00
1601,0.015,0.013,0.008,0.024,0.009,2016-03-07 18:00:00
1602,0.0,0.0,0.0,0.0,0.0,2016-03-07 19:00:00
1603,0.0,0.0,0.0,0.0,0.0,2016-03-07 20:00:00
1604,0.0,0.0,0.0,0.0,0.0,2016-03-07 21:00:00
1605,0.0,0.0,0.0,0.0,0.0,2016-03-07 22:00:00
1606,0.0,0.0,0.0,0.0,0.0,2016-03-07 23:00:00
1607,0.0,0.0,0.0,0.0,0.0,2016-03-08 00:00:00
1608,0.0,0.0,0.0,0.0,0.0,2016-03-08 01:00:00
1609,0.0,0.0,0.0,0.0,0.0,2016-03-08 02:00:00
1610,0.0,0.0,0.0,0.0,0.0,2016-03-08 03:00:00
1611,0.0,0.0,0.0,0.0,0.0,2016-03-08 04:00:00
1612,0.0,0.0,0.0,0.0,0.0,2016-03-08 05:00:00
1613,0.0,0.0,0.0,0.0,0.0,2016-03-08 06:00:00
1614,0.078,0.033,0.042,0.062,0.064,2016-03-08 07:00:00
1615,0.284,0.136,0.185,0.267,0.246,2016-03-08 08:00:00
1616,0.468,0.246,0.32,0.455,0.416,2016-03-08 09:00:00
1617,0.595,0.342,0.417,0.586,0.542,2016-03-08 10:00:00
1618,0.67,0.373,0.454,0.667,0.616,2016-03-08 11:00:00
1619,0.7,0.349,0.48,0.7,0.644,2016-03-08 12:00:00
1620,0.686,0.305,0.481,0.678,0.63,2016-03-08 13:00:00
1621,0.627,0.265,0.465,0.566,0.592,2016-03-08 14:00:00
1622,0.471,0.203,0.414,0.378,0.48,2016-03-08 15:00:00
1623,0.238,0.134,0.297,0.212,0.268,2016-03-08 16:00:00
1624,0.107,0.065,0.152,0.118,0.129,2016-03-08 17:00:00
1625,0.009,0.007,0.02,0.017,0.013,2016-03-08 18:00:00
1626,0.0,0.0,0.0,0.0,0.0,2016-03-08 19:00:00
1627,0.0,0.0,0.0,0.0,0.0,2016-03-08 20:00:00
1628,0.0,0.0,0.0,0.0,0.0,2016-03-08 21:00:00
1629,0.0,0.0,0.0,0.0,0.0,2016-03-08 22:00:00
1630,0.0,0.0,0.0,0.0,0.0,2016-03-08 23:00:00
1631,0.0,0.0,0.0,0.0,0.0,2016-03-09 00:00:00
1632,0.0,0.0,0.0,0.0,0.0,2016-03-09 01:00:00
1633,0.0,0.0,0.0,0.0,0.0,2016-03-09 02:00:00
1634,0.0,0.0,0.0,0.0,0.0,2016-03-09 03:00:00
1635,0.0,0.0,0.0,0.0,0.0,2016-03-09 04:00:00
1636,0.0,0.0,0.0,0.0,0.0,2016-03-09 05:00:00
1637,0.0,0.0,0.0,0.0,0.0,2016-03-09 06:00:00
1638,0.077,0.017,0.052,0.06,0.074,2016-03-09 07:00:00
1639,0.279,0.093,0.2,0.255,0.273,2016-03-09 08:00:00
1640,0.456,0.204,0.344,0.44,0.45,2016-03-09 09:00:00
1641,0.585,0.329,0.428,0.576,0.574,2016-03-09 10:00:00
1642,0.659,0.415,0.487,0.657,0.637,2016-03-09 11:00:00
1643,0.683,0.457,0.536,0.687,0.667,2016-03-09 12:00:00
1644,0.654,0.463,0.569,0.652,0.66,2016-03-09 13:00:00
1645,0.597,0.436,0.527,0.538,0.589,2016-03-09 14:00:00
1646,0.498,0.391,0.427,0.423,0.452,2016-03-09 15:00:00
1647,0.352,0.296,0.291,0.288,0.298,2016-03-09 16:00:00
1648,0.166,0.145,0.146,0.138,0.141,2016-03-09 17:00:00
1649,0.016,0.019,0.02,0.017,0.015,2016-03-09 18:00:00
1650,0.0,0.0,0.0,0.0,0.0,2016-03-09 19:00:00
1651,0.0,0.0,0.0,0.0,0.0,2016-03-09 20:00:00
1652,0.0,0.0,0.0,0.0,0.0,2016-03-09 21:00:00
1653,0.0,0.0,0.0,0.0,0.0,2016-03-09 22:00:00
1654,0.0,0.0,0.0,0.0,0.0,2016-03-09 23:00:00
1655,0.0,0.0,0.0,0.0,0.0,2016-03-10 00:00:00
1656,0.0,0.0,0.0,0.0,0.0,2016-03-10 01:00:00
1657,0.0,0.0,0.0,0.0,0.0,2016-03-10 02:00:00
1658,0.0,0.0,0.0,0.0,0.0,2016-03-10 03:00:00
1659,0.0,0.0,0.0,0.0,0.0,2016-03-10 04:00:00
1660,0.0,0.0,0.0,0.0,0.0,2016-03-10 05:00:00
1661,0.0,0.0,0.0,0.0,0.0,2016-03-10 06:00:00
1662,0.073,0.023,0.041,0.062,0.068,2016-03-10 07:00:00
1663,0.274,0.121,0.183,0.26,0.258,2016-03-10 08:00:00
1664,0.454,0.236,0.348,0.444,0.438,2016-03-10 09:00:00
1665,0.582,0.341,0.489,0.574,0.57,2016-03-10 10:00:00
1666,0.661,0.421,0.57,0.656,0.65,2016-03-10 11:00:00
1667,0.693,0.476,0.602,0.691,0.679,2016-03-10 12:00:00
1668,0.682,0.487,0.593,0.681,0.662,2016-03-10 13:00:00
1669,0.626,0.467,0.527,0.62,0.598,2016-03-10 14:00:00
1670,0.522,0.405,0.416,0.507,0.488,2016-03-10 15:00:00
1671,0.347,0.288,0.261,0.333,0.319,2016-03-10 16:00:00
1672,0.16,0.134,0.105,0.159,0.143,2016-03-10 17:00:00
1673,0.017,0.017,0.013,0.02,0.015,2016-03-10 18:00:00
1674,0.0,0.0,0.0,0.0,0.0,2016-03-10 19:00:00
1675,0.0,0.0,0.0,0.0,0.0,2016-03-10 20:00:00
1676,0.0,0.0,0.0,0.0,0.0,2016-03-10 21:00:00
1677,0.0,0.0,0.0,0.0,0.0,2016-03-10 22:00:00
1678,0.0,0.0,0.0,0.0,0.0,2016-03-10 23:00:00
1679,0.0,0.0,0.0,0.0,0.0,2016-03-11 00:00:00
1680,0.0,0.0,0.0,0.0,0.0,2016-03-11 01:00:00
1681,0.0,0.0,0.0,0.0,0.0,2016-03-11 02:00:00
1682,0.0,0.0,0.0,0.0,0.0,2016-03-11 03:00:00
1683,0.0,0.0,0.0,0.0,0.0,2016-03-11 04:00:00
1684,0.0,0.0,0.0,0.0,0.0,2016-03-11 05:00:00
1685,0.0,0.0,0.0,0.0,0.0,2016-03-11 06:00:00
1686,0.063,0.036,0.053,0.049,0.062,2016-03-11 07:00:00
1687,0.238,0.158,0.216,0.221,0.238,2016-03-11 08:00:00
1688,0.414,0.298,0.367,0.396,0.395,2016-03-11 09:00:00
1689,0.541,0.424,0.492,0.529,0.514,2016-03-11 10:00:00
1690,0.621,0.512,0.564,0.611,0.597,2016-03-11 11:00:00
1691,0.658,0.533,0.576,0.633,0.623,2016-03-11 12:00:00
1692,0.636,0.527,0.566,0.607,0.595,2016-03-11 13:00:00
1693,0.581,0.49,0.521,0.537,0.532,2016-03-11 14:00:00
1694,0.441,0.38,0.414,0.39,0.424,2016-03-11 15:00:00
1695,0.269,0.245,0.264,0.251,0.284,2016-03-11 16:00:00
1696,0.105,0.117,0.117,0.115,0.111,2016-03-11 17:00:00
1697,0.006,0.015,0.012,0.013,0.007,2016-03-11 18:00:00
1698,0.0,0.0,0.0,0.0,0.0,2016-03-11 19:00:00
1699,0.0,0.0,0.0,0.0,0.0,2016-03-11 20:00:00
1700,0.0,0.0,0.0,0.0,0.0,2016-03-11 21:00:00
1701,0.0,0.0,0.0,0.0,0.0,2016-03-11 22:00:00
1702,0.0,0.0,0.0,0.0,0.0,2016-03-11 23:00:00
1703,0.0,0.0,0.0,0.0,0.0,2016-03-12 00:00:00
1704,0.0,0.0,0.0,0.0,0.0,2016-03-12 01:00:00
1705,0.0,0.0,0.0,0.0,0.0,2016-03-12 02:00:00
1706,0.0,0.0,0.0,0.0,0.0,2016-03-12 03:00:00
1707,0.0,0.0,0.0,0.0,0.0,2016-03-12 04:00:00
1708,0.0,0.0,0.0,0.0,0.0,2016-03-12 05:00:00
1709,0.0,0.0,0.0,0.0,0.0,2016-03-12 06:00:00
1710,0.021,0.035,0.048,0.028,0.038,2016-03-12 07:00:00
1711,0.118,0.154,0.213,0.148,0.166,2016-03-12 08:00:00
1712,0.268,0.279,0.382,0.297,0.326,2016-03-12 09:00:00
1713,0.412,0.418,0.477,0.434,0.464,2016-03-12 10:00:00
1714,0.492,0.506,0.549,0.507,0.563,2016-03-12 11:00:00
1715,0.504,0.543,0.575,0.516,0.585,2016-03-12 12:00:00
1716,0.478,0.525,0.544,0.516,0.554,2016-03-12 13:00:00
1717,0.443,0.466,0.484,0.47,0.469,2016-03-12 14:00:00
1718,0.338,0.364,0.36,0.359,0.312,2016-03-12 15:00:00
1719,0.204,0.239,0.184,0.218,0.161,2016-03-12 16:00:00
1720,0.081,0.113,0.085,0.108,0.069,2016-03-12 17:00:00
1721,0.008,0.014,0.008,0.017,0.005,2016-03-12 18:00:00
1722,0.0,0.0,0.0,0.0,0.0,2016-03-12 19:00:00
1723,0.0,0.0,0.0,0.0,0.0,2016-03-12 20:00:00
1724,0.0,0.0,0.0,0.0,0.0,2016-03-12 21:00:00
1725,0.0,0.0,0.0,0.0,0.0,2016-03-12 22:00:00
1726,0.0,0.0,0.0,0.0,0.0,2016-03-12 23:00:00
1727,0.0,0.0,0.0,0.0,0.0,2016-03-13 00:00:00
1728,0.0,0.0,0.0,0.0,0.0,2016-03-13 01:00:00
1729,0.0,0.0,0.0,0.0,0.0,2016-03-13 02:00:00
1730,0.0,0.0,0.0,0.0,0.0,2016-03-13 03:00:00
1731,0.0,0.0,0.0,0.0,0.0,2016-03-13 04:00:00
1732,0.0,0.0,0.0,0.0,0.0,2016-03-13 05:00:00
1733,0.0,0.0,0.0,0.0,0.0,2016-03-13 06:00:00
1734,0.042,0.026,0.049,0.029,0.018,2016-03-13 07:00:00
1735,0.174,0.114,0.198,0.14,0.093,2016-03-13 08:00:00
1736,0.334,0.207,0.338,0.276,0.197,2016-03-13 09:00:00
1737,0.457,0.29,0.471,0.419,0.31,2016-03-13 10:00:00
1738,0.543,0.333,0.56,0.528,0.398,2016-03-13 11:00:00
1739,0.601,0.353,0.593,0.61,0.446,2016-03-13 12:00:00
1740,0.638,0.348,0.574,0.657,0.504,2016-03-13 13:00:00
1741,0.588,0.321,0.441,0.605,0.552,2016-03-13 14:00:00
1742,0.439,0.261,0.267,0.502,0.46,2016-03-13 15:00:00
1743,0.255,0.185,0.189,0.32,0.311,2016-03-13 16:00:00
1744,0.082,0.09,0.082,0.125,0.132,2016-03-13 17:00:00
1745,0.005,0.012,0.008,0.016,0.012,2016-03-13 18:00:00
1746,0.0,0.0,0.0,0.0,0.0,2016-03-13 19:00:00
1747,0.0,0.0,0.0,0.0,0.0,2016-03-13 20:00:00
1748,0.0,0.0,0.0,0.0,0.0,2016-03-13 21:00:00
1749,0.0,0.0,0.0,0.0,0.0,2016-03-13 22:00:00
1750,0.0,0.0,0.0,0.0,0.0,2016-03-13 23:00:00
1751,0.0,0.0,0.0,0.0,0.0,2016-03-14 00:00:00
1752,0.0,0.0,0.0,0.0,0.0,2016-03-14 01:00:00
1753,0.0,0.0,0.0,0.0,0.0,2016-03-14 02:00:00
1754,0.0,0.0,0.0,0.0,0.0,2016-03-14 03:00:00
1755,0.0,0.0,0.0,0.0,0.0,2016-03-14 04:00:00
1756,0.0,0.0,0.0,0.0,0.0,2016-03-14 05:00:00
1757,0.0,0.0,0.0,0.0,0.0,2016-03-14 06:00:00
1758,0.027,0.024,0.014,0.032,0.063,2016-03-14 07:00:00
1759,0.111,0.096,0.063,0.127,0.22,2016-03-14 08:00:00
1760,0.246,0.156,0.159,0.308,0.365,2016-03-14 09:00:00
1761,0.431,0.217,0.283,0.447,0.486,2016-03-14 10:00:00
1762,0.549,0.281,0.408,0.51,0.554,2016-03-14 11:00:00
1763,0.549,0.334,0.465,0.493,0.571,2016-03-14 12:00:00
1764,0.485,0.34,0.469,0.422,0.535,2016-03-14 13:00:00
1765,0.358,0.288,0.443,0.348,0.474,2016-03-14 14:00:00
1766,0.25,0.212,0.361,0.216,0.333,2016-03-14 15:00:00
1767,0.132,0.136,0.24,0.115,0.201,2016-03-14 16:00:00
1768,0.053,0.069,0.113,0.054,0.081,2016-03-14 17:00:00
1769,0.005,0.008,0.012,0.006,0.007,2016-03-14 18:00:00
1770,0.0,0.0,0.0,0.0,0.0,2016-03-14 19:00:00
1771,0.0,0.0,0.0,0.0,0.0,2016-03-14 20:00:00
1772,0.0,0.0,0.0,0.0,0.0,2016-03-14 21:00:00
1773,0.0,0.0,0.0,0.0,0.0,2016-03-14 22:00:00
1774,0.0,0.0,0.0,0.0,0.0,2016-03-14 23:00:00
1775,0.0,0.0,0.0,0.0,0.0,2016-03-15 00:00:00
1776,0.0,0.0,0.0,0.0,0.0,2016-03-15 01:00:00
1777,0.0,0.0,0.0,0.0,0.0,2016-03-15 02:00:00
1778,0.0,0.0,0.0,0.0,0.0,2016-03-15 03:00:00
1779,0.0,0.0,0.0,0.0,0.0,2016-03-15 04:00:00
1780,0.0,0.0,0.0,0.0,0.0,2016-03-15 05:00:00
1781,0.0,0.0,0.0,0.0,0.0,2016-03-15 06:00:00
1782,0.042,0.057,0.067,0.056,0.05,2016-03-15 07:00:00
1783,0.174,0.225,0.248,0.231,0.207,2016-03-15 08:00:00
1784,0.319,0.394,0.412,0.39,0.351,2016-03-15 09:00:00
1785,0.429,0.521,0.548,0.505,0.46,2016-03-15 10:00:00
1786,0.508,0.602,0.625,0.568,0.527,2016-03-15 11:00:00
1787,0.561,0.636,0.651,0.601,0.562,2016-03-15 12:00:00
1788,0.559,0.615,0.625,0.59,0.551,2016-03-15 13:00:00
1789,0.497,0.545,0.541,0.535,0.486,2016-03-15 14:00:00
1790,0.409,0.422,0.42,0.414,0.387,2016-03-15 15:00:00
1791,0.237,0.276,0.221,0.243,0.237,2016-03-15 16:00:00
1792,0.099,0.121,0.108,0.116,0.108,2016-03-15 17:00:00
1793,0.01,0.014,0.014,0.015,0.012,2016-03-15 18:00:00
1794,0.0,0.0,0.0,0.0,0.0,2016-03-15 19:00:00
1795,0.0,0.0,0.0,0.0,0.0,2016-03-15 20:00:00
1796,0.0,0.0,0.0,0.0,0.0,2016-03-15 21:00:00
1797,0.0,0.0,0.0,0.0,0.0,2016-03-15 22:00:00
1798,0.0,0.0,0.0,0.0,0.0,2016-03-15 23:00:00
1799,0.0,0.0,0.0,0.0,0.0,2016-03-16 00:00:00
1800,0.0,0.0,0.0,0.0,0.0,2016-03-16 01:00:00
1801,0.0,0.0,0.0,0.0,0.0,2016-03-16 02:00:00
1802,0.0,0.0,0.0,0.0,0.0,2016-03-16 03:00:00
1803,0.0,0.0,0.0,0.0,0.0,2016-03-16 04:00:00
1804,0.0,0.0,0.0,0.0,0.0,2016-03-16 05:00:00
1805,0.0,0.0,0.0,0.0,0.0,2016-03-16 06:00:00
1806,0.055,0.016,0.017,0.04,0.056,2016-03-16 07:00:00
1807,0.209,0.081,0.093,0.182,0.214,2016-03-16 08:00:00
1808,0.378,0.17,0.192,0.319,0.373,2016-03-16 09:00:00
1809,0.53,0.254,0.307,0.417,0.493,2016-03-16 10:00:00
1810,0.628,0.339,0.414,0.512,0.57,2016-03-16 11:00:00
1811,0.669,0.397,0.476,0.558,0.602,2016-03-16 12:00:00
1812,0.622,0.417,0.501,0.525,0.572,2016-03-16 13:00:00
1813,0.531,0.427,0.457,0.418,0.514,2016-03-16 14:00:00
1814,0.376,0.356,0.375,0.348,0.383,2016-03-16 15:00:00
1815,0.226,0.232,0.263,0.252,0.245,2016-03-16 16:00:00
1816,0.097,0.114,0.137,0.12,0.111,2016-03-16 17:00:00
1817,0.008,0.014,0.019,0.017,0.011,2016-03-16 18:00:00
