,X0,X1,X2,X3,X4,X5,adjtime
1652,0.208,0.423,0.342,0.169,0.03,0.033,2016-03-09 21:00:00
1653,0.192,0.456,0.288,0.247,0.089,0.04,2016-03-09 22:00:00
1654,0.168,0.464,0.217,0.297,0.159,0.06,2016-03-09 23:00:00
1655,0.13,0.457,0.148,0.304,0.205,0.103,2016-03-10 00:00:00
1656,0.105,0.45,0.086,0.281,0.222,0.136,2016-03-10 01:00:00
1657,0.091,0.436,0.054,0.235,0.208,0.133,2016-03-10 02:00:00
1658,0.081,0.399,0.039,0.179,0.184,0.09,2016-03-10 03:00:00
1659,0.08,0.327,0.035,0.109,0.159,0.031,2016-03-10 04:00:00
1660,0.082,0.244,0.033,0.056,0.144,0.004,2016-03-10 05:00:00
1661,0.081,0.157,0.029,0.033,0.159,0.001,2016-03-10 06:00:00
1662,0.067,0.051,0.022,0.039,0.194,0.001,2016-03-10 07:00:00
1663,0.096,0.002,0.044,0.029,0.107,0.0,2016-03-10 08:00:00
1664,0.163,0.033,0.077,0.014,0.046,0.002,2016-03-10 09:00:00
1665,0.142,0.044,0.046,0.023,0.043,0.021,2016-03-10 10:00:00
1666,0.092,0.028,0.014,0.016,0.027,0.027,2016-03-10 11:00:00
1667,0.051,0.019,0.003,0.009,0.011,0.02,2016-03-10 12:00:00
1668,0.029,0.015,0.0,0.004,0.003,0.012,2016-03-10 13:00:00
1669,0.021,0.013,0.0,0.001,0.001,0.006,2016-03-10 14:00:00
1670,0.023,0.013,0.001,0.0,0.0,0.003,2016-03-10 15:00:00
1671,0.044,0.017,0.005,0.0,0.0,0.001,2016-03-10 16:00:00
1672,0.099,0.031,0.028,0.0,0.0,0.001,2016-03-10 17:00:00
1673,0.194,0.073,0.114,0.0,0.0,0.0,2016-03-10 18:00:00
1674,0.276,0.167,0.275,0.0,0.0,0.001,2016-03-10 19:00:00
1675,0.256,0.252,0.362,0.0,0.0,0.002,2016-03-10 20:00:00
1676,0.22,0.302,0.372,0.001,0.0,0.003,2016-03-10 21:00:00
1677,0.206,0.318,0.306,0.002,0.0,0.005,2016-03-10 22:00:00
1678,0.204,0.306,0.242,0.003,0.004,0.018,2016-03-10 23:00:00
1679,0.205,0.269,0.194,0.002,0.017,0.045,2016-03-11 00:00:00
1680,0.189,0.205,0.17,0.009,0.033,0.058,2016-03-11 01:00:00
1681,0.17,0.114,0.158,0.056,0.071,0.1,2016-03-11 02:00:00
1682,0.148,0.026,0.139,0.066,0.086,0.087,2016-03-11 03:00:00
1683,0.126,0.001,0.115,0.059,0.089,0.044,2016-03-11 04:00:00
1684,0.107,0.002,0.092,0.053,0.073,0.018,2016-03-11 05:00:00
1685,0.092,0.009,0.074,0.051,0.062,0.007,2016-03-11 06:00:00
1686,0.072,0.016,0.064,0.048,0.058,0.01,2016-03-11 07:00:00
1687,0.156,0.011,0.222,0.146,0.217,0.096,2016-03-11 08:00:00
1688,0.231,0.01,0.261,0.196,0.374,0.106,2016-03-11 09:00:00
1689,0.181,0.004,0.156,0.115,0.283,0.043,2016-03-11 10:00:00
1690,0.125,0.002,0.062,0.046,0.184,0.008,2016-03-11 11:00:00
1691,0.104,0.002,0.031,0.02,0.121,0.001,2016-03-11 12:00:00
1692,0.107,0.001,0.036,0.015,0.087,0.0,2016-03-11 13:00:00
1693,0.125,0.002,0.063,0.017,0.07,0.0,2016-03-11 14:00:00
1694,0.149,0.005,0.114,0.026,0.064,0.0,2016-03-11 15:00:00
1695,0.184,0.011,0.183,0.037,0.057,0.0,2016-03-11 16:00:00
1696,0.217,0.018,0.253,0.052,0.044,0.002,2016-03-11 17:00:00
1697,0.207,0.034,0.295,0.086,0.029,0.013,2016-03-11 18:00:00
1698,0.187,0.091,0.32,0.15,0.02,0.049,2016-03-11 19:00:00
1699,0.168,0.168,0.262,0.187,0.013,0.087,2016-03-11 20:00:00
1700,0.149,0.228,0.194,0.179,0.013,0.096,2016-03-11 21:00:00
1701,0.131,0.198,0.149,0.136,0.029,0.074,2016-03-11 22:00:00
1702,0.123,0.111,0.122,0.093,0.068,0.046,2016-03-11 23:00:00
1703,0.115,0.044,0.098,0.074,0.086,0.022,2016-03-12 00:00:00
1704,0.106,0.025,0.072,0.063,0.064,0.01,2016-03-12 01:00:00
1705,0.1,0.032,0.05,0.048,0.046,0.006,2016-03-12 02:00:00
1706,0.091,0.048,0.034,0.029,0.038,0.015,2016-03-12 03:00:00
1707,0.09,0.099,0.03,0.017,0.037,0.052,2016-03-12 04:00:00
1708,0.088,0.119,0.028,0.006,0.039,0.076,2016-03-12 05:00:00
1709,0.079,0.088,0.024,0.002,0.048,0.059,2016-03-12 06:00:00
1710,0.065,0.063,0.026,0.001,0.055,0.031,2016-03-12 07:00:00
1711,0.131,0.057,0.117,0.01,0.103,0.015,2016-03-12 08:00:00
1712,0.191,0.052,0.146,0.059,0.185,0.014,2016-03-12 09:00:00
1713,0.164,0.028,0.11,0.052,0.16,0.019,2016-03-12 10:00:00
1714,0.113,0.009,0.071,0.033,0.125,0.021,2016-03-12 11:00:00
1715,0.079,0.005,0.045,0.03,0.115,0.021,2016-03-12 12:00:00
1716,0.061,0.006,0.029,0.034,0.11,0.02,2016-03-12 13:00:00
1717,0.054,0.01,0.023,0.043,0.101,0.017,2016-03-12 14:00:00
1718,0.061,0.019,0.024,0.054,0.087,0.016,2016-03-12 15:00:00
1719,0.076,0.03,0.028,0.057,0.058,0.013,2016-03-12 16:00:00
1720,0.096,0.04,0.035,0.051,0.03,0.011,2016-03-12 17:00:00
1721,0.134,0.038,0.068,0.043,0.012,0.005,2016-03-12 18:00:00
1722,0.183,0.031,0.16,0.042,0.005,0.002,2016-03-12 19:00:00
1723,0.186,0.02,0.231,0.029,0.001,0.001,2016-03-12 20:00:00
1724,0.172,0.01,0.242,0.015,0.001,0.001,2016-03-12 21:00:00
1725,0.142,0.005,0.221,0.011,0.003,0.002,2016-03-12 22:00:00
1726,0.122,0.005,0.189,0.02,0.021,0.005,2016-03-12 23:00:00
1727,0.111,0.013,0.139,0.064,0.081,0.023,2016-03-13 00:00:00
1728,0.102,0.038,0.085,0.163,0.177,0.058,2016-03-13 01:00:00
1729,0.099,0.068,0.056,0.25,0.248,0.093,2016-03-13 02:00:00
1730,0.098,0.081,0.039,0.289,0.264,0.123,2016-03-13 03:00:00
1731,0.09,0.092,0.025,0.298,0.249,0.132,2016-03-13 04:00:00
1732,0.078,0.12,0.013,0.278,0.22,0.122,2016-03-13 05:00:00
1733,0.062,0.154,0.005,0.228,0.184,0.093,2016-03-13 06:00:00
1734,0.038,0.169,0.001,0.174,0.131,0.078,2016-03-13 07:00:00
1735,0.053,0.178,0.01,0.131,0.08,0.062,2016-03-13 08:00:00
1736,0.058,0.086,0.012,0.057,0.089,0.028,2016-03-13 09:00:00
1737,0.031,0.016,0.003,0.006,0.054,0.005,2016-03-13 10:00:00
1738,0.01,0.003,0.0,0.0,0.022,0.0,2016-03-13 11:00:00
1739,0.002,0.001,0.0,0.0,0.008,0.0,2016-03-13 12:00:00
1740,0.001,0.001,0.0,0.0,0.004,0.0,2016-03-13 13:00:00
1741,0.0,0.0,0.0,0.0,0.003,0.0,2016-03-13 14:00:00
1742,0.0,0.0,0.001,0.0,0.003,0.0,2016-03-13 15:00:00
1743,0.002,0.0,0.012,0.0,0.002,0.0,2016-03-13 16:00:00
1744,0.017,0.0,0.058,0.0,0.002,0.002,2016-03-13 17:00:00
1745,0.065,0.0,0.144,0.0,0.002,0.019,2016-03-13 18:00:00
1746,0.131,0.0,0.23,0.0,0.003,0.101,2016-03-13 19:00:00
1747,0.15,0.0,0.229,0.004,0.012,0.195,2016-03-13 20:00:00
1748,0.136,0.0,0.19,0.037,0.063,0.254,2016-03-13 21:00:00
1749,0.084,0.001,0.114,0.105,0.164,0.277,2016-03-13 22:00:00
1750,0.047,0.002,0.065,0.174,0.267,0.254,2016-03-13 23:00:00
1751,0.031,0.001,0.043,0.217,0.319,0.198,2016-03-14 00:00:00
1752,0.021,0.001,0.024,0.205,0.313,0.141,2016-03-14 01:00:00
1753,0.011,0.001,0.012,0.152,0.274,0.096,2016-03-14 02:00:00
1754,0.005,0.0,0.005,0.09,0.216,0.071,2016-03-14 03:00:00
1755,0.006,0.0,0.005,0.074,0.194,0.069,2016-03-14 04:00:00
1756,0.012,0.0,0.008,0.089,0.184,0.072,2016-03-14 05:00:00
1757,0.011,0.0,0.007,0.104,0.158,0.064,2016-03-14 06:00:00
1758,0.003,0.001,0.005,0.113,0.145,0.065,2016-03-14 07:00:00
1759,0.005,0.038,0.015,0.215,0.208,0.178,2016-03-14 08:00:00
1760,0.013,0.116,0.027,0.277,0.27,0.167,2016-03-14 09:00:00
1761,0.01,0.097,0.017,0.187,0.209,0.079,2016-03-14 10:00:00
1762,0.007,0.045,0.01,0.095,0.148,0.025,2016-03-14 11:00:00
1763,0.009,0.017,0.011,0.051,0.125,0.006,2016-03-14 12:00:00
1764,0.014,0.008,0.02,0.035,0.123,0.002,2016-03-14 13:00:00
1765,0.021,0.004,0.034,0.036,0.157,0.003,2016-03-14 14:00:00
1766,0.03,0.005,0.043,0.056,0.21,0.008,2016-03-14 15:00:00
1767,0.033,0.009,0.043,0.08,0.242,0.024,2016-03-14 16:00:00
1768,0.024,0.014,0.03,0.087,0.241,0.037,2016-03-14 17:00:00
1769,0.02,0.018,0.021,0.097,0.182,0.051,2016-03-14 18:00:00
1770,0.019,0.029,0.017,0.118,0.121,0.077,2016-03-14 19:00:00
1771,0.015,0.049,0.011,0.124,0.097,0.092,2016-03-14 20:00:00
1772,0.011,0.075,0.007,0.112,0.073,0.096,2016-03-14 21:00:00
1773,0.006,0.093,0.003,0.096,0.044,0.083,2016-03-14 22:00:00
1774,0.002,0.122,0.001,0.093,0.028,0.069,2016-03-14 23:00:00
1775,0.001,0.183,0.0,0.098,0.023,0.07,2016-03-15 00:00:00
1776,0.0,0.176,0.0,0.069,0.023,0.07,2016-03-15 01:00:00
1777,0.0,0.106,0.0,0.021,0.01,0.052,2016-03-15 02:00:00
1778,0.0,0.041,0.0,0.006,0.001,0.03,2016-03-15 03:00:00
1779,0.0,0.021,0.0,0.004,0.0,0.016,2016-03-15 04:00:00
1780,0.0,0.011,0.0,0.004,0.0,0.017,2016-03-15 05:00:00
1781,0.0,0.003,0.0,0.002,0.0,0.024,2016-03-15 06:00:00
1782,0.001,0.001,0.0,0.001,0.0,0.019,2016-03-15 07:00:00
1783,0.0,0.001,0.0,0.001,0.0,0.016,2016-03-15 08:00:00
1784,0.0,0.002,0.0,0.001,0.0,0.01,2016-03-15 09:00:00
1785,0.0,0.002,0.0,0.001,0.0,0.003,2016-03-15 10:00:00
1786,0.0,0.001,0.0,0.001,0.0,0.001,2016-03-15 11:00:00
1787,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-15 12:00:00
1788,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-15 13:00:00
1789,0.0,0.0,0.0,0.0,0.0,0.0,2016-03-15 14:00:00
1790,0.005,0.0,0.001,0.0,0.0,0.0,2016-03-15 15:00:00
1791,0.025,0.0,0.004,0.0,0.001,0.0,2016-03-15 16:00:00
1792,0.073,0.0,0.017,0.001,0.002,0.001,2016-03-15 17:00:00
1793,0.141,0.0,0.059,0.003,0.005,0.004,2016-03-15 18:00:00
1794,0.177,0.0,0.117,0.011,0.018,0.009,2016-03-15 19:00:00
1795,0.153,0.001,0.122,0.028,0.041,0.011,2016-03-15 20:00:00
1796,0.124,0.003,0.094,0.061,0.075,0.01,2016-03-15 21:00:00
1797,0.089,0.015,0.057,0.099,0.098,0.009,2016-03-15 22:00:00
1798,0.057,0.043,0.027,0.122,0.106,0.01,2016-03-15 23:00:00
1799,0.041,0.071,0.02,0.136,0.114,0.023,2016-03-16 00:00:00
1800,0.032,0.077,0.02,0.141,0.121,0.061,2016-03-16 01:00:00
1801,0.031,0.064,0.021,0.136,0.134,0.104,2016-03-16 02:00:00
1802,0.035,0.043,0.025,0.13,0.143,0.134,2016-03-16 03:00:00
1803,0.025,0.031,0.02,0.122,0.152,0.139,2016-03-16 04:00:00
1804,0.018,0.033,0.011,0.107,0.15,0.135,2016-03-16 05:00:00
1805,0.012,0.042,0.005,0.091,0.13,0.115,2016-03-16 06:00:00
1806,0.007,0.04,0.002,0.067,0.085,0.061,2016-03-16 07:00:00
1807,0.004,0.05,0.003,0.071,0.034,0.057,2016-03-16 08:00:00
1808,0.008,0.068,0.004,0.09,0.034,0.165,2016-03-16 09:00:00
1809,0.006,0.022,0.001,0.033,0.012,0.102,2016-03-16 10:00:00
1810,0.003,0.004,0.0,0.011,0.006,0.063,2016-03-16 11:00:00
1811,0.001,0.001,0.0,0.005,0.005,0.041,2016-03-16 12:00:00
1812,0.0,0.0,0.0,0.003,0.007,0.026,2016-03-16 13:00:00
1813,0.0,0.0,0.0,0.002,0.012,0.015,2016-03-16 14:00:00
1814,0.0,0.0,0.0,0.002,0.021,0.008,2016-03-16 15:00:00
1815,0.003,0.0,0.002,0.001,0.028,0.003,2016-03-16 16:00:00
1816,0.013,0.0,0.009,0.001,0.038,0.002,2016-03-16 17:00:00
1817,0.061,0.0,0.054,0.007,0.071,0.001,2016-03-16 18:00:00
1818,0.142,0.0,0.167,0.045,0.135,0.0,2016-03-16 19:00:00
1819,0.159,0.001,0.226,0.098,0.139,0.0,2016-03-16 20:00:00
1820,0.15,0.007,0.23,0.124,0.105,0.0,2016-03-16 21:00:00
1821,0.131,0.043,0.201,0.119,0.063,0.001,2016-03-16 22:00:00
1822,0.112,0.107,0.154,0.104,0.033,0.003,2016-03-16 23:00:00
1823,0.098,0.153,0.111,0.09,0.017,0.011,2016-03-17 00:00:00
1824,0.087,0.167,0.077,0.073,0.009,0.031,2016-03-17 01:00:00
1825,0.077,0.165,0.053,0.055,0.005,0.049,2016-03-17 02:00:00
1826,0.068,0.159,0.036,0.038,0.002,0.058,2016-03-17 03:00:00
1827,0.069,0.136,0.026,0.022,0.001,0.055,2016-03-17 04:00:00
1828,0.068,0.105,0.022,0.01,0.0,0.047,2016-03-17 05:00:00
1829,0.064,0.081,0.018,0.004,0.0,0.038,2016-03-17 06:00:00
1830,0.049,0.053,0.013,0.002,0.0,0.02,2016-03-17 07:00:00
1831,0.037,0.054,0.029,0.002,0.0,0.015,2016-03-17 08:00:00
1832,0.065,0.051,0.049,0.014,0.001,0.024,2016-03-17 09:00:00
1833,0.065,0.041,0.035,0.027,0.006,0.022,2016-03-17 10:00:00
1834,0.047,0.042,0.015,0.038,0.011,0.018,2016-03-17 11:00:00
1835,0.025,0.046,0.004,0.041,0.012,0.013,2016-03-17 12:00:00
1836,0.01,0.049,0.001,0.035,0.01,0.008,2016-03-17 13:00:00
1837,0.005,0.05,0.001,0.031,0.006,0.006,2016-03-17 14:00:00
1838,0.003,0.047,0.0,0.025,0.003,0.004,2016-03-17 15:00:00
1839,0.002,0.048,0.0,0.017,0.001,0.002,2016-03-17 16:00:00
1840,0.006,0.053,0.0,0.012,0.0,0.001,2016-03-17 17:00:00
1841,0.024,0.08,0.005,0.012,0.0,0.0,2016-03-17 18:00:00
1842,0.072,0.129,0.038,0.022,0.0,0.002,2016-03-17 19:00:00
1843,0.12,0.143,0.1,0.029,0.001,0.011,2016-03-17 20:00:00
1844,0.142,0.132,0.145,0.027,0.005,0.034,2016-03-17 21:00:00
1845,0.093,0.113,0.097,0.024,0.015,0.056,2016-03-17 22:00:00
1846,0.049,0.094,0.05,0.022,0.031,0.063,2016-03-17 23:00:00
1847,0.029,0.086,0.027,0.024,0.058,0.058,2016-03-18 00:00:00
1848,0.02,0.085,0.016,0.034,0.081,0.052,2016-03-18 01:00:00
1849,0.015,0.088,0.011,0.049,0.084,0.044,2016-03-18 02:00:00
1850,0.01,0.086,0.007,0.064,0.067,0.033,2016-03-18 03:00:00
1851,0.002,0.056,0.001,0.057,0.042,0.015,2016-03-18 04:00:00
1852,0.0,0.022,0.0,0.04,0.022,0.004,2016-03-18 05:00:00
1853,0.0,0.006,0.0,0.031,0.011,0.003,2016-03-18 06:00:00
1854,0.0,0.001,0.001,0.015,0.006,0.003,2016-03-18 07:00:00
1855,0.0,0.0,0.001,0.014,0.021,0.0,2016-03-18 08:00:00
1856,0.0,0.0,0.001,0.003,0.007,0.0,2016-03-18 09:00:00
1857,0.001,0.0,0.002,0.0,0.001,0.0,2016-03-18 10:00:00
1858,0.001,0.0,0.002,0.0,0.0,0.0,2016-03-18 11:00:00
1859,0.0,0.0,0.001,0.0,0.0,0.0,2016-03-18 12:00:00
1860,0.001,0.0,0.0,0.0,0.0,0.0,2016-03-18 13:00:00
1861,0.001,0.0,0.0,0.0,0.0,0.0,2016-03-18 14:00:00
1862,0.001,0.0,0.0,0.0,0.001,0.0,2016-03-18 15:00:00
1863,0.004,0.0,0.0,0.0,0.001,0.0,2016-03-18 16:00:00
1864,0.013,0.0,0.0,0.0,0.002,0.0,2016-03-18 17:00:00
1865,0.04,0.0,0.007,0.0,0.015,0.0,2016-03-18 18:00:00
1866,0.09,0.0,0.074,0.003,0.089,0.0,2016-03-18 19:00:00
1867,0.109,0.001,0.17,0.02,0.167,0.0,2016-03-18 20:00:00
1868,0.102,0.002,0.206,0.06,0.199,0.02,2016-03-18 21:00:00
1869,0.082,0.002,0.173,0.122,0.217,0.094,2016-03-18 22:00:00
1870,0.075,0.004,0.14,0.187,0.229,0.17,2016-03-18 23:00:00
1871,0.086,0.012,0.122,0.216,0.227,0.212,2016-03-19 00:00:00
1872,0.101,0.024,0.108,0.203,0.211,0.224,2016-03-19 01:00:00
1873,0.11,0.035,0.097,0.181,0.185,0.221,2016-03-19 02:00:00
1874,0.108,0.044,0.082,0.151,0.145,0.209,2016-03-19 03:00:00
1875,0.116,0.049,0.077,0.11,0.097,0.179,2016-03-19 04:00:00
1876,0.119,0.047,0.073,0.083,0.066,0.152,2016-03-19 05:00:00
1877,0.102,0.044,0.061,0.062,0.043,0.128,2016-03-19 06:00:00
1878,0.069,0.033,0.043,0.049,0.022,0.127,2016-03-19 07:00:00
1879,0.093,0.027,0.116,0.068,0.034,0.122,2016-03-19 08:00:00
1880,0.105,0.017,0.107,0.017,0.015,0.054,2016-03-19 09:00:00
1881,0.062,0.005,0.062,0.001,0.002,0.013,2016-03-19 10:00:00
1882,0.036,0.001,0.03,0.0,0.0,0.002,2016-03-19 11:00:00
1883,0.022,0.0,0.014,0.0,0.0,0.001,2016-03-19 12:00:00
1884,0.015,0.0,0.006,0.0,0.0,0.0,2016-03-19 13:00:00
1885,0.011,0.0,0.003,0.0,0.0,0.0,2016-03-19 14:00:00
1886,0.008,0.0,0.002,0.0,0.0,0.0,2016-03-19 15:00:00
1887,0.008,0.0,0.003,0.0,0.0,0.0,2016-03-19 16:00:00
1888,0.015,0.0,0.013,0.0,0.0,0.0,2016-03-19 17:00:00
1889,0.038,0.0,0.06,0.0,0.001,0.0,2016-03-19 18:00:00
1890,0.085,0.0,0.163,0.001,0.034,0.001,2016-03-19 19:00:00
1891,0.103,0.0,0.213,0.021,0.102,0.024,2016-03-19 20:00:00
1892,0.097,0.0,0.195,0.073,0.137,0.092,2016-03-19 21:00:00
1893,0.086,0.001,0.162,0.146,0.14,0.182,2016-03-19 22:00:00
1894,0.078,0.006,0.133,0.204,0.13,0.236,2016-03-19 23:00:00
1895,0.075,0.027,0.11,0.204,0.112,0.228,2016-03-20 00:00:00
1896,0.072,0.065,0.091,0.191,0.091,0.199,2016-03-20 01:00:00
1897,0.067,0.109,0.077,0.177,0.072,0.172,2016-03-20 02:00:00
1898,0.061,0.137,0.068,0.158,0.057,0.151,2016-03-20 03:00:00
1899,0.055,0.142,0.057,0.139,0.045,0.133,2016-03-20 04:00:00
1900,0.047,0.134,0.046,0.128,0.038,0.125,2016-03-20 05:00:00
1901,0.04,0.119,0.038,0.119,0.035,0.122,2016-03-20 06:00:00
1902,0.027,0.079,0.022,0.087,0.027,0.105,2016-03-20 07:00:00
1903,0.027,0.049,0.035,0.075,0.025,0.108,2016-03-20 08:00:00
1904,0.036,0.014,0.028,0.032,0.022,0.051,2016-03-20 09:00:00
1905,0.022,0.003,0.006,0.007,0.008,0.014,2016-03-20 10:00:00
1906,0.01,0.001,0.0,0.001,0.002,0.003,2016-03-20 11:00:00
1907,0.005,0.001,0.0,0.0,0.0,0.0,2016-03-20 12:00:00
1908,0.003,0.002,0.0,0.0,0.0,0.0,2016-03-20 13:00:00
1909,0.004,0.003,0.0,0.0,0.0,0.0,2016-03-20 14:00:00
1910,0.006,0.004,0.001,0.0,0.0,0.0,2016-03-20 15:00:00
1911,0.017,0.008,0.011,0.0,0.0,0.0,2016-03-20 16:00:00
1912,0.045,0.015,0.052,0.0,0.0,0.0,2016-03-20 17:00:00
1913,0.102,0.028,0.154,0.0,0.0,0.0,2016-03-20 18:00:00
1914,0.167,0.048,0.271,0.0,0.008,0.0,2016-03-20 19:00:00
1915,0.173,0.058,0.297,0.0,0.045,0.0,2016-03-20 20:00:00
1916,0.167,0.066,0.289,0.0,0.075,0.0,2016-03-20 21:00:00
1917,0.152,0.068,0.261,0.0,0.09,0.003,2016-03-20 22:00:00
1918,0.13,0.064,0.201,0.001,0.1,0.022,2016-03-20 23:00:00
1919,0.115,0.052,0.148,0.013,0.105,0.094,2016-03-21 00:00:00
1920,0.11,0.027,0.111,0.047,0.099,0.163,2016-03-21 01:00:00
1921,0.104,0.003,0.092,0.091,0.094,0.215,2016-03-21 02:00:00
1922,0.093,0.003,0.081,0.13,0.099,0.225,2016-03-21 03:00:00
1923,0.085,0.007,0.071,0.142,0.102,0.198,2016-03-21 04:00:00
1924,0.073,0.013,0.057,0.124,0.091,0.17,2016-03-21 05:00:00
1925,0.059,0.039,0.048,0.092,0.077,0.148,2016-03-21 06:00:00
1926,0.042,0.05,0.033,0.071,0.05,0.139,2016-03-21 07:00:00
1927,0.04,0.052,0.053,0.08,0.06,0.152,2016-03-21 08:00:00
1928,0.081,0.05,0.118,0.042,0.032,0.127,2016-03-21 09:00:00
1929,0.06,0.042,0.097,0.017,0.009,0.105,2016-03-21 10:00:00
1930,0.042,0.035,0.06,0.008,0.003,0.084,2016-03-21 11:00:00
1931,0.033,0.029,0.036,0.002,0.001,0.063,2016-03-21 12:00:00
1932,0.027,0.028,0.021,0.001,0.001,0.051,2016-03-21 13:00:00
1933,0.021,0.03,0.012,0.002,0.005,0.045,2016-03-21 14:00:00
1934,0.017,0.033,0.007,0.007,0.017,0.045,2016-03-21 15:00:00
1935,0.013,0.025,0.004,0.017,0.043,0.038,2016-03-21 16:00:00
1936,0.012,0.026,0.003,0.049,0.082,0.037,2016-03-21 17:00:00
1937,0.013,0.063,0.004,0.151,0.136,0.065,2016-03-21 18:00:00
1938,0.022,0.159,0.011,0.248,0.147,0.116,2016-03-21 19:00:00
1939,0.029,0.213,0.022,0.235,0.119,0.125,2016-03-21 20:00:00
1940,0.034,0.226,0.036,0.167,0.091,0.105,2016-03-21 21:00:00
1941,0.042,0.201,0.055,0.104,0.08,0.097,2016-03-21 22:00:00
1942,0.047,0.165,0.067,0.081,0.081,0.105,2016-03-21 23:00:00
1943,0.042,0.14,0.057,0.076,0.077,0.109,2016-03-22 00:00:00
1944,0.032,0.125,0.041,0.075,0.073,0.106,2016-03-22 01:00:00
1945,0.026,0.117,0.033,0.067,0.071,0.1,2016-03-22 02:00:00
1946,0.024,0.112,0.031,0.054,0.066,0.096,2016-03-22 03:00:00
1947,0.029,0.121,0.036,0.05,0.064,0.103,2016-03-22 04:00:00
1948,0.038,0.135,0.047,0.056,0.06,0.106,2016-03-22 05:00:00
1949,0.041,0.14,0.053,0.062,0.052,0.099,2016-03-22 06:00:00
1950,0.03,0.131,0.04,0.064,0.044,0.076,2016-03-22 07:00:00
1951,0.035,0.233,0.063,0.154,0.105,0.159,2016-03-22 08:00:00
1952,0.04,0.136,0.077,0.097,0.134,0.057,2016-03-22 09:00:00
1953,0.03,0.018,0.048,0.025,0.098,0.002,2016-03-22 10:00:00
1954,0.02,0.0,0.021,0.001,0.065,0.0,2016-03-22 11:00:00
1955,0.013,0.0,0.006,0.0,0.044,0.0,2016-03-22 12:00:00
1956,0.01,0.0,0.001,0.0,0.03,0.0,2016-03-22 13:00:00
1957,0.007,0.0,0.0,0.001,0.028,0.001,2016-03-22 14:00:00
1958,0.006,0.0,0.0,0.003,0.033,0.003,2016-03-22 15:00:00
1959,0.01,0.0,0.0,0.009,0.04,0.003,2016-03-22 16:00:00
1960,0.028,0.0,0.002,0.024,0.043,0.004,2016-03-22 17:00:00
1961,0.071,0.005,0.028,0.058,0.044,0.026,2016-03-22 18:00:00
1962,0.115,0.049,0.109,0.1,0.05,0.128,2016-03-22 19:00:00
1963,0.119,0.121,0.16,0.104,0.056,0.216,2016-03-22 20:00:00
1964,0.107,0.179,0.15,0.088,0.065,0.255,2016-03-22 21:00:00
1965,0.094,0.19,0.109,0.064,0.066,0.251,2016-03-22 22:00:00
1966,0.087,0.174,0.084,0.047,0.061,0.225,2016-03-22 23:00:00
1967,0.087,0.167,0.068,0.037,0.046,0.162,2016-03-23 00:00:00
1968,0.088,0.173,0.057,0.029,0.022,0.108,2016-03-23 01:00:00
1969,0.087,0.181,0.047,0.03,0.007,0.09,2016-03-23 02:00:00
1970,0.087,0.165,0.042,0.033,0.003,0.091,2016-03-23 03:00:00
1971,0.087,0.138,0.038,0.034,0.004,0.094,2016-03-23 04:00:00
1972,0.085,0.106,0.033,0.038,0.011,0.092,2016-03-23 05:00:00
1973,0.078,0.086,0.029,0.051,0.031,0.094,2016-03-23 06:00:00
1974,0.059,0.071,0.018,0.06,0.047,0.105,2016-03-23 07:00:00
1975,0.057,0.107,0.036,0.126,0.094,0.188,2016-03-23 08:00:00
1976,0.097,0.072,0.07,0.107,0.113,0.16,2016-03-23 09:00:00
1977,0.088,0.032,0.052,0.063,0.066,0.083,2016-03-23 10:00:00
1978,0.061,0.012,0.025,0.035,0.036,0.021,2016-03-23 11:00:00
1979,0.041,0.004,0.01,0.019,0.022,0.001,2016-03-23 12:00:00
1980,0.027,0.001,0.003,0.008,0.016,0.0,2016-03-23 13:00:00
1981,0.018,0.0,0.001,0.002,0.013,0.0,2016-03-23 14:00:00
1982,0.011,0.0,0.0,0.0,0.012,0.0,2016-03-23 15:00:00
1983,0.012,0.0,0.0,0.0,0.015,0.0,2016-03-23 16:00:00
1984,0.024,0.0,0.0,0.0,0.022,0.001,2016-03-23 17:00:00
1985,0.063,0.002,0.006,0.001,0.038,0.009,2016-03-23 18:00:00
1986,0.125,0.032,0.063,0.018,0.089,0.025,2016-03-23 19:00:00
1987,0.159,0.077,0.142,0.056,0.129,0.022,2016-03-23 20:00:00
1988,0.177,0.096,0.184,0.089,0.162,0.017,2016-03-23 21:00:00
1989,0.175,0.105,0.168,0.12,0.181,0.022,2016-03-23 22:00:00
1990,0.171,0.116,0.139,0.152,0.195,0.049,2016-03-23 23:00:00
1991,0.17,0.129,0.122,0.179,0.2,0.103,2016-03-24 00:00:00
1992,0.162,0.148,0.107,0.2,0.185,0.179,2016-03-24 01:00:00
1993,0.157,0.179,0.091,0.207,0.16,0.239,2016-03-24 02:00:00
1994,0.154,0.199,0.085,0.203,0.139,0.232,2016-03-24 03:00:00
1995,0.17,0.196,0.098,0.201,0.123,0.177,2016-03-24 04:00:00
1996,0.181,0.184,0.131,0.181,0.118,0.116,2016-03-24 05:00:00
1997,0.199,0.177,0.162,0.147,0.111,0.081,2016-03-24 06:00:00
1998,0.221,0.139,0.156,0.107,0.091,0.057,2016-03-24 07:00:00
1999,0.259,0.147,0.177,0.289,0.275,0.171,2016-03-24 08:00:00
2000,0.347,0.175,0.264,0.457,0.409,0.299,2016-03-24 09:00:00
