"","time","X0","X1","X2","X3","X4","X5"
"2086",2016-03-27 21:00:00,0,0,0,0,0,0
"2087",2016-03-27 22:00:00,0,0,0,0,0,0
"2088",2016-03-27 23:00:00,0,0,0,0,0,0
"2089",2016-03-28 00:00:00,0,0,0,0,0,0
"2090",2016-03-28 01:00:00,0,0,0,0,0,0
"2091",2016-03-28 02:00:00,0,0,0,0,0,0
"2092",2016-03-28 03:00:00,0,0,0,0,0,0
"2093",2016-03-28 04:00:00,0,0,0,0,0,0
"2094",2016-03-28 05:00:00,0,0,0,0,0,0
"2095",2016-03-28 06:00:00,0.052,0.072,0.057,0.065,0.058,0.077
"2096",2016-03-28 07:00:00,0.198,0.258,0.205,0.245,0.237,0.259
"2097",2016-03-28 08:00:00,0.329,0.433,0.325,0.418,0.412,0.427
"2098",2016-03-28 09:00:00,0.412,0.56,0.396,0.549,0.544,0.543
"2099",2016-03-28 10:00:00,0.452,0.639,0.466,0.631,0.628,0.619
"2100",2016-03-28 11:00:00,0.463,0.672,0.542,0.665,0.665,0.657
"2101",2016-03-28 12:00:00,0.505,0.661,0.599,0.658,0.66,0.638
"2102",2016-03-28 13:00:00,0.506,0.605,0.569,0.603,0.609,0.58
"2103",2016-03-28 14:00:00,0.429,0.504,0.478,0.503,0.513,0.472
"2104",2016-03-28 15:00:00,0.306,0.359,0.34,0.359,0.371,0.326
"2105",2016-03-28 16:00:00,0.151,0.18,0.172,0.181,0.195,0.149
"2106",2016-03-28 17:00:00,0.019,0.023,0.023,0.026,0.033,0.015
"2107",2016-03-28 18:00:00,0,0,0,0,0,0
"2108",2016-03-28 19:00:00,0,0,0,0,0,0
"2109",2016-03-28 20:00:00,0,0,0,0,0,0
"2110",2016-03-28 21:00:00,0,0,0,0,0,0
"2111",2016-03-28 22:00:00,0,0,0,0,0,0
"2112",2016-03-28 23:00:00,0,0,0,0,0,0
"2113",2016-03-29 00:00:00,0,0,0,0,0,0
"2114",2016-03-29 01:00:00,0,0,0,0,0,0
"2115",2016-03-29 02:00:00,0,0,0,0,0,0
"2116",2016-03-29 03:00:00,0,0,0,0,0,0
"2117",2016-03-29 04:00:00,0,0,0,0,0,0
"2118",2016-03-29 05:00:00,0,0,0,0,0,0
"2119",2016-03-29 06:00:00,0.057,0.074,0.057,0.065,0.059,0.066
"2120",2016-03-29 07:00:00,0.217,0.259,0.212,0.237,0.24,0.231
"2121",2016-03-29 08:00:00,0.371,0.414,0.367,0.392,0.411,0.391
"2122",2016-03-29 09:00:00,0.473,0.546,0.496,0.515,0.531,0.517
"2123",2016-03-29 10:00:00,0.535,0.634,0.581,0.604,0.611,0.596
"2124",2016-03-29 11:00:00,0.573,0.672,0.612,0.648,0.631,0.641
"2125",2016-03-29 12:00:00,0.577,0.657,0.594,0.632,0.614,0.62
"2126",2016-03-29 13:00:00,0.54,0.6,0.538,0.582,0.583,0.563
"2127",2016-03-29 14:00:00,0.446,0.498,0.436,0.486,0.499,0.459
"2128",2016-03-29 15:00:00,0.316,0.334,0.301,0.34,0.359,0.3
"2129",2016-03-29 16:00:00,0.156,0.164,0.15,0.169,0.187,0.132
"2130",2016-03-29 17:00:00,0.022,0.019,0.02,0.024,0.031,0.014
"2131",2016-03-29 18:00:00,0,0,0,0,0,0
"2132",2016-03-29 19:00:00,0,0,0,0,0,0
"2133",2016-03-29 20:00:00,0,0,0,0,0,0
"2134",2016-03-29 21:00:00,0,0,0,0,0,0
"2135",2016-03-29 22:00:00,0,0,0,0,0,0
"2136",2016-03-29 23:00:00,0,0,0,0,0,0
"2137",2016-03-30 00:00:00,0,0,0,0,0,0
"2138",2016-03-30 01:00:00,0,0,0,0,0,0
"2139",2016-03-30 02:00:00,0,0,0,0,0,0
"2140",2016-03-30 03:00:00,0,0,0,0,0,0
"2141",2016-03-30 04:00:00,0,0,0,0,0,0
"2142",2016-03-30 05:00:00,0,0,0,0,0,0
"2143",2016-03-30 06:00:00,0.027,0.07,0.041,0.062,0.053,0.068
"2144",2016-03-30 07:00:00,0.132,0.243,0.175,0.231,0.219,0.234
"2145",2016-03-30 08:00:00,0.268,0.408,0.327,0.397,0.391,0.394
"2146",2016-03-30 09:00:00,0.394,0.531,0.466,0.524,0.523,0.516
"2147",2016-03-30 10:00:00,0.467,0.606,0.541,0.603,0.608,0.591
"2148",2016-03-30 11:00:00,0.484,0.636,0.551,0.639,0.647,0.622
"2149",2016-03-30 12:00:00,0.468,0.569,0.523,0.59,0.605,0.568
"2150",2016-03-30 13:00:00,0.428,0.511,0.475,0.534,0.555,0.51
"2151",2016-03-30 14:00:00,0.352,0.408,0.38,0.432,0.457,0.407
"2152",2016-03-30 15:00:00,0.218,0.271,0.259,0.283,0.316,0.259
"2153",2016-03-30 16:00:00,0.099,0.121,0.123,0.122,0.153,0.105
"2154",2016-03-30 17:00:00,0.014,0.014,0.018,0.015,0.024,0.01
"2155",2016-03-30 18:00:00,0,0,0,0,0,0
"2156",2016-03-30 19:00:00,0,0,0,0,0,0
"2157",2016-03-30 20:00:00,0,0,0,0,0,0
"2158",2016-03-30 21:00:00,0,0,0,0,0,0
"2159",2016-03-30 22:00:00,0,0,0,0,0,0
"2160",2016-03-30 23:00:00,0,0,0,0,0,0
"2161",2016-03-31 00:00:00,0,0,0,0,0,0
"2162",2016-03-31 01:00:00,0,0,0,0,0,0
"2163",2016-03-31 02:00:00,0,0,0,0,0,0
"2164",2016-03-31 03:00:00,0,0,0,0,0,0
"2165",2016-03-31 04:00:00,0,0,0,0,0,0
"2166",2016-03-31 05:00:00,0,0,0,0,0,0
"2167",2016-03-31 06:00:00,0.033,0.05,0.041,0.049,0.042,0.056
"2168",2016-03-31 07:00:00,0.153,0.194,0.182,0.197,0.185,0.2
"2169",2016-03-31 08:00:00,0.306,0.353,0.339,0.357,0.345,0.355
"2170",2016-03-31 09:00:00,0.431,0.482,0.442,0.483,0.471,0.476
"2171",2016-03-31 10:00:00,0.512,0.564,0.494,0.565,0.548,0.548
"2172",2016-03-31 11:00:00,0.528,0.595,0.496,0.53,0.573,0.547
"2173",2016-03-31 12:00:00,0.499,0.57,0.454,0.474,0.553,0.501
"2174",2016-03-31 13:00:00,0.448,0.444,0.413,0.41,0.493,0.423
"2175",2016-03-31 14:00:00,0.343,0.29,0.33,0.32,0.373,0.332
"2176",2016-03-31 15:00:00,0.218,0.18,0.2,0.21,0.237,0.212
"2177",2016-03-31 16:00:00,0.108,0.07,0.094,0.091,0.108,0.07
"2178",2016-03-31 17:00:00,0.016,0.006,0.013,0.01,0.018,0.003
"2179",2016-03-31 18:00:00,0,0,0,0,0,0
"2180",2016-03-31 19:00:00,0,0,0,0,0,0
"2181",2016-03-31 20:00:00,0,0,0,0,0,0
"2182",2016-03-31 21:00:00,0,0,0,0,0,0
"2183",2016-03-31 22:00:00,0,0,0,0,0,0
"2184",2016-03-31 23:00:00,0,0,0,0,0,0
"2185",2016-04-01 00:00:00,0,0,0,0,0,0
"2186",2016-04-01 01:00:00,0,0,0,0,0,0
"2187",2016-04-01 02:00:00,0,0,0,0,0,0
"2188",2016-04-01 03:00:00,0,0,0,0,0,0
"2189",2016-04-01 04:00:00,0,0,0,0,0,0
"2190",2016-04-01 05:00:00,0,0,0,0,0,0
"2191",2016-04-01 06:00:00,0.024,0.044,0.025,0.035,0.038,0.049
"2192",2016-04-01 07:00:00,0.107,0.169,0.112,0.166,0.169,0.173
"2193",2016-04-01 08:00:00,0.209,0.327,0.207,0.304,0.315,0.303
"2194",2016-04-01 09:00:00,0.291,0.435,0.28,0.416,0.428,0.408
"2195",2016-04-01 10:00:00,0.348,0.504,0.338,0.485,0.488,0.482
"2196",2016-04-01 11:00:00,0.379,0.526,0.359,0.504,0.434,0.52
"2197",2016-04-01 12:00:00,0.37,0.427,0.312,0.442,0.312,0.496
"2198",2016-04-01 13:00:00,0.325,0.237,0.26,0.247,0.208,0.413
"2199",2016-04-01 14:00:00,0.254,0.163,0.198,0.161,0.16,0.265
"2200",2016-04-01 15:00:00,0.156,0.105,0.116,0.099,0.114,0.131
"2201",2016-04-01 16:00:00,0.07,0.046,0.051,0.047,0.053,0.045
"2202",2016-04-01 17:00:00,0.007,0.005,0.004,0.005,0.007,0.003
"2203",2016-04-01 18:00:00,0,0,0,0,0,0
"2204",2016-04-01 19:00:00,0,0,0,0,0,0
"2205",2016-04-01 20:00:00,0,0,0,0,0,0
"2206",2016-04-01 21:00:00,0,0,0,0,0,0
"2207",2016-04-01 22:00:00,0,0,0,0,0,0
"2208",2016-04-01 23:00:00,0,0,0,0,0,0
"2209",2016-04-02 00:00:00,0,0,0,0,0,0
"2210",2016-04-02 01:00:00,0,0,0,0,0,0
"2211",2016-04-02 02:00:00,0,0,0,0,0,0
"2212",2016-04-02 03:00:00,0,0,0,0,0,0
"2213",2016-04-02 04:00:00,0,0,0,0,0,0
"2214",2016-04-02 05:00:00,0,0,0,0,0,0
"2215",2016-04-02 06:00:00,0.015,0.042,0.019,0.036,0.032,0.027
"2216",2016-04-02 07:00:00,0.077,0.16,0.086,0.144,0.138,0.112
"2217",2016-04-02 08:00:00,0.155,0.3,0.157,0.261,0.264,0.203
"2218",2016-04-02 09:00:00,0.229,0.414,0.215,0.344,0.346,0.275
"2219",2016-04-02 10:00:00,0.289,0.484,0.255,0.372,0.348,0.3
"2220",2016-04-02 11:00:00,0.32,0.514,0.274,0.376,0.332,0.308
"2221",2016-04-02 12:00:00,0.319,0.502,0.274,0.32,0.299,0.292
"2222",2016-04-02 13:00:00,0.29,0.432,0.247,0.268,0.264,0.255
"2223",2016-04-02 14:00:00,0.223,0.316,0.188,0.207,0.208,0.192
"2224",2016-04-02 15:00:00,0.162,0.208,0.132,0.152,0.153,0.138
"2225",2016-04-02 16:00:00,0.071,0.101,0.059,0.073,0.082,0.063
"2226",2016-04-02 17:00:00,0.009,0.013,0.007,0.011,0.014,0.007
"2227",2016-04-02 18:00:00,0,0,0,0,0,0
"2228",2016-04-02 19:00:00,0,0,0,0,0,0
"2229",2016-04-02 20:00:00,0,0,0,0,0,0
"2230",2016-04-02 21:00:00,0,0,0,0,0,0
"2231",2016-04-02 22:00:00,0,0,0,0,0,0
"2232",2016-04-02 23:00:00,0,0,0,0,0,0
"2233",2016-04-03 00:00:00,0,0,0,0,0,0
"2234",2016-04-03 01:00:00,0,0,0,0,0,0
"2235",2016-04-03 02:00:00,0,0,0,0,0,0
"2236",2016-04-03 03:00:00,0,0,0,0,0,0
"2237",2016-04-03 04:00:00,0,0,0,0,0,0
"2238",2016-04-03 05:00:00,0,0,0,0,0,0
"2239",2016-04-03 06:00:00,0.033,0.056,0.044,0.048,0.045,0.05
"2240",2016-04-03 07:00:00,0.143,0.199,0.18,0.19,0.195,0.175
"2241",2016-04-03 08:00:00,0.273,0.346,0.323,0.331,0.336,0.298
"2242",2016-04-03 09:00:00,0.4,0.472,0.425,0.456,0.456,0.404
"2243",2016-04-03 10:00:00,0.482,0.563,0.463,0.551,0.54,0.498
"2244",2016-04-03 11:00:00,0.523,0.605,0.485,0.591,0.588,0.532
"2245",2016-04-03 12:00:00,0.527,0.616,0.46,0.606,0.601,0.549
"2246",2016-04-03 13:00:00,0.474,0.562,0.395,0.557,0.557,0.494
"2247",2016-04-03 14:00:00,0.384,0.463,0.318,0.461,0.461,0.402
"2248",2016-04-03 15:00:00,0.241,0.326,0.198,0.325,0.337,0.271
"2249",2016-04-03 16:00:00,0.117,0.161,0.086,0.166,0.179,0.129
"2250",2016-04-03 17:00:00,0.018,0.021,0.012,0.026,0.033,0.018
"2251",2016-04-03 18:00:00,0,0,0,0,0,0
"2252",2016-04-03 19:00:00,0,0,0,0,0,0
"2253",2016-04-03 20:00:00,0,0,0,0,0,0
"2254",2016-04-03 21:00:00,0,0,0,0,0,0
"2255",2016-04-03 22:00:00,0,0,0,0,0,0
"2256",2016-04-03 23:00:00,0,0,0,0,0,0
"2257",2016-04-04 00:00:00,0,0,0,0,0,0
"2258",2016-04-04 01:00:00,0,0,0,0,0,0
"2259",2016-04-04 02:00:00,0,0,0,0,0,0
"2260",2016-04-04 03:00:00,0,0,0,0,0,0
"2261",2016-04-04 04:00:00,0,0,0,0,0,0
"2262",2016-04-04 05:00:00,0,0,0,0,0,0
"2263",2016-04-04 06:00:00,0.035,0.065,0.05,0.06,0.051,0.064
"2264",2016-04-04 07:00:00,0.147,0.225,0.193,0.218,0.195,0.216
"2265",2016-04-04 08:00:00,0.276,0.375,0.327,0.352,0.327,0.353
"2266",2016-04-04 09:00:00,0.397,0.497,0.422,0.479,0.44,0.441
"2267",2016-04-04 10:00:00,0.47,0.576,0.472,0.562,0.529,0.512
"2268",2016-04-04 11:00:00,0.498,0.613,0.482,0.596,0.57,0.523
"2269",2016-04-04 12:00:00,0.489,0.602,0.459,0.587,0.574,0.51
"2270",2016-04-04 13:00:00,0.43,0.545,0.389,0.542,0.528,0.484
"2271",2016-04-04 14:00:00,0.338,0.444,0.313,0.445,0.437,0.397
"2272",2016-04-04 15:00:00,0.211,0.299,0.192,0.291,0.311,0.279
"2273",2016-04-04 16:00:00,0.106,0.121,0.076,0.146,0.163,0.131
"2274",2016-04-04 17:00:00,0.015,0.013,0.01,0.021,0.03,0.017
"2275",2016-04-04 18:00:00,0,0,0,0,0,0
"2276",2016-04-04 19:00:00,0,0,0,0,0,0
"2277",2016-04-04 20:00:00,0,0,0,0,0,0
"2278",2016-04-04 21:00:00,0,0,0,0,0,0
"2279",2016-04-04 22:00:00,0,0,0,0,0,0
"2280",2016-04-04 23:00:00,0,0,0,0,0,0
"2281",2016-04-05 00:00:00,0,0,0,0,0,0
"2282",2016-04-05 01:00:00,0,0,0,0,0,0
"2283",2016-04-05 02:00:00,0,0,0,0,0,0
"2284",2016-04-05 03:00:00,0,0,0,0,0,0
"2285",2016-04-05 04:00:00,0,0,0,0,0,0
"2286",2016-04-05 05:00:00,0,0,0,0,0,0
"2287",2016-04-05 06:00:00,0.02,0.055,0.028,0.046,0.046,0.05
"2288",2016-04-05 07:00:00,0.087,0.189,0.106,0.161,0.179,0.158
"2289",2016-04-05 08:00:00,0.159,0.332,0.176,0.293,0.306,0.292
"2290",2016-04-05 09:00:00,0.227,0.442,0.204,0.396,0.4,0.416
"2291",2016-04-05 10:00:00,0.273,0.523,0.234,0.476,0.472,0.482
"2292",2016-04-05 11:00:00,0.291,0.544,0.262,0.512,0.498,0.498
"2293",2016-04-05 12:00:00,0.267,0.518,0.246,0.499,0.486,0.483
"2294",2016-04-05 13:00:00,0.223,0.419,0.224,0.435,0.426,0.422
"2295",2016-04-05 14:00:00,0.16,0.319,0.215,0.345,0.316,0.334
"2296",2016-04-05 15:00:00,0.1,0.231,0.145,0.217,0.233,0.21
"2297",2016-04-05 16:00:00,0.048,0.129,0.061,0.115,0.119,0.066
"2298",2016-04-05 17:00:00,0.004,0.019,0.006,0.02,0.021,0.009
"2299",2016-04-05 18:00:00,0,0,0,0,0,0
"2300",2016-04-05 19:00:00,0,0,0,0,0,0
"2301",2016-04-05 20:00:00,0,0,0,0,0,0
"2302",2016-04-05 21:00:00,0,0,0,0,0,0
"2303",2016-04-05 22:00:00,0,0,0,0,0,0
"2304",2016-04-05 23:00:00,0,0,0,0,0,0
"2305",2016-04-06 00:00:00,0,0,0,0,0,0
"2306",2016-04-06 01:00:00,0,0,0,0,0,0
"2307",2016-04-06 02:00:00,0,0,0,0,0,0
"2308",2016-04-06 03:00:00,0,0,0,0,0,0
"2309",2016-04-06 04:00:00,0,0,0,0,0,0
"2310",2016-04-06 05:00:00,0,0,0,0,0,0
"2311",2016-04-06 06:00:00,0.026,0.058,0.023,0.058,0.051,0.054
"2312",2016-04-06 07:00:00,0.108,0.2,0.1,0.204,0.205,0.191
"2313",2016-04-06 08:00:00,0.206,0.357,0.207,0.359,0.367,0.321
"2314",2016-04-06 09:00:00,0.289,0.479,0.29,0.485,0.503,0.416
"2315",2016-04-06 10:00:00,0.321,0.556,0.352,0.572,0.594,0.495
"2316",2016-04-06 11:00:00,0.348,0.594,0.38,0.611,0.629,0.526
"2317",2016-04-06 12:00:00,0.331,0.599,0.383,0.607,0.623,0.53
"2318",2016-04-06 13:00:00,0.298,0.553,0.344,0.558,0.57,0.494
"2319",2016-04-06 14:00:00,0.241,0.428,0.295,0.471,0.477,0.432
"2320",2016-04-06 15:00:00,0.145,0.213,0.21,0.309,0.342,0.306
"2321",2016-04-06 16:00:00,0.075,0.084,0.106,0.126,0.182,0.142
"2322",2016-04-06 17:00:00,0.009,0.008,0.015,0.018,0.032,0.019
"2323",2016-04-06 18:00:00,0,0,0,0,0,0
"2324",2016-04-06 19:00:00,0,0,0,0,0,0
"2325",2016-04-06 20:00:00,0,0,0,0,0,0
"2326",2016-04-06 21:00:00,0,0,0,0,0,0
"2327",2016-04-06 22:00:00,0,0,0,0,0,0
"2328",2016-04-06 23:00:00,0,0,0,0,0,0
"2329",2016-04-07 00:00:00,0,0,0,0,0,0
"2330",2016-04-07 01:00:00,0,0,0,0,0,0
"2331",2016-04-07 02:00:00,0,0,0,0,0,0
"2332",2016-04-07 03:00:00,0,0,0,0,0,0
"2333",2016-04-07 04:00:00,0,0,0,0,0,0
"2334",2016-04-07 05:00:00,0,0,0,0,0,0
"2335",2016-04-07 06:00:00,0.029,0.049,0.026,0.054,0.047,0.045
"2336",2016-04-07 07:00:00,0.116,0.177,0.105,0.186,0.185,0.16
"2337",2016-04-07 08:00:00,0.212,0.269,0.195,0.315,0.326,0.289
"2338",2016-04-07 09:00:00,0.299,0.383,0.272,0.397,0.399,0.395
"2339",2016-04-07 10:00:00,0.369,0.464,0.343,0.463,0.433,0.47
"2340",2016-04-07 11:00:00,0.422,0.501,0.394,0.501,0.466,0.516
"2341",2016-04-07 12:00:00,0.441,0.501,0.42,0.51,0.451,0.52
"2342",2016-04-07 13:00:00,0.416,0.459,0.393,0.471,0.404,0.478
"2343",2016-04-07 14:00:00,0.344,0.371,0.326,0.385,0.329,0.381
"2344",2016-04-07 15:00:00,0.248,0.243,0.235,0.255,0.227,0.252
"2345",2016-04-07 16:00:00,0.123,0.112,0.122,0.123,0.11,0.121
"2346",2016-04-07 17:00:00,0.018,0.016,0.02,0.019,0.02,0.017
"2347",2016-04-07 18:00:00,0,0,0,0,0,0
"2348",2016-04-07 19:00:00,0,0,0,0,0,0
"2349",2016-04-07 20:00:00,0,0,0,0,0,0
"2350",2016-04-07 21:00:00,0,0,0,0,0,0
"2351",2016-04-07 22:00:00,0,0,0,0,0,0
"2352",2016-04-07 23:00:00,0,0,0,0,0,0
"2353",2016-04-08 00:00:00,0,0,0,0,0,0
"2354",2016-04-08 01:00:00,0,0,0,0,0,0
"2355",2016-04-08 02:00:00,0,0,0,0,0,0
"2356",2016-04-08 03:00:00,0,0,0,0,0,0
"2357",2016-04-08 04:00:00,0,0,0,0,0,0
"2358",2016-04-08 05:00:00,0,0,0,0,0,0
"2359",2016-04-08 06:00:00,0.058,0.069,0.057,0.063,0.055,0.077
"2360",2016-04-08 07:00:00,0.204,0.225,0.2,0.227,0.213,0.245
"2361",2016-04-08 08:00:00,0.336,0.353,0.319,0.365,0.357,0.388
"2362",2016-04-08 09:00:00,0.415,0.455,0.422,0.474,0.483,0.485
"2363",2016-04-08 10:00:00,0.465,0.519,0.483,0.539,0.543,0.54
"2364",2016-04-08 11:00:00,0.481,0.553,0.496,0.571,0.561,0.551
"2365",2016-04-08 12:00:00,0.457,0.54,0.485,0.552,0.534,0.538
"2366",2016-04-08 13:00:00,0.398,0.503,0.444,0.5,0.483,0.489
"2367",2016-04-08 14:00:00,0.331,0.424,0.356,0.413,0.389,0.397
"2368",2016-04-08 15:00:00,0.225,0.298,0.256,0.292,0.273,0.276
"2369",2016-04-08 16:00:00,0.11,0.136,0.126,0.125,0.11,0.133
"2370",2016-04-08 17:00:00,0.017,0.016,0.02,0.017,0.019,0.017
"2371",2016-04-08 18:00:00,0,0,0,0,0,0
"2372",2016-04-08 19:00:00,0,0,0,0,0,0
"2373",2016-04-08 20:00:00,0,0,0,0,0,0
"2374",2016-04-08 21:00:00,0,0,0,0,0,0
"2375",2016-04-08 22:00:00,0,0,0,0,0,0
"2376",2016-04-08 23:00:00,0,0,0,0,0,0
"2377",2016-04-09 00:00:00,0,0,0,0,0,0
"2378",2016-04-09 01:00:00,0,0,0,0,0,0
"2379",2016-04-09 02:00:00,0,0,0,0,0,0
"2380",2016-04-09 03:00:00,0,0,0,0,0,0
"2381",2016-04-09 04:00:00,0,0,0,0,0,0
"2382",2016-04-09 05:00:00,0,0,0,0,0,0
"2383",2016-04-09 06:00:00,0.025,0.029,0.038,0.032,0.031,0.028
"2384",2016-04-09 07:00:00,0.095,0.085,0.14,0.105,0.136,0.092
"2385",2016-04-09 08:00:00,0.176,0.15,0.254,0.181,0.251,0.176
"2386",2016-04-09 09:00:00,0.26,0.217,0.37,0.269,0.277,0.277
"2387",2016-04-09 10:00:00,0.323,0.29,0.436,0.35,0.321,0.46
"2388",2016-04-09 11:00:00,0.347,0.329,0.46,0.405,0.32,0.494
"2389",2016-04-09 12:00:00,0.337,0.314,0.442,0.319,0.295,0.437
"2390",2016-04-09 13:00:00,0.306,0.231,0.34,0.233,0.235,0.265
"2391",2016-04-09 14:00:00,0.242,0.179,0.22,0.174,0.189,0.158
"2392",2016-04-09 15:00:00,0.148,0.115,0.13,0.11,0.134,0.087
"2393",2016-04-09 16:00:00,0.06,0.049,0.06,0.05,0.068,0.035
"2394",2016-04-09 17:00:00,0.005,0.005,0.007,0.006,0.01,0.003
"2395",2016-04-09 18:00:00,0,0,0,0,0,0
"2396",2016-04-09 19:00:00,0,0,0,0,0,0
"2397",2016-04-09 20:00:00,0,0,0,0,0,0
"2398",2016-04-09 21:00:00,0,0,0,0,0,0
"2399",2016-04-09 22:00:00,0,0,0,0,0,0
"2400",2016-04-09 23:00:00,0,0,0,0,0,0
"2401",2016-04-10 00:00:00,0,0,0,0,0,0
"2402",2016-04-10 01:00:00,0,0,0,0,0,0
"2403",2016-04-10 02:00:00,0,0,0,0,0,0
"2404",2016-04-10 03:00:00,0,0,0,0,0,0
"2405",2016-04-10 04:00:00,0,0,0,0,0,0
"2406",2016-04-10 05:00:00,0,0,0,0,0,0
"2407",2016-04-10 06:00:00,0.03,0.037,0.035,0.043,0.052,0.04
"2408",2016-04-10 07:00:00,0.139,0.126,0.148,0.158,0.201,0.144
"2409",2016-04-10 08:00:00,0.262,0.227,0.28,0.269,0.345,0.253
"2410",2016-04-10 09:00:00,0.364,0.336,0.398,0.361,0.444,0.336
"2411",2016-04-10 10:00:00,0.462,0.408,0.484,0.442,0.487,0.402
"2412",2016-04-10 11:00:00,0.524,0.458,0.532,0.494,0.531,0.418
"2413",2016-04-10 12:00:00,0.537,0.483,0.541,0.514,0.532,0.425
"2414",2016-04-10 13:00:00,0.485,0.444,0.47,0.481,0.485,0.393
"2415",2016-04-10 14:00:00,0.385,0.353,0.33,0.409,0.411,0.319
"2416",2016-04-10 15:00:00,0.271,0.232,0.226,0.301,0.3,0.206
"2417",2016-04-10 16:00:00,0.139,0.108,0.12,0.154,0.156,0.084
"2418",2016-04-10 17:00:00,0.022,0.015,0.021,0.023,0.027,0.009
"2419",2016-04-10 18:00:00,0,0,0,0,0,0
"2420",2016-04-10 19:00:00,0,0,0,0,0,0
"2421",2016-04-10 20:00:00,0,0,0,0,0,0
"2422",2016-04-10 21:00:00,0,0,0,0,0,0
"2423",2016-04-10 22:00:00,0,0,0,0,0,0
"2424",2016-04-10 23:00:00,0,0,0,0,0,0
"2425",2016-04-11 00:00:00,0,0,0,0,0,0
"2426",2016-04-11 01:00:00,0,0,0,0,0,0
"2427",2016-04-11 02:00:00,0,0,0,0,0,0
"2428",2016-04-11 03:00:00,0,0,0,0,0,0
"2429",2016-04-11 04:00:00,0,0,0,0,0,0
"2430",2016-04-11 05:00:00,0,0,0,0,0,0
"2431",2016-04-11 06:00:00,0.04,0.055,0.044,0.04,0.041,0.038
"2432",2016-04-11 07:00:00,0.153,0.19,0.157,0.135,0.158,0.148
"2433",2016-04-11 08:00:00,0.276,0.338,0.279,0.25,0.263,0.289
"2434",2016-04-11 09:00:00,0.399,0.476,0.413,0.401,0.339,0.434
"2435",2016-04-11 10:00:00,0.486,0.591,0.51,0.549,0.43,0.539
"2436",2016-04-11 11:00:00,0.538,0.636,0.541,0.61,0.515,0.587
"2437",2016-04-11 12:00:00,0.541,0.625,0.505,0.593,0.555,0.579
"2438",2016-04-11 13:00:00,0.49,0.569,0.427,0.544,0.499,0.521
"2439",2016-04-11 14:00:00,0.397,0.459,0.316,0.444,0.413,0.42
"2440",2016-04-11 15:00:00,0.261,0.311,0.19,0.303,0.294,0.286
"2441",2016-04-11 16:00:00,0.119,0.141,0.083,0.131,0.153,0.128
"2442",2016-04-11 17:00:00,0.015,0.017,0.013,0.021,0.032,0.016
"2443",2016-04-11 18:00:00,0,0,0,0,0,0
"2444",2016-04-11 19:00:00,0,0,0,0,0,0
"2445",2016-04-11 20:00:00,0,0,0,0,0,0
"2446",2016-04-11 21:00:00,0,0,0,0,0,0
"2447",2016-04-11 22:00:00,0,0,0,0,0,0
"2448",2016-04-11 23:00:00,0,0,0,0,0,0
"2449",2016-04-12 00:00:00,0,0,0,0,0,0
"2450",2016-04-12 01:00:00,0,0,0,0,0,0
"2451",2016-04-12 02:00:00,0,0,0,0,0,0
"2452",2016-04-12 03:00:00,0,0,0,0,0,0
"2453",2016-04-12 04:00:00,0,0,0,0,0,0
"2454",2016-04-12 05:00:00,0,0,0,0,0,0
"2455",2016-04-12 06:00:00,0.044,0.057,0.051,0.06,0.053,0.076
"2456",2016-04-12 07:00:00,0.16,0.22,0.18,0.217,0.206,0.242
"2457",2016-04-12 08:00:00,0.296,0.38,0.319,0.362,0.355,0.369
"2458",2016-04-12 09:00:00,0.412,0.489,0.437,0.46,0.481,0.465
"2459",2016-04-12 10:00:00,0.496,0.554,0.509,0.52,0.56,0.523
"2460",2016-04-12 11:00:00,0.533,0.595,0.529,0.547,0.591,0.554
"2461",2016-04-12 12:00:00,0.522,0.576,0.514,0.543,0.587,0.534
"2462",2016-04-12 13:00:00,0.455,0.527,0.467,0.5,0.542,0.485
"2463",2016-04-12 14:00:00,0.367,0.435,0.379,0.403,0.451,0.378
"2464",2016-04-12 15:00:00,0.246,0.304,0.255,0.285,0.332,0.248
"2465",2016-04-12 16:00:00,0.126,0.15,0.12,0.147,0.179,0.114
"2466",2016-04-12 17:00:00,0.021,0.022,0.021,0.025,0.035,0.016
"2467",2016-04-12 18:00:00,0,0,0,0,0,0
"2468",2016-04-12 19:00:00,0,0,0,0,0,0
"2469",2016-04-12 20:00:00,0,0,0,0,0,0
"2470",2016-04-12 21:00:00,0,0,0,0,0,0
"2471",2016-04-12 22:00:00,0,0,0,0,0,0
"2472",2016-04-12 23:00:00,0,0,0,0,0,0
"2473",2016-04-13 00:00:00,0,0,0,0,0,0
"2474",2016-04-13 01:00:00,0,0,0,0,0,0
"2475",2016-04-13 02:00:00,0,0,0,0,0,0
"2476",2016-04-13 03:00:00,0,0,0,0,0,0
"2477",2016-04-13 04:00:00,0,0,0,0,0,0
"2478",2016-04-13 05:00:00,0,0,0,0,0,0
"2479",2016-04-13 06:00:00,0.05,0.073,0.062,0.066,0.058,0.076
"2480",2016-04-13 07:00:00,0.179,0.241,0.213,0.233,0.222,0.245
"2481",2016-04-13 08:00:00,0.315,0.4,0.354,0.396,0.385,0.404
"2482",2016-04-13 09:00:00,0.425,0.522,0.447,0.519,0.51,0.522
"2483",2016-04-13 10:00:00,0.484,0.598,0.476,0.594,0.588,0.596
"2484",2016-04-13 11:00:00,0.528,0.629,0.483,0.622,0.622,0.616
