"","time","X6","X7","X8"
"2873",2016-04-29 16:00:00,0.145,0.161,0.136
"2874",2016-04-29 17:00:00,0.03,0.033,0.022
"2875",2016-04-29 18:00:00,0,0,0
"2876",2016-04-29 19:00:00,0,0,0
"2877",2016-04-29 20:00:00,0,0,0
"2878",2016-04-29 21:00:00,0,0,0
"2879",2016-04-29 22:00:00,0,0,0
"2880",2016-04-29 23:00:00,0,0,0
"2881",2016-04-30 00:00:00,0,0,0
"2882",2016-04-30 01:00:00,0,0,0
"2883",2016-04-30 02:00:00,0,0,0
"2884",2016-04-30 03:00:00,0,0,0
"2885",2016-04-30 04:00:00,0,0,0
"2886",2016-04-30 05:00:00,0,0,0
"2887",2016-04-30 06:00:00,0.059,0.059,0.066
"2888",2016-04-30 07:00:00,0.2,0.204,0.211
"2889",2016-04-30 08:00:00,0.346,0.352,0.354
"2890",2016-04-30 09:00:00,0.464,0.471,0.471
"2891",2016-04-30 10:00:00,0.537,0.546,0.544
"2892",2016-04-30 11:00:00,0.563,0.577,0.575
"2893",2016-04-30 12:00:00,0.548,0.564,0.568
"2894",2016-04-30 13:00:00,0.482,0.508,0.514
"2895",2016-04-30 14:00:00,0.386,0.423,0.418
"2896",2016-04-30 15:00:00,0.266,0.293,0.288
"2897",2016-04-30 16:00:00,0.138,0.154,0.144
"2898",2016-04-30 17:00:00,0.027,0.032,0.026
"2899",2016-04-30 18:00:00,0,0,0
"2900",2016-04-30 19:00:00,0,0,0
"2901",2016-04-30 20:00:00,0,0,0
"2902",2016-04-30 21:00:00,0,0,0
"2903",2016-04-30 22:00:00,0,0,0
"2904",2016-04-30 23:00:00,0,0,0
"2905",2016-05-01 00:00:00,0,0,0
"2906",2016-05-01 01:00:00,0,0,0
"2907",2016-05-01 02:00:00,0,0,0
"2908",2016-05-01 03:00:00,0,0,0
"2909",2016-05-01 04:00:00,0,0,0
"2910",2016-05-01 05:00:00,0,0,0
"2911",2016-05-01 06:00:00,0.059,0.058,0.066
"2912",2016-05-01 07:00:00,0.201,0.205,0.212
"2913",2016-05-01 08:00:00,0.345,0.35,0.352
"2914",2016-05-01 09:00:00,0.457,0.466,0.467
"2915",2016-05-01 10:00:00,0.531,0.533,0.542
"2916",2016-05-01 11:00:00,0.571,0.577,0.585
"2917",2016-05-01 12:00:00,0.553,0.567,0.569
"2918",2016-05-01 13:00:00,0.504,0.522,0.521
"2919",2016-05-01 14:00:00,0.411,0.433,0.43
"2920",2016-05-01 15:00:00,0.286,0.304,0.299
"2921",2016-05-01 16:00:00,0.145,0.155,0.146
"2922",2016-05-01 17:00:00,0.029,0.032,0.027
"2923",2016-05-01 18:00:00,0,0,0
"2924",2016-05-01 19:00:00,0,0,0
"2925",2016-05-01 20:00:00,0,0,0
"2926",2016-05-01 21:00:00,0,0,0
"2927",2016-05-01 22:00:00,0,0,0
"2928",2016-05-01 23:00:00,0,0,0
"2929",2016-05-02 00:00:00,0,0,0
"2930",2016-05-02 01:00:00,0,0,0
"2931",2016-05-02 02:00:00,0,0,0
"2932",2016-05-02 03:00:00,0,0,0
"2933",2016-05-02 04:00:00,0,0,0
"2934",2016-05-02 05:00:00,0,0,0
"2935",2016-05-02 06:00:00,0.06,0.058,0.066
"2936",2016-05-02 07:00:00,0.203,0.207,0.216
"2937",2016-05-02 08:00:00,0.343,0.351,0.365
"2938",2016-05-02 09:00:00,0.449,0.471,0.478
"2939",2016-05-02 10:00:00,0.51,0.54,0.549
"2940",2016-05-02 11:00:00,0.535,0.561,0.572
"2941",2016-05-02 12:00:00,0.51,0.548,0.555
"2942",2016-05-02 13:00:00,0.477,0.506,0.508
"2943",2016-05-02 14:00:00,0.388,0.42,0.414
"2944",2016-05-02 15:00:00,0.271,0.296,0.283
"2945",2016-05-02 16:00:00,0.136,0.145,0.138
"2946",2016-05-02 17:00:00,0.025,0.028,0.021
"2947",2016-05-02 18:00:00,0,0,0
"2948",2016-05-02 19:00:00,0,0,0
"2949",2016-05-02 20:00:00,0,0,0
"2950",2016-05-02 21:00:00,0,0,0
"2951",2016-05-02 22:00:00,0,0,0
"2952",2016-05-02 23:00:00,0,0,0
"2953",2016-05-03 00:00:00,0,0,0
"2954",2016-05-03 01:00:00,0,0,0
"2955",2016-05-03 02:00:00,0,0,0
"2956",2016-05-03 03:00:00,0,0,0
"2957",2016-05-03 04:00:00,0,0,0
"2958",2016-05-03 05:00:00,0,0,0
"2959",2016-05-03 06:00:00,0.06,0.059,0.067
"2960",2016-05-03 07:00:00,0.202,0.205,0.215
"2961",2016-05-03 08:00:00,0.334,0.352,0.363
"2962",2016-05-03 09:00:00,0.43,0.473,0.469
"2963",2016-05-03 10:00:00,0.491,0.55,0.543
"2964",2016-05-03 11:00:00,0.532,0.58,0.574
"2965",2016-05-03 12:00:00,0.518,0.562,0.556
"2966",2016-05-03 13:00:00,0.474,0.502,0.493
"2967",2016-05-03 14:00:00,0.371,0.391,0.381
"2968",2016-05-03 15:00:00,0.231,0.249,0.206
"2969",2016-05-03 16:00:00,0.108,0.118,0.093
"2970",2016-05-03 17:00:00,0.021,0.028,0.016
"2971",2016-05-03 18:00:00,0,0,0
"2972",2016-05-03 19:00:00,0,0,0
"2973",2016-05-03 20:00:00,0,0,0
"2974",2016-05-03 21:00:00,0,0,0
"2975",2016-05-03 22:00:00,0,0,0
"2976",2016-05-03 23:00:00,0,0,0
"2977",2016-05-04 00:00:00,0,0,0
"2978",2016-05-04 01:00:00,0,0,0
"2979",2016-05-04 02:00:00,0,0,0
"2980",2016-05-04 03:00:00,0,0,0
"2981",2016-05-04 04:00:00,0,0,0
"2982",2016-05-04 05:00:00,0,0,0
"2983",2016-05-04 06:00:00,0.043,0.057,0.061
"2984",2016-05-04 07:00:00,0.155,0.196,0.191
"2985",2016-05-04 08:00:00,0.276,0.34,0.317
"2986",2016-05-04 09:00:00,0.392,0.46,0.397
"2987",2016-05-04 10:00:00,0.457,0.533,0.433
"2988",2016-05-04 11:00:00,0.474,0.519,0.466
"2989",2016-05-04 12:00:00,0.458,0.478,0.474
"2990",2016-05-04 13:00:00,0.428,0.432,0.453
"2991",2016-05-04 14:00:00,0.366,0.319,0.356
"2992",2016-05-04 15:00:00,0.254,0.227,0.239
"2993",2016-05-04 16:00:00,0.126,0.129,0.129
"2994",2016-05-04 17:00:00,0.027,0.03,0.026
"2995",2016-05-04 18:00:00,0,0,0
"2996",2016-05-04 19:00:00,0,0,0
"2997",2016-05-04 20:00:00,0,0,0
"2998",2016-05-04 21:00:00,0,0,0
"2999",2016-05-04 22:00:00,0,0,0
"3000",2016-05-04 23:00:00,0,0,0
"3001",2016-05-05 00:00:00,0,0,0
"3002",2016-05-05 01:00:00,0,0,0
"3003",2016-05-05 02:00:00,0,0,0
"3004",2016-05-05 03:00:00,0,0,0
"3005",2016-05-05 04:00:00,0,0,0
"3006",2016-05-05 05:00:00,0,0,0
"3007",2016-05-05 06:00:00,0.059,0.057,0.067
"3008",2016-05-05 07:00:00,0.192,0.19,0.204
"3009",2016-05-05 08:00:00,0.319,0.321,0.337
"3010",2016-05-05 09:00:00,0.405,0.437,0.456
"3011",2016-05-05 10:00:00,0.464,0.534,0.538
"3012",2016-05-05 11:00:00,0.529,0.573,0.568
"3013",2016-05-05 12:00:00,0.544,0.562,0.549
"3014",2016-05-05 13:00:00,0.484,0.485,0.483
"3015",2016-05-05 14:00:00,0.39,0.402,0.378
"3016",2016-05-05 15:00:00,0.251,0.278,0.21
"3017",2016-05-05 16:00:00,0.129,0.14,0.096
"3018",2016-05-05 17:00:00,0.029,0.033,0.015
"3019",2016-05-05 18:00:00,0,0,0
"3020",2016-05-05 19:00:00,0,0,0
"3021",2016-05-05 20:00:00,0,0,0
"3022",2016-05-05 21:00:00,0,0,0
"3023",2016-05-05 22:00:00,0,0,0
"3024",2016-05-05 23:00:00,0,0,0
"3025",2016-05-06 00:00:00,0,0,0
"3026",2016-05-06 01:00:00,0,0,0
"3027",2016-05-06 02:00:00,0,0,0
"3028",2016-05-06 03:00:00,0,0,0
"3029",2016-05-06 04:00:00,0,0,0
"3030",2016-05-06 05:00:00,0,0,0
"3031",2016-05-06 06:00:00,0.052,0.057,0.066
"3032",2016-05-06 07:00:00,0.174,0.202,0.21
"3033",2016-05-06 08:00:00,0.311,0.351,0.353
"3034",2016-05-06 09:00:00,0.441,0.469,0.466
"3035",2016-05-06 10:00:00,0.515,0.546,0.541
"3036",2016-05-06 11:00:00,0.532,0.577,0.57
"3037",2016-05-06 12:00:00,0.51,0.554,0.546
"3038",2016-05-06 13:00:00,0.463,0.501,0.493
"3039",2016-05-06 14:00:00,0.375,0.405,0.388
"3040",2016-05-06 15:00:00,0.228,0.279,0.216
"3041",2016-05-06 16:00:00,0.097,0.13,0.097
"3042",2016-05-06 17:00:00,0.02,0.022,0.017
"3043",2016-05-06 18:00:00,0,0,0
"3044",2016-05-06 19:00:00,0,0,0
"3045",2016-05-06 20:00:00,0,0,0
"3046",2016-05-06 21:00:00,0,0,0
"3047",2016-05-06 22:00:00,0,0,0
"3048",2016-05-06 23:00:00,0,0,0
"3049",2016-05-07 00:00:00,0,0,0
"3050",2016-05-07 01:00:00,0,0,0
"3051",2016-05-07 02:00:00,0,0,0
"3052",2016-05-07 03:00:00,0,0,0
"3053",2016-05-07 04:00:00,0,0,0
"3054",2016-05-07 05:00:00,0,0,0
"3055",2016-05-07 06:00:00,0.052,0.053,0.063
"3056",2016-05-07 07:00:00,0.174,0.179,0.144
"3057",2016-05-07 08:00:00,0.292,0.288,0.18
"3058",2016-05-07 09:00:00,0.361,0.326,0.222
"3059",2016-05-07 10:00:00,0.37,0.318,0.297
"3060",2016-05-07 11:00:00,0.331,0.319,0.384
"3061",2016-05-07 12:00:00,0.332,0.33,0.444
"3062",2016-05-07 13:00:00,0.302,0.323,0.421
"3063",2016-05-07 14:00:00,0.234,0.25,0.35
"3064",2016-05-07 15:00:00,0.157,0.183,0.229
"3065",2016-05-07 16:00:00,0.074,0.1,0.115
"3066",2016-05-07 17:00:00,0.014,0.019,0.022
"3067",2016-05-07 18:00:00,0,0,0
"3068",2016-05-07 19:00:00,0,0,0
"3069",2016-05-07 20:00:00,0,0,0
"3070",2016-05-07 21:00:00,0,0,0
"3071",2016-05-07 22:00:00,0,0,0
"3072",2016-05-07 23:00:00,0,0,0
"3073",2016-05-08 00:00:00,0,0,0
"3074",2016-05-08 01:00:00,0,0,0
"3075",2016-05-08 02:00:00,0,0,0
"3076",2016-05-08 03:00:00,0,0,0
"3077",2016-05-08 04:00:00,0,0,0
"3078",2016-05-08 05:00:00,0,0,0
"3079",2016-05-08 06:00:00,0.055,0.052,0.063
"3080",2016-05-08 07:00:00,0.184,0.181,0.178
"3081",2016-05-08 08:00:00,0.303,0.313,0.303
"3082",2016-05-08 09:00:00,0.393,0.423,0.405
"3083",2016-05-08 10:00:00,0.439,0.472,0.467
"3084",2016-05-08 11:00:00,0.442,0.496,0.481
"3085",2016-05-08 12:00:00,0.406,0.493,0.437
"3086",2016-05-08 13:00:00,0.351,0.439,0.366
"3087",2016-05-08 14:00:00,0.265,0.335,0.257
"3088",2016-05-08 15:00:00,0.157,0.217,0.139
"3089",2016-05-08 16:00:00,0.079,0.09,0.075
"3090",2016-05-08 17:00:00,0.014,0.02,0.014
"3091",2016-05-08 18:00:00,0,0,0
"3092",2016-05-08 19:00:00,0,0,0
"3093",2016-05-08 20:00:00,0,0,0
"3094",2016-05-08 21:00:00,0,0,0
"3095",2016-05-08 22:00:00,0,0,0
"3096",2016-05-08 23:00:00,0,0,0
"3097",2016-05-09 00:00:00,0,0,0
"3098",2016-05-09 01:00:00,0,0,0
"3099",2016-05-09 02:00:00,0,0,0
"3100",2016-05-09 03:00:00,0,0,0
"3101",2016-05-09 04:00:00,0,0,0
"3102",2016-05-09 05:00:00,0,0,0
"3103",2016-05-09 06:00:00,0.039,0.056,0.059
"3104",2016-05-09 07:00:00,0.158,0.182,0.18
"3105",2016-05-09 08:00:00,0.299,0.298,0.289
"3106",2016-05-09 09:00:00,0.4,0.345,0.357
"3107",2016-05-09 10:00:00,0.446,0.389,0.402
"3108",2016-05-09 11:00:00,0.471,0.365,0.414
"3109",2016-05-09 12:00:00,0.486,0.331,0.413
"3110",2016-05-09 13:00:00,0.436,0.296,0.371
"3111",2016-05-09 14:00:00,0.333,0.236,0.273
"3112",2016-05-09 15:00:00,0.191,0.156,0.173
"3113",2016-05-09 16:00:00,0.091,0.091,0.095
"3114",2016-05-09 17:00:00,0.018,0.022,0.017
"3115",2016-05-09 18:00:00,0,0,0
"3116",2016-05-09 19:00:00,0,0,0
"3117",2016-05-09 20:00:00,0,0,0
"3118",2016-05-09 21:00:00,0,0,0
"3119",2016-05-09 22:00:00,0,0,0
"3120",2016-05-09 23:00:00,0,0,0
"3121",2016-05-10 00:00:00,0,0,0
"3122",2016-05-10 01:00:00,0,0,0
"3123",2016-05-10 02:00:00,0,0,0
"3124",2016-05-10 03:00:00,0,0,0
"3125",2016-05-10 04:00:00,0,0,0
"3126",2016-05-10 05:00:00,0,0,0
"3127",2016-05-10 06:00:00,0.025,0.037,0.032
"3128",2016-05-10 07:00:00,0.095,0.113,0.114
"3129",2016-05-10 08:00:00,0.182,0.218,0.203
"3130",2016-05-10 09:00:00,0.259,0.278,0.27
"3131",2016-05-10 10:00:00,0.298,0.296,0.312
"3132",2016-05-10 11:00:00,0.331,0.304,0.363
"3133",2016-05-10 12:00:00,0.344,0.31,0.392
"3134",2016-05-10 13:00:00,0.342,0.318,0.374
"3135",2016-05-10 14:00:00,0.316,0.282,0.308
"3136",2016-05-10 15:00:00,0.216,0.205,0.215
"3137",2016-05-10 16:00:00,0.111,0.112,0.113
"3138",2016-05-10 17:00:00,0.025,0.026,0.024
"3139",2016-05-10 18:00:00,0,0,0
"3140",2016-05-10 19:00:00,0,0,0
"3141",2016-05-10 20:00:00,0,0,0
"3142",2016-05-10 21:00:00,0,0,0
"3143",2016-05-10 22:00:00,0,0,0
"3144",2016-05-10 23:00:00,0,0,0
"3145",2016-05-11 00:00:00,0,0,0
"3146",2016-05-11 01:00:00,0,0,0
"3147",2016-05-11 02:00:00,0,0,0
"3148",2016-05-11 03:00:00,0,0,0
"3149",2016-05-11 04:00:00,0,0,0
"3150",2016-05-11 05:00:00,0,0,0
"3151",2016-05-11 06:00:00,0.055,0.058,0.064
"3152",2016-05-11 07:00:00,0.186,0.189,0.194
"3153",2016-05-11 08:00:00,0.313,0.302,0.322
"3154",2016-05-11 09:00:00,0.429,0.403,0.424
"3155",2016-05-11 10:00:00,0.504,0.455,0.488
"3156",2016-05-11 11:00:00,0.534,0.485,0.527
"3157",2016-05-11 12:00:00,0.526,0.487,0.517
"3158",2016-05-11 13:00:00,0.476,0.452,0.469
"3159",2016-05-11 14:00:00,0.388,0.354,0.379
"3160",2016-05-11 15:00:00,0.274,0.27,0.264
"3161",2016-05-11 16:00:00,0.127,0.14,0.129
"3162",2016-05-11 17:00:00,0.025,0.033,0.024
"3163",2016-05-11 18:00:00,0,0,0
"3164",2016-05-11 19:00:00,0,0,0
"3165",2016-05-11 20:00:00,0,0,0
"3166",2016-05-11 21:00:00,0,0,0
"3167",2016-05-11 22:00:00,0,0,0
"3168",2016-05-11 23:00:00,0,0,0
"3169",2016-05-12 00:00:00,0,0,0
"3170",2016-05-12 01:00:00,0,0,0
"3171",2016-05-12 02:00:00,0,0,0
"3172",2016-05-12 03:00:00,0,0,0
"3173",2016-05-12 04:00:00,0,0,0
"3174",2016-05-12 05:00:00,0,0,0
"3175",2016-05-12 06:00:00,0.052,0.058,0.062
"3176",2016-05-12 07:00:00,0.169,0.19,0.192
"3177",2016-05-12 08:00:00,0.281,0.321,0.322
"3178",2016-05-12 09:00:00,0.35,0.413,0.417
"3179",2016-05-12 10:00:00,0.41,0.471,0.483
"3180",2016-05-12 11:00:00,0.446,0.444,0.485
"3181",2016-05-12 12:00:00,0.448,0.454,0.49
"3182",2016-05-12 13:00:00,0.407,0.414,0.426
"3183",2016-05-12 14:00:00,0.325,0.338,0.347
"3184",2016-05-12 15:00:00,0.225,0.226,0.227
"3185",2016-05-12 16:00:00,0.113,0.109,0.116
"3186",2016-05-12 17:00:00,0.024,0.02,0.022
"3187",2016-05-12 18:00:00,0,0,0
"3188",2016-05-12 19:00:00,0,0,0
"3189",2016-05-12 20:00:00,0,0,0
"3190",2016-05-12 21:00:00,0,0,0
"3191",2016-05-12 22:00:00,0,0,0
"3192",2016-05-12 23:00:00,0,0,0
"3193",2016-05-13 00:00:00,0,0,0
"3194",2016-05-13 01:00:00,0,0,0
"3195",2016-05-13 02:00:00,0,0,0
"3196",2016-05-13 03:00:00,0,0,0
"3197",2016-05-13 04:00:00,0,0,0
"3198",2016-05-13 05:00:00,0,0,0
"3199",2016-05-13 06:00:00,0.034,0.036,0.036
"3200",2016-05-13 07:00:00,0.106,0.103,0.098
"3201",2016-05-13 08:00:00,0.179,0.172,0.169
"3202",2016-05-13 09:00:00,0.22,0.226,0.251
"3203",2016-05-13 10:00:00,0.224,0.269,0.326
"3204",2016-05-13 11:00:00,0.219,0.332,0.382
"3205",2016-05-13 12:00:00,0.209,0.348,0.371
"3206",2016-05-13 13:00:00,0.195,0.316,0.298
"3207",2016-05-13 14:00:00,0.194,0.262,0.241
"3208",2016-05-13 15:00:00,0.138,0.175,0.169
"3209",2016-05-13 16:00:00,0.073,0.089,0.083
"3210",2016-05-13 17:00:00,0.013,0.017,0.012
"3211",2016-05-13 18:00:00,0,0,0
"3212",2016-05-13 19:00:00,0,0,0
"3213",2016-05-13 20:00:00,0,0,0
"3214",2016-05-13 21:00:00,0,0,0
"3215",2016-05-13 22:00:00,0,0,0
"3216",2016-05-13 23:00:00,0,0,0
"3217",2016-05-14 00:00:00,0,0,0
"3218",2016-05-14 01:00:00,0,0,0
"3219",2016-05-14 02:00:00,0,0,0
"3220",2016-05-14 03:00:00,0,0,0
"3221",2016-05-14 04:00:00,0,0,0
"3222",2016-05-14 05:00:00,0,0,0
"3223",2016-05-14 06:00:00,0.03,0.046,0.05
"3224",2016-05-14 07:00:00,0.118,0.15,0.122
"3225",2016-05-14 08:00:00,0.208,0.229,0.196
"3226",2016-05-14 09:00:00,0.289,0.306,0.245
"3227",2016-05-14 10:00:00,0.321,0.33,0.236
"3228",2016-05-14 11:00:00,0.323,0.34,0.242
"3229",2016-05-14 12:00:00,0.24,0.317,0.249
"3230",2016-05-14 13:00:00,0.189,0.286,0.224
"3231",2016-05-14 14:00:00,0.163,0.207,0.179
"3232",2016-05-14 15:00:00,0.128,0.145,0.113
"3233",2016-05-14 16:00:00,0.066,0.078,0.056
"3234",2016-05-14 17:00:00,0.012,0.016,0.009
"3235",2016-05-14 18:00:00,0,0,0
"3236",2016-05-14 19:00:00,0,0,0
"3237",2016-05-14 20:00:00,0,0,0
"3238",2016-05-14 21:00:00,0,0,0
"3239",2016-05-14 22:00:00,0,0,0
"3240",2016-05-14 23:00:00,0,0,0
"3241",2016-05-15 00:00:00,0,0,0
"3242",2016-05-15 01:00:00,0,0,0
"3243",2016-05-15 02:00:00,0,0,0
"3244",2016-05-15 03:00:00,0,0,0
"3245",2016-05-15 04:00:00,0,0,0
"3246",2016-05-15 05:00:00,0,0,0
"3247",2016-05-15 06:00:00,0.058,0.057,0.066
"3248",2016-05-15 07:00:00,0.189,0.195,0.2
"3249",2016-05-15 08:00:00,0.325,0.34,0.335
"3250",2016-05-15 09:00:00,0.432,0.462,0.444
"3251",2016-05-15 10:00:00,0.487,0.51,0.479
"3252",2016-05-15 11:00:00,0.495,0.514,0.477
"3253",2016-05-15 12:00:00,0.462,0.475,0.441
"3254",2016-05-15 13:00:00,0.408,0.431,0.383
"3255",2016-05-15 14:00:00,0.315,0.346,0.294
"3256",2016-05-15 15:00:00,0.224,0.241,0.183
"3257",2016-05-15 16:00:00,0.108,0.12,0.09
"3258",2016-05-15 17:00:00,0.022,0.025,0.014
"3259",2016-05-15 18:00:00,0,0,0
"3260",2016-05-15 19:00:00,0,0,0
"3261",2016-05-15 20:00:00,0,0,0
"3262",2016-05-15 21:00:00,0,0,0
"3263",2016-05-15 22:00:00,0,0,0
"3264",2016-05-15 23:00:00,0,0,0
"3265",2016-05-16 00:00:00,0,0,0
"3266",2016-05-16 01:00:00,0,0,0
"3267",2016-05-16 02:00:00,0,0,0
"3268",2016-05-16 03:00:00,0,0,0
"3269",2016-05-16 04:00:00,0,0,0
"3270",2016-05-16 05:00:00,0,0,0
"3271",2016-05-16 06:00:00,0.033,0.033,0.042
"3272",2016-05-16 07:00:00,0.127,0.124,0.146
"3273",2016-05-16 08:00:00,0.256,0.209,0.276
"3274",2016-05-16 09:00:00,0.36,0.34,0.385
"3275",2016-05-16 10:00:00,0.442,0.434,0.458
"3276",2016-05-16 11:00:00,0.477,0.48,0.496
"3277",2016-05-16 12:00:00,0.478,0.499,0.495
"3278",2016-05-16 13:00:00,0.441,0.468,0.444
"3279",2016-05-16 14:00:00,0.358,0.392,0.355
"3280",2016-05-16 15:00:00,0.24,0.279,0.246
"3281",2016-05-16 16:00:00,0.131,0.146,0.125
"3282",2016-05-16 17:00:00,0.031,0.034,0.027
"3283",2016-05-16 18:00:00,0,0,0
"3284",2016-05-16 19:00:00,0,0,0
"3285",2016-05-16 20:00:00,0,0,0
"3286",2016-05-16 21:00:00,0,0,0
"3287",2016-05-16 22:00:00,0,0,0
"3288",2016-05-16 23:00:00,0,0,0
"3289",2016-05-17 00:00:00,0,0,0
"3290",2016-05-17 01:00:00,0,0,0
"3291",2016-05-17 02:00:00,0,0,0
"3292",2016-05-17 03:00:00,0,0,0
"3293",2016-05-17 04:00:00,0,0,0
"3294",2016-05-17 05:00:00,0,0,0
"3295",2016-05-17 06:00:00,0.056,0.06,0.067
"3296",2016-05-17 07:00:00,0.177,0.189,0.199
"3297",2016-05-17 08:00:00,0.295,0.318,0.329
"3298",2016-05-17 09:00:00,0.385,0.418,0.428
"3299",2016-05-17 10:00:00,0.407,0.489,0.481
"3300",2016-05-17 11:00:00,0.399,0.502,0.488
"3301",2016-05-17 12:00:00,0.386,0.48,0.472
"3302",2016-05-17 13:00:00,0.363,0.375,0.416
"3303",2016-05-17 14:00:00,0.32,0.263,0.316
"3304",2016-05-17 15:00:00,0.24,0.167,0.209
"3305",2016-05-17 16:00:00,0.131,0.083,0.103
"3306",2016-05-17 17:00:00,0.027,0.017,0.018
"3307",2016-05-17 18:00:00,0,0,0
"3308",2016-05-17 19:00:00,0,0,0
"3309",2016-05-17 20:00:00,0,0,0
"3310",2016-05-17 21:00:00,0,0,0
"3311",2016-05-17 22:00:00,0,0,0
"3312",2016-05-17 23:00:00,0,0,0
"3313",2016-05-18 00:00:00,0,0,0
"3314",2016-05-18 01:00:00,0,0,0
"3315",2016-05-18 02:00:00,0,0,0
"3316",2016-05-18 03:00:00,0,0,0
"3317",2016-05-18 04:00:00,0,0,0
"3318",2016-05-18 05:00:00,0,0,0
"3319",2016-05-18 06:00:00,0.053,0.057,0.057
"3320",2016-05-18 07:00:00,0.175,0.178,0.175
"3321",2016-05-18 08:00:00,0.303,0.307,0.29
"3322",2016-05-18 09:00:00,0.401,0.412,0.396
"3323",2016-05-18 10:00:00,0.467,0.468,0.478
"3324",2016-05-18 11:00:00,0.497,0.496,0.505
"3325",2016-05-18 12:00:00,0.492,0.496,0.506
"3326",2016-05-18 13:00:00,0.45,0.454,0.463
"3327",2016-05-18 14:00:00,0.37,0.375,0.38
"3328",2016-05-18 15:00:00,0.263,0.268,0.262
"3329",2016-05-18 16:00:00,0.139,0.147,0.134
"3330",2016-05-18 17:00:00,0.031,0.034,0.03
"3331",2016-05-18 18:00:00,0,0,0
"3332",2016-05-18 19:00:00,0,0,0
"3333",2016-05-18 20:00:00,0,0,0
"3334",2016-05-18 21:00:00,0,0,0
"3335",2016-05-18 22:00:00,0,0,0
"3336",2016-05-18 23:00:00,0,0,0
"3337",2016-05-19 00:00:00,0,0,0
"3338",2016-05-19 01:00:00,0,0,0
"3339",2016-05-19 02:00:00,0,0,0
"3340",2016-05-19 03:00:00,0,0,0
"3341",2016-05-19 04:00:00,0,0,0
"3342",2016-05-19 05:00:00,0,0,0
"3343",2016-05-19 06:00:00,0.055,0.058,0.065
"3344",2016-05-19 07:00:00,0.176,0.184,0.197
"3345",2016-05-19 08:00:00,0.294,0.317,0.33
"3346",2016-05-19 09:00:00,0.387,0.419,0.442
"3347",2016-05-19 10:00:00,0.441,0.48,0.509
"3348",2016-05-19 11:00:00,0.463,0.509,0.531
"3349",2016-05-19 12:00:00,0.458,0.498,0.502
"3350",2016-05-19 13:00:00,0.408,0.447,0.408
"3351",2016-05-19 14:00:00,0.328,0.358,0.305
"3352",2016-05-19 15:00:00,0.212,0.253,0.206
"3353",2016-05-19 16:00:00,0.105,0.119,0.11
"3354",2016-05-19 17:00:00,0.02,0.025,0.024
"3355",2016-05-19 18:00:00,0,0,0
"3356",2016-05-19 19:00:00,0,0,0
"3357",2016-05-19 20:00:00,0,0,0
"3358",2016-05-19 21:00:00,0,0,0
"3359",2016-05-19 22:00:00,0,0,0
"3360",2016-05-19 23:00:00,0,0,0
"3361",2016-05-20 00:00:00,0,0,0
"3362",2016-05-20 01:00:00,0,0,0
"3363",2016-05-20 02:00:00,0,0,0
"3364",2016-05-20 03:00:00,0,0,0
"3365",2016-05-20 04:00:00,0,0,0
"3366",2016-05-20 05:00:00,0,0,0.001
"3367",2016-05-20 06:00:00,0.059,0.059,0.069
"3368",2016-05-20 07:00:00,0.191,0.189,0.2
"3369",2016-05-20 08:00:00,0.299,0.316,0.304
"3370",2016-05-20 09:00:00,0.342,0.405,0.367
"3371",2016-05-20 10:00:00,0.382,0.468,0.406
"3372",2016-05-20 11:00:00,0.423,0.497,0.41
"3373",2016-05-20 12:00:00,0.431,0.47,0.373
"3374",2016-05-20 13:00:00,0.401,0.422,0.32
"3375",2016-05-20 14:00:00,0.335,0.344,0.249
"3376",2016-05-20 15:00:00,0.237,0.247,0.176
"3377",2016-05-20 16:00:00,0.125,0.13,0.085
"3378",2016-05-20 17:00:00,0.028,0.029,0.015
"3379",2016-05-20 18:00:00,0,0,0
"3380",2016-05-20 19:00:00,0,0,0
"3381",2016-05-20 20:00:00,0,0,0
"3382",2016-05-20 21:00:00,0,0,0
"3383",2016-05-20 22:00:00,0,0,0
"3384",2016-05-20 23:00:00,0,0,0
"3385",2016-05-21 00:00:00,0,0,0
"3386",2016-05-21 01:00:00,0,0,0
"3387",2016-05-21 02:00:00,0,0,0
"3388",2016-05-21 03:00:00,0,0,0
"3389",2016-05-21 04:00:00,0,0,0
"3390",2016-05-21 05:00:00,0,0,0
"3391",2016-05-21 06:00:00,0.056,0.057,0.064
"3392",2016-05-21 07:00:00,0.177,0.184,0.188
"3393",2016-05-21 08:00:00,0.275,0.31,0.307
"3394",2016-05-21 09:00:00,0.361,0.405,0.4
"3395",2016-05-21 10:00:00,0.439,0.485,0.468
"3396",2016-05-21 11:00:00,0.471,0.511,0.491
"3397",2016-05-21 12:00:00,0.457,0.49,0.469
"3398",2016-05-21 13:00:00,0.39,0.446,0.396
"3399",2016-05-21 14:00:00,0.309,0.337,0.307
"3400",2016-05-21 15:00:00,0.205,0.238,0.198
"3401",2016-05-21 16:00:00,0.1,0.131,0.101
"3402",2016-05-21 17:00:00,0.018,0.031,0.02
"3403",2016-05-21 18:00:00,0,0,0
"3404",2016-05-21 19:00:00,0,0,0
"3405",2016-05-21 20:00:00,0,0,0
"3406",2016-05-21 21:00:00,0,0,0
"3407",2016-05-21 22:00:00,0,0,0
"3408",2016-05-21 23:00:00,0,0,0
"3409",2016-05-22 00:00:00,0,0,0
"3410",2016-05-22 01:00:00,0,0,0
