,X0,X1,X2,X3,X4,X5,adjtime
2449,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 02:00:00
2450,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 03:00:00
2451,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 04:00:00
2452,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 05:00:00
2453,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 06:00:00
2454,0.044,0.057,0.051,0.06,0.053,0.076,2016-04-12 07:00:00
2455,0.16,0.22,0.18,0.217,0.206,0.242,2016-04-12 08:00:00
2456,0.296,0.38,0.319,0.362,0.355,0.369,2016-04-12 09:00:00
2457,0.412,0.489,0.437,0.46,0.481,0.465,2016-04-12 10:00:00
2458,0.496,0.554,0.509,0.52,0.56,0.523,2016-04-12 11:00:00
2459,0.533,0.595,0.529,0.547,0.591,0.554,2016-04-12 12:00:00
2460,0.522,0.576,0.514,0.543,0.587,0.534,2016-04-12 13:00:00
2461,0.455,0.527,0.467,0.5,0.542,0.485,2016-04-12 14:00:00
2462,0.367,0.435,0.379,0.403,0.451,0.378,2016-04-12 15:00:00
2463,0.246,0.304,0.255,0.285,0.332,0.248,2016-04-12 16:00:00
2464,0.126,0.15,0.12,0.147,0.179,0.114,2016-04-12 17:00:00
2465,0.021,0.022,0.021,0.025,0.035,0.016,2016-04-12 18:00:00
2466,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 19:00:00
2467,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 20:00:00
2468,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 21:00:00
2469,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 22:00:00
2470,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-12 23:00:00
2471,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 00:00:00
2472,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 01:00:00
2473,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 02:00:00
2474,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 03:00:00
2475,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 04:00:00
2476,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 05:00:00
2477,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 06:00:00
2478,0.05,0.073,0.062,0.066,0.058,0.076,2016-04-13 07:00:00
2479,0.179,0.241,0.213,0.233,0.222,0.245,2016-04-13 08:00:00
2480,0.315,0.4,0.354,0.396,0.385,0.404,2016-04-13 09:00:00
2481,0.425,0.522,0.447,0.519,0.51,0.522,2016-04-13 10:00:00
2482,0.484,0.598,0.476,0.594,0.588,0.596,2016-04-13 11:00:00
2483,0.528,0.629,0.483,0.622,0.622,0.616,2016-04-13 12:00:00
2484,0.556,0.619,0.489,0.62,0.614,0.607,2016-04-13 13:00:00
2485,0.524,0.563,0.47,0.567,0.562,0.559,2016-04-13 14:00:00
2486,0.432,0.466,0.408,0.468,0.458,0.457,2016-04-13 15:00:00
2487,0.308,0.326,0.294,0.322,0.326,0.317,2016-04-13 16:00:00
2488,0.161,0.163,0.158,0.164,0.18,0.158,2016-04-13 17:00:00
2489,0.025,0.022,0.026,0.025,0.035,0.02,2016-04-13 18:00:00
2490,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 19:00:00
2491,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 20:00:00
2492,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 21:00:00
2493,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 22:00:00
2494,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-13 23:00:00
2495,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 00:00:00
2496,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 01:00:00
2497,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 02:00:00
2498,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 03:00:00
2499,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 04:00:00
2500,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 05:00:00
2501,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 06:00:00
2502,0.055,0.072,0.065,0.068,0.06,0.073,2016-04-14 07:00:00
2503,0.188,0.231,0.227,0.23,0.221,0.234,2016-04-14 08:00:00
2504,0.304,0.383,0.366,0.384,0.377,0.39,2016-04-14 09:00:00
2505,0.384,0.498,0.416,0.481,0.467,0.476,2016-04-14 10:00:00
2506,0.418,0.567,0.443,0.55,0.523,0.56,2016-04-14 11:00:00
2507,0.43,0.593,0.425,0.579,0.546,0.581,2016-04-14 12:00:00
2508,0.376,0.585,0.374,0.568,0.539,0.568,2016-04-14 13:00:00
2509,0.292,0.531,0.348,0.52,0.511,0.512,2016-04-14 14:00:00
2510,0.2,0.436,0.317,0.425,0.439,0.41,2016-04-14 15:00:00
2511,0.127,0.309,0.239,0.297,0.316,0.292,2016-04-14 16:00:00
2512,0.078,0.154,0.126,0.151,0.169,0.147,2016-04-14 17:00:00
2513,0.012,0.022,0.021,0.026,0.033,0.018,2016-04-14 18:00:00
2514,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 19:00:00
2515,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 20:00:00
2516,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 21:00:00
2517,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 22:00:00
2518,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-14 23:00:00
2519,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 00:00:00
2520,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 01:00:00
2521,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 02:00:00
2522,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 03:00:00
2523,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 04:00:00
2524,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 05:00:00
2525,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 06:00:00
2526,0.047,0.067,0.055,0.067,0.059,0.071,2016-04-15 07:00:00
2527,0.169,0.216,0.195,0.223,0.214,0.227,2016-04-15 08:00:00
2528,0.315,0.361,0.34,0.37,0.354,0.376,2016-04-15 09:00:00
2529,0.431,0.46,0.453,0.447,0.456,0.469,2016-04-15 10:00:00
2530,0.506,0.524,0.53,0.487,0.512,0.514,2016-04-15 11:00:00
2531,0.527,0.548,0.543,0.495,0.526,0.507,2016-04-15 12:00:00
2532,0.526,0.526,0.493,0.469,0.488,0.502,2016-04-15 13:00:00
2533,0.463,0.488,0.41,0.458,0.455,0.459,2016-04-15 14:00:00
2534,0.369,0.397,0.306,0.375,0.362,0.356,2016-04-15 15:00:00
2535,0.26,0.266,0.201,0.237,0.24,0.235,2016-04-15 16:00:00
2536,0.129,0.119,0.096,0.11,0.122,0.108,2016-04-15 17:00:00
2537,0.021,0.016,0.015,0.018,0.023,0.015,2016-04-15 18:00:00
2538,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 19:00:00
2539,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 20:00:00
2540,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 21:00:00
2541,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 22:00:00
2542,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-15 23:00:00
2543,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 00:00:00
2544,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 01:00:00
2545,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 02:00:00
2546,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 03:00:00
2547,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 04:00:00
2548,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 05:00:00
2549,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 06:00:00
2550,0.046,0.053,0.049,0.053,0.044,0.063,2016-04-16 07:00:00
2551,0.181,0.178,0.176,0.186,0.173,0.197,2016-04-16 08:00:00
2552,0.33,0.264,0.311,0.293,0.28,0.325,2016-04-16 09:00:00
2553,0.463,0.351,0.429,0.36,0.349,0.43,2016-04-16 10:00:00
2554,0.545,0.392,0.507,0.379,0.38,0.488,2016-04-16 11:00:00
2555,0.577,0.396,0.534,0.361,0.373,0.499,2016-04-16 12:00:00
2556,0.567,0.408,0.52,0.35,0.356,0.454,2016-04-16 13:00:00
2557,0.505,0.374,0.464,0.325,0.312,0.375,2016-04-16 14:00:00
2558,0.411,0.324,0.374,0.265,0.255,0.269,2016-04-16 15:00:00
2559,0.282,0.225,0.265,0.187,0.188,0.163,2016-04-16 16:00:00
2560,0.137,0.116,0.134,0.1,0.105,0.087,2016-04-16 17:00:00
2561,0.021,0.019,0.018,0.02,0.023,0.014,2016-04-16 18:00:00
2562,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 19:00:00
2563,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 20:00:00
2564,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 21:00:00
2565,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 22:00:00
2566,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-16 23:00:00
2567,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 00:00:00
2568,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 01:00:00
2569,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 02:00:00
2570,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 03:00:00
2571,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 04:00:00
2572,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 05:00:00
2573,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 06:00:00
2574,0.054,0.057,0.056,0.049,0.04,0.059,2016-04-17 07:00:00
2575,0.199,0.188,0.199,0.17,0.155,0.189,2016-04-17 08:00:00
2576,0.338,0.325,0.34,0.295,0.283,0.316,2016-04-17 09:00:00
2577,0.455,0.45,0.442,0.418,0.381,0.445,2016-04-17 10:00:00
2578,0.525,0.531,0.513,0.489,0.446,0.508,2016-04-17 11:00:00
2579,0.543,0.566,0.541,0.535,0.456,0.539,2016-04-17 12:00:00
2580,0.519,0.571,0.518,0.541,0.447,0.539,2016-04-17 13:00:00
2581,0.457,0.522,0.465,0.481,0.421,0.499,2016-04-17 14:00:00
2582,0.368,0.426,0.375,0.384,0.358,0.4,2016-04-17 15:00:00
2583,0.251,0.292,0.245,0.262,0.258,0.273,2016-04-17 16:00:00
2584,0.125,0.143,0.116,0.134,0.14,0.133,2016-04-17 17:00:00
2585,0.02,0.022,0.015,0.025,0.03,0.019,2016-04-17 18:00:00
2586,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 19:00:00
2587,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 20:00:00
2588,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 21:00:00
2589,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 22:00:00
2590,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-17 23:00:00
2591,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 00:00:00
2592,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 01:00:00
2593,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 02:00:00
2594,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 03:00:00
2595,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 04:00:00
2596,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 05:00:00
2597,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 06:00:00
2598,0.045,0.073,0.051,0.067,0.059,0.074,2016-04-18 07:00:00
2599,0.156,0.232,0.183,0.228,0.217,0.23,2016-04-18 08:00:00
2600,0.269,0.377,0.314,0.372,0.373,0.371,2016-04-18 09:00:00
2601,0.362,0.49,0.429,0.484,0.488,0.475,2016-04-18 10:00:00
2602,0.408,0.56,0.509,0.555,0.542,0.542,2016-04-18 11:00:00
2603,0.398,0.584,0.531,0.583,0.577,0.572,2016-04-18 12:00:00
2604,0.373,0.592,0.509,0.587,0.577,0.579,2016-04-18 13:00:00
2605,0.324,0.55,0.441,0.543,0.509,0.539,2016-04-18 14:00:00
2606,0.248,0.461,0.344,0.454,0.425,0.455,2016-04-18 15:00:00
2607,0.161,0.323,0.227,0.321,0.298,0.32,2016-04-18 16:00:00
2608,0.081,0.163,0.102,0.167,0.151,0.159,2016-04-18 17:00:00
2609,0.013,0.025,0.016,0.029,0.031,0.02,2016-04-18 18:00:00
2610,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 19:00:00
2611,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 20:00:00
2612,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 21:00:00
2613,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 22:00:00
2614,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-18 23:00:00
2615,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 00:00:00
2616,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 01:00:00
2617,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 02:00:00
2618,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 03:00:00
2619,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 04:00:00
2620,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 05:00:00
2621,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 06:00:00
2622,0.043,0.074,0.059,0.07,0.058,0.072,2016-04-19 07:00:00
2623,0.155,0.225,0.2,0.231,0.207,0.212,2016-04-19 08:00:00
2624,0.267,0.364,0.332,0.381,0.35,0.342,2016-04-19 09:00:00
2625,0.369,0.473,0.444,0.489,0.458,0.431,2016-04-19 10:00:00
2626,0.449,0.557,0.511,0.564,0.54,0.52,2016-04-19 11:00:00
2627,0.476,0.588,0.515,0.6,0.577,0.558,2016-04-19 12:00:00
2628,0.461,0.583,0.484,0.595,0.572,0.567,2016-04-19 13:00:00
2629,0.385,0.53,0.396,0.544,0.528,0.524,2016-04-19 14:00:00
2630,0.301,0.428,0.338,0.42,0.441,0.416,2016-04-19 15:00:00
2631,0.198,0.248,0.257,0.196,0.307,0.253,2016-04-19 16:00:00
2632,0.1,0.081,0.14,0.081,0.165,0.138,2016-04-19 17:00:00
2633,0.016,0.012,0.024,0.011,0.035,0.019,2016-04-19 18:00:00
2634,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 19:00:00
2635,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 20:00:00
2636,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 21:00:00
2637,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 22:00:00
2638,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-19 23:00:00
2639,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 00:00:00
2640,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 01:00:00
2641,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 02:00:00
2642,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 03:00:00
2643,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 04:00:00
2644,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 05:00:00
2645,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 06:00:00
2646,0.035,0.075,0.049,0.067,0.056,0.069,2016-04-20 07:00:00
2647,0.12,0.233,0.157,0.207,0.187,0.216,2016-04-20 08:00:00
2648,0.195,0.381,0.263,0.329,0.311,0.359,2016-04-20 09:00:00
2649,0.261,0.48,0.353,0.43,0.405,0.453,2016-04-20 10:00:00
2650,0.348,0.551,0.415,0.509,0.472,0.532,2016-04-20 11:00:00
2651,0.393,0.575,0.444,0.557,0.524,0.575,2016-04-20 12:00:00
2652,0.408,0.582,0.456,0.566,0.545,0.591,2016-04-20 13:00:00
2653,0.379,0.513,0.416,0.518,0.505,0.539,2016-04-20 14:00:00
2654,0.314,0.401,0.349,0.342,0.424,0.426,2016-04-20 15:00:00
2655,0.222,0.27,0.238,0.195,0.294,0.281,2016-04-20 16:00:00
2656,0.111,0.129,0.123,0.089,0.155,0.139,2016-04-20 17:00:00
2657,0.017,0.016,0.02,0.013,0.031,0.017,2016-04-20 18:00:00
2658,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 19:00:00
2659,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 20:00:00
2660,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 21:00:00
2661,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 22:00:00
2662,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-20 23:00:00
2663,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 00:00:00
2664,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 01:00:00
2665,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 02:00:00
2666,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 03:00:00
2667,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 04:00:00
2668,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 05:00:00
2669,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 06:00:00
2670,0.036,0.068,0.048,0.058,0.036,0.072,2016-04-21 07:00:00
2671,0.123,0.192,0.164,0.192,0.147,0.212,2016-04-21 08:00:00
2672,0.209,0.301,0.27,0.329,0.282,0.341,2016-04-21 09:00:00
2673,0.275,0.391,0.357,0.445,0.383,0.45,2016-04-21 10:00:00
2674,0.321,0.491,0.419,0.53,0.456,0.538,2016-04-21 11:00:00
2675,0.329,0.553,0.424,0.565,0.47,0.578,2016-04-21 12:00:00
2676,0.318,0.571,0.409,0.556,0.422,0.573,2016-04-21 13:00:00
2677,0.283,0.53,0.363,0.505,0.363,0.524,2016-04-21 14:00:00
2678,0.219,0.437,0.273,0.414,0.298,0.432,2016-04-21 15:00:00
2679,0.125,0.306,0.171,0.294,0.211,0.302,2016-04-21 16:00:00
2680,0.056,0.154,0.079,0.153,0.113,0.151,2016-04-21 17:00:00
2681,0.008,0.026,0.012,0.025,0.021,0.022,2016-04-21 18:00:00
2682,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 19:00:00
2683,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 20:00:00
2684,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 21:00:00
2685,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 22:00:00
2686,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-21 23:00:00
2687,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 00:00:00
2688,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 01:00:00
2689,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 02:00:00
2690,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 03:00:00
2691,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 04:00:00
2692,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 05:00:00
2693,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 06:00:00
2694,0.03,0.074,0.045,0.063,0.041,0.074,2016-04-22 07:00:00
2695,0.113,0.222,0.161,0.201,0.137,0.234,2016-04-22 08:00:00
2696,0.205,0.364,0.267,0.338,0.224,0.386,2016-04-22 09:00:00
2697,0.293,0.48,0.376,0.434,0.295,0.511,2016-04-22 10:00:00
2698,0.36,0.537,0.456,0.464,0.342,0.584,2016-04-22 11:00:00
2699,0.398,0.531,0.495,0.468,0.388,0.614,2016-04-22 12:00:00
2700,0.397,0.486,0.491,0.455,0.43,0.601,2016-04-22 13:00:00
2701,0.349,0.412,0.445,0.445,0.487,0.548,2016-04-22 14:00:00
2702,0.275,0.333,0.364,0.407,0.417,0.451,2016-04-22 15:00:00
2703,0.18,0.252,0.254,0.292,0.283,0.31,2016-04-22 16:00:00
2704,0.088,0.139,0.129,0.129,0.149,0.151,2016-04-22 17:00:00
2705,0.016,0.026,0.023,0.02,0.033,0.02,2016-04-22 18:00:00
2706,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 19:00:00
2707,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 20:00:00
2708,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 21:00:00
2709,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 22:00:00
2710,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-22 23:00:00
2711,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 00:00:00
2712,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 01:00:00
2713,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 02:00:00
2714,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 03:00:00
2715,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 04:00:00
2716,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 05:00:00
2717,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 06:00:00
2718,0.048,0.054,0.06,0.062,0.031,0.072,2016-04-23 07:00:00
2719,0.162,0.201,0.206,0.207,0.117,0.235,2016-04-23 08:00:00
2720,0.283,0.366,0.351,0.348,0.222,0.391,2016-04-23 09:00:00
2721,0.403,0.479,0.472,0.462,0.315,0.511,2016-04-23 10:00:00
2722,0.491,0.544,0.549,0.53,0.381,0.586,2016-04-23 11:00:00
2723,0.539,0.57,0.579,0.561,0.418,0.615,2016-04-23 12:00:00
2724,0.54,0.546,0.569,0.549,0.439,0.603,2016-04-23 13:00:00
2725,0.48,0.491,0.509,0.511,0.425,0.547,2016-04-23 14:00:00
2726,0.375,0.407,0.394,0.431,0.342,0.448,2016-04-23 15:00:00
2727,0.258,0.291,0.242,0.304,0.214,0.311,2016-04-23 16:00:00
2728,0.13,0.151,0.103,0.15,0.106,0.15,2016-04-23 17:00:00
2729,0.024,0.027,0.019,0.025,0.022,0.021,2016-04-23 18:00:00
2730,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 19:00:00
2731,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 20:00:00
2732,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 21:00:00
2733,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 22:00:00
2734,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-23 23:00:00
2735,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 00:00:00
2736,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 01:00:00
2737,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 02:00:00
2738,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 03:00:00
2739,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 04:00:00
2740,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 05:00:00
2741,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 06:00:00
2742,0.029,0.073,0.055,0.066,0.057,0.073,2016-04-24 07:00:00
2743,0.114,0.235,0.192,0.224,0.215,0.233,2016-04-24 08:00:00
2744,0.188,0.392,0.303,0.379,0.372,0.381,2016-04-24 09:00:00
2745,0.263,0.509,0.391,0.502,0.491,0.499,2016-04-24 10:00:00
2746,0.33,0.584,0.455,0.577,0.566,0.575,2016-04-24 11:00:00
2747,0.369,0.614,0.493,0.609,0.604,0.607,2016-04-24 12:00:00
2748,0.37,0.6,0.471,0.598,0.597,0.593,2016-04-24 13:00:00
2749,0.349,0.546,0.416,0.546,0.549,0.537,2016-04-24 14:00:00
2750,0.296,0.45,0.344,0.452,0.459,0.44,2016-04-24 15:00:00
2751,0.216,0.314,0.241,0.318,0.328,0.303,2016-04-24 16:00:00
2752,0.104,0.155,0.127,0.159,0.172,0.146,2016-04-24 17:00:00
2753,0.016,0.026,0.022,0.028,0.033,0.021,2016-04-24 18:00:00
2754,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 19:00:00
2755,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 20:00:00
2756,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 21:00:00
2757,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 22:00:00
2758,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-24 23:00:00
2759,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-25 00:00:00
2760,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-25 01:00:00
2761,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-25 02:00:00
2762,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-25 03:00:00
2763,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-25 04:00:00
2764,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-25 05:00:00
2765,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-25 06:00:00
2766,0.023,0.072,0.033,0.067,0.049,0.054,2016-04-25 07:00:00
2767,0.097,0.221,0.123,0.206,0.161,0.157,2016-04-25 08:00:00
2768,0.189,0.358,0.216,0.326,0.268,0.264,2016-04-25 09:00:00
2769,0.289,0.465,0.288,0.389,0.341,0.374,2016-04-25 10:00:00
2770,0.386,0.526,0.355,0.424,0.375,0.472,2016-04-25 11:00:00
2771,0.436,0.524,0.406,0.424,0.376,0.527,2016-04-25 12:00:00
2772,0.433,0.469,0.414,0.405,0.357,0.511,2016-04-25 13:00:00
2773,0.394,0.392,0.395,0.361,0.319,0.455,2016-04-25 14:00:00
2774,0.32,0.297,0.321,0.284,0.266,0.353,2016-04-25 15:00:00
2775,0.209,0.199,0.218,0.192,0.187,0.228,2016-04-25 16:00:00
2776,0.101,0.089,0.103,0.087,0.094,0.083,2016-04-25 17:00:00
2777,0.017,0.013,0.018,0.015,0.019,0.01,2016-04-25 18:00:00
2778,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-25 19:00:00
2779,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-25 20:00:00
2780,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-25 21:00:00
2781,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-25 22:00:00
2782,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-25 23:00:00
2783,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-26 00:00:00
2784,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-26 01:00:00
2785,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-26 02:00:00
2786,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-26 03:00:00
2787,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-26 04:00:00
2788,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-26 05:00:00
2789,0.0,0.0,0.0,0.0,0.0,0.0,2016-04-26 06:00:00
2790,0.032,0.049,0.038,0.057,0.058,0.068,2016-04-26 07:00:00
2791,0.119,0.178,0.135,0.182,0.207,0.203,2016-04-26 08:00:00
2792,0.212,0.331,0.234,0.322,0.351,0.326,2016-04-26 09:00:00
2793,0.297,0.463,0.339,0.444,0.452,0.442,2016-04-26 10:00:00
2794,0.357,0.547,0.43,0.515,0.513,0.517,2016-04-26 11:00:00
2795,0.374,0.584,0.448,0.545,0.535,0.553,2016-04-26 12:00:00
2796,0.362,0.573,0.414,0.53,0.522,0.536,2016-04-26 13:00:00
2797,0.326,0.517,0.34,0.474,0.459,0.476,2016-04-26 14:00:00
