,X6,X7,X8,adjtime
2809,0.094,0.183,0.236,2016-04-27 02:00:00
2810,0.081,0.153,0.226,2016-04-27 03:00:00
2811,0.08,0.136,0.209,2016-04-27 04:00:00
2812,0.082,0.127,0.189,2016-04-27 05:00:00
2813,0.086,0.129,0.188,2016-04-27 06:00:00
2814,0.103,0.155,0.254,2016-04-27 07:00:00
2815,0.207,0.211,0.325,2016-04-27 08:00:00
2816,0.25,0.216,0.289,2016-04-27 09:00:00
2817,0.185,0.123,0.15,2016-04-27 10:00:00
2818,0.093,0.033,0.043,2016-04-27 11:00:00
2819,0.047,0.009,0.01,2016-04-27 12:00:00
2820,0.022,0.003,0.002,2016-04-27 13:00:00
2821,0.008,0.001,0.001,2016-04-27 14:00:00
2822,0.005,0.0,0.0,2016-04-27 15:00:00
2823,0.005,0.001,0.001,2016-04-27 16:00:00
2824,0.012,0.004,0.012,2016-04-27 17:00:00
2825,0.028,0.026,0.081,2016-04-27 18:00:00
2826,0.062,0.083,0.196,2016-04-27 19:00:00
2827,0.09,0.131,0.244,2016-04-27 20:00:00
2828,0.098,0.16,0.244,2016-04-27 21:00:00
2829,0.097,0.155,0.222,2016-04-27 22:00:00
2830,0.092,0.136,0.201,2016-04-27 23:00:00
2831,0.091,0.122,0.188,2016-04-28 00:00:00
2832,0.09,0.117,0.181,2016-04-28 01:00:00
2833,0.086,0.113,0.183,2016-04-28 02:00:00
2834,0.08,0.11,0.182,2016-04-28 03:00:00
2835,0.063,0.103,0.172,2016-04-28 04:00:00
2836,0.046,0.088,0.156,2016-04-28 05:00:00
2837,0.033,0.075,0.136,2016-04-28 06:00:00
2838,0.016,0.048,0.099,2016-04-28 07:00:00
2839,0.015,0.037,0.09,2016-04-28 08:00:00
2840,0.03,0.086,0.098,2016-04-28 09:00:00
2841,0.022,0.063,0.07,2016-04-28 10:00:00
2842,0.012,0.032,0.039,2016-04-28 11:00:00
2843,0.01,0.016,0.024,2016-04-28 12:00:00
2844,0.01,0.012,0.015,2016-04-28 13:00:00
2845,0.007,0.011,0.008,2016-04-28 14:00:00
2846,0.004,0.012,0.005,2016-04-28 15:00:00
2847,0.004,0.016,0.007,2016-04-28 16:00:00
2848,0.01,0.022,0.016,2016-04-28 17:00:00
2849,0.031,0.042,0.051,2016-04-28 18:00:00
2850,0.086,0.105,0.122,2016-04-28 19:00:00
2851,0.128,0.169,0.156,2016-04-28 20:00:00
2852,0.122,0.182,0.132,2016-04-28 21:00:00
2853,0.077,0.132,0.091,2016-04-28 22:00:00
2854,0.03,0.075,0.066,2016-04-28 23:00:00
2855,0.006,0.04,0.056,2016-04-29 00:00:00
2856,0.001,0.022,0.048,2016-04-29 01:00:00
2857,0.0,0.012,0.038,2016-04-29 02:00:00
2858,0.0,0.006,0.026,2016-04-29 03:00:00
2859,0.0,0.003,0.018,2016-04-29 04:00:00
2860,0.0,0.004,0.017,2016-04-29 05:00:00
2861,0.0,0.007,0.019,2016-04-29 06:00:00
2862,0.0,0.005,0.011,2016-04-29 07:00:00
2863,0.001,0.001,0.01,2016-04-29 08:00:00
2864,0.007,0.003,0.009,2016-04-29 09:00:00
2865,0.009,0.001,0.001,2016-04-29 10:00:00
2866,0.005,0.0,0.0,2016-04-29 11:00:00
2867,0.001,0.0,0.0,2016-04-29 12:00:00
2868,0.0,0.0,0.0,2016-04-29 13:00:00
2869,0.0,0.0,0.0,2016-04-29 14:00:00
2870,0.0,0.0,0.0,2016-04-29 15:00:00
2871,0.001,0.0,0.0,2016-04-29 16:00:00
2872,0.009,0.0,0.0,2016-04-29 17:00:00
2873,0.074,0.002,0.003,2016-04-29 18:00:00
2874,0.224,0.063,0.058,2016-04-29 19:00:00
2875,0.307,0.202,0.179,2016-04-29 20:00:00
2876,0.318,0.311,0.279,2016-04-29 21:00:00
2877,0.295,0.337,0.304,2016-04-29 22:00:00
2878,0.244,0.321,0.289,2016-04-29 23:00:00
2879,0.183,0.303,0.273,2016-04-30 00:00:00
2880,0.14,0.264,0.253,2016-04-30 01:00:00
2881,0.111,0.228,0.241,2016-04-30 02:00:00
2882,0.08,0.195,0.224,2016-04-30 03:00:00
2883,0.053,0.146,0.194,2016-04-30 04:00:00
2884,0.033,0.114,0.16,2016-04-30 05:00:00
2885,0.02,0.089,0.128,2016-04-30 06:00:00
2886,0.008,0.046,0.08,2016-04-30 07:00:00
2887,0.022,0.041,0.071,2016-04-30 08:00:00
2888,0.028,0.032,0.036,2016-04-30 09:00:00
2889,0.017,0.007,0.007,2016-04-30 10:00:00
2890,0.009,0.001,0.0,2016-04-30 11:00:00
2891,0.004,0.0,0.0,2016-04-30 12:00:00
2892,0.001,0.0,0.0,2016-04-30 13:00:00
2893,0.0,0.0,0.0,2016-04-30 14:00:00
2894,0.0,0.0,0.0,2016-04-30 15:00:00
2895,0.001,0.0,0.0,2016-04-30 16:00:00
2896,0.005,0.001,0.0,2016-04-30 17:00:00
2897,0.057,0.007,0.001,2016-04-30 18:00:00
2898,0.207,0.06,0.029,2016-04-30 19:00:00
2899,0.304,0.181,0.126,2016-04-30 20:00:00
2900,0.323,0.279,0.208,2016-04-30 21:00:00
2901,0.291,0.313,0.273,2016-04-30 22:00:00
2902,0.25,0.299,0.287,2016-04-30 23:00:00
2903,0.212,0.274,0.277,2016-05-01 00:00:00
2904,0.177,0.241,0.25,2016-05-01 01:00:00
2905,0.142,0.203,0.221,2016-05-01 02:00:00
2906,0.116,0.158,0.184,2016-05-01 03:00:00
2907,0.101,0.125,0.15,2016-05-01 04:00:00
2908,0.092,0.105,0.122,2016-05-01 05:00:00
2909,0.084,0.087,0.098,2016-05-01 06:00:00
2910,0.056,0.054,0.073,2016-05-01 07:00:00
2911,0.071,0.054,0.071,2016-05-01 08:00:00
2912,0.061,0.036,0.044,2016-05-01 09:00:00
2913,0.029,0.012,0.01,2016-05-01 10:00:00
2914,0.005,0.001,0.0,2016-05-01 11:00:00
2915,0.0,0.0,0.0,2016-05-01 12:00:00
2916,0.0,0.0,0.0,2016-05-01 13:00:00
2917,0.0,0.0,0.0,2016-05-01 14:00:00
2918,0.001,0.001,0.001,2016-05-01 15:00:00
2919,0.002,0.002,0.001,2016-05-01 16:00:00
2920,0.009,0.004,0.002,2016-05-01 17:00:00
2921,0.067,0.01,0.005,2016-05-01 18:00:00
2922,0.245,0.067,0.051,2016-05-01 19:00:00
2923,0.363,0.194,0.155,2016-05-01 20:00:00
2924,0.398,0.292,0.228,2016-05-01 21:00:00
2925,0.364,0.316,0.282,2016-05-01 22:00:00
2926,0.287,0.292,0.303,2016-05-01 23:00:00
2927,0.233,0.264,0.295,2016-05-02 00:00:00
2928,0.189,0.232,0.268,2016-05-02 01:00:00
2929,0.148,0.186,0.233,2016-05-02 02:00:00
2930,0.117,0.136,0.194,2016-05-02 03:00:00
2931,0.099,0.102,0.162,2016-05-02 04:00:00
2932,0.082,0.076,0.141,2016-05-02 05:00:00
2933,0.063,0.056,0.123,2016-05-02 06:00:00
2934,0.041,0.032,0.108,2016-05-02 07:00:00
2935,0.05,0.024,0.105,2016-05-02 08:00:00
2936,0.039,0.012,0.063,2016-05-02 09:00:00
2937,0.019,0.002,0.016,2016-05-02 10:00:00
2938,0.005,0.0,0.0,2016-05-02 11:00:00
2939,0.002,0.0,0.0,2016-05-02 12:00:00
2940,0.002,0.0,0.0,2016-05-02 13:00:00
2941,0.006,0.001,0.0,2016-05-02 14:00:00
2942,0.017,0.003,0.001,2016-05-02 15:00:00
2943,0.03,0.003,0.001,2016-05-02 16:00:00
2944,0.06,0.003,0.001,2016-05-02 17:00:00
2945,0.159,0.013,0.007,2016-05-02 18:00:00
2946,0.32,0.13,0.112,2016-05-02 19:00:00
2947,0.355,0.313,0.285,2016-05-02 20:00:00
2948,0.323,0.398,0.401,2016-05-02 21:00:00
2949,0.283,0.395,0.438,2016-05-02 22:00:00
2950,0.24,0.36,0.376,2016-05-02 23:00:00
2951,0.208,0.316,0.321,2016-05-03 00:00:00
2952,0.171,0.273,0.268,2016-05-03 01:00:00
2953,0.129,0.231,0.232,2016-05-03 02:00:00
2954,0.086,0.199,0.197,2016-05-03 03:00:00
2955,0.064,0.165,0.145,2016-05-03 04:00:00
2956,0.056,0.138,0.125,2016-05-03 05:00:00
2957,0.056,0.136,0.159,2016-05-03 06:00:00
2958,0.058,0.098,0.175,2016-05-03 07:00:00
2959,0.114,0.074,0.205,2016-05-03 08:00:00
2960,0.129,0.065,0.167,2016-05-03 09:00:00
2961,0.08,0.024,0.056,2016-05-03 10:00:00
2962,0.037,0.001,0.006,2016-05-03 11:00:00
2963,0.02,0.0,0.0,2016-05-03 12:00:00
2964,0.018,0.0,0.0,2016-05-03 13:00:00
2965,0.025,0.0,0.0,2016-05-03 14:00:00
2966,0.046,0.001,0.002,2016-05-03 15:00:00
2967,0.092,0.005,0.013,2016-05-03 16:00:00
2968,0.169,0.025,0.065,2016-05-03 17:00:00
2969,0.257,0.123,0.193,2016-05-03 18:00:00
2970,0.334,0.322,0.334,2016-05-03 19:00:00
2971,0.338,0.428,0.39,2016-05-03 20:00:00
2972,0.3,0.395,0.351,2016-05-03 21:00:00
2973,0.236,0.327,0.302,2016-05-03 22:00:00
2974,0.164,0.269,0.264,2016-05-03 23:00:00
2975,0.099,0.211,0.24,2016-05-04 00:00:00
2976,0.061,0.203,0.226,2016-05-04 01:00:00
2977,0.039,0.201,0.208,2016-05-04 02:00:00
2978,0.03,0.2,0.172,2016-05-04 03:00:00
2979,0.029,0.205,0.14,2016-05-04 04:00:00
2980,0.034,0.211,0.131,2016-05-04 05:00:00
2981,0.041,0.21,0.126,2016-05-04 06:00:00
2982,0.039,0.167,0.146,2016-05-04 07:00:00
2983,0.072,0.203,0.243,2016-05-04 08:00:00
2984,0.126,0.221,0.265,2016-05-04 09:00:00
2985,0.126,0.131,0.165,2016-05-04 10:00:00
2986,0.092,0.037,0.061,2016-05-04 11:00:00
2987,0.06,0.006,0.022,2016-05-04 12:00:00
2988,0.048,0.002,0.012,2016-05-04 13:00:00
2989,0.052,0.006,0.011,2016-05-04 14:00:00
2990,0.066,0.017,0.016,2016-05-04 15:00:00
2991,0.088,0.029,0.029,2016-05-04 16:00:00
2992,0.122,0.05,0.063,2016-05-04 17:00:00
2993,0.159,0.101,0.146,2016-05-04 18:00:00
2994,0.244,0.217,0.292,2016-05-04 19:00:00
2995,0.279,0.318,0.381,2016-05-04 20:00:00
2996,0.253,0.349,0.367,2016-05-04 21:00:00
2997,0.205,0.336,0.329,2016-05-04 22:00:00
2998,0.149,0.292,0.294,2016-05-04 23:00:00
2999,0.11,0.236,0.267,2016-05-05 00:00:00
3000,0.087,0.204,0.232,2016-05-05 01:00:00
3001,0.066,0.17,0.168,2016-05-05 02:00:00
3002,0.049,0.151,0.132,2016-05-05 03:00:00
3003,0.032,0.121,0.102,2016-05-05 04:00:00
3004,0.022,0.091,0.079,2016-05-05 05:00:00
3005,0.017,0.071,0.063,2016-05-05 06:00:00
3006,0.015,0.039,0.073,2016-05-05 07:00:00
3007,0.03,0.051,0.082,2016-05-05 08:00:00
3008,0.019,0.031,0.028,2016-05-05 09:00:00
3009,0.009,0.009,0.003,2016-05-05 10:00:00
3010,0.004,0.001,0.0,2016-05-05 11:00:00
3011,0.002,0.0,0.0,2016-05-05 12:00:00
3012,0.002,0.0,0.0,2016-05-05 13:00:00
3013,0.004,0.0,0.0,2016-05-05 14:00:00
3014,0.01,0.0,0.0,2016-05-05 15:00:00
3015,0.026,0.0,0.0,2016-05-05 16:00:00
3016,0.069,0.0,0.003,2016-05-05 17:00:00
3017,0.167,0.005,0.04,2016-05-05 18:00:00
3018,0.341,0.051,0.165,2016-05-05 19:00:00
3019,0.401,0.156,0.274,2016-05-05 20:00:00
3020,0.365,0.259,0.32,2016-05-05 21:00:00
3021,0.267,0.318,0.334,2016-05-05 22:00:00
3022,0.199,0.334,0.372,2016-05-05 23:00:00
3023,0.134,0.309,0.335,2016-05-06 00:00:00
3024,0.096,0.242,0.289,2016-05-06 01:00:00
3025,0.073,0.205,0.251,2016-05-06 02:00:00
3026,0.06,0.179,0.228,2016-05-06 03:00:00
3027,0.054,0.158,0.186,2016-05-06 04:00:00
3028,0.05,0.139,0.145,2016-05-06 05:00:00
3029,0.041,0.124,0.128,2016-05-06 06:00:00
3030,0.057,0.106,0.181,2016-05-06 07:00:00
3031,0.112,0.105,0.236,2016-05-06 08:00:00
3032,0.109,0.08,0.142,2016-05-06 09:00:00
3033,0.047,0.015,0.027,2016-05-06 10:00:00
3034,0.008,0.0,0.001,2016-05-06 11:00:00
3035,0.001,0.0,0.0,2016-05-06 12:00:00
3036,0.001,0.0,0.0,2016-05-06 13:00:00
3037,0.002,0.0,0.0,2016-05-06 14:00:00
3038,0.006,0.0,0.0,2016-05-06 15:00:00
3039,0.029,0.0,0.0,2016-05-06 16:00:00
3040,0.123,0.0,0.001,2016-05-06 17:00:00
3041,0.271,0.011,0.044,2016-05-06 18:00:00
3042,0.358,0.17,0.224,2016-05-06 19:00:00
3043,0.333,0.342,0.409,2016-05-06 20:00:00
3044,0.258,0.355,0.449,2016-05-06 21:00:00
3045,0.163,0.258,0.405,2016-05-06 22:00:00
3046,0.105,0.131,0.31,2016-05-06 23:00:00
3047,0.071,0.076,0.221,2016-05-07 00:00:00
3048,0.053,0.065,0.15,2016-05-07 01:00:00
3049,0.043,0.06,0.097,2016-05-07 02:00:00
3050,0.036,0.057,0.064,2016-05-07 03:00:00
3051,0.04,0.071,0.058,2016-05-07 04:00:00
3052,0.055,0.094,0.062,2016-05-07 05:00:00
3053,0.07,0.122,0.068,2016-05-07 06:00:00
3054,0.076,0.175,0.119,2016-05-07 07:00:00
3055,0.167,0.39,0.215,2016-05-07 08:00:00
3056,0.232,0.349,0.172,2016-05-07 09:00:00
3057,0.156,0.203,0.128,2016-05-07 10:00:00
3058,0.082,0.105,0.104,2016-05-07 11:00:00
3059,0.05,0.056,0.058,2016-05-07 12:00:00
3060,0.035,0.028,0.018,2016-05-07 13:00:00
3061,0.026,0.016,0.003,2016-05-07 14:00:00
3062,0.022,0.013,0.0,2016-05-07 15:00:00
3063,0.023,0.012,0.0,2016-05-07 16:00:00
3064,0.027,0.016,0.002,2016-05-07 17:00:00
3065,0.034,0.03,0.027,2016-05-07 18:00:00
3066,0.069,0.074,0.142,2016-05-07 19:00:00
3067,0.114,0.12,0.227,2016-05-07 20:00:00
3068,0.146,0.145,0.244,2016-05-07 21:00:00
3069,0.147,0.144,0.224,2016-05-07 22:00:00
3070,0.125,0.132,0.19,2016-05-07 23:00:00
3071,0.102,0.121,0.161,2016-05-08 00:00:00
3072,0.085,0.115,0.141,2016-05-08 01:00:00
3073,0.073,0.115,0.12,2016-05-08 02:00:00
3074,0.056,0.112,0.087,2016-05-08 03:00:00
3075,0.032,0.097,0.061,2016-05-08 04:00:00
3076,0.016,0.075,0.044,2016-05-08 05:00:00
3077,0.01,0.051,0.034,2016-05-08 06:00:00
3078,0.007,0.023,0.047,2016-05-08 07:00:00
3079,0.056,0.094,0.149,2016-05-08 08:00:00
3080,0.087,0.098,0.143,2016-05-08 09:00:00
3081,0.072,0.047,0.085,2016-05-08 10:00:00
3082,0.049,0.015,0.029,2016-05-08 11:00:00
3083,0.03,0.002,0.005,2016-05-08 12:00:00
3084,0.019,0.0,0.0,2016-05-08 13:00:00
3085,0.013,0.0,0.0,2016-05-08 14:00:00
3086,0.012,0.0,0.0,2016-05-08 15:00:00
3087,0.016,0.0,0.003,2016-05-08 16:00:00
3088,0.029,0.003,0.018,2016-05-08 17:00:00
3089,0.065,0.024,0.081,2016-05-08 18:00:00
3090,0.128,0.108,0.207,2016-05-08 19:00:00
3091,0.154,0.212,0.275,2016-05-08 20:00:00
3092,0.142,0.258,0.287,2016-05-08 21:00:00
3093,0.114,0.233,0.289,2016-05-08 22:00:00
3094,0.09,0.181,0.284,2016-05-08 23:00:00
3095,0.079,0.154,0.248,2016-05-09 00:00:00
3096,0.077,0.146,0.211,2016-05-09 01:00:00
3097,0.071,0.13,0.156,2016-05-09 02:00:00
3098,0.058,0.118,0.134,2016-05-09 03:00:00
3099,0.042,0.106,0.112,2016-05-09 04:00:00
3100,0.031,0.085,0.09,2016-05-09 05:00:00
3101,0.03,0.071,0.08,2016-05-09 06:00:00
3102,0.038,0.065,0.131,2016-05-09 07:00:00
3103,0.07,0.147,0.166,2016-05-09 08:00:00
3104,0.054,0.116,0.103,2016-05-09 09:00:00
3105,0.023,0.056,0.045,2016-05-09 10:00:00
3106,0.009,0.022,0.015,2016-05-09 11:00:00
3107,0.003,0.006,0.003,2016-05-09 12:00:00
3108,0.001,0.001,0.0,2016-05-09 13:00:00
3109,0.001,0.0,0.0,2016-05-09 14:00:00
3110,0.001,0.0,0.0,2016-05-09 15:00:00
3111,0.004,0.0,0.0,2016-05-09 16:00:00
3112,0.009,0.0,0.0,2016-05-09 17:00:00
3113,0.028,0.0,0.0,2016-05-09 18:00:00
3114,0.077,0.0,0.005,2016-05-09 19:00:00
3115,0.127,0.002,0.029,2016-05-09 20:00:00
3116,0.147,0.017,0.069,2016-05-09 21:00:00
3117,0.159,0.053,0.118,2016-05-09 22:00:00
3118,0.175,0.111,0.181,2016-05-09 23:00:00
3119,0.152,0.164,0.224,2016-05-10 00:00:00
3120,0.111,0.184,0.229,2016-05-10 01:00:00
3121,0.078,0.171,0.203,2016-05-10 02:00:00
3122,0.045,0.147,0.164,2016-05-10 03:00:00
3123,0.03,0.115,0.134,2016-05-10 04:00:00
3124,0.023,0.092,0.102,2016-05-10 05:00:00
3125,0.015,0.075,0.069,2016-05-10 06:00:00
3126,0.005,0.045,0.056,2016-05-10 07:00:00
3127,0.004,0.03,0.084,2016-05-10 08:00:00
3128,0.003,0.047,0.112,2016-05-10 09:00:00
3129,0.002,0.046,0.097,2016-05-10 10:00:00
3130,0.001,0.04,0.067,2016-05-10 11:00:00
3131,0.001,0.03,0.033,2016-05-10 12:00:00
3132,0.0,0.015,0.01,2016-05-10 13:00:00
3133,0.0,0.005,0.003,2016-05-10 14:00:00
3134,0.0,0.001,0.002,2016-05-10 15:00:00
3135,0.0,0.001,0.002,2016-05-10 16:00:00
3136,0.0,0.002,0.003,2016-05-10 17:00:00
3137,0.0,0.003,0.007,2016-05-10 18:00:00
3138,0.0,0.01,0.026,2016-05-10 19:00:00
3139,0.0,0.024,0.057,2016-05-10 20:00:00
3140,0.002,0.044,0.087,2016-05-10 21:00:00
3141,0.007,0.066,0.115,2016-05-10 22:00:00
3142,0.017,0.083,0.136,2016-05-10 23:00:00
3143,0.038,0.093,0.146,2016-05-11 00:00:00
3144,0.065,0.098,0.141,2016-05-11 01:00:00
3145,0.079,0.095,0.122,2016-05-11 02:00:00
3146,0.071,0.082,0.102,2016-05-11 03:00:00
3147,0.053,0.067,0.089,2016-05-11 04:00:00
3148,0.038,0.057,0.082,2016-05-11 05:00:00
3149,0.028,0.048,0.072,2016-05-11 06:00:00
3150,0.016,0.022,0.067,2016-05-11 07:00:00
3151,0.03,0.033,0.112,2016-05-11 08:00:00
3152,0.028,0.052,0.107,2016-05-11 09:00:00
3153,0.014,0.031,0.055,2016-05-11 10:00:00
3154,0.004,0.009,0.012,2016-05-11 11:00:00
3155,0.002,0.001,0.001,2016-05-11 12:00:00
3156,0.002,0.0,0.0,2016-05-11 13:00:00
3157,0.005,0.0,0.0,2016-05-11 14:00:00
3158,0.009,0.0,0.0,2016-05-11 15:00:00
3159,0.011,0.0,0.0,2016-05-11 16:00:00
3160,0.015,0.0,0.0,2016-05-11 17:00:00
3161,0.047,0.0,0.0,2016-05-11 18:00:00
3162,0.152,0.002,0.001,2016-05-11 19:00:00
3163,0.212,0.017,0.007,2016-05-11 20:00:00
3164,0.2,0.029,0.012,2016-05-11 21:00:00
3165,0.16,0.021,0.016,2016-05-11 22:00:00
3166,0.098,0.016,0.049,2016-05-11 23:00:00
3167,0.044,0.046,0.136,2016-05-12 00:00:00
3168,0.039,0.141,0.209,2016-05-12 01:00:00
3169,0.061,0.209,0.228,2016-05-12 02:00:00
3170,0.083,0.217,0.22,2016-05-12 03:00:00
3171,0.076,0.193,0.194,2016-05-12 04:00:00
3172,0.057,0.171,0.168,2016-05-12 05:00:00
3173,0.052,0.16,0.146,2016-05-12 06:00:00
3174,0.031,0.115,0.125,2016-05-12 07:00:00
3175,0.039,0.088,0.149,2016-05-12 08:00:00
3176,0.061,0.094,0.189,2016-05-12 09:00:00
3177,0.065,0.067,0.16,2016-05-12 10:00:00
3178,0.062,0.037,0.107,2016-05-12 11:00:00
3179,0.054,0.022,0.055,2016-05-12 12:00:00
3180,0.036,0.01,0.017,2016-05-12 13:00:00
3181,0.017,0.002,0.004,2016-05-12 14:00:00
3182,0.005,0.0,0.001,2016-05-12 15:00:00
3183,0.001,0.0,0.0,2016-05-12 16:00:00
3184,0.001,0.0,0.0,2016-05-12 17:00:00
3185,0.002,0.0,0.002,2016-05-12 18:00:00
3186,0.014,0.0,0.017,2016-05-12 19:00:00
3187,0.051,0.003,0.055,2016-05-12 20:00:00
3188,0.095,0.021,0.104,2016-05-12 21:00:00
3189,0.119,0.057,0.15,2016-05-12 22:00:00
3190,0.112,0.101,0.172,2016-05-12 23:00:00
3191,0.091,0.134,0.17,2016-05-13 00:00:00
3192,0.068,0.137,0.159,2016-05-13 01:00:00
3193,0.049,0.125,0.146,2016-05-13 02:00:00
3194,0.038,0.109,0.128,2016-05-13 03:00:00
3195,0.028,0.081,0.105,2016-05-13 04:00:00
3196,0.02,0.063,0.076,2016-05-13 05:00:00
3197,0.015,0.054,0.054,2016-05-13 06:00:00
3198,0.009,0.033,0.037,2016-05-13 07:00:00
3199,0.013,0.02,0.043,2016-05-13 08:00:00
3200,0.022,0.038,0.06,2016-05-13 09:00:00
3201,0.017,0.032,0.06,2016-05-13 10:00:00
3202,0.018,0.029,0.064,2016-05-13 11:00:00
3203,0.032,0.034,0.063,2016-05-13 12:00:00
3204,0.053,0.045,0.06,2016-05-13 13:00:00
3205,0.065,0.056,0.057,2016-05-13 14:00:00
3206,0.065,0.064,0.061,2016-05-13 15:00:00
3207,0.063,0.084,0.082,2016-05-13 16:00:00
3208,0.058,0.107,0.109,2016-05-13 17:00:00
3209,0.062,0.143,0.131,2016-05-13 18:00:00
3210,0.099,0.192,0.168,2016-05-13 19:00:00
3211,0.104,0.192,0.175,2016-05-13 20:00:00
3212,0.077,0.16,0.156,2016-05-13 21:00:00
3213,0.067,0.118,0.125,2016-05-13 22:00:00
3214,0.065,0.093,0.107,2016-05-13 23:00:00
3215,0.065,0.098,0.117,2016-05-14 00:00:00
3216,0.066,0.136,0.158,2016-05-14 01:00:00
3217,0.075,0.212,0.225,2016-05-14 02:00:00
3218,0.106,0.295,0.266,2016-05-14 03:00:00
3219,0.168,0.248,0.264,2016-05-14 04:00:00
3220,0.176,0.135,0.168,2016-05-14 05:00:00
3221,0.112,0.101,0.129,2016-05-14 06:00:00
3222,0.06,0.112,0.13,2016-05-14 07:00:00
3223,0.139,0.309,0.267,2016-05-14 08:00:00
3224,0.257,0.432,0.318,2016-05-14 09:00:00
3225,0.261,0.414,0.274,2016-05-14 10:00:00
3226,0.181,0.328,0.188,2016-05-14 11:00:00
3227,0.101,0.228,0.112,2016-05-14 12:00:00
3228,0.045,0.136,0.062,2016-05-14 13:00:00
3229,0.014,0.064,0.034,2016-05-14 14:00:00
3230,0.003,0.023,0.019,2016-05-14 15:00:00
3231,0.003,0.011,0.014,2016-05-14 16:00:00
3232,0.01,0.015,0.018,2016-05-14 17:00:00
3233,0.024,0.035,0.03,2016-05-14 18:00:00
3234,0.057,0.107,0.072,2016-05-14 19:00:00
3235,0.107,0.182,0.127,2016-05-14 20:00:00
3236,0.158,0.184,0.147,2016-05-14 21:00:00
3237,0.165,0.165,0.145,2016-05-14 22:00:00
3238,0.15,0.126,0.118,2016-05-14 23:00:00
3239,0.102,0.099,0.098,2016-05-15 00:00:00
3240,0.074,0.078,0.087,2016-05-15 01:00:00
3241,0.055,0.069,0.075,2016-05-15 02:00:00
3242,0.047,0.066,0.074,2016-05-15 03:00:00
3243,0.047,0.071,0.071,2016-05-15 04:00:00
3244,0.043,0.08,0.068,2016-05-15 05:00:00
3245,0.037,0.08,0.059,2016-05-15 06:00:00
3246,0.028,0.079,0.056,2016-05-15 07:00:00
3247,0.044,0.108,0.083,2016-05-15 08:00:00
3248,0.031,0.067,0.055,2016-05-15 09:00:00
3249,0.007,0.012,0.012,2016-05-15 10:00:00
3250,0.001,0.0,0.001,2016-05-15 11:00:00
3251,0.0,0.0,0.0,2016-05-15 12:00:00
3252,0.0,0.0,0.0,2016-05-15 13:00:00
3253,0.0,0.0,0.0,2016-05-15 14:00:00
3254,0.0,0.0,0.0,2016-05-15 15:00:00
3255,0.001,0.0,0.0,2016-05-15 16:00:00
3256,0.01,0.0,0.0,2016-05-15 17:00:00
3257,0.044,0.001,0.001,2016-05-15 18:00:00
3258,0.124,0.011,0.016,2016-05-15 19:00:00
3259,0.187,0.061,0.073,2016-05-15 20:00:00
3260,0.184,0.141,0.139,2016-05-15 21:00:00
3261,0.134,0.163,0.154,2016-05-15 22:00:00
3262,0.091,0.155,0.147,2016-05-15 23:00:00
3263,0.066,0.142,0.135,2016-05-16 00:00:00
3264,0.057,0.132,0.112,2016-05-16 01:00:00
3265,0.055,0.128,0.083,2016-05-16 02:00:00
3266,0.039,0.099,0.056,2016-05-16 03:00:00
3267,0.028,0.07,0.039,2016-05-16 04:00:00
3268,0.02,0.042,0.029,2016-05-16 05:00:00
3269,0.013,0.023,0.022,2016-05-16 06:00:00
3270,0.006,0.007,0.014,2016-05-16 07:00:00
3271,0.002,0.001,0.011,2016-05-16 08:00:00
3272,0.0,0.001,0.003,2016-05-16 09:00:00
3273,0.0,0.0,0.0,2016-05-16 10:00:00
3274,0.0,0.0,0.0,2016-05-16 11:00:00
3275,0.0,0.0,0.002,2016-05-16 12:00:00
3276,0.001,0.0,0.002,2016-05-16 13:00:00
3277,0.001,0.001,0.001,2016-05-16 14:00:00
3278,0.0,0.001,0.001,2016-05-16 15:00:00
3279,0.0,0.001,0.0,2016-05-16 16:00:00
3280,0.001,0.001,0.0,2016-05-16 17:00:00
3281,0.004,0.003,0.001,2016-05-16 18:00:00
3282,0.023,0.005,0.004,2016-05-16 19:00:00
3283,0.074,0.013,0.025,2016-05-16 20:00:00
3284,0.125,0.035,0.067,2016-05-16 21:00:00
3285,0.155,0.087,0.124,2016-05-16 22:00:00
3286,0.145,0.147,0.17,2016-05-16 23:00:00
3287,0.121,0.174,0.188,2016-05-17 00:00:00
3288,0.107,0.179,0.197,2016-05-17 01:00:00
3289,0.1,0.172,0.205,2016-05-17 02:00:00
3290,0.097,0.16,0.206,2016-05-17 03:00:00
3291,0.085,0.143,0.194,2016-05-17 04:00:00
3292,0.073,0.134,0.182,2016-05-17 05:00:00
3293,0.066,0.132,0.177,2016-05-17 06:00:00
3294,0.057,0.114,0.187,2016-05-17 07:00:00
3295,0.083,0.118,0.231,2016-05-17 08:00:00
3296,0.091,0.113,0.216,2016-05-17 09:00:00
3297,0.087,0.099,0.176,2016-05-17 10:00:00
3298,0.091,0.087,0.133,2016-05-17 11:00:00
3299,0.104,0.082,0.103,2016-05-17 12:00:00
3300,0.115,0.082,0.094,2016-05-17 13:00:00
3301,0.126,0.086,0.105,2016-05-17 14:00:00
3302,0.138,0.105,0.127,2016-05-17 15:00:00
3303,0.147,0.125,0.136,2016-05-17 16:00:00
3304,0.147,0.136,0.141,2016-05-17 17:00:00
3305,0.137,0.155,0.172,2016-05-17 18:00:00
3306,0.174,0.194,0.226,2016-05-17 19:00:00
3307,0.181,0.215,0.238,2016-05-17 20:00:00
